bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,959,random_9168_2754.mtx,0,0,1165749,9168,2754,3573
bgo/bc/bc_gap,960,random_12665_8848.mtx,0,0,14864963,12665,8848,3673
bgo/bc/bc_gap,961,random_5867_11236.mtx,0,0,18840434,5867,11236,6
bgo/bc/bc_gap,962,random_13459_12627.mtx,0,0,22424623,13459,12627,9644
bgo/bc/bc_gap,963,random_7962_14471.mtx,0,0,23988936,7962,14471,3003
bgo/bc/bc_gap,964,random_5673_6702.mtx,0,0,13248993,5673,6702,4159
bgo/bc/bc_gap,965,random_8700_14436.mtx,0,0,1234407,8700,14436,3397
bgo/bc/bc_gap,966,random_7081_626.mtx,0,0,1137146,7081,626,3183
bgo/bc/bc_gap,967,random_2458_3750.mtx,0,0,7736810,2458,3750,1707
bgo/bc/bc_gap,968,random_12825_11527.mtx,0,0,20520614,12825,11527,4891
bgo/bc/bc_gap,969,random_6038_594.mtx,0,0,1278450,6038,594,529
bgo/bc/bc_gap,970,random_11236_9345.mtx,0,0,16838392,11236,9345,9056
bgo/bc/bc_gap,971,random_7628_13098.mtx,0,0,21582840,7628,13098,7336
bgo/bc/bc_gap,972,random_4909_3784.mtx,0,0,7732402,4909,3784,277
bgo/bc/bc_gap,973,random_6608_5223.mtx,0,0,1284901,6608,5223,6538
bgo/bc/bc_gap,974,random_13188_9773.mtx,0,0,1123560,13188,9773,8200
bgo/bc/bc_gap,975,random_7190_11813.mtx,0,0,20531375,7190,11813,5476
bgo/bc/bc_gap,976,random_209_16376.mtx,0,0,14086769,209,16376,204
bgo/bc/bc_gap,977,random_8475_2393.mtx,0,0,1436235,8475,2393,6383
bgo/bc/bc_gap,978,random_6998_1220.mtx,0,0,1360943,6998,1220,1680
bgo/bc/bc_gap,979,random_9645_14985.mtx,0,0,25759746,9645,14985,3647
bgo/bc/bc_gap,980,random_12017_14652.mtx,0,0,26289797,12017,14652,2584
bgo/bc/bc_gap,981,random_15244_13337.mtx,0,0,1229017,15244,13337,12
bgo/bc/bc_gap,982,random_3137_13357.mtx,0,0,18197593,3137,13357,2486
bgo/bc/bc_gap,983,random_1686_1403.mtx,0,0,4379906,1686,1403,336
bgo/bc/bc_gap,984,random_7979_15271.mtx,0,0,24739309,7979,15271,6611
bgo/bc/bc_gap,985,random_14649_5858.mtx,0,0,1031548,14649,5858,9659
bgo/bc/bc_gap,986,random_14155_11636.mtx,0,0,20434854,14155,11636,277
bgo/bc/bc_gap,987,random_9079_3511.mtx,0,0,1198780,9079,3511,7376
bgo/bc/bc_gap,988,random_3202_11375.mtx,0,0,15913574,3202,11375,2467
bgo/bc/bc_gap,989,random_8748_8744.mtx,0,0,15961884,8748,8744,5273
bgo/bc/bc_gap,990,random_16375_12927.mtx,0,0,22205673,16375,12927,6180
bgo/bc/bc_gap,991,random_8651_7452.mtx,0,0,14097699,8651,7452,8323
bgo/bc/bc_gap,992,random_13596_12033.mtx,0,0,1203660,13596,12033,5870
bgo/bc/bc_gap,993,random_16298_6738.mtx,0,0,1125103,16298,6738,13630
bgo/bc/bc_gap,994,random_1038_4883.mtx,0,0,7034077,1038,4883,216
bgo/bc/bc_gap,995,random_13633_10428.mtx,0,0,17813124,13633,10428,3807
bgo/bc/bc_gap,996,random_13558_11650.mtx,0,0,1130644,13558,11650,12953
bgo/bc/bc_gap,997,random_3200_11568.mtx,0,0,15966672,3200,11568,1461
bgo/bc/bc_gap,998,random_1417_7746.mtx,0,0,9654094,1417,7746,365
bgo/bc/bc_gap,999,random_1185_7226.mtx,0,0,9865569,1185,7226,965
bgo/bc/bc_gap,1000,random_5238_2270.mtx,0,0,1457484,5238,2270,1850
bgo/bc/bc_gap,1001,random_15226_6770.mtx,0,0,1203019,15226,6770,13087
bgo/bc/bc_gap,1002,random_15834_14028.mtx,0,0,24601341,15834,14028,11946
bgo/bc/bc_gap,1003,random_11044_5050.mtx,0,0,1155229,11044,5050,8784
bgo/bc/bc_gap,1004,random_12495_12571.mtx,0,0,22473965,12495,12571,11973
bgo/bc/bc_gap,1005,random_12657_13015.mtx,0,0,23363037,12657,13015,396
bgo/bc/bc_gap,1006,random_11193_8468.mtx,0,0,1046146,11193,8468,5859
bgo/bc/bc_gap,1007,random_12658_14570.mtx,0,0,26161998,12658,14570,3520
bgo/bc/bc_gap,1008,random_4802_9062.mtx,0,0,15206602,4802,9062,2333
bgo/bc/bc_gap,1009,random_13649_10033.mtx,0,0,1250047,13649,10033,12557
bgo/bc/bc_gap,1010,random_16178_3175.mtx,0,0,1246149,16178,3175,2135
bgo/bc/bc_gap,1011,random_6714_11250.mtx,0,0,19060585,6714,11250,2567
bgo/bc/bc_gap,1012,random_11563_6605.mtx,0,0,1160800,11563,6605,7675
bgo/bc/bc_gap,1013,random_3127_12157.mtx,0,0,16619974,3127,12157,1426
bgo/bc/bc_gap,1014,random_3429_5560.mtx,0,0,10710829,3429,5560,1050
bgo/bc/bc_gap,1015,random_12972_10754.mtx,0,0,19174628,12972,10754,6920
bgo/bc/bc_gap,1016,random_14680_13339.mtx,0,0,23765880,14680,13339,2312
bgo/bc/bc_gap,1017,random_3535_7554.mtx,0,0,12595461,3535,7554,2335
bgo/bc/bc_gap,1018,random_9991_7322.mtx,0,0,13134299,9991,7322,5250
bgo/bc/bc_gap,1019,random_1711_14372.mtx,0,0,14784663,1711,14372,585
bgo/bc/bc_gap,1020,random_6513_4036.mtx,0,0,7265349,6513,4036,5078
bgo/bc/bc_gap,1021,random_12330_1660.mtx,0,0,1127848,12330,1660,1702
bgo/bc/bc_gap,1022,random_4255_8529.mtx,0,0,14446592,4255,8529,2909
bgo/bc/bc_gap,1023,random_15441_2929.mtx,0,0,1298757,15441,2929,7113
bgo/bc/bc_gap,1024,random_12764_10098.mtx,0,0,1141884,12764,10098,2589
bgo/bc/bc_gap,1025,random_14927_1511.mtx,0,0,1517796,14927,1511,3478
bgo/bc/bc_gap,1026,random_1648_895.mtx,0,0,1330136,1648,895,756
bgo/bc/bc_gap,1027,random_5873_1716.mtx,0,0,1179865,5873,1716,3724
bgo/bc/bc_gap,1028,random_10878_3537.mtx,0,0,1322081,10878,3537,3963
bgo/bc/bc_gap,1029,random_6155_1426.mtx,0,0,1270064,6155,1426,5438
bgo/bc/bc_gap,1030,random_16294_10341.mtx,0,0,1463085,16294,10341,1155
bgo/bc/bc_gap,1031,random_8539_13575.mtx,0,0,23223907,8539,13575,5744
bgo/bc/bc_gap,1032,random_5271_291.mtx,0,0,1231121,5271,291,4187
bgo/bc/bc_gap,1033,random_1862_6480.mtx,0,0,9891628,1862,6480,1107
bgo/bc/bc_gap,1034,random_2513_2915.mtx,0,0,6563498,2513,2915,1330
bgo/bc/bc_gap,1035,random_8026_316.mtx,0,0,1174966,8026,316,1069
bgo/bc/bc_gap,1036,random_14580_4085.mtx,0,0,1377014,14580,4085,232
bgo/bc/bc_gap,1037,random_15772_12236.mtx,0,0,20650357,15772,12236,4048
bgo/bc/bc_gap,1038,random_13123_12819.mtx,0,0,23065991,13123,12819,11007
bgo/bc/bc_gap,1039,random_9745_15302.mtx,0,0,25441462,9745,15302,8237
bgo/bc/bc_gap,1040,random_7601_14556.mtx,0,0,23428559,7601,14556,5827
bgo/bc/bc_gap,1041,random_15492_3186.mtx,0,0,1099605,15492,3186,9299
bgo/bc/bc_gap,1042,random_12054_13910.mtx,0,0,24690318,12054,13910,892
bgo/bc/bc_gap,1043,random_4596_12081.mtx,0,0,18526777,4596,12081,410
bgo/bc/bc_gap,1044,random_9021_12780.mtx,0,0,22485516,9021,12780,7101
bgo/bc/bc_gap,1045,random_6386_6089.mtx,0,0,11937471,6386,6089,3862
bgo/bc/bc_gap,1046,random_7169_45.mtx,0,0,1345524,7169,45,848
bgo/bc/bc_gap,1047,random_7898_6913.mtx,0,0,1039883,7898,6913,2943
bgo/bc/bc_gap,1048,random_16177_10572.mtx,0,0,1219820,16177,10572,13137
bgo/bc/bc_gap,1049,random_7045_10763.mtx,0,0,19056728,7045,10763,4412
bgo/bc/bc_gap,1050,random_6085_6821.mtx,0,0,1207106,6085,6821,5257
bgo/bc/bc_gap,1051,random_15874_6055.mtx,0,0,1101539,15874,6055,13744
bgo/bc/bc_gap,1052,random_15162_5833.mtx,0,0,1234166,15162,5833,7309
bgo/bc/bc_gap,1053,random_4477_8982.mtx,0,0,15005997,4477,8982,1288
bgo/bc/bc_gap,1054,random_2744_4882.mtx,0,0,9069361,2744,4882,2434
bgo/bc/bc_gap,1055,random_10434_2920.mtx,0,0,1067485,10434,2920,10025
bgo/bc/bc_gap,1056,random_546_9295.mtx,0,0,8953885,546,9295,278
bgo/bc/bc_gap,1057,random_1632_10735.mtx,0,0,13459907,1632,10735,1105
bgo/bc/bc_gap,1058,random_8416_4552.mtx,0,0,1208970,8416,4552,1393
bgo/bc/bc_gap,1059,random_7292_9938.mtx,0,0,17728846,7292,9938,6366
bgo/bc/bc_gap,1060,random_12915_3721.mtx,0,0,1215723,12915,3721,2250
bgo/bc/bc_gap,1061,random_9850_4454.mtx,0,0,1105726,9850,4454,7183
bgo/bc/bc_gap,1062,random_9565_11358.mtx,0,0,20638094,9565,11358,1007
bgo/bc/bc_gap,1063,random_3176_3494.mtx,0,0,7523903,3176,3494,2144
bgo/bc/bc_gap,1064,random_1233_12084.mtx,0,0,12106448,1233,12084,327
bgo/bc/bc_gap,1065,random_9187_7635.mtx,0,0,14321979,9187,7635,719
bgo/bc/bc_gap,1066,random_10539_7155.mtx,0,0,11830192,10539,7155,2648
bgo/bc/bc_gap,1067,random_8869_13099.mtx,0,0,22773205,8869,13099,8212
bgo/bc/bc_gap,1068,random_5661_9725.mtx,0,0,16439406,5661,9725,661
bgo/bc/bc_gap,1069,random_7997_2072.mtx,0,0,1287556,7997,2072,3472
bgo/bc/bc_gap,1070,random_13900_2503.mtx,0,0,1241631,13900,2503,13112
bgo/bc/bc_gap,1071,random_8636_10508.mtx,0,0,18968874,8636,10508,4936
bgo/bc/bc_gap,1072,random_1220_8515.mtx,0,0,10591336,1220,8515,181
bgo/bc/bc_gap,1073,random_8867_3243.mtx,0,0,1414073,8867,3243,2424
bgo/bc/bc_gap,1074,random_10045_9843.mtx,0,0,17922197,10045,9843,4009
bgo/bc/bc_gap,1075,random_11379_1904.mtx,0,0,1164005,11379,1904,7474
bgo/bc/bc_gap,1076,random_8273_1198.mtx,0,0,1245478,8273,1198,6643
bgo/bc/bc_gap,1077,random_8155_15776.mtx,0,0,25431713,8155,15776,4357
bgo/bc/bc_gap,1078,random_7286_14030.mtx,0,0,23108951,7286,14030,2492
bgo/bc/bc_gap,1079,random_4640_2571.mtx,0,0,1092382,4640,2571,3969
bgo/bc/bc_gap,1080,random_6765_11210.mtx,0,0,18920403,6765,11210,6708
bgo/bc/bc_gap,1081,random_1089_12698.mtx,0,0,12971314,1089,12698,734
bgo/bc/bc_gap,1082,random_5945_16031.mtx,0,0,23372454,5945,16031,5388
bgo/bc/bc_gap,1083,random_5110_10163.mtx,0,0,16609324,5110,10163,2534
bgo/bc/bc_gap,1084,random_3097_14703.mtx,0,0,19161814,3097,14703,897
bgo/bc/bc_gap,1085,random_3249_5458.mtx,0,0,10111268,3249,5458,631
bgo/bc/bc_gap,1086,random_1944_14261.mtx,0,0,16868819,1944,14261,349
bgo/bc/bc_gap,1087,random_10238_5421.mtx,0,0,1163584,10238,5421,5871
bgo/bc/bc_gap,1088,random_8486_5638.mtx,0,0,1495646,8486,5638,5303
bgo/bc/bc_gap,1089,random_6722_9768.mtx,0,0,17248959,6722,9768,1020
bgo/bc/bc_gap,1090,random_16330_15362.mtx,0,0,1205383,16330,15362,7242
bgo/bc/bc_gap,1091,random_8977_3645.mtx,0,0,1267740,8977,3645,7172
bgo/bc/bc_gap,1092,random_823_1803.mtx,0,0,4323991,823,1803,477
bgo/bc/bc_gap,1093,random_881_1660.mtx,0,0,3908124,881,1660,842
bgo/bc/bc_gap,1094,random_1980_5843.mtx,0,0,9436187,1980,5843,1840
bgo/bc/bc_gap,1095,random_5305_12458.mtx,0,0,19809104,5305,12458,4064
bgo/bc/bc_gap,1096,random_2037_9153.mtx,0,0,11780698,2037,9153,171
bgo/bc/bc_gap,1097,random_7444_3498.mtx,0,0,1234858,7444,3498,6330
bgo/bc/bc_gap,1098,random_5134_12061.mtx,0,0,18901358,5134,12061,3262
bgo/bc/bc_gap,1099,random_16089_10333.mtx,0,0,15797897,16089,10333,14717
bgo/bc/bc_gap,1100,random_8024_12558.mtx,0,0,21509191,8024,12558,3025
bgo/bc/bc_gap,1101,random_12616_5410.mtx,0,0,1391070,12616,5410,4614
bgo/bc/bc_gap,1102,random_8479_16304.mtx,0,0,26168490,8479,16304,2717
bgo/bc/bc_gap,1103,random_6651_9697.mtx,0,0,17191792,6651,9697,1047
bgo/bc/bc_gap,1104,random_8935_11029.mtx,0,0,20184807,8935,11029,3598
bgo/bc/bc_gap,1105,random_943_15342.mtx,0,0,16377961,943,15342,848
bgo/bc/bc_gap,1106,random_7527_7013.mtx,0,0,13317431,7527,7013,6803
bgo/bc/bc_gap,1107,random_6266_9286.mtx,0,0,16669947,6266,9286,4865
bgo/bc/bc_gap,1108,random_14514_10737.mtx,0,0,18300996,14514,10737,6522
bgo/bc/bc_gap,1109,random_15535_7040.mtx,0,0,1100567,15535,7040,4086
bgo/bc/bc_gap,1110,random_3421_3833.mtx,0,0,8549009,3421,3833,674
bgo/bc/bc_gap,1111,random_2959_2634.mtx,0,0,1105156,2959,2634,829
bgo/bc/bc_gap,1112,random_15448_6530.mtx,0,0,1783925,15448,6530,8229
bgo/bc/bc_gap,1113,random_2777_520.mtx,0,0,1160820,2777,520,2184
bgo/bc/bc_gap,1114,random_15898_2870.mtx,0,0,1199161,15898,2870,7055
bgo/bc/bc_gap,1115,random_4104_9358.mtx,0,0,14961022,4104,9358,3573
bgo/bc/bc_gap,1116,random_6645_3834.mtx,0,0,6940092,6645,3834,1881
bgo/bc/bc_gap,1117,random_10583_3159.mtx,0,0,1293588,10583,3159,9292
bgo/bc/bc_gap,1118,random_1999_1292.mtx,0,0,3907754,1999,1292,1049
bgo/bc/bc_gap,1119,random_5340_9527.mtx,0,0,16404521,5340,9527,4060
bgo/bc/bc_gap,1120,random_8235_6177.mtx,0,0,11396851,8235,6177,4751
bgo/bc/bc_gap,1121,random_13714_5279.mtx,0,0,1496247,13714,5279,2439
bgo/bc/bc_gap,1122,random_7319_13088.mtx,0,0,21700880,7319,13088,5041
bgo/bc/bc_gap,1123,random_4617_2780.mtx,0,0,1168774,4617,2780,2988
bgo/bc/bc_gap,1124,random_13482_10038.mtx,0,0,17275558,13482,10038,13092
bgo/bc/bc_gap,1125,random_10662_10048.mtx,0,0,18334178,10662,10048,1773
bgo/bc/bc_gap,1126,random_2780_2221.mtx,0,0,5423237,2780,2221,1730
bgo/bc/bc_gap,1127,random_4850_4602.mtx,0,0,9497260,4850,4602,75
bgo/bc/bc_gap,1128,random_9806_197.mtx,0,0,1173844,9806,197,7006
bgo/bc/bc_gap,1129,random_15174_11194.mtx,0,0,1306642,15174,11194,12553
bgo/bc/bc_gap,1130,random_14021_7616.mtx,0,0,1277307,14021,7616,9611
bgo/bc/bc_gap,1131,random_4675_7077.mtx,0,0,13022940,4675,7077,587
bgo/bc/bc_gap,1132,random_16268_14645.mtx,0,0,1231753,16268,14645,11099
bgo/bc/bc_gap,1133,random_15017_9727.mtx,0,0,15386338,15017,9727,909
bgo/bc/bc_gap,1134,random_12247_10404.mtx,0,0,18883755,12247,10404,5905
bgo/bc/bc_gap,1135,random_9136_3075.mtx,0,0,1180176,9136,3075,5540
bgo/bc/bc_gap,1136,random_7654_6431.mtx,0,0,12354431,7654,6431,5676
bgo/bc/bc_gap,1137,random_1836_15563.mtx,0,0,16771967,1836,15563,528
bgo/bc/bc_gap,1138,random_11734_12682.mtx,0,0,22710006,11734,12682,280
bgo/bc/bc_gap,1139,random_7612_14741.mtx,0,0,23856900,7612,14741,4351
bgo/bc/bc_gap,1140,random_3467_3474.mtx,0,0,1302905,3467,3474,1808
bgo/bc/bc_gap,1141,random_10895_7837.mtx,0,0,13489322,10895,7837,3128
bgo/bc/bc_gap,1142,random_12984_5196.mtx,0,0,1197117,12984,5196,8947
bgo/bc/bc_gap,1143,random_8438_2200.mtx,0,0,1260195,8438,2200,1172
bgo/bc/bc_gap,1144,random_8189_1251.mtx,0,0,1134019,8189,1251,8080
bgo/bc/bc_gap,1145,random_1432_9880.mtx,0,0,12518457,1432,9880,1396
bgo/bc/bc_gap,1146,random_7793_3750.mtx,0,0,1127808,7793,3750,226
bgo/bc/bc_gap,1147,random_7467_6986.mtx,0,0,13287355,7467,6986,2463
bgo/bc/bc_gap,1148,random_336_13040.mtx,0,0,9783876,336,13040,83
bgo/bc/bc_gap,1149,random_11159_12600.mtx,0,0,22820713,11159,12600,10323
bgo/bc/bc_gap,1150,random_4567_14925.mtx,0,0,20911324,4567,14925,768
bgo/bc/bc_gap,1151,random_11031_450.mtx,0,0,1572379,11031,450,11011
bgo/bc/bc_gap,1152,random_4930_2659.mtx,0,0,1281275,4930,2659,4670
bgo/bc/bc_gap,1153,random_5652_15754.mtx,0,0,23114773,5652,15754,95
bgo/bc/bc_gap,1154,random_12518_14962.mtx,0,0,26380126,12518,14962,1553
bgo/bc/bc_gap,1155,random_6489_5733.mtx,0,0,1401460,6489,5733,1545
bgo/bc/bc_gap,1156,random_1168_5026.mtx,0,0,7741029,1168,5026,287
bgo/bc/bc_gap,1157,random_6687_10440.mtx,0,0,18230164,6687,10440,6551
bgo/bc/bc_gap,1158,random_14547_3226.mtx,0,0,1339464,14547,3226,12013
bgo/bc/bc_gap,1159,random_14508_11595.mtx,0,0,20409496,14508,11595,909
bgo/bc/bc_gap,1160,random_11116_1980.mtx,0,0,1101980,11116,1980,7445
bgo/bc/bc_gap,1161,random_10452_5832.mtx,0,0,1537344,10452,5832,7111
bgo/bc/bc_gap,1162,random_2217_11385.mtx,0,0,14413990,2217,11385,70
bgo/bc/bc_gap,1163,random_14035_3364.mtx,0,0,1290602,14035,3364,12922
bgo/bc/bc_gap,1164,random_4679_1505.mtx,0,0,1396310,4679,1505,3995
bgo/bc/bc_gap,1165,random_16135_11742.mtx,0,0,19482704,16135,11742,1537
bgo/bc/bc_gap,1166,random_1817_8169.mtx,0,0,11068127,1817,8169,70
bgo/bc/bc_gap,1167,random_6818_2402.mtx,0,0,1227314,6818,2402,5260
bgo/bc/bc_gap,1168,random_14176_13610.mtx,0,0,24273428,14176,13610,1868
bgo/bc/bc_gap,1169,random_10393_13416.mtx,0,0,23825391,10393,13416,10146
bgo/bc/bc_gap,1170,random_11487_7533.mtx,0,0,1303948,11487,7533,4820
bgo/bc/bc_gap,1171,random_7230_14827.mtx,0,0,23358198,7230,14827,6470
bgo/bc/bc_gap,1172,random_13622_8119.mtx,0,0,1130793,13622,8119,3130
bgo/bc/bc_gap,1173,random_3399_5230.mtx,0,0,9786802,3399,5230,2006
bgo/bc/bc_gap,1174,random_11902_11502.mtx,0,0,20403986,11902,11502,2088
bgo/bc/bc_gap,1175,random_14263_11870.mtx,0,0,20902428,14263,11870,2364
bgo/bc/bc_gap,1176,random_4125_13519.mtx,0,0,18593052,4125,13519,2132
bgo/bc/bc_gap,1177,random_14181_591.mtx,0,0,1298607,14181,591,1850
bgo/bc/bc_gap,1178,random_5469_15734.mtx,0,0,22725034,5469,15734,2039
bgo/bc/bc_gap,1179,random_2449_5221.mtx,0,0,9104907,2449,5221,2305
bgo/bc/bc_gap,1180,random_11157_9360.mtx,0,0,16721063,11157,9360,10813
bgo/bc/bc_gap,1181,random_12171_5576.mtx,0,0,1119302,12171,5576,9067
bgo/bc/bc_gap,1182,random_16063_6930.mtx,0,0,1468074,16063,6930,4452
bgo/bc/bc_gap,1183,random_13103_2407.mtx,0,0,1447075,13103,2407,10500
bgo/bc/bc_gap,1184,random_10597_5867.mtx,0,0,1344754,10597,5867,5103
bgo/bc/bc_gap,1185,random_1243_9617.mtx,0,0,11180477,1243,9617,143
bgo/bc/bc_gap,1186,random_9604_15731.mtx,0,0,26054347,9604,15731,4196
bgo/bc/bc_gap,1187,random_6851_11834.mtx,0,0,19992497,6851,11834,4587
bgo/bc/bc_gap,1188,random_10654_13891.mtx,0,0,24339552,10654,13891,4827
bgo/bc/bc_gap,1189,random_1391_13184.mtx,0,0,13460779,1391,13184,246
bgo/bc/bc_gap,1190,random_829_14899.mtx,0,0,14955172,829,14899,466
bgo/bc/bc_gap,1191,random_13954_8926.mtx,0,0,13217914,13954,8926,41
bgo/bc/bc_gap,1192,random_625_14459.mtx,0,0,10680302,625,14459,204
bgo/bc/bc_gap,1193,random_10613_7814.mtx,0,0,1353870,10613,7814,7046
bgo/bc/bc_gap,1194,random_3184_5868.mtx,0,0,10478325,3184,5868,266
bgo/bc/bc_gap,1195,random_5231_5723.mtx,0,0,11377456,5231,5723,1433
bgo/bc/bc_gap,1196,random_14214_12909.mtx,0,0,1199823,14214,12909,10638
bgo/bc/bc_gap,1197,random_3424_2845.mtx,0,0,1233145,3424,2845,255
bgo/bc/bc_gap,1198,random_3818_2496.mtx,0,0,1233296,3818,2496,1686
bgo/bc/bc_gap,1199,random_8317_7744.mtx,0,0,14411876,8317,7744,4125
bgo/bc/bc_gap,1200,random_9622_7874.mtx,0,0,14631767,9622,7874,4181
bgo/bc/bc_gap,1201,random_13493_2963.mtx,0,0,1207436,13493,2963,5501
bgo/bc/bc_gap,1202,random_6192_10616.mtx,0,0,17858098,6192,10616,352
bgo/bc/bc_gap,1203,random_5260_8680.mtx,0,0,15371179,5260,8680,5132
bgo/bc/bc_gap,1204,random_4336_4240.mtx,0,0,8845352,4336,4240,2692
bgo/bc/bc_gap,1205,random_8928_1643.mtx,0,0,1178413,8928,1643,1323
bgo/bc/bc_gap,1206,random_13834_14709.mtx,0,0,26174592,13834,14709,12933
bgo/bc/bc_gap,1207,random_14146_5055.mtx,0,0,1241530,14146,5055,1299
bgo/bc/bc_gap,1208,random_203_8167.mtx,0,0,7422092,203,8167,107
bgo/bc/bc_gap,1209,random_9937_14988.mtx,0,0,25573398,9937,14988,9629
bgo/bc/bc_gap,1210,random_702_10274.mtx,0,0,11497720,702,10274,396
bgo/bc/bc_gap,1211,random_2985_5844.mtx,0,0,10769188,2985,5844,397
bgo/bc/bc_gap,1212,random_6534_7025.mtx,0,0,13714643,6534,7025,5789
bgo/bc/bc_gap,1213,random_822_5504.mtx,0,0,7285437,822,5504,314
bgo/bc/bc_gap,1214,random_13323_9821.mtx,0,0,1143307,13323,9821,12851
bgo/bc/bc_gap,1215,random_11965_5490.mtx,0,0,1457293,11965,5490,3783
bgo/bc/bc_gap,1216,random_7800_8439.mtx,0,0,15452090,7800,8439,1932
bgo/bc/bc_gap,1217,random_8616_2247.mtx,0,0,1281646,8616,2247,6802
bgo/bc/bc_gap,1218,random_15018_12098.mtx,0,0,21004819,15018,12098,14378
bgo/bc/bc_gap,1219,random_8988_9340.mtx,0,0,17439966,8988,9340,5203
bgo/bc/bc_gap,1220,random_1041_6550.mtx,0,0,8336913,1041,6550,612
bgo/bc/bc_gap,1221,random_8040_16067.mtx,0,0,25780745,8040,16067,2474
bgo/bc/bc_gap,1222,random_9085_14325.mtx,0,0,24424862,9085,14325,6891
bgo/bc/bc_gap,1223,random_5211_6266.mtx,0,0,1083816,5211,6266,4697
bgo/bc/bc_gap,1224,random_3507_11620.mtx,0,0,16703479,3507,11620,2719
bgo/bc/bc_gap,1225,random_9463_9655.mtx,0,0,17997668,9463,9655,7427
bgo/bc/bc_gap,1226,random_5718_88.mtx,0,0,1195835,5718,88,2604
bgo/bc/bc_gap,1227,random_7274_14436.mtx,0,0,23397842,7274,14436,3861
bgo/bc/bc_gap,1228,random_369_6871.mtx,0,0,5841889,369,6871,205
bgo/bc/bc_gap,1229,random_1990_10197.mtx,0,0,13025315,1990,10197,68
bgo/bc/bc_gap,1230,random_3181_11718.mtx,0,0,16171666,3181,11718,1200
bgo/bc/bc_gap,1231,random_11659_4748.mtx,0,0,1200564,11659,4748,7953
bgo/bc/bc_gap,1232,random_3925_12381.mtx,0,0,17753432,3925,12381,974
bgo/bc/bc_gap,1233,random_16226_8814.mtx,0,0,1358088,16226,8814,2836
bgo/bc/bc_gap,1234,random_15730_8692.mtx,0,0,1220832,15730,8692,7527
bgo/bc/bc_gap,1235,random_6095_4870.mtx,0,0,1109664,6095,4870,1484
bgo/bc/bc_gap,1236,random_15383_12018.mtx,0,0,20722952,15383,12018,15177
bgo/bc/bc_gap,1237,random_6551_9488.mtx,0,0,17223572,6551,9488,3777
bgo/bc/bc_gap,1238,random_2210_11180.mtx,0,0,14016618,2210,11180,2010
bgo/bc/bc_gap,1239,random_9304_3767.mtx,0,0,1137106,9304,3767,2984
bgo/bc/bc_gap,1240,random_1421_2936.mtx,0,0,5950622,1421,2936,848
bgo/bc/bc_gap,1241,random_12474_12043.mtx,0,0,1286905,12474,12043,7290
bgo/bc/bc_gap,1242,random_12490_8859.mtx,0,0,1423681,12490,8859,9818
bgo/bc/bc_gap,1243,random_8081_15799.mtx,0,0,24504570,8081,15799,7466
bgo/bc/bc_gap,1244,random_14140_9621.mtx,0,0,1269924,14140,9621,7192
bgo/bc/bc_gap,1245,random_547_5011.mtx,0,0,6101654,547,5011,287
bgo/bc/bc_gap,1246,random_12948_9983.mtx,0,0,17274116,12948,9983,3576
bgo/bc/bc_gap,1247,random_10158_13922.mtx,0,0,23863292,10158,13922,9574
bgo/bc/bc_gap,1248,random_8728_12786.mtx,0,0,22197698,8728,12786,8332
bgo/bc/bc_gap,1249,random_1079_10274.mtx,0,0,11092253,1079,10274,31
bgo/bc/bc_gap,1250,random_531_4008.mtx,0,0,5207553,531,4008,363
bgo/bc/bc_gap,1251,random_365_12245.mtx,0,0,9206637,365,12245,175
bgo/bc/bc_gap,1252,random_14888_1651.mtx,0,0,1137446,14888,1651,8658
bgo/bc/bc_gap,1253,random_15183_3081.mtx,0,0,1157734,15183,3081,9932
bgo/bc/bc_gap,1254,random_10265_3250.mtx,0,0,1299880,10265,3250,2429
bgo/bc/bc_gap,1255,random_16087_10702.mtx,0,0,1006040,16087,10702,4106
bgo/bc/bc_gap,1256,random_10983_8493.mtx,0,0,1211024,10983,8493,6562
bgo/bc/bc_gap,1257,random_10517_13800.mtx,0,0,23942670,10517,13800,8734
bgo/bc/bc_gap,1258,random_151_15272.mtx,0,0,6139514,151,11325,43
bgo/bc/bc_gap,1259,random_5727_765.mtx,0,0,1710788,5727,765,4586
bgo/bc/bc_gap,1260,random_8393_5635.mtx,0,0,10084018,8393,5635,6082
bgo/bc/bc_gap,1261,random_2063_8276.mtx,0,0,11415968,2063,8276,1041
bgo/bc/bc_gap,1262,random_11842_9857.mtx,0,0,17869179,11842,9857,1973
bgo/bc/bc_gap,1263,random_12689_8955.mtx,0,0,14555855,12689,8955,3853
bgo/bc/bc_gap,1264,random_14407_373.mtx,0,0,1144679,14407,373,9757
bgo/bc/bc_gap,1265,random_7484_8194.mtx,0,0,1379198,7484,8194,1508
bgo/bc/bc_gap,1266,random_15924_1177.mtx,0,0,1295822,15924,1177,3355
bgo/bc/bc_gap,1267,random_4524_16266.mtx,0,0,22047849,4524,16266,1634
bgo/bc/bc_gap,1268,random_8347_2949.mtx,0,0,1190265,8347,2949,7509
bgo/bc/bc_gap,1269,random_1434_9302.mtx,0,0,11694798,1434,9302,528
bgo/bc/bc_gap,1270,random_7688_4076.mtx,0,0,1167432,7688,4076,3935
bgo/bc/bc_gap,1271,random_5653_2769.mtx,0,0,1378998,5653,2769,3413
