bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,967,random_2458_3750.mtx,0,0,3610839,2458,3750,1742
bgo/bc/bc_gap,968,random_12825_11527.mtx,0,0,10704818,12825,11527,9282
bgo/bc/bc_gap,969,random_6038_594.mtx,0,0,103423,6038,594,2173
bgo/bc/bc_gap,970,random_11236_9345.mtx,0,0,13858833,11236,9345,9118
bgo/bc/bc_gap,971,random_7628_13098.mtx,0,0,12964702,7628,13098,387
bgo/bc/bc_gap,972,random_4909_3784.mtx,0,0,77215,4909,3784,542
bgo/bc/bc_gap,973,random_6608_5223.mtx,0,0,5901600,6608,5223,277
bgo/bc/bc_gap,974,random_13188_9773.mtx,0,0,10111649,13188,9773,5124
bgo/bc/bc_gap,975,random_7190_11813.mtx,0,0,11599921,7190,11813,998
bgo/bc/bc_gap,976,random_209_16376.mtx,0,0,5629121,209,16376,162
bgo/bc/bc_gap,977,random_8475_2393.mtx,0,0,103524,8475,2393,1946
bgo/bc/bc_gap,978,random_6998_1220.mtx,0,0,101820,6998,1220,2657
bgo/bc/bc_gap,979,random_9645_14985.mtx,0,0,23859074,9645,14985,9622
bgo/bc/bc_gap,980,random_12017_14652.mtx,0,0,12332230,12017,14652,7707
bgo/bc/bc_gap,981,random_15244_13337.mtx,0,0,135874,15244,13337,5226
bgo/bc/bc_gap,982,random_3137_13357.mtx,0,0,7453963,3137,13357,1110
bgo/bc/bc_gap,983,random_1686_1403.mtx,0,0,1422619,1686,1403,164
bgo/bc/bc_gap,984,random_7979_15271.mtx,0,0,19922897,7979,15271,3098
bgo/bc/bc_gap,985,random_14649_5858.mtx,0,0,117720,14649,5858,11205
bgo/bc/bc_gap,986,random_14155_11636.mtx,0,0,12793693,14155,11636,4993
bgo/bc/bc_gap,987,random_9079_3511.mtx,0,0,93594,9079,3511,1152
bgo/bc/bc_gap,988,random_3202_11375.mtx,0,0,6859540,3202,11375,1433
bgo/bc/bc_gap,989,random_8748_8744.mtx,0,0,11069289,8748,8744,7618
bgo/bc/bc_gap,990,random_16375_12927.mtx,0,0,11433179,16375,12927,3778
bgo/bc/bc_gap,991,random_8651_7452.mtx,0,0,100448,8651,7452,4835
bgo/bc/bc_gap,992,random_13596_12033.mtx,0,0,122850,13596,12033,13336
bgo/bc/bc_gap,993,random_16298_6738.mtx,0,0,147035,16298,6738,12235
bgo/bc/bc_gap,994,random_1038_4883.mtx,0,0,2449939,1038,4883,564
bgo/bc/bc_gap,995,random_13633_10428.mtx,0,0,123040,13633,10428,1732
bgo/bc/bc_gap,996,random_13558_11650.mtx,0,0,129703,13558,11650,2813
bgo/bc/bc_gap,997,random_3200_11568.mtx,0,0,6734427,3200,11568,1692
bgo/bc/bc_gap,998,random_1417_7746.mtx,0,0,5726032,1417,7746,250
bgo/bc/bc_gap,999,random_1185_7226.mtx,0,0,3121745,1185,7226,1022
bgo/bc/bc_gap,1000,random_5238_2270.mtx,0,0,94486,5238,2270,130
bgo/bc/bc_gap,1001,random_15226_6770.mtx,0,0,119433,15226,6770,11769
bgo/bc/bc_gap,1002,random_15834_14028.mtx,0,0,20762406,15834,14028,251
bgo/bc/bc_gap,1003,random_11044_5050.mtx,0,0,104585,11044,5050,8199
bgo/bc/bc_gap,1004,random_12495_12571.mtx,0,0,13827294,12495,12571,6346
bgo/bc/bc_gap,1005,random_12657_13015.mtx,0,0,111148,12657,13015,8314
bgo/bc/bc_gap,1006,random_11193_8468.mtx,0,0,129462,11193,8468,7678
bgo/bc/bc_gap,1007,random_12658_14570.mtx,0,0,16613211,12658,14570,11084
bgo/bc/bc_gap,1008,random_4802_9062.mtx,0,0,6557857,4802,9062,1923
bgo/bc/bc_gap,1009,random_13649_10033.mtx,0,0,148888,13649,10033,4834
bgo/bc/bc_gap,1010,random_16178_3175.mtx,0,0,125374,16178,3175,14465
bgo/bc/bc_gap,1011,random_6714_11250.mtx,0,0,10710508,6714,11250,1727
bgo/bc/bc_gap,1012,random_11563_6605.mtx,0,0,3945895,11563,6605,10642
bgo/bc/bc_gap,1013,random_3127_12157.mtx,0,0,6585098,3127,12157,2276
bgo/bc/bc_gap,1014,random_3429_5560.mtx,0,0,6150095,3429,5560,2447
bgo/bc/bc_gap,1015,random_12972_10754.mtx,0,0,9856622,12972,10754,506
bgo/bc/bc_gap,1016,random_14680_13339.mtx,0,0,14061922,14680,13339,4661
bgo/bc/bc_gap,1017,random_3535_7554.mtx,0,0,4475485,3535,7554,2645
bgo/bc/bc_gap,1018,random_9991_7322.mtx,0,0,6707247,9991,7322,2329
bgo/bc/bc_gap,1019,random_1711_14372.mtx,0,0,8282761,1711,14372,1306
bgo/bc/bc_gap,1020,random_6513_4036.mtx,0,0,3132735,6513,4036,3833
bgo/bc/bc_gap,1021,random_12330_1660.mtx,0,0,119283,12330,1660,1298
bgo/bc/bc_gap,1022,random_4255_8529.mtx,0,0,86892,4255,8529,1725
bgo/bc/bc_gap,1023,random_15441_2929.mtx,0,0,107942,15441,2929,8732
bgo/bc/bc_gap,1024,random_12764_10098.mtx,0,0,9318688,12764,10098,12517
bgo/bc/bc_gap,1025,random_14927_1511.mtx,0,0,137637,14927,1511,9347
bgo/bc/bc_gap,1026,random_1648_895.mtx,0,0,81503,1648,895,588
bgo/bc/bc_gap,1027,random_5873_1716.mtx,0,0,94947,5873,1716,2906
bgo/bc/bc_gap,1028,random_10878_3537.mtx,0,0,143478,10878,3537,7132
bgo/bc/bc_gap,1029,random_6155_1426.mtx,0,0,108864,6155,1426,3922
bgo/bc/bc_gap,1030,random_16294_10341.mtx,0,0,8845122,16294,10341,9554
bgo/bc/bc_gap,1031,random_8539_13575.mtx,0,0,15720983,8539,13575,4120
bgo/bc/bc_gap,1032,random_5271_291.mtx,0,0,76573,5271,291,3681
bgo/bc/bc_gap,1033,random_1862_6480.mtx,0,0,6022436,1862,6480,1025
bgo/bc/bc_gap,1034,random_2513_2915.mtx,0,0,4254993,2513,2915,2470
bgo/bc/bc_gap,1035,random_8026_316.mtx,0,0,119794,8026,316,4703
bgo/bc/bc_gap,1036,random_14580_4085.mtx,0,0,198271,14580,4085,13804
bgo/bc/bc_gap,1037,random_15772_12236.mtx,0,0,179837,15772,12236,6631
bgo/bc/bc_gap,1038,random_13123_12819.mtx,0,0,17103919,13123,12819,6720
bgo/bc/bc_gap,1039,random_9745_15302.mtx,0,0,10948233,9745,15302,169
bgo/bc/bc_gap,1040,random_7601_14556.mtx,0,0,12774757,7601,14556,1738
bgo/bc/bc_gap,1041,random_15492_3186.mtx,0,0,150471,15492,3186,10935
bgo/bc/bc_gap,1042,random_12054_13910.mtx,0,0,14723118,12054,13910,7071
bgo/bc/bc_gap,1043,random_4596_12081.mtx,0,0,17122353,4596,12081,215
bgo/bc/bc_gap,1044,random_9021_12780.mtx,0,0,15026145,9021,12780,5341
bgo/bc/bc_gap,1045,random_6386_6089.mtx,0,0,6595929,6386,6089,647
bgo/bc/bc_gap,1046,random_7169_45.mtx,0,0,113632,7169,45,6060
bgo/bc/bc_gap,1047,random_7898_6913.mtx,0,0,7039628,7898,6913,5110
bgo/bc/bc_gap,1048,random_16177_10572.mtx,0,0,121246,16177,10572,6235
bgo/bc/bc_gap,1049,random_7045_10763.mtx,0,0,13887196,7045,10763,1095
bgo/bc/bc_gap,1050,random_6085_6821.mtx,0,0,88996,6085,6821,2858
bgo/bc/bc_gap,1051,random_15874_6055.mtx,0,0,121678,15874,6055,12464
bgo/bc/bc_gap,1052,random_15162_5833.mtx,0,0,134862,15162,5833,9523
bgo/bc/bc_gap,1053,random_4477_8982.mtx,0,0,7485591,4477,8982,402
bgo/bc/bc_gap,1054,random_2744_4882.mtx,0,0,4483039,2744,4882,103
bgo/bc/bc_gap,1055,random_10434_2920.mtx,0,0,100658,10434,2920,3525
bgo/bc/bc_gap,1056,random_546_9295.mtx,0,0,2213508,546,9295,303
bgo/bc/bc_gap,1057,random_1632_10735.mtx,0,0,4722877,1632,10735,261
bgo/bc/bc_gap,1058,random_8416_4552.mtx,0,0,1558483,8416,4552,4543
bgo/bc/bc_gap,1059,random_7292_9938.mtx,0,0,7612698,7292,9938,6265
bgo/bc/bc_gap,1060,random_12915_3721.mtx,0,0,99205,12915,3721,12340
bgo/bc/bc_gap,1061,random_9850_4454.mtx,0,0,111729,9850,4454,5654
bgo/bc/bc_gap,1062,random_9565_11358.mtx,0,0,9795348,9565,11358,4612
bgo/bc/bc_gap,1063,random_3176_3494.mtx,0,0,3352156,3176,3494,1946
bgo/bc/bc_gap,1064,random_1233_12084.mtx,0,0,15820740,1233,12084,657
bgo/bc/bc_gap,1065,random_9187_7635.mtx,0,0,8420809,9187,7635,6674
bgo/bc/bc_gap,1066,random_10539_7155.mtx,0,0,7439114,10539,7155,3854
bgo/bc/bc_gap,1067,random_8869_13099.mtx,0,0,12858423,8869,13099,4267
bgo/bc/bc_gap,1068,random_5661_9725.mtx,0,0,6850374,5661,9725,1236
bgo/bc/bc_gap,1069,random_7997_2072.mtx,0,0,90279,7997,2072,525
bgo/bc/bc_gap,1070,random_13900_2503.mtx,0,0,150010,13900,2503,9708
bgo/bc/bc_gap,1071,random_8636_10508.mtx,0,0,10883001,8636,10508,6891
bgo/bc/bc_gap,1072,random_1220_8515.mtx,0,0,5184230,1220,8515,301
bgo/bc/bc_gap,1073,random_8867_3243.mtx,0,0,92382,8867,3243,1933
bgo/bc/bc_gap,1074,random_10045_9843.mtx,0,0,127478,10045,9843,7751
bgo/bc/bc_gap,1075,random_11379_1904.mtx,0,0,114364,11379,1904,3909
bgo/bc/bc_gap,1076,random_8273_1198.mtx,0,0,100277,8273,1198,3042
bgo/bc/bc_gap,1077,random_8155_15776.mtx,0,0,15837372,8155,15776,4459
bgo/bc/bc_gap,1078,random_7286_14030.mtx,0,0,12619727,7286,14030,1530
bgo/bc/bc_gap,1079,random_4640_2571.mtx,0,0,131556,4640,2571,880
bgo/bc/bc_gap,1080,random_6765_11210.mtx,0,0,9667760,6765,11210,3691
bgo/bc/bc_gap,1081,random_1089_12698.mtx,0,0,18569558,1089,12698,704
bgo/bc/bc_gap,1082,random_5945_16031.mtx,0,0,11754630,5945,16031,3227
bgo/bc/bc_gap,1083,random_5110_10163.mtx,0,0,8705561,5110,10163,237
bgo/bc/bc_gap,1084,random_3097_14703.mtx,0,0,8816249,3097,14703,61
bgo/bc/bc_gap,1085,random_3249_5458.mtx,0,0,6320374,3249,5458,2762
bgo/bc/bc_gap,1086,random_1944_14261.mtx,0,0,6676188,1944,14261,1002
bgo/bc/bc_gap,1087,random_10238_5421.mtx,0,0,96580,10238,5421,3232
bgo/bc/bc_gap,1088,random_8486_5638.mtx,0,0,128921,8486,5638,3261
bgo/bc/bc_gap,1089,random_6722_9768.mtx,0,0,10250438,6722,9768,1932
bgo/bc/bc_gap,1090,random_16330_15362.mtx,0,0,128941,16330,15362,14406
bgo/bc/bc_gap,1091,random_8977_3645.mtx,0,0,169266,8977,3645,7291
bgo/bc/bc_gap,1092,random_823_1803.mtx,0,0,1459909,823,1803,767
bgo/bc/bc_gap,1093,random_881_1660.mtx,0,0,1712270,881,1660,263
bgo/bc/bc_gap,1094,random_1980_5843.mtx,0,0,9304711,1980,5843,581
bgo/bc/bc_gap,1095,random_5305_12458.mtx,0,0,10971176,5305,12458,5010
bgo/bc/bc_gap,1096,random_2037_9153.mtx,0,0,5663305,2037,9153,717
bgo/bc/bc_gap,1097,random_7444_3498.mtx,0,0,116708,7444,3498,7239
bgo/bc/bc_gap,1098,random_5134_12061.mtx,0,0,9359113,5134,12061,3574
bgo/bc/bc_gap,1099,random_16089_10333.mtx,0,0,11291935,16089,10333,4779
bgo/bc/bc_gap,1100,random_8024_12558.mtx,0,0,14526351,8024,12558,1305
bgo/bc/bc_gap,1101,random_12616_5410.mtx,0,0,110797,12616,5410,11599
bgo/bc/bc_gap,1102,random_8479_16304.mtx,0,0,24443116,8479,16304,5446
bgo/bc/bc_gap,1103,random_6651_9697.mtx,0,0,11431166,6651,9697,6164
bgo/bc/bc_gap,1104,random_8935_11029.mtx,0,0,8910234,8935,11029,2708
bgo/bc/bc_gap,1105,random_943_15342.mtx,0,0,7605766,943,15342,314
bgo/bc/bc_gap,1106,random_7527_7013.mtx,0,0,6118225,7527,7013,4551
bgo/bc/bc_gap,1107,random_6266_9286.mtx,0,0,12423090,6266,9286,2722
bgo/bc/bc_gap,1108,random_14514_10737.mtx,0,0,109234,14514,10737,1565
bgo/bc/bc_gap,1109,random_15535_7040.mtx,0,0,118642,15535,7040,10871
bgo/bc/bc_gap,1110,random_3421_3833.mtx,0,0,5879379,3421,3833,1454
bgo/bc/bc_gap,1111,random_2959_2634.mtx,0,0,81823,2959,2634,501
bgo/bc/bc_gap,1112,random_15448_6530.mtx,0,0,337240,15448,6530,9465
bgo/bc/bc_gap,1113,random_2777_520.mtx,0,0,88064,2777,520,835
bgo/bc/bc_gap,1114,random_15898_2870.mtx,0,0,139601,15898,2870,7969
bgo/bc/bc_gap,1115,random_4104_9358.mtx,0,0,6143763,4104,9358,2004
bgo/bc/bc_gap,1116,random_6645_3834.mtx,0,0,136545,6645,3834,6317
bgo/bc/bc_gap,1117,random_10583_3159.mtx,0,0,147025,10583,3159,7289
bgo/bc/bc_gap,1118,random_1999_1292.mtx,0,0,75821,1999,1292,399
bgo/bc/bc_gap,1119,random_5340_9527.mtx,0,0,7493245,5340,9527,2004
bgo/bc/bc_gap,1120,random_8235_6177.mtx,0,0,90780,8235,6177,5133
bgo/bc/bc_gap,1121,random_13714_5279.mtx,0,0,116077,13714,5279,13211
bgo/bc/bc_gap,1122,random_7319_13088.mtx,0,0,12315809,7319,13088,5517
bgo/bc/bc_gap,1123,random_4617_2780.mtx,0,0,110156,4617,2780,3978
bgo/bc/bc_gap,1124,random_13482_10038.mtx,0,0,136175,13482,10038,4873
bgo/bc/bc_gap,1125,random_10662_10048.mtx,0,0,97673,10662,10048,317
bgo/bc/bc_gap,1126,random_2780_2221.mtx,0,0,2360682,2780,2221,1823
bgo/bc/bc_gap,1127,random_4850_4602.mtx,0,0,84478,4850,4602,3089
bgo/bc/bc_gap,1128,random_9806_197.mtx,0,0,104916,9806,197,2404
bgo/bc/bc_gap,1129,random_15174_11194.mtx,0,0,15061230,15174,11194,5029
bgo/bc/bc_gap,1130,random_14021_7616.mtx,0,0,101149,14021,7616,7846
bgo/bc/bc_gap,1131,random_4675_7077.mtx,0,0,7147730,4675,7077,114
bgo/bc/bc_gap,1132,random_16268_14645.mtx,0,0,13643230,16268,14645,7909
bgo/bc/bc_gap,1133,random_15017_9727.mtx,0,0,107731,15017,9727,11219
bgo/bc/bc_gap,1134,random_12247_10404.mtx,0,0,14434499,12247,10404,9215
bgo/bc/bc_gap,1135,random_9136_3075.mtx,0,0,111258,9136,3075,2098
bgo/bc/bc_gap,1136,random_7654_6431.mtx,0,0,8161003,7654,6431,5043
bgo/bc/bc_gap,1137,random_1836_15563.mtx,0,0,14227081,1836,15563,948
bgo/bc/bc_gap,1138,random_11734_12682.mtx,0,0,13961636,11734,12682,2272
bgo/bc/bc_gap,1139,random_7612_14741.mtx,0,0,21038613,7612,14741,6447
bgo/bc/bc_gap,1140,random_3467_3474.mtx,0,0,3548933,3467,3474,265
bgo/bc/bc_gap,1141,random_10895_7837.mtx,0,0,7506881,10895,7837,10440
bgo/bc/bc_gap,1142,random_12984_5196.mtx,0,0,160400,12984,5196,7901
bgo/bc/bc_gap,1143,random_8438_2200.mtx,0,0,91681,8438,2200,3564
bgo/bc/bc_gap,1144,random_8189_1251.mtx,0,0,94407,8189,1251,5979
bgo/bc/bc_gap,1145,random_1432_9880.mtx,0,0,5028879,1432,9880,761
bgo/bc/bc_gap,1146,random_7793_3750.mtx,0,0,202419,7793,3750,6379
bgo/bc/bc_gap,1147,random_7467_6986.mtx,0,0,8175862,7467,6986,2172
bgo/bc/bc_gap,1148,random_336_13040.mtx,0,0,7305334,336,13040,132
bgo/bc/bc_gap,1149,random_11159_12600.mtx,0,0,13084025,11159,12600,6073
bgo/bc/bc_gap,1150,random_4567_14925.mtx,0,0,12006701,4567,14925,1210
bgo/bc/bc_gap,1151,random_11031_450.mtx,0,0,128610,11031,450,5848
bgo/bc/bc_gap,1152,random_4930_2659.mtx,0,0,98855,4930,2659,1758
bgo/bc/bc_gap,1153,random_5652_15754.mtx,0,0,8652452,5652,15754,3414
bgo/bc/bc_gap,1154,random_12518_14962.mtx,0,0,20844750,12518,14962,9650
bgo/bc/bc_gap,1155,random_6489_5733.mtx,0,0,83065,6489,5733,3746
bgo/bc/bc_gap,1156,random_1168_5026.mtx,0,0,4836420,1168,5026,647
bgo/bc/bc_gap,1157,random_6687_10440.mtx,0,0,7751839,6687,10440,565
bgo/bc/bc_gap,1158,random_14547_3226.mtx,0,0,168054,14547,3226,6324
bgo/bc/bc_gap,1159,random_14508_11595.mtx,0,0,16455005,14508,11595,523
bgo/bc/bc_gap,1160,random_11116_1980.mtx,0,0,105918,11116,1980,10362
bgo/bc/bc_gap,1161,random_10452_5832.mtx,0,0,109184,10452,5832,2868
bgo/bc/bc_gap,1162,random_2217_11385.mtx,0,0,6149033,2217,11385,1849
bgo/bc/bc_gap,1163,random_14035_3364.mtx,0,0,170439,14035,3364,11944
bgo/bc/bc_gap,1164,random_4679_1505.mtx,0,0,78948,4679,1505,3405
bgo/bc/bc_gap,1165,random_16135_11742.mtx,0,0,10295803,16135,11742,60
bgo/bc/bc_gap,1166,random_1817_8169.mtx,0,0,3667955,1817,8169,1107
bgo/bc/bc_gap,1167,random_6818_2402.mtx,0,0,177652,6818,2402,1322
bgo/bc/bc_gap,1168,random_14176_13610.mtx,0,0,16649870,14176,13610,13902
bgo/bc/bc_gap,1169,random_10393_13416.mtx,0,0,18724266,10393,13416,7515
bgo/bc/bc_gap,1170,random_11487_7533.mtx,0,0,7856133,11487,7533,1221
bgo/bc/bc_gap,1171,random_7230_14827.mtx,0,0,12445401,7230,14827,3892
bgo/bc/bc_gap,1172,random_13622_8119.mtx,0,0,107561,13622,8119,2628
bgo/bc/bc_gap,1173,random_3399_5230.mtx,0,0,5000066,3399,5230,1209
bgo/bc/bc_gap,1174,random_11902_11502.mtx,0,0,124082,11902,11502,11491
bgo/bc/bc_gap,1175,random_14263_11870.mtx,0,0,13629685,14263,11870,9663
bgo/bc/bc_gap,1176,random_4125_13519.mtx,0,0,9227637,4125,13519,465
bgo/bc/bc_gap,1177,random_14181_591.mtx,0,0,126616,14181,591,7877
bgo/bc/bc_gap,1178,random_5469_15734.mtx,0,0,11184164,5469,15734,2872
bgo/bc/bc_gap,1179,random_2449_5221.mtx,0,0,3882386,2449,5221,1087
bgo/bc/bc_gap,1180,random_11157_9360.mtx,0,0,8516908,11157,9360,10390
bgo/bc/bc_gap,1181,random_12171_5576.mtx,0,0,110637,12171,5576,9466
bgo/bc/bc_gap,1182,random_16063_6930.mtx,0,0,153627,16063,6930,13127
bgo/bc/bc_gap,1183,random_13103_2407.mtx,0,0,108312,13103,2407,9858
bgo/bc/bc_gap,1184,random_10597_5867.mtx,0,0,115626,10597,5867,1781
bgo/bc/bc_gap,1185,random_1243_9617.mtx,0,0,4385657,1243,9617,48
bgo/bc/bc_gap,1186,random_9604_15731.mtx,0,0,14148495,9604,15731,3253
bgo/bc/bc_gap,1187,random_6851_11834.mtx,0,0,12304038,6851,11834,4355
bgo/bc/bc_gap,1188,random_10654_13891.mtx,0,0,14747494,10654,13891,2784
bgo/bc/bc_gap,1189,random_1391_13184.mtx,0,0,4026446,1391,13184,606
bgo/bc/bc_gap,1190,random_829_14899.mtx,0,0,6124767,829,14899,373
bgo/bc/bc_gap,1191,random_13954_8926.mtx,0,0,113392,13954,8926,9800
bgo/bc/bc_gap,1192,random_625_14459.mtx,0,0,17753703,625,14459,257
bgo/bc/bc_gap,1193,random_10613_7814.mtx,0,0,101680,10613,7814,4682
bgo/bc/bc_gap,1194,random_3184_5868.mtx,0,0,5872055,3184,5868,1997
bgo/bc/bc_gap,1195,random_5231_5723.mtx,0,0,6146198,5231,5723,2204
bgo/bc/bc_gap,1196,random_14214_12909.mtx,0,0,137948,14214,12909,12700
bgo/bc/bc_gap,1197,random_3424_2845.mtx,0,0,74440,3424,2845,497
bgo/bc/bc_gap,1198,random_3818_2496.mtx,0,0,99306,3818,2496,3328
bgo/bc/bc_gap,1199,random_8317_7744.mtx,0,0,11306703,8317,7744,4078
bgo/bc/bc_gap,1200,random_9622_7874.mtx,0,0,9767736,9622,7874,5341
bgo/bc/bc_gap,1201,random_13493_2963.mtx,0,0,109775,13493,2963,12242
bgo/bc/bc_gap,1202,random_6192_10616.mtx,0,0,14971133,6192,10616,5665
bgo/bc/bc_gap,1203,random_5260_8680.mtx,0,0,6713829,5260,8680,490
bgo/bc/bc_gap,1204,random_4336_4240.mtx,0,0,4780214,4336,4240,3613
bgo/bc/bc_gap,1205,random_8928_1643.mtx,0,0,112901,8928,1643,8808
bgo/bc/bc_gap,1206,random_13834_14709.mtx,0,0,13614597,13834,14709,5980
bgo/bc/bc_gap,1207,random_14146_5055.mtx,0,0,129682,14146,5055,7192
bgo/bc/bc_gap,1208,random_203_8167.mtx,0,0,2153365,203,8167,200
bgo/bc/bc_gap,1209,random_9937_14988.mtx,0,0,21072947,9937,14988,8580
bgo/bc/bc_gap,1210,random_702_10274.mtx,0,0,5016656,702,10274,82
bgo/bc/bc_gap,1211,random_2985_5844.mtx,0,0,3602263,2985,5844,1997
bgo/bc/bc_gap,1212,random_6534_7025.mtx,0,0,6254310,6534,7025,6111
bgo/bc/bc_gap,1213,random_822_5504.mtx,0,0,2988415,822,5504,376
bgo/bc/bc_gap,1214,random_13323_9821.mtx,0,0,12136945,13323,9821,513
bgo/bc/bc_gap,1215,random_11965_5490.mtx,0,0,234949,11965,5490,9965
bgo/bc/bc_gap,1216,random_7800_8439.mtx,0,0,91652,7800,8439,3569
bgo/bc/bc_gap,1217,random_8616_2247.mtx,0,0,106159,8616,2247,2420
bgo/bc/bc_gap,1218,random_15018_12098.mtx,0,0,17345310,15018,12098,11364
bgo/bc/bc_gap,1219,random_8988_9340.mtx,0,0,108072,8988,9340,6837
bgo/bc/bc_gap,1220,random_1041_6550.mtx,0,0,2464216,1041,6550,417
bgo/bc/bc_gap,1221,random_8040_16067.mtx,0,0,22923726,8040,16067,7780
bgo/bc/bc_gap,1222,random_9085_14325.mtx,0,0,18420660,9085,14325,8809
bgo/bc/bc_gap,1223,random_5211_6266.mtx,0,0,87994,5211,6266,3412
bgo/bc/bc_gap,1224,random_3507_11620.mtx,0,0,5703189,3507,11620,2702
bgo/bc/bc_gap,1225,random_9463_9655.mtx,0,0,11149720,9463,9655,6296
bgo/bc/bc_gap,1226,random_5718_88.mtx,0,0,103523,5718,88,4919
bgo/bc/bc_gap,1227,random_7274_14436.mtx,0,0,13908506,7274,14436,3672
bgo/bc/bc_gap,1228,random_369_6871.mtx,0,0,1233856,369,6871,11
bgo/bc/bc_gap,1229,random_1990_10197.mtx,0,0,5495582,1990,10197,1367
bgo/bc/bc_gap,1230,random_3181_11718.mtx,0,0,11060312,3181,11718,1878
bgo/bc/bc_gap,1231,random_11659_4748.mtx,0,0,99286,11659,4748,4144
bgo/bc/bc_gap,1232,random_3925_12381.mtx,0,0,7321915,3925,12381,1111
bgo/bc/bc_gap,1233,random_16226_8814.mtx,0,0,134972,16226,8814,7724
bgo/bc/bc_gap,1234,random_15730_8692.mtx,0,0,224039,15730,8692,12270
bgo/bc/bc_gap,1235,random_6095_4870.mtx,0,0,4376029,6095,4870,5250
bgo/bc/bc_gap,1236,random_15383_12018.mtx,0,0,11165149,15383,12018,3374
bgo/bc/bc_gap,1237,random_6551_9488.mtx,0,0,8218481,6551,9488,2122
bgo/bc/bc_gap,1238,random_2210_11180.mtx,0,0,5625765,2210,11180,1773
bgo/bc/bc_gap,1239,random_9304_3767.mtx,0,0,141815,9304,3767,4900
bgo/bc/bc_gap,1240,random_1421_2936.mtx,0,0,1870186,1421,2936,164
bgo/bc/bc_gap,1241,random_12474_12043.mtx,0,0,12336397,12474,12043,8600
bgo/bc/bc_gap,1242,random_12490_8859.mtx,0,0,168765,12490,8859,11125
bgo/bc/bc_gap,1243,random_8081_15799.mtx,0,0,21707393,8081,15799,1886
bgo/bc/bc_gap,1244,random_14140_9621.mtx,0,0,147957,14140,9621,13303
bgo/bc/bc_gap,1245,random_547_5011.mtx,0,0,7626034,547,5011,115
bgo/bc/bc_gap,1246,random_12948_9983.mtx,0,0,11577429,12948,9983,6517
bgo/bc/bc_gap,1247,random_10158_13922.mtx,0,0,19434825,10158,13922,5164
bgo/bc/bc_gap,1248,random_8728_12786.mtx,0,0,89838,8728,12786,1785
bgo/bc/bc_gap,1249,random_1079_10274.mtx,0,0,3936818,1079,10274,65
bgo/bc/bc_gap,1250,random_531_4008.mtx,0,0,6153932,531,4008,89
bgo/bc/bc_gap,1251,random_365_12245.mtx,0,0,11822417,365,12245,173
bgo/bc/bc_gap,1252,random_14888_1651.mtx,0,0,118682,14888,1651,10676
bgo/bc/bc_gap,1253,random_15183_3081.mtx,0,0,125394,15183,3081,10198
bgo/bc/bc_gap,1254,random_10265_3250.mtx,0,0,89747,10265,3250,1981
bgo/bc/bc_gap,1255,random_16087_10702.mtx,0,0,8111041,16087,10702,12824
bgo/bc/bc_gap,1256,random_10983_8493.mtx,0,0,7110009,10983,8493,1140
bgo/bc/bc_gap,1257,random_10517_13800.mtx,0,0,94026,10517,13800,1718
bgo/bc/bc_gap,1258,random_151_15272.mtx,0,0,2280462,151,11325,80
bgo/bc/bc_gap,1259,random_5727_765.mtx,0,0,82905,5727,765,5379
bgo/bc/bc_gap,1260,random_8393_5635.mtx,0,0,89377,8393,5635,818
bgo/bc/bc_gap,1261,random_2063_8276.mtx,0,0,10778526,2063,8276,1545
bgo/bc/bc_gap,1262,random_11842_9857.mtx,0,0,12150991,11842,9857,748
bgo/bc/bc_gap,1263,random_12689_8955.mtx,0,0,168795,12689,8955,12599
bgo/bc/bc_gap,1264,random_14407_373.mtx,0,0,112150,14407,373,12682
bgo/bc/bc_gap,1265,random_7484_8194.mtx,0,0,9194355,7484,8194,4396
bgo/bc/bc_gap,1266,random_15924_1177.mtx,0,0,127889,15924,1177,12533
bgo/bc/bc_gap,1267,random_4524_16266.mtx,0,0,9229059,4524,16266,3084
bgo/bc/bc_gap,1268,random_8347_2949.mtx,0,0,94236,8347,2949,1522
bgo/bc/bc_gap,1269,random_1434_9302.mtx,0,0,5074504,1434,9302,968
bgo/bc/bc_gap,1270,random_7688_4076.mtx,0,0,120515,7688,4076,4287
bgo/bc/bc_gap,1271,random_5653_2769.mtx,0,0,104886,5653,2769,3231
bgo/bc/bc_gap,1272,random_6874_8093.mtx,0,0,8148299,6874,8093,5308
bgo/bc/bc_gap,1273,random_8268_1944.mtx,0,0,112570,8268,1944,6374
bgo/bc/bc_gap,1274,random_13428_1675.mtx,0,0,134652,13428,1675,6361
bgo/bc/bc_gap,1275,random_87_3919.mtx,0,0,469177,87,3741,37
bgo/bc/bc_gap,1276,random_12410_3189.mtx,0,0,105076,12410,3189,1517
bgo/bc/bc_gap,1277,random_11029_12892.mtx,0,0,13773755,11029,12892,5530
bgo/bc/bc_gap,1278,random_3245_11614.mtx,0,0,7499196,3245,11614,3032
bgo/bc/bc_gap,1279,random_7074_4271.mtx,0,0,84297,7074,4271,3336
bgo/bc/bc_gap,1280,random_4875_9102.mtx,0,0,10429734,4875,9102,902
bgo/bc/bc_gap,1281,random_15270_5179.mtx,0,0,126506,15270,5179,4263
bgo/bc/bc_gap,1282,random_13925_2213.mtx,0,0,127288,13925,2213,10183
