bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,965,random_8700_14436.mtx,0,0,19350798,8700,14436,5122
bgo/bc/bc_gap,966,random_7081_626.mtx,0,0,197419,7081,626,856
bgo/bc/bc_gap,967,random_2458_3750.mtx,0,0,5136550,2458,3750,177
bgo/bc/bc_gap,968,random_12825_11527.mtx,0,0,17045740,12825,11527,8377
bgo/bc/bc_gap,969,random_6038_594.mtx,0,0,168434,6038,594,1163
bgo/bc/bc_gap,970,random_11236_9345.mtx,0,0,13626819,11236,9345,8608
bgo/bc/bc_gap,971,random_7628_13098.mtx,0,0,18031121,7628,13098,4089
bgo/bc/bc_gap,972,random_4909_3784.mtx,0,0,5455086,4909,3784,2055
bgo/bc/bc_gap,973,random_6608_5223.mtx,0,0,169607,6608,5223,2009
bgo/bc/bc_gap,974,random_13188_9773.mtx,0,0,187160,13188,9773,4501
bgo/bc/bc_gap,975,random_7190_11813.mtx,0,0,17247256,7190,11813,4698
bgo/bc/bc_gap,976,random_209_16376.mtx,0,0,10904702,209,16376,101
bgo/bc/bc_gap,977,random_8475_2393.mtx,0,0,180086,8475,2393,2920
bgo/bc/bc_gap,978,random_6998_1220.mtx,0,0,197739,6998,1220,3538
bgo/bc/bc_gap,979,random_9645_14985.mtx,0,0,21088756,9645,14985,3183
bgo/bc/bc_gap,980,random_12017_14652.mtx,0,0,21315941,12017,14652,3502
bgo/bc/bc_gap,981,random_15244_13337.mtx,0,0,215092,15244,13337,6796
bgo/bc/bc_gap,982,random_3137_13357.mtx,0,0,15517823,3137,13357,661
bgo/bc/bc_gap,983,random_1686_1403.mtx,0,0,2316880,1686,1403,1664
bgo/bc/bc_gap,984,random_7979_15271.mtx,0,0,20421358,7979,15271,656
bgo/bc/bc_gap,985,random_14649_5858.mtx,0,0,189143,14649,5858,1449
bgo/bc/bc_gap,986,random_14155_11636.mtx,0,0,17204235,14155,11636,7904
bgo/bc/bc_gap,987,random_9079_3511.mtx,0,0,213439,9079,3511,4911
bgo/bc/bc_gap,988,random_3202_11375.mtx,0,0,12345054,3202,11375,1214
bgo/bc/bc_gap,989,random_8748_8744.mtx,0,0,13326929,8748,8744,2723
bgo/bc/bc_gap,990,random_16375_12927.mtx,0,0,18968874,16375,12927,13943
bgo/bc/bc_gap,991,random_8651_7452.mtx,0,0,11471190,8651,7452,2528
bgo/bc/bc_gap,992,random_13596_12033.mtx,0,0,195185,13596,12033,5935
bgo/bc/bc_gap,993,random_16298_6738.mtx,0,0,259274,16298,6738,9188
bgo/bc/bc_gap,994,random_1038_4883.mtx,0,0,5122785,1038,4883,529
bgo/bc/bc_gap,995,random_13633_10428.mtx,0,0,191608,13633,10428,13287
bgo/bc/bc_gap,996,random_13558_11650.mtx,0,0,17402907,13558,11650,8018
bgo/bc/bc_gap,997,random_3200_11568.mtx,0,0,13176067,3200,11568,1681
bgo/bc/bc_gap,998,random_1417_7746.mtx,0,0,7691947,1417,7746,1013
bgo/bc/bc_gap,999,random_1185_7226.mtx,0,0,7619391,1185,7226,494
bgo/bc/bc_gap,1000,random_5238_2270.mtx,0,0,187600,5238,2270,4409
bgo/bc/bc_gap,1001,random_15226_6770.mtx,0,0,193763,15226,6770,4043
bgo/bc/bc_gap,1002,random_15834_14028.mtx,0,0,20128111,15834,14028,1922
bgo/bc/bc_gap,1003,random_11044_5050.mtx,0,0,170599,11044,5050,3267
bgo/bc/bc_gap,1004,random_12495_12571.mtx,0,0,18110269,12495,12571,2528
bgo/bc/bc_gap,1005,random_12657_13015.mtx,0,0,19078749,12657,13015,1685
bgo/bc/bc_gap,1006,random_11193_8468.mtx,0,0,186649,11193,8468,11033
bgo/bc/bc_gap,1007,random_12658_14570.mtx,0,0,20522918,12658,14570,3843
bgo/bc/bc_gap,1008,random_4802_9062.mtx,0,0,12277527,4802,9062,3315
bgo/bc/bc_gap,1009,random_13649_10033.mtx,0,0,249286,13649,10033,13304
bgo/bc/bc_gap,1010,random_16178_3175.mtx,0,0,202368,16178,3175,5343
bgo/bc/bc_gap,1011,random_6714_11250.mtx,0,0,16299034,6714,11250,4463
bgo/bc/bc_gap,1012,random_11563_6605.mtx,0,0,171370,11563,6605,14
bgo/bc/bc_gap,1013,random_3127_12157.mtx,0,0,14383313,3127,12157,1866
bgo/bc/bc_gap,1014,random_3429_5560.mtx,0,0,8054905,3429,5560,1665
bgo/bc/bc_gap,1015,random_12972_10754.mtx,0,0,202579,12972,10754,3663
bgo/bc/bc_gap,1016,random_14680_13339.mtx,0,0,19834992,14680,13339,2437
bgo/bc/bc_gap,1017,random_3535_7554.mtx,0,0,10439351,3535,7554,1782
bgo/bc/bc_gap,1018,random_9991_7322.mtx,0,0,171761,9991,7322,1839
bgo/bc/bc_gap,1019,random_1711_14372.mtx,0,0,11773164,1711,14372,1023
bgo/bc/bc_gap,1020,random_6513_4036.mtx,0,0,163346,6513,4036,114
bgo/bc/bc_gap,1021,random_12330_1660.mtx,0,0,211926,12330,1660,9888
bgo/bc/bc_gap,1022,random_4255_8529.mtx,0,0,11812348,4255,8529,866
bgo/bc/bc_gap,1023,random_15441_2929.mtx,0,0,206446,15441,2929,13365
bgo/bc/bc_gap,1024,random_12764_10098.mtx,0,0,14604547,12764,10098,490
bgo/bc/bc_gap,1025,random_14927_1511.mtx,0,0,210604,14927,1511,6264
bgo/bc/bc_gap,1026,random_1648_895.mtx,0,0,178734,1648,895,1321
bgo/bc/bc_gap,1027,random_5873_1716.mtx,0,0,163555,5873,1716,1938
bgo/bc/bc_gap,1028,random_10878_3537.mtx,0,0,192459,10878,3537,10578
bgo/bc/bc_gap,1029,random_6155_1426.mtx,0,0,177983,6155,1426,5879
bgo/bc/bc_gap,1030,random_16294_10341.mtx,0,0,12142354,16294,10341,1732
bgo/bc/bc_gap,1031,random_8539_13575.mtx,0,0,19262332,8539,13575,3580
bgo/bc/bc_gap,1032,random_5271_291.mtx,0,0,191177,5271,291,4975
bgo/bc/bc_gap,1033,random_1862_6480.mtx,0,0,8138341,1862,6480,855
bgo/bc/bc_gap,1034,random_2513_2915.mtx,0,0,4609094,2513,2915,8
bgo/bc/bc_gap,1035,random_8026_316.mtx,0,0,174677,8026,316,4366
bgo/bc/bc_gap,1036,random_14580_4085.mtx,0,0,312274,14580,4085,7844
bgo/bc/bc_gap,1037,random_15772_12236.mtx,0,0,16728736,15772,12236,3948
bgo/bc/bc_gap,1038,random_13123_12819.mtx,0,0,18833591,13123,12819,1407
bgo/bc/bc_gap,1039,random_9745_15302.mtx,0,0,20524942,9745,15302,1662
bgo/bc/bc_gap,1040,random_7601_14556.mtx,0,0,20103654,7601,14556,1923
bgo/bc/bc_gap,1041,random_15492_3186.mtx,0,0,229539,15492,3186,13702
bgo/bc/bc_gap,1042,random_12054_13910.mtx,0,0,188652,12054,13910,3031
bgo/bc/bc_gap,1043,random_4596_12081.mtx,0,0,15909896,4596,12081,3857
bgo/bc/bc_gap,1044,random_9021_12780.mtx,0,0,19216216,9021,12780,2216
bgo/bc/bc_gap,1045,random_6386_6089.mtx,0,0,9631722,6386,6089,5717
bgo/bc/bc_gap,1046,random_7169_45.mtx,0,0,186218,7169,45,88
bgo/bc/bc_gap,1047,random_7898_6913.mtx,0,0,10501037,7898,6913,3341
bgo/bc/bc_gap,1048,random_16177_10572.mtx,0,0,187160,16177,10572,3618
bgo/bc/bc_gap,1049,random_7045_10763.mtx,0,0,15208936,7045,10763,3166
bgo/bc/bc_gap,1050,random_6085_6821.mtx,0,0,168335,6085,6821,2774
bgo/bc/bc_gap,1051,random_15874_6055.mtx,0,0,209622,15874,6055,14904
bgo/bc/bc_gap,1052,random_15162_5833.mtx,0,0,210784,15162,5833,14632
bgo/bc/bc_gap,1053,random_4477_8982.mtx,0,0,12238554,4477,8982,3321
bgo/bc/bc_gap,1054,random_2744_4882.mtx,0,0,6860673,2744,4882,1764
bgo/bc/bc_gap,1055,random_10434_2920.mtx,0,0,212417,10434,2920,6554
bgo/bc/bc_gap,1056,random_546_9295.mtx,0,0,7196371,546,9295,44
bgo/bc/bc_gap,1057,random_1632_10735.mtx,0,0,11099005,1632,10735,688
bgo/bc/bc_gap,1058,random_8416_4552.mtx,0,0,167864,8416,4552,7835
bgo/bc/bc_gap,1059,random_7292_9938.mtx,0,0,14544484,7292,9938,5166
bgo/bc/bc_gap,1060,random_12915_3721.mtx,0,0,251380,12915,3721,886
bgo/bc/bc_gap,1061,random_9850_4454.mtx,0,0,520914,9850,4454,1568
bgo/bc/bc_gap,1062,random_9565_11358.mtx,0,0,16853530,9565,11358,4657
bgo/bc/bc_gap,1063,random_3176_3494.mtx,0,0,5730360,3176,3494,3151
bgo/bc/bc_gap,1064,random_1233_12084.mtx,0,0,9651459,1233,12084,1175
bgo/bc/bc_gap,1065,random_9187_7635.mtx,0,0,11490727,9187,7635,8281
bgo/bc/bc_gap,1066,random_10539_7155.mtx,0,0,9055195,10539,7155,273
bgo/bc/bc_gap,1067,random_8869_13099.mtx,0,0,16245694,8869,13099,3763
bgo/bc/bc_gap,1068,random_5661_9725.mtx,0,0,13394024,5661,9725,2458
bgo/bc/bc_gap,1069,random_7997_2072.mtx,0,0,178674,7997,2072,5702
bgo/bc/bc_gap,1070,random_13900_2503.mtx,0,0,210573,13900,2503,8073
bgo/bc/bc_gap,1071,random_8636_10508.mtx,0,0,15013460,8636,10508,4814
bgo/bc/bc_gap,1072,random_1220_8515.mtx,0,0,8204234,1220,8515,497
bgo/bc/bc_gap,1073,random_8867_3243.mtx,0,0,185758,8867,3243,153
bgo/bc/bc_gap,1074,random_10045_9843.mtx,0,0,194604,10045,9843,3140
bgo/bc/bc_gap,1075,random_11379_1904.mtx,0,0,217767,11379,1904,1148
bgo/bc/bc_gap,1076,random_8273_1198.mtx,0,0,191728,8273,1198,3154
bgo/bc/bc_gap,1077,random_8155_15776.mtx,0,0,21690781,8155,15776,3173
bgo/bc/bc_gap,1078,random_7286_14030.mtx,0,0,18782505,7286,14030,609
bgo/bc/bc_gap,1079,random_4640_2571.mtx,0,0,176870,4640,2571,1621
bgo/bc/bc_gap,1080,random_6765_11210.mtx,0,0,16418878,6765,11210,3011
bgo/bc/bc_gap,1081,random_1089_12698.mtx,0,0,11435223,1089,12698,341
bgo/bc/bc_gap,1082,random_5945_16031.mtx,0,0,20780590,5945,16031,1524
bgo/bc/bc_gap,1083,random_5110_10163.mtx,0,0,13958108,5110,10163,864
bgo/bc/bc_gap,1084,random_3097_14703.mtx,0,0,15074865,3097,14703,1775
bgo/bc/bc_gap,1085,random_3249_5458.mtx,0,0,8073019,3249,5458,440
bgo/bc/bc_gap,1086,random_1944_14261.mtx,0,0,14044390,1944,14261,943
bgo/bc/bc_gap,1087,random_10238_5421.mtx,0,0,219791,10238,5421,19
bgo/bc/bc_gap,1088,random_8486_5638.mtx,0,0,294140,8486,5638,8237
bgo/bc/bc_gap,1089,random_6722_9768.mtx,0,0,14182698,6722,9768,6464
bgo/bc/bc_gap,1090,random_16330_15362.mtx,0,0,21900082,16330,15362,5445
bgo/bc/bc_gap,1091,random_8977_3645.mtx,0,0,287618,8977,3645,6180
bgo/bc/bc_gap,1092,random_823_1803.mtx,0,0,2465459,823,1803,519
bgo/bc/bc_gap,1093,random_881_1660.mtx,0,0,2554124,881,1660,701
bgo/bc/bc_gap,1094,random_1980_5843.mtx,0,0,7264688,1980,5843,951
bgo/bc/bc_gap,1095,random_5305_12458.mtx,0,0,16667923,5305,12458,54
bgo/bc/bc_gap,1096,random_2037_9153.mtx,0,0,8779710,2037,9153,1920
bgo/bc/bc_gap,1097,random_7444_3498.mtx,0,0,199843,7444,3498,5524
bgo/bc/bc_gap,1098,random_5134_12061.mtx,0,0,14369717,5134,12061,945
bgo/bc/bc_gap,1099,random_16089_10333.mtx,0,0,12249054,16089,10333,11026
bgo/bc/bc_gap,1100,random_8024_12558.mtx,0,0,18518021,8024,12558,7462
bgo/bc/bc_gap,1101,random_12616_5410.mtx,0,0,190536,12616,5410,10301
bgo/bc/bc_gap,1102,random_8479_16304.mtx,0,0,23313725,8479,16304,1584
bgo/bc/bc_gap,1103,random_6651_9697.mtx,0,0,14677483,6651,9697,1739
bgo/bc/bc_gap,1104,random_8935_11029.mtx,0,0,17450005,8935,11029,3461
bgo/bc/bc_gap,1105,random_943_15342.mtx,0,0,14856928,943,15342,727
bgo/bc/bc_gap,1106,random_7527_7013.mtx,0,0,10809112,7527,7013,3260
bgo/bc/bc_gap,1107,random_6266_9286.mtx,0,0,13919576,6266,9286,4502
bgo/bc/bc_gap,1108,random_14514_10737.mtx,0,0,14133977,14514,10737,8257
bgo/bc/bc_gap,1109,random_15535_7040.mtx,0,0,219640,15535,7040,7132
bgo/bc/bc_gap,1110,random_3421_3833.mtx,0,0,5976019,3421,3833,1374
bgo/bc/bc_gap,1111,random_2959_2634.mtx,0,0,176389,2959,2634,2284
bgo/bc/bc_gap,1112,random_15448_6530.mtx,0,0,504042,15448,6530,7976
bgo/bc/bc_gap,1113,random_2777_520.mtx,0,0,189164,2777,520,458
bgo/bc/bc_gap,1114,random_15898_2870.mtx,0,0,194944,15898,2870,3835
bgo/bc/bc_gap,1115,random_4104_9358.mtx,0,0,12159888,4104,9358,1583
bgo/bc/bc_gap,1116,random_6645_3834.mtx,0,0,279653,6645,3834,5568
bgo/bc/bc_gap,1117,random_10583_3159.mtx,0,0,207027,10583,3159,6060
bgo/bc/bc_gap,1118,random_1999_1292.mtx,0,0,220121,1999,1292,631
bgo/bc/bc_gap,1119,random_5340_9527.mtx,0,0,12920609,5340,9527,2273
bgo/bc/bc_gap,1120,random_8235_6177.mtx,0,0,8799206,8235,6177,7890
bgo/bc/bc_gap,1121,random_13714_5279.mtx,0,0,187741,13714,5279,6758
bgo/bc/bc_gap,1122,random_7319_13088.mtx,0,0,17896830,7319,13088,4892
bgo/bc/bc_gap,1123,random_4617_2780.mtx,0,0,211205,4617,2780,4347
bgo/bc/bc_gap,1124,random_13482_10038.mtx,0,0,13826783,13482,10038,12462
bgo/bc/bc_gap,1125,random_10662_10048.mtx,0,0,14877727,10662,10048,6219
bgo/bc/bc_gap,1126,random_2780_2221.mtx,0,0,3455639,2780,2221,2059
bgo/bc/bc_gap,1127,random_4850_4602.mtx,0,0,7470773,4850,4602,409
bgo/bc/bc_gap,1128,random_9806_197.mtx,0,0,208790,9806,197,5031
bgo/bc/bc_gap,1129,random_15174_11194.mtx,0,0,14921629,15174,11194,4501
bgo/bc/bc_gap,1130,random_14021_7616.mtx,0,0,203601,14021,7616,4076
bgo/bc/bc_gap,1131,random_4675_7077.mtx,0,0,9793134,4675,7077,2610
bgo/bc/bc_gap,1132,random_16268_14645.mtx,0,0,203190,16268,14645,7266
bgo/bc/bc_gap,1133,random_15017_9727.mtx,0,0,245098,15017,9727,5308
bgo/bc/bc_gap,1134,random_12247_10404.mtx,0,0,15290228,12247,10404,10708
bgo/bc/bc_gap,1135,random_9136_3075.mtx,0,0,177792,9136,3075,7884
bgo/bc/bc_gap,1136,random_7654_6431.mtx,0,0,9588151,7654,6431,2786
bgo/bc/bc_gap,1137,random_1836_15563.mtx,0,0,14930005,1836,15563,1805
bgo/bc/bc_gap,1138,random_11734_12682.mtx,0,0,18673441,11734,12682,1843
bgo/bc/bc_gap,1139,random_7612_14741.mtx,0,0,20141265,7612,14741,3325
bgo/bc/bc_gap,1140,random_3467_3474.mtx,0,0,172833,3467,3474,2265
bgo/bc/bc_gap,1141,random_10895_7837.mtx,0,0,10309068,10895,7837,8815
bgo/bc/bc_gap,1142,random_12984_5196.mtx,0,0,177732,12984,5196,9639
bgo/bc/bc_gap,1143,random_8438_2200.mtx,0,0,174767,8438,2200,6569
bgo/bc/bc_gap,1144,random_8189_1251.mtx,0,0,200955,8189,1251,7491
bgo/bc/bc_gap,1145,random_1432_9880.mtx,0,0,10800587,1432,9880,762
bgo/bc/bc_gap,1146,random_7793_3750.mtx,0,0,368368,7793,3750,4031
bgo/bc/bc_gap,1147,random_7467_6986.mtx,0,0,10486110,7467,6986,1645
bgo/bc/bc_gap,1148,random_336_13040.mtx,0,0,6622788,336,13040,195
bgo/bc/bc_gap,1149,random_11159_12600.mtx,0,0,18060136,11159,12600,7726
bgo/bc/bc_gap,1150,random_4567_14925.mtx,0,0,17923580,4567,14925,1757
bgo/bc/bc_gap,1151,random_11031_450.mtx,0,0,185527,11031,450,9517
bgo/bc/bc_gap,1152,random_4930_2659.mtx,0,0,199062,4930,2659,3411
bgo/bc/bc_gap,1153,random_5652_15754.mtx,0,0,18868346,5652,15754,834
bgo/bc/bc_gap,1154,random_12518_14962.mtx,0,0,21903048,12518,14962,10539
bgo/bc/bc_gap,1155,random_6489_5733.mtx,0,0,171170,6489,5733,3931
bgo/bc/bc_gap,1156,random_1168_5026.mtx,0,0,5474553,1168,5026,1126
bgo/bc/bc_gap,1157,random_6687_10440.mtx,0,0,14215510,6687,10440,3881
bgo/bc/bc_gap,1158,random_14547_3226.mtx,0,0,204331,14547,3226,5103
bgo/bc/bc_gap,1159,random_14508_11595.mtx,0,0,16173449,14508,11595,13633
bgo/bc/bc_gap,1160,random_11116_1980.mtx,0,0,183813,11116,1980,3461
bgo/bc/bc_gap,1161,random_10452_5832.mtx,0,0,168024,10452,5832,2905
bgo/bc/bc_gap,1162,random_2217_11385.mtx,0,0,12039482,2217,11385,508
bgo/bc/bc_gap,1163,random_14035_3364.mtx,0,0,311342,14035,3364,845
bgo/bc/bc_gap,1164,random_4679_1505.mtx,0,0,232895,4679,1505,2366
bgo/bc/bc_gap,1165,random_16135_11742.mtx,0,0,15721163,16135,11742,4331
bgo/bc/bc_gap,1166,random_1817_8169.mtx,0,0,8519914,1817,8169,1019
bgo/bc/bc_gap,1167,random_6818_2402.mtx,0,0,188413,6818,2402,2199
bgo/bc/bc_gap,1168,random_14176_13610.mtx,0,0,190446,14176,13610,1386
bgo/bc/bc_gap,1169,random_10393_13416.mtx,0,0,20363510,10393,13416,1915
bgo/bc/bc_gap,1170,random_11487_7533.mtx,0,0,197369,11487,7533,1147
bgo/bc/bc_gap,1171,random_7230_14827.mtx,0,0,20095008,7230,14827,2165
bgo/bc/bc_gap,1172,random_13622_8119.mtx,0,0,8434865,13622,8119,9937
bgo/bc/bc_gap,1173,random_3399_5230.mtx,0,0,7798666,3399,5230,2645
bgo/bc/bc_gap,1174,random_11902_11502.mtx,0,0,16909615,11902,11502,7685
bgo/bc/bc_gap,1175,random_14263_11870.mtx,0,0,17594906,14263,11870,5781
bgo/bc/bc_gap,1176,random_4125_13519.mtx,0,0,16876664,4125,13519,2817
bgo/bc/bc_gap,1177,random_14181_591.mtx,0,0,199923,14181,591,8759
bgo/bc/bc_gap,1178,random_5469_15734.mtx,0,0,19411030,5469,15734,5029
bgo/bc/bc_gap,1179,random_2449_5221.mtx,0,0,7197763,2449,5221,881
bgo/bc/bc_gap,1180,random_11157_9360.mtx,0,0,13237742,11157,9360,10430
bgo/bc/bc_gap,1181,random_12171_5576.mtx,0,0,185055,12171,5576,3080
bgo/bc/bc_gap,1182,random_16063_6930.mtx,0,0,192179,16063,6930,10439
bgo/bc/bc_gap,1183,random_13103_2407.mtx,0,0,196187,13103,2407,6685
bgo/bc/bc_gap,1184,random_10597_5867.mtx,0,0,224249,10597,5867,10543
bgo/bc/bc_gap,1185,random_1243_9617.mtx,0,0,8684142,1243,9617,148
bgo/bc/bc_gap,1186,random_9604_15731.mtx,0,0,22175126,9604,15731,9265
bgo/bc/bc_gap,1187,random_6851_11834.mtx,0,0,15400524,6851,11834,4194
bgo/bc/bc_gap,1188,random_10654_13891.mtx,0,0,20907787,10654,13891,10613
bgo/bc/bc_gap,1189,random_1391_13184.mtx,0,0,11241862,1391,13184,745
bgo/bc/bc_gap,1190,random_829_14899.mtx,0,0,13356524,829,14899,165
bgo/bc/bc_gap,1191,random_13954_8926.mtx,0,0,509873,13954,8926,5440
bgo/bc/bc_gap,1192,random_625_14459.mtx,0,0,8079822,625,14459,599
bgo/bc/bc_gap,1193,random_10613_7814.mtx,0,0,10845161,10613,7814,1280
bgo/bc/bc_gap,1194,random_3184_5868.mtx,0,0,8374422,3184,5868,276
bgo/bc/bc_gap,1195,random_5231_5723.mtx,0,0,8796531,5231,5723,5211
bgo/bc/bc_gap,1196,random_14214_12909.mtx,0,0,190036,14214,12909,8783
bgo/bc/bc_gap,1197,random_3424_2845.mtx,0,0,4562939,3424,2845,447
bgo/bc/bc_gap,1198,random_3818_2496.mtx,0,0,192480,3818,2496,213
bgo/bc/bc_gap,1199,random_8317_7744.mtx,0,0,11195405,8317,7744,120
bgo/bc/bc_gap,1200,random_9622_7874.mtx,0,0,10724715,9622,7874,2062
bgo/bc/bc_gap,1201,random_13493_2963.mtx,0,0,210624,13493,2963,3758
bgo/bc/bc_gap,1202,random_6192_10616.mtx,0,0,14747363,6192,10616,1403
bgo/bc/bc_gap,1203,random_5260_8680.mtx,0,0,12925028,5260,8680,707
bgo/bc/bc_gap,1204,random_4336_4240.mtx,0,0,6653816,4336,4240,4232
bgo/bc/bc_gap,1205,random_8928_1643.mtx,0,0,185387,8928,1643,1527
bgo/bc/bc_gap,1206,random_13834_14709.mtx,0,0,22056294,13834,14709,1091
bgo/bc/bc_gap,1207,random_14146_5055.mtx,0,0,220873,14146,5055,11312
bgo/bc/bc_gap,1208,random_203_8167.mtx,0,0,5144775,203,8167,107
bgo/bc/bc_gap,1209,random_9937_14988.mtx,0,0,22457444,9937,14988,967
bgo/bc/bc_gap,1210,random_702_10274.mtx,0,0,9752478,702,10274,539
bgo/bc/bc_gap,1211,random_2985_5844.mtx,0,0,7890287,2985,5844,2484
bgo/bc/bc_gap,1212,random_6534_7025.mtx,0,0,9102633,6534,7025,5239
bgo/bc/bc_gap,1213,random_822_5504.mtx,0,0,5073843,822,5504,445
bgo/bc/bc_gap,1214,random_13323_9821.mtx,0,0,169677,13323,9821,959
bgo/bc/bc_gap,1215,random_11965_5490.mtx,0,0,368870,11965,5490,9019
bgo/bc/bc_gap,1216,random_7800_8439.mtx,0,0,182130,7800,8439,7161
bgo/bc/bc_gap,1217,random_8616_2247.mtx,0,0,173775,8616,2247,6075
bgo/bc/bc_gap,1218,random_15018_12098.mtx,0,0,16751460,15018,12098,11880
bgo/bc/bc_gap,1219,random_8988_9340.mtx,0,0,14658357,8988,9340,8676
bgo/bc/bc_gap,1220,random_1041_6550.mtx,0,0,7289604,1041,6550,429
bgo/bc/bc_gap,1221,random_8040_16067.mtx,0,0,22828768,8040,16067,6183
bgo/bc/bc_gap,1222,random_9085_14325.mtx,0,0,21488643,9085,14325,1108
bgo/bc/bc_gap,1223,random_5211_6266.mtx,0,0,9151435,5211,6266,485
bgo/bc/bc_gap,1224,random_3507_11620.mtx,0,0,13602734,3507,11620,1825
bgo/bc/bc_gap,1225,random_9463_9655.mtx,0,0,14384586,9463,9655,6586
bgo/bc/bc_gap,1226,random_5718_88.mtx,0,0,179836,5718,88,3930
bgo/bc/bc_gap,1227,random_7274_14436.mtx,0,0,19825154,7274,14436,190
bgo/bc/bc_gap,1228,random_369_6871.mtx,0,0,5068132,369,6871,137
bgo/bc/bc_gap,1229,random_1990_10197.mtx,0,0,10263072,1990,10197,24
bgo/bc/bc_gap,1230,random_3181_11718.mtx,0,0,13884632,3181,11718,1431
bgo/bc/bc_gap,1231,random_11659_4748.mtx,0,0,224770,11659,4748,10222
bgo/bc/bc_gap,1232,random_3925_12381.mtx,0,0,15722967,3925,12381,231
bgo/bc/bc_gap,1233,random_16226_8814.mtx,0,0,203490,16226,8814,5958
bgo/bc/bc_gap,1234,random_15730_8692.mtx,0,0,350936,15730,8692,7619
bgo/bc/bc_gap,1235,random_6095_4870.mtx,0,0,170679,6095,4870,2908
bgo/bc/bc_gap,1236,random_15383_12018.mtx,0,0,190446,15383,12018,3540
bgo/bc/bc_gap,1237,random_6551_9488.mtx,0,0,13920428,6551,9488,5489
bgo/bc/bc_gap,1238,random_2210_11180.mtx,0,0,11597706,2210,11180,1118
bgo/bc/bc_gap,1239,random_9304_3767.mtx,0,0,176109,9304,3767,3184
bgo/bc/bc_gap,1240,random_1421_2936.mtx,0,0,4138034,1421,2936,1208
bgo/bc/bc_gap,1241,random_12474_12043.mtx,0,0,18613640,12474,12043,3541
bgo/bc/bc_gap,1242,random_12490_8859.mtx,0,0,199804,12490,8859,269
bgo/bc/bc_gap,1243,random_8081_15799.mtx,0,0,22060752,8081,15799,3170
bgo/bc/bc_gap,1244,random_14140_9621.mtx,0,0,11997463,14140,9621,2683
bgo/bc/bc_gap,1245,random_547_5011.mtx,0,0,4623681,547,5011,212
bgo/bc/bc_gap,1246,random_12948_9983.mtx,0,0,14112497,12948,9983,11557
bgo/bc/bc_gap,1247,random_10158_13922.mtx,0,0,19752789,10158,13922,1181
bgo/bc/bc_gap,1248,random_8728_12786.mtx,0,0,18520515,8728,12786,2357
bgo/bc/bc_gap,1249,random_1079_10274.mtx,0,0,9078468,1079,10274,590
bgo/bc/bc_gap,1250,random_531_4008.mtx,0,0,4111534,531,4008,272
bgo/bc/bc_gap,1251,random_365_12245.mtx,0,0,7477976,365,12245,109
bgo/bc/bc_gap,1252,random_14888_1651.mtx,0,0,231483,14888,1651,2714
bgo/bc/bc_gap,1253,random_15183_3081.mtx,0,0,206266,15183,3081,4971
bgo/bc/bc_gap,1254,random_10265_3250.mtx,0,0,176611,10265,3250,203
bgo/bc/bc_gap,1255,random_16087_10702.mtx,0,0,195706,16087,10702,2770
bgo/bc/bc_gap,1256,random_10983_8493.mtx,0,0,206216,10983,8493,7218
bgo/bc/bc_gap,1257,random_10517_13800.mtx,0,0,20488183,10517,13800,935
bgo/bc/bc_gap,1258,random_151_15272.mtx,0,0,4086498,151,11325,70
bgo/bc/bc_gap,1259,random_5727_765.mtx,0,0,182501,5727,765,3044
bgo/bc/bc_gap,1260,random_8393_5635.mtx,0,0,183603,8393,5635,2110
bgo/bc/bc_gap,1261,random_2063_8276.mtx,0,0,9389990,2063,8276,1794
bgo/bc/bc_gap,1262,random_11842_9857.mtx,0,0,15102457,11842,9857,673
bgo/bc/bc_gap,1263,random_12689_8955.mtx,0,0,264635,12689,8955,4247
bgo/bc/bc_gap,1264,random_14407_373.mtx,0,0,203070,14407,373,4447
bgo/bc/bc_gap,1265,random_7484_8194.mtx,0,0,178774,7484,8194,5775
bgo/bc/bc_gap,1266,random_15924_1177.mtx,0,0,196628,15924,1177,6817
bgo/bc/bc_gap,1267,random_4524_16266.mtx,0,0,17765595,4524,16266,3826
bgo/bc/bc_gap,1268,random_8347_2949.mtx,0,0,186007,8347,2949,81
bgo/bc/bc_gap,1269,random_1434_9302.mtx,0,0,9693958,1434,9302,258
bgo/bc/bc_gap,1270,random_7688_4076.mtx,0,0,204683,7688,4076,880
bgo/bc/bc_gap,1271,random_5653_2769.mtx,0,0,197279,5653,2769,2153
bgo/bc/bc_gap,1272,random_6874_8093.mtx,0,0,11928916,6874,8093,1973
bgo/bc/bc_gap,1273,random_8268_1944.mtx,0,0,200345,8268,1944,5411
bgo/bc/bc_gap,1274,random_13428_1675.mtx,0,0,186739,13428,1675,4104
bgo/bc/bc_gap,1275,random_87_3919.mtx,0,0,1766542,87,3741,58
bgo/bc/bc_gap,1276,random_12410_3189.mtx,0,0,195826,12410,3189,10754
bgo/bc/bc_gap,1277,random_11029_12892.mtx,0,0,19252715,11029,12892,4060
bgo/bc/bc_gap,1278,random_3245_11614.mtx,0,0,12855668,3245,11614,1311
bgo/bc/bc_gap,1279,random_7074_4271.mtx,0,0,4626808,7074,4271,2908
bgo/bc/bc_gap,1280,random_4875_9102.mtx,0,0,12949403,4875,9102,2790
