bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,977,random_8475_2393.mtx,0,0,46206,8475,2393,6522
bgo/bc/bc_gap,978,random_6998_1220.mtx,0,0,38442,6998,1220,5111
bgo/bc/bc_gap,979,random_9645_14985.mtx,0,0,1167281,9645,14985,6335
bgo/bc/bc_gap,980,random_12017_14652.mtx,0,0,1670312,12017,14652,1988
bgo/bc/bc_gap,981,random_15244_13337.mtx,0,0,1523538,15244,13337,7613
bgo/bc/bc_gap,982,random_3137_13357.mtx,0,0,675944,3137,13357,2060
bgo/bc/bc_gap,983,random_1686_1403.mtx,0,0,17052,1686,1403,1042
bgo/bc/bc_gap,984,random_7979_15271.mtx,0,0,1087543,7979,15271,4298
bgo/bc/bc_gap,985,random_14649_5858.mtx,0,0,60563,14649,5858,78
bgo/bc/bc_gap,986,random_14155_11636.mtx,0,0,951830,14155,11636,7322
bgo/bc/bc_gap,987,random_9079_3511.mtx,0,0,32531,9079,3511,8791
bgo/bc/bc_gap,988,random_3202_11375.mtx,0,0,609690,3202,11375,1550
bgo/bc/bc_gap,989,random_8748_8744.mtx,0,0,1109864,8748,8744,4288
bgo/bc/bc_gap,990,random_16375_12927.mtx,0,0,1047067,16375,12927,4007
bgo/bc/bc_gap,991,random_8651_7452.mtx,0,0,42850,8651,7452,6613
bgo/bc/bc_gap,992,random_13596_12033.mtx,0,0,47068,13596,12033,6847
bgo/bc/bc_gap,993,random_16298_6738.mtx,0,0,54722,16298,6738,13140
bgo/bc/bc_gap,994,random_1038_4883.mtx,0,0,256370,1038,4883,93
bgo/bc/bc_gap,995,random_13633_10428.mtx,0,0,814843,13633,10428,3577
bgo/bc/bc_gap,996,random_13558_11650.mtx,0,0,989229,13558,11650,1253
bgo/bc/bc_gap,997,random_3200_11568.mtx,0,0,639625,3200,11568,2682
bgo/bc/bc_gap,998,random_1417_7746.mtx,0,0,384138,1417,7746,693
bgo/bc/bc_gap,999,random_1185_7226.mtx,0,0,348922,1185,7226,615
bgo/bc/bc_gap,1000,random_5238_2270.mtx,0,0,24286,5238,2270,4589
bgo/bc/bc_gap,1001,random_15226_6770.mtx,0,0,67255,15226,6770,13156
bgo/bc/bc_gap,1002,random_15834_14028.mtx,0,0,1613305,15834,14028,3235
bgo/bc/bc_gap,1003,random_11044_5050.mtx,0,0,71715,11044,5050,5191
bgo/bc/bc_gap,1004,random_12495_12571.mtx,0,0,1471380,12495,12571,2440
bgo/bc/bc_gap,1005,random_12657_13015.mtx,0,0,1510202,12657,13015,905
bgo/bc/bc_gap,1006,random_11193_8468.mtx,0,0,893420,11193,8468,1637
bgo/bc/bc_gap,1007,random_12658_14570.mtx,0,0,1696091,12658,14570,12080
bgo/bc/bc_gap,1008,random_4802_9062.mtx,0,0,643814,4802,9062,933
bgo/bc/bc_gap,1009,random_13649_10033.mtx,0,0,63629,13649,10033,8814
bgo/bc/bc_gap,1010,random_16178_3175.mtx,0,0,48901,16178,3175,13632
bgo/bc/bc_gap,1011,random_6714_11250.mtx,0,0,833668,6714,11250,4318
bgo/bc/bc_gap,1012,random_11563_6605.mtx,0,0,50755,11563,6605,3338
bgo/bc/bc_gap,1013,random_3127_12157.mtx,0,0,647911,3127,12157,1655
bgo/bc/bc_gap,1014,random_3429_5560.mtx,0,0,418923,3429,5560,1964
bgo/bc/bc_gap,1015,random_12972_10754.mtx,0,0,1177752,12972,10754,11383
bgo/bc/bc_gap,1016,random_14680_13339.mtx,0,0,1570085,14680,13339,14669
bgo/bc/bc_gap,1017,random_3535_7554.mtx,0,0,504323,3535,7554,3436
bgo/bc/bc_gap,1018,random_9991_7322.mtx,0,0,560107,9991,7322,838
bgo/bc/bc_gap,1019,random_1711_14372.mtx,0,0,727430,1711,14372,1469
bgo/bc/bc_gap,1020,random_6513_4036.mtx,0,0,36739,6513,4036,1022
bgo/bc/bc_gap,1021,random_12330_1660.mtx,0,0,78978,12330,1660,8143
bgo/bc/bc_gap,1022,random_4255_8529.mtx,0,0,587949,4255,8529,2443
bgo/bc/bc_gap,1023,random_15441_2929.mtx,0,0,49001,15441,2929,5106
bgo/bc/bc_gap,1024,random_12764_10098.mtx,0,0,811397,12764,10098,10762
bgo/bc/bc_gap,1025,random_14927_1511.mtx,0,0,46878,14927,1511,12605
bgo/bc/bc_gap,1026,random_1648_895.mtx,0,0,17642,1648,895,1019
bgo/bc/bc_gap,1027,random_5873_1716.mtx,0,0,44864,5873,1716,1159
bgo/bc/bc_gap,1028,random_10878_3537.mtx,0,0,60072,10878,3537,6036
bgo/bc/bc_gap,1029,random_6155_1426.mtx,0,0,37310,6155,1426,2021
bgo/bc/bc_gap,1030,random_16294_10341.mtx,0,0,918868,16294,10341,10254
bgo/bc/bc_gap,1031,random_8539_13575.mtx,0,0,1377254,8539,13575,5447
bgo/bc/bc_gap,1032,random_5271_291.mtx,0,0,24626,5271,291,3075
bgo/bc/bc_gap,1033,random_1862_6480.mtx,0,0,358360,1862,6480,1041
bgo/bc/bc_gap,1034,random_2513_2915.mtx,0,0,336379,2513,2915,2002
bgo/bc/bc_gap,1035,random_8026_316.mtx,0,0,32651,8026,316,157
bgo/bc/bc_gap,1036,random_14580_4085.mtx,0,0,46567,14580,4085,3447
bgo/bc/bc_gap,1037,random_15772_12236.mtx,0,0,71734,15772,12236,15368
bgo/bc/bc_gap,1038,random_13123_12819.mtx,0,0,56085,13123,12819,9275
bgo/bc/bc_gap,1039,random_9745_15302.mtx,0,0,1183582,9745,15302,4153
bgo/bc/bc_gap,1040,random_7601_14556.mtx,0,0,1374890,7601,14556,787
bgo/bc/bc_gap,1041,random_15492_3186.mtx,0,0,66764,15492,3186,15147
bgo/bc/bc_gap,1042,random_12054_13910.mtx,0,0,1615249,12054,13910,380
bgo/bc/bc_gap,1043,random_4596_12081.mtx,0,0,983658,4596,12081,2150
bgo/bc/bc_gap,1044,random_9021_12780.mtx,0,0,1022481,9021,12780,7920
bgo/bc/bc_gap,1045,random_6386_6089.mtx,0,0,517978,6386,6089,495
bgo/bc/bc_gap,1046,random_7169_45.mtx,0,0,29866,7169,45,6625
bgo/bc/bc_gap,1047,random_7898_6913.mtx,0,0,766623,7898,6913,4301
bgo/bc/bc_gap,1048,random_16177_10572.mtx,0,0,52057,16177,10572,4418
bgo/bc/bc_gap,1049,random_7045_10763.mtx,0,0,36999,7045,10763,1234
bgo/bc/bc_gap,1050,random_6085_6821.mtx,0,0,26500,6085,6821,3097
bgo/bc/bc_gap,1051,random_15874_6055.mtx,0,0,50645,15874,6055,5817
bgo/bc/bc_gap,1052,random_15162_5833.mtx,0,0,62517,15162,5833,4465
bgo/bc/bc_gap,1053,random_4477_8982.mtx,0,0,623125,4477,8982,2633
bgo/bc/bc_gap,1054,random_2744_4882.mtx,0,0,363589,2744,4882,26
bgo/bc/bc_gap,1055,random_10434_2920.mtx,0,0,35977,10434,2920,4224
bgo/bc/bc_gap,1056,random_546_9295.mtx,0,0,323265,546,9295,132
bgo/bc/bc_gap,1057,random_1632_10735.mtx,0,0,497319,1632,10735,752
bgo/bc/bc_gap,1058,random_8416_4552.mtx,0,0,84107,8416,4552,383
bgo/bc/bc_gap,1059,random_7292_9938.mtx,0,0,800206,7292,9938,3822
bgo/bc/bc_gap,1060,random_12915_3721.mtx,0,0,66104,12915,3721,10470
bgo/bc/bc_gap,1061,random_9850_4454.mtx,0,0,49112,9850,4454,3464
bgo/bc/bc_gap,1062,random_9565_11358.mtx,0,0,1290452,9565,11358,4173
bgo/bc/bc_gap,1063,random_3176_3494.mtx,0,0,303257,3176,3494,1539
bgo/bc/bc_gap,1064,random_1233_12084.mtx,0,0,456092,1233,12084,11
bgo/bc/bc_gap,1065,random_9187_7635.mtx,0,0,641619,9187,7635,574
bgo/bc/bc_gap,1066,random_10539_7155.mtx,0,0,660955,10539,7155,6436
bgo/bc/bc_gap,1067,random_8869_13099.mtx,0,0,1397121,8869,13099,2366
bgo/bc/bc_gap,1068,random_5661_9725.mtx,0,0,710218,5661,9725,1329
bgo/bc/bc_gap,1069,random_7997_2072.mtx,0,0,43762,7997,2072,6900
bgo/bc/bc_gap,1070,random_13900_2503.mtx,0,0,45104,13900,2503,5389
bgo/bc/bc_gap,1071,random_8636_10508.mtx,0,0,32551,8636,10508,780
bgo/bc/bc_gap,1072,random_1220_8515.mtx,0,0,353110,1220,8515,800
bgo/bc/bc_gap,1073,random_8867_3243.mtx,0,0,34665,8867,3243,5426
bgo/bc/bc_gap,1074,random_10045_9843.mtx,0,0,1257601,10045,9843,2290
bgo/bc/bc_gap,1075,random_11379_1904.mtx,0,0,42550,11379,1904,4221
bgo/bc/bc_gap,1076,random_8273_1198.mtx,0,0,32591,8273,1198,1301
bgo/bc/bc_gap,1077,random_8155_15776.mtx,0,0,1124542,8155,15776,7667
bgo/bc/bc_gap,1078,random_7286_14030.mtx,0,0,1003916,7286,14030,1232
bgo/bc/bc_gap,1079,random_4640_2571.mtx,0,0,33012,4640,2571,2379
bgo/bc/bc_gap,1080,random_6765_11210.mtx,0,0,1108903,6765,11210,2848
bgo/bc/bc_gap,1081,random_1089_12698.mtx,0,0,538156,1089,12698,1009
bgo/bc/bc_gap,1082,random_5945_16031.mtx,0,0,989980,5945,16031,322
bgo/bc/bc_gap,1083,random_5110_10163.mtx,0,0,713594,5110,10163,2529
bgo/bc/bc_gap,1084,random_3097_14703.mtx,0,0,688947,3097,14703,1374
bgo/bc/bc_gap,1085,random_3249_5458.mtx,0,0,423551,3249,5458,456
bgo/bc/bc_gap,1086,random_1944_14261.mtx,0,0,583531,1944,14261,1116
bgo/bc/bc_gap,1087,random_10238_5421.mtx,0,0,47959,10238,5421,5985
bgo/bc/bc_gap,1088,random_8486_5638.mtx,0,0,53430,8486,5638,5288
bgo/bc/bc_gap,1089,random_6722_9768.mtx,0,0,765120,6722,9768,4360
bgo/bc/bc_gap,1090,random_16330_15362.mtx,0,0,65723,16330,15362,12179
bgo/bc/bc_gap,1091,random_8977_3645.mtx,0,0,36038,8977,3645,6493
bgo/bc/bc_gap,1092,random_823_1803.mtx,0,0,129943,823,1803,422
bgo/bc/bc_gap,1093,random_881_1660.mtx,0,0,130474,881,1660,814
bgo/bc/bc_gap,1094,random_1980_5843.mtx,0,0,340636,1980,5843,1731
bgo/bc/bc_gap,1095,random_5305_12458.mtx,0,0,1075060,5305,12458,4292
bgo/bc/bc_gap,1096,random_2037_9153.mtx,0,0,467725,2037,9153,289
bgo/bc/bc_gap,1097,random_7444_3498.mtx,0,0,46928,7444,3498,1188
bgo/bc/bc_gap,1098,random_5134_12061.mtx,0,0,1044432,5134,12061,4960
bgo/bc/bc_gap,1099,random_16089_10333.mtx,0,0,929237,16089,10333,6242
bgo/bc/bc_gap,1100,random_8024_12558.mtx,0,0,963551,8024,12558,2139
bgo/bc/bc_gap,1101,random_12616_5410.mtx,0,0,43852,12616,5410,11180
bgo/bc/bc_gap,1102,random_8479_16304.mtx,0,0,1556349,8479,16304,169
bgo/bc/bc_gap,1103,random_6651_9697.mtx,0,0,26589,6651,9697,3094
bgo/bc/bc_gap,1104,random_8935_11029.mtx,0,0,1217466,8935,11029,4755
bgo/bc/bc_gap,1105,random_943_15342.mtx,0,0,640397,943,15342,681
bgo/bc/bc_gap,1106,random_7527_7013.mtx,0,0,785829,7527,7013,5663
bgo/bc/bc_gap,1107,random_6266_9286.mtx,0,0,731307,6266,9286,5252
bgo/bc/bc_gap,1108,random_14514_10737.mtx,0,0,1108482,14514,10737,4931
bgo/bc/bc_gap,1109,random_15535_7040.mtx,0,0,65292,15535,7040,4699
bgo/bc/bc_gap,1110,random_3421_3833.mtx,0,0,340987,3421,3833,2643
bgo/bc/bc_gap,1111,random_2959_2634.mtx,0,0,29425,2959,2634,2340
bgo/bc/bc_gap,1112,random_15448_6530.mtx,0,0,63379,15448,6530,3881
bgo/bc/bc_gap,1113,random_2777_520.mtx,0,0,28032,2777,520,1030
bgo/bc/bc_gap,1114,random_15898_2870.mtx,0,0,52267,15898,2870,2237
bgo/bc/bc_gap,1115,random_4104_9358.mtx,0,0,624647,4104,9358,1122
bgo/bc/bc_gap,1116,random_6645_3834.mtx,0,0,32751,6645,3834,673
bgo/bc/bc_gap,1117,random_10583_3159.mtx,0,0,70402,10583,3159,8020
bgo/bc/bc_gap,1118,random_1999_1292.mtx,0,0,116057,1999,1292,1655
bgo/bc/bc_gap,1119,random_5340_9527.mtx,0,0,918958,5340,9527,1690
bgo/bc/bc_gap,1120,random_8235_6177.mtx,0,0,485818,8235,6177,912
bgo/bc/bc_gap,1121,random_13714_5279.mtx,0,0,59020,13714,5279,3243
bgo/bc/bc_gap,1122,random_7319_13088.mtx,0,0,1278659,7319,13088,4689
bgo/bc/bc_gap,1123,random_4617_2780.mtx,0,0,168766,4617,2780,2402
bgo/bc/bc_gap,1124,random_13482_10038.mtx,0,0,785568,13482,10038,8887
bgo/bc/bc_gap,1125,random_10662_10048.mtx,0,0,46867,10662,10048,8159
bgo/bc/bc_gap,1126,random_2780_2221.mtx,0,0,189855,2780,2221,2234
bgo/bc/bc_gap,1127,random_4850_4602.mtx,0,0,388686,4850,4602,863
bgo/bc/bc_gap,1128,random_9806_197.mtx,0,0,46607,9806,197,634
bgo/bc/bc_gap,1129,random_15174_11194.mtx,0,0,1118751,15174,11194,1052
bgo/bc/bc_gap,1130,random_14021_7616.mtx,0,0,63038,14021,7616,12625
bgo/bc/bc_gap,1131,random_4675_7077.mtx,0,0,548174,4675,7077,3442
bgo/bc/bc_gap,1132,random_16268_14645.mtx,0,0,1264162,16268,14645,1447
bgo/bc/bc_gap,1133,random_15017_9727.mtx,0,0,68959,15017,9727,8556
bgo/bc/bc_gap,1134,random_12247_10404.mtx,0,0,1169486,12247,10404,6736
bgo/bc/bc_gap,1135,random_9136_3075.mtx,0,0,33202,9136,3075,2557
bgo/bc/bc_gap,1136,random_7654_6431.mtx,0,0,531374,7654,6431,1558
bgo/bc/bc_gap,1137,random_1836_15563.mtx,0,0,627423,1836,15563,81
bgo/bc/bc_gap,1138,random_11734_12682.mtx,0,0,1493903,11734,12682,8501
bgo/bc/bc_gap,1139,random_7612_14741.mtx,0,0,1395990,7612,14741,4841
bgo/bc/bc_gap,1140,random_3467_3474.mtx,0,0,25468,3467,3474,3378
bgo/bc/bc_gap,1141,random_10895_7837.mtx,0,0,805586,10895,7837,10041
bgo/bc/bc_gap,1142,random_12984_5196.mtx,0,0,54011,12984,5196,5334
bgo/bc/bc_gap,1143,random_8438_2200.mtx,0,0,31519,8438,2200,1332
bgo/bc/bc_gap,1144,random_8189_1251.mtx,0,0,44523,8189,1251,6373
bgo/bc/bc_gap,1145,random_1432_9880.mtx,0,0,411909,1432,9880,265
bgo/bc/bc_gap,1146,random_7793_3750.mtx,0,0,58319,7793,3750,4483
bgo/bc/bc_gap,1147,random_7467_6986.mtx,0,0,776772,7467,6986,694
bgo/bc/bc_gap,1148,random_336_13040.mtx,0,0,507178,336,13040,224
bgo/bc/bc_gap,1149,random_11159_12600.mtx,0,0,1110626,11159,12600,8176
bgo/bc/bc_gap,1150,random_4567_14925.mtx,0,0,843637,4567,14925,3147
bgo/bc/bc_gap,1151,random_11031_450.mtx,0,0,49352,11031,450,9031
bgo/bc/bc_gap,1152,random_4930_2659.mtx,0,0,35507,4930,2659,3956
bgo/bc/bc_gap,1153,random_5652_15754.mtx,0,0,1265666,5652,15754,2346
bgo/bc/bc_gap,1154,random_12518_14962.mtx,0,0,1705007,12518,14962,11484
bgo/bc/bc_gap,1155,random_6489_5733.mtx,0,0,25758,6489,5733,1458
bgo/bc/bc_gap,1156,random_1168_5026.mtx,0,0,269924,1168,5026,674
bgo/bc/bc_gap,1157,random_6687_10440.mtx,0,0,798563,6687,10440,6163
bgo/bc/bc_gap,1158,random_14547_3226.mtx,0,0,60964,14547,3226,3488
bgo/bc/bc_gap,1159,random_14508_11595.mtx,0,0,62166,14508,11595,1999
bgo/bc/bc_gap,1160,random_11116_1980.mtx,0,0,43691,11116,1980,5666
bgo/bc/bc_gap,1161,random_10452_5832.mtx,0,0,54672,10452,5832,4221
bgo/bc/bc_gap,1162,random_2217_11385.mtx,0,0,687465,2217,11385,1681
bgo/bc/bc_gap,1163,random_14035_3364.mtx,0,0,48181,14035,3364,9560
bgo/bc/bc_gap,1164,random_4679_1505.mtx,0,0,24135,4679,1505,3692
bgo/bc/bc_gap,1165,random_16135_11742.mtx,0,0,1215101,16135,11742,2905
bgo/bc/bc_gap,1166,random_1817_8169.mtx,0,0,398024,1817,8169,388
bgo/bc/bc_gap,1167,random_6818_2402.mtx,0,0,39243,6818,2402,825
bgo/bc/bc_gap,1168,random_14176_13610.mtx,0,0,47609,14176,13610,10095
bgo/bc/bc_gap,1169,random_10393_13416.mtx,0,0,1500705,10393,13416,2331
bgo/bc/bc_gap,1170,random_11487_7533.mtx,0,0,46076,11487,7533,11327
bgo/bc/bc_gap,1171,random_7230_14827.mtx,0,0,1369840,7230,14827,745
bgo/bc/bc_gap,1172,random_13622_8119.mtx,0,0,45084,13622,8119,1768
bgo/bc/bc_gap,1173,random_3399_5230.mtx,0,0,401661,3399,5230,2409
bgo/bc/bc_gap,1174,random_11902_11502.mtx,0,0,42088,11902,11502,10094
bgo/bc/bc_gap,1175,random_14263_11870.mtx,0,0,1318033,14263,11870,3398
bgo/bc/bc_gap,1176,random_4125_13519.mtx,0,0,1017922,4125,13519,2784
bgo/bc/bc_gap,1177,random_14181_591.mtx,0,0,59631,14181,591,11930
bgo/bc/bc_gap,1178,random_5469_15734.mtx,0,0,929808,5469,15734,1436
bgo/bc/bc_gap,1179,random_2449_5221.mtx,0,0,358530,2449,5221,1012
bgo/bc/bc_gap,1180,random_11157_9360.mtx,0,0,1024725,11157,9360,9795
bgo/bc/bc_gap,1181,random_12171_5576.mtx,0,0,40526,12171,5576,661
bgo/bc/bc_gap,1182,random_16063_6930.mtx,0,0,73016,16063,6930,14658
bgo/bc/bc_gap,1183,random_13103_2407.mtx,0,0,44103,13103,2407,2702
bgo/bc/bc_gap,1184,random_10597_5867.mtx,0,0,42329,10597,5867,7922
bgo/bc/bc_gap,1185,random_1243_9617.mtx,0,0,379430,1243,9617,72
bgo/bc/bc_gap,1186,random_9604_15731.mtx,0,0,1591876,9604,15731,2316
bgo/bc/bc_gap,1187,random_6851_11834.mtx,0,0,874264,6851,11834,5478
bgo/bc/bc_gap,1188,random_10654_13891.mtx,0,0,1145771,10654,13891,3460
bgo/bc/bc_gap,1189,random_1391_13184.mtx,0,0,504824,1391,13184,607
bgo/bc/bc_gap,1190,random_829_14899.mtx,0,0,495786,829,14899,35
bgo/bc/bc_gap,1191,random_13954_8926.mtx,0,0,59942,13954,8926,12790
bgo/bc/bc_gap,1192,random_625_14459.mtx,0,0,414875,625,14459,420
bgo/bc/bc_gap,1193,random_10613_7814.mtx,0,0,48261,10613,7814,7152
bgo/bc/bc_gap,1194,random_3184_5868.mtx,0,0,441676,3184,5868,1649
bgo/bc/bc_gap,1195,random_5231_5723.mtx,0,0,486088,5231,5723,4396
bgo/bc/bc_gap,1196,random_14214_12909.mtx,0,0,58710,14214,12909,6926
bgo/bc/bc_gap,1197,random_3424_2845.mtx,0,0,21019,3424,2845,202
bgo/bc/bc_gap,1198,random_3818_2496.mtx,0,0,28013,3818,2496,1342
bgo/bc/bc_gap,1199,random_8317_7744.mtx,0,0,868063,8317,7744,1356
bgo/bc/bc_gap,1200,random_9622_7874.mtx,0,0,881517,9622,7874,6964
bgo/bc/bc_gap,1201,random_13493_2963.mtx,0,0,57187,13493,2963,12061
bgo/bc/bc_gap,1202,random_6192_10616.mtx,0,0,778035,6192,10616,4892
bgo/bc/bc_gap,1203,random_5260_8680.mtx,0,0,643423,5260,8680,1990
bgo/bc/bc_gap,1204,random_4336_4240.mtx,0,0,29205,4336,4240,1468
bgo/bc/bc_gap,1205,random_8928_1643.mtx,0,0,45084,8928,1643,6265
bgo/bc/bc_gap,1206,random_13834_14709.mtx,0,0,1741114,13834,14709,10339
bgo/bc/bc_gap,1207,random_14146_5055.mtx,0,0,47820,14146,5055,9596
bgo/bc/bc_gap,1208,random_203_8167.mtx,0,0,294821,203,8167,202
bgo/bc/bc_gap,1209,random_9937_14988.mtx,0,0,1176379,9937,14988,5387
bgo/bc/bc_gap,1210,random_702_10274.mtx,0,0,428841,702,10274,517
bgo/bc/bc_gap,1211,random_2985_5844.mtx,0,0,408243,2985,5844,1323
bgo/bc/bc_gap,1212,random_6534_7025.mtx,0,0,800216,6534,7025,5556
bgo/bc/bc_gap,1213,random_822_5504.mtx,0,0,265466,822,5504,763
bgo/bc/bc_gap,1214,random_13323_9821.mtx,0,0,61154,13323,9821,2719
bgo/bc/bc_gap,1215,random_11965_5490.mtx,0,0,52318,11965,5490,3823
bgo/bc/bc_gap,1216,random_7800_8439.mtx,0,0,724955,7800,8439,2421
bgo/bc/bc_gap,1217,random_8616_2247.mtx,0,0,43200,8616,2247,5326
bgo/bc/bc_gap,1218,random_15018_12098.mtx,0,0,1326199,15018,12098,10503
bgo/bc/bc_gap,1219,random_8988_9340.mtx,0,0,1059370,8988,9340,4901
bgo/bc/bc_gap,1220,random_1041_6550.mtx,0,0,285744,1041,6550,203
bgo/bc/bc_gap,1221,random_8040_16067.mtx,0,0,1130443,8040,16067,1132
bgo/bc/bc_gap,1222,random_9085_14325.mtx,0,0,1096219,9085,14325,6589
bgo/bc/bc_gap,1223,random_5211_6266.mtx,0,0,703555,5211,6266,810
bgo/bc/bc_gap,1224,random_3507_11620.mtx,0,0,665644,3507,11620,1998
bgo/bc/bc_gap,1225,random_9463_9655.mtx,0,0,33803,9463,9655,4902
bgo/bc/bc_gap,1226,random_5718_88.mtx,0,0,36558,5718,88,2964
bgo/bc/bc_gap,1227,random_7274_14436.mtx,0,0,1008815,7274,14436,1459
bgo/bc/bc_gap,1228,random_369_6871.mtx,0,0,216856,369,6871,282
bgo/bc/bc_gap,1229,random_1990_10197.mtx,0,0,517237,1990,10197,278
bgo/bc/bc_gap,1230,random_3181_11718.mtx,0,0,650045,3181,11718,3165
bgo/bc/bc_gap,1231,random_11659_4748.mtx,0,0,40956,11659,4748,6548
bgo/bc/bc_gap,1232,random_3925_12381.mtx,0,0,939205,3925,12381,3522
bgo/bc/bc_gap,1233,random_16226_8814.mtx,0,0,306583,16226,8814,2256
bgo/bc/bc_gap,1234,random_15730_8692.mtx,0,0,49202,15730,8692,7541
bgo/bc/bc_gap,1235,random_6095_4870.mtx,0,0,26600,6095,4870,815
bgo/bc/bc_gap,1236,random_15383_12018.mtx,0,0,1299940,15383,12018,7774
bgo/bc/bc_gap,1237,random_6551_9488.mtx,0,0,743640,6551,9488,3263
bgo/bc/bc_gap,1238,random_2210_11180.mtx,0,0,573301,2210,11180,2119
bgo/bc/bc_gap,1239,random_9304_3767.mtx,0,0,46467,9304,3767,221
bgo/bc/bc_gap,1240,random_1421_2936.mtx,0,0,206746,1421,2936,678
bgo/bc/bc_gap,1241,random_12474_12043.mtx,0,0,1392703,12474,12043,1299
bgo/bc/bc_gap,1242,random_12490_8859.mtx,0,0,46167,12490,8859,1390
bgo/bc/bc_gap,1243,random_8081_15799.mtx,0,0,1505223,8081,15799,7006
bgo/bc/bc_gap,1244,random_14140_9621.mtx,0,0,47989,14140,9621,14092
bgo/bc/bc_gap,1245,random_547_5011.mtx,0,0,243966,547,5011,234
bgo/bc/bc_gap,1246,random_12948_9983.mtx,0,0,808031,12948,9983,1161
bgo/bc/bc_gap,1247,random_10158_13922.mtx,0,0,1134521,10158,13922,1248
bgo/bc/bc_gap,1248,random_8728_12786.mtx,0,0,1007223,8728,12786,3096
bgo/bc/bc_gap,1249,random_1079_10274.mtx,0,0,414154,1079,10274,1044
bgo/bc/bc_gap,1250,random_531_4008.mtx,0,0,178955,531,4008,472
bgo/bc/bc_gap,1251,random_365_12245.mtx,0,0,366404,365,12245,128
bgo/bc/bc_gap,1252,random_14888_1651.mtx,0,0,47348,14888,1651,1494
bgo/bc/bc_gap,1253,random_15183_3081.mtx,0,0,67526,15183,3081,1715
bgo/bc/bc_gap,1254,random_10265_3250.mtx,0,0,42259,10265,3250,9118
bgo/bc/bc_gap,1255,random_16087_10702.mtx,0,0,748338,16087,10702,12402
bgo/bc/bc_gap,1256,random_10983_8493.mtx,0,0,669912,10983,8493,310
bgo/bc/bc_gap,1257,random_10517_13800.mtx,0,0,50154,10517,13800,6637
bgo/bc/bc_gap,1258,random_151_15272.mtx,0,0,294461,151,11325,28
bgo/bc/bc_gap,1259,random_5727_765.mtx,0,0,33893,5727,765,2973
bgo/bc/bc_gap,1260,random_8393_5635.mtx,0,0,415056,8393,5635,136
bgo/bc/bc_gap,1261,random_2063_8276.mtx,0,0,419684,2063,8276,1576
bgo/bc/bc_gap,1262,random_11842_9857.mtx,0,0,802450,11842,9857,10380
bgo/bc/bc_gap,1263,random_12689_8955.mtx,0,0,853655,12689,8955,4928
bgo/bc/bc_gap,1264,random_14407_373.mtx,0,0,44312,14407,373,2728
bgo/bc/bc_gap,1265,random_7484_8194.mtx,0,0,921302,7484,8194,3971
bgo/bc/bc_gap,1266,random_15924_1177.mtx,0,0,51346,15924,1177,8899
bgo/bc/bc_gap,1267,random_4524_16266.mtx,0,0,881107,4524,16266,1222
bgo/bc/bc_gap,1268,random_8347_2949.mtx,0,0,36588,8347,2949,7248
bgo/bc/bc_gap,1269,random_1434_9302.mtx,0,0,405579,1434,9302,73
bgo/bc/bc_gap,1270,random_7688_4076.mtx,0,0,34474,7688,4076,5656
bgo/bc/bc_gap,1271,random_5653_2769.mtx,0,0,29756,5653,2769,3584
bgo/bc/bc_gap,1272,random_6874_8093.mtx,0,0,899682,6874,8093,3528
bgo/bc/bc_gap,1273,random_8268_1944.mtx,0,0,41507,8268,1944,8053
bgo/bc/bc_gap,1274,random_13428_1675.mtx,0,0,46156,13428,1675,2462
bgo/bc/bc_gap,1275,random_87_3919.mtx,0,0,105728,87,3741,86
bgo/bc/bc_gap,1276,random_12410_3189.mtx,0,0,55474,12410,3189,4866
bgo/bc/bc_gap,1277,random_11029_12892.mtx,0,0,1479706,11029,12892,9325
bgo/bc/bc_gap,1278,random_3245_11614.mtx,0,0,647410,3245,11614,343
bgo/bc/bc_gap,1279,random_7074_4271.mtx,0,0,28133,7074,4271,2000
bgo/bc/bc_gap,1280,random_4875_9102.mtx,0,0,38221,4875,9102,3751
bgo/bc/bc_gap,1281,random_15270_5179.mtx,0,0,66825,15270,5179,1075
bgo/bc/bc_gap,1282,random_13925_2213.mtx,0,0,68699,13925,2213,13474
bgo/bc/bc_gap,1283,random_7281_13338.mtx,0,0,960635,7281,13338,1508
bgo/bc/bc_gap,1284,random_8043_14947.mtx,0,0,1442506,8043,14947,4767
bgo/bc/bc_gap,1285,random_10268_13211.mtx,0,0,1457735,10268,13211,8343
bgo/bc/bc_gap,1286,random_14846_4243.mtx,0,0,51516,14846,4243,7868
bgo/bc/bc_gap,1287,random_16077_7702.mtx,0,0,51787,16077,7702,6537
bgo/bc/bc_gap,1288,random_3570_984.mtx,0,0,24606,3570,984,2992
bgo/bc/bc_gap,1289,random_15777_7735.mtx,0,0,61976,15777,7735,7461
bgo/bc/bc_gap,1290,random_590_6588.mtx,0,0,302345,590,6588,243
bgo/bc/bc_gap,1291,random_11536_15354.mtx,0,0,1702322,11536,15354,9689
bgo/bc/bc_gap,1292,random_6500_7683.mtx,0,0,636550,6500,7683,1839
bgo/bc/bc_gap,1293,random_4214_5067.mtx,0,0,422250,4214,5067,314
bgo/bc/bc_gap,1294,random_13530_5680.mtx,0,0,51506,13530,5680,56
