bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,965,random_8700_14436.mtx,0,0,327351,8700,14436,6652
bgo/bc/bc_gap,966,random_7081_626.mtx,0,0,330348,7081,626,668
bgo/bc/bc_gap,967,random_2458_3750.mtx,0,0,6481334,2458,3750,1170
bgo/bc/bc_gap,968,random_12825_11527.mtx,0,0,18940540,12825,11527,9805
bgo/bc/bc_gap,969,random_6038_594.mtx,0,0,326570,6038,594,3778
bgo/bc/bc_gap,970,random_11236_9345.mtx,0,0,15467920,11236,9345,5595
bgo/bc/bc_gap,971,random_7628_13098.mtx,0,0,20957971,7628,13098,1312
bgo/bc/bc_gap,972,random_4909_3784.mtx,0,0,6561624,4909,3784,4411
bgo/bc/bc_gap,973,random_6608_5223.mtx,0,0,398094,6608,5223,1956
bgo/bc/bc_gap,974,random_13188_9773.mtx,0,0,14853462,13188,9773,11055
bgo/bc/bc_gap,975,random_7190_11813.mtx,0,0,18449423,7190,11813,2602
bgo/bc/bc_gap,976,random_209_16376.mtx,0,0,12461170,209,16376,175
bgo/bc/bc_gap,977,random_8475_2393.mtx,0,0,382054,8475,2393,1641
bgo/bc/bc_gap,978,random_6998_1220.mtx,0,0,411930,6998,1220,4006
bgo/bc/bc_gap,979,random_9645_14985.mtx,0,0,23538004,9645,14985,9201
bgo/bc/bc_gap,980,random_12017_14652.mtx,0,0,24325876,12017,14652,3345
bgo/bc/bc_gap,981,random_15244_13337.mtx,0,0,21134812,15244,13337,6422
bgo/bc/bc_gap,982,random_3137_13357.mtx,0,0,16385565,3137,13357,624
bgo/bc/bc_gap,983,random_1686_1403.mtx,0,0,389678,1686,1403,488
bgo/bc/bc_gap,984,random_7979_15271.mtx,0,0,23135070,7979,15271,3601
bgo/bc/bc_gap,985,random_14649_5858.mtx,0,0,322062,14649,5858,9366
bgo/bc/bc_gap,986,random_14155_11636.mtx,0,0,18677910,14155,11636,13514
bgo/bc/bc_gap,987,random_9079_3511.mtx,0,0,523799,9079,3511,2025
bgo/bc/bc_gap,988,random_3202_11375.mtx,0,0,14842371,3202,11375,757
bgo/bc/bc_gap,989,random_8748_8744.mtx,0,0,327953,8748,8744,2991
bgo/bc/bc_gap,990,random_16375_12927.mtx,0,0,20309619,16375,12927,10767
bgo/bc/bc_gap,991,random_8651_7452.mtx,0,0,12319926,8651,7452,5428
bgo/bc/bc_gap,992,random_13596_12033.mtx,0,0,18901126,13596,12033,2943
bgo/bc/bc_gap,993,random_16298_6738.mtx,0,0,298999,16298,6738,5125
bgo/bc/bc_gap,994,random_1038_4883.mtx,0,0,6245473,1038,4883,683
bgo/bc/bc_gap,995,random_13633_10428.mtx,0,0,16071107,13633,10428,8650
bgo/bc/bc_gap,996,random_13558_11650.mtx,0,0,312013,13558,11650,10154
bgo/bc/bc_gap,997,random_3200_11568.mtx,0,0,14835999,3200,11568,1063
bgo/bc/bc_gap,998,random_1417_7746.mtx,0,0,8873204,1417,7746,80
bgo/bc/bc_gap,999,random_1185_7226.mtx,0,0,8753631,1185,7226,1113
bgo/bc/bc_gap,1000,random_5238_2270.mtx,0,0,414505,5238,2270,3663
bgo/bc/bc_gap,1001,random_15226_6770.mtx,0,0,394186,15226,6770,14136
bgo/bc/bc_gap,1002,random_15834_14028.mtx,0,0,22737887,15834,14028,14805
bgo/bc/bc_gap,1003,random_11044_5050.mtx,0,0,324476,11044,5050,3520
bgo/bc/bc_gap,1004,random_12495_12571.mtx,0,0,20964914,12495,12571,1005
bgo/bc/bc_gap,1005,random_12657_13015.mtx,0,0,412301,12657,13015,11572
bgo/bc/bc_gap,1006,random_11193_8468.mtx,0,0,409686,11193,8468,11015
bgo/bc/bc_gap,1007,random_12658_14570.mtx,0,0,23662245,12658,14570,4354
bgo/bc/bc_gap,1008,random_4802_9062.mtx,0,0,13952748,4802,9062,553
bgo/bc/bc_gap,1009,random_13649_10033.mtx,0,0,405047,13649,10033,1448
bgo/bc/bc_gap,1010,random_16178_3175.mtx,0,0,458307,16178,3175,1264
bgo/bc/bc_gap,1011,random_6714_11250.mtx,0,0,17430148,6714,11250,3880
bgo/bc/bc_gap,1012,random_11563_6605.mtx,0,0,7098908,11563,6605,535
bgo/bc/bc_gap,1013,random_3127_12157.mtx,0,0,15741171,3127,12157,830
bgo/bc/bc_gap,1014,random_3429_5560.mtx,0,0,9126317,3429,5560,3052
bgo/bc/bc_gap,1015,random_12972_10754.mtx,0,0,402482,12972,10754,6872
bgo/bc/bc_gap,1016,random_14680_13339.mtx,0,0,21796338,14680,13339,14441
bgo/bc/bc_gap,1017,random_3535_7554.mtx,0,0,11258212,3535,7554,2162
bgo/bc/bc_gap,1018,random_9991_7322.mtx,0,0,324316,9991,7322,1755
bgo/bc/bc_gap,1019,random_1711_14372.mtx,0,0,13387231,1711,14372,898
bgo/bc/bc_gap,1020,random_6513_4036.mtx,0,0,5740419,6513,4036,6325
bgo/bc/bc_gap,1021,random_12330_1660.mtx,0,0,443428,12330,1660,1556
bgo/bc/bc_gap,1022,random_4255_8529.mtx,0,0,12914568,4255,8529,2871
bgo/bc/bc_gap,1023,random_15441_2929.mtx,0,0,394127,15441,2929,12145
bgo/bc/bc_gap,1024,random_12764_10098.mtx,0,0,15955492,12764,10098,8271
bgo/bc/bc_gap,1025,random_14927_1511.mtx,0,0,366725,14927,1511,5903
bgo/bc/bc_gap,1026,random_1648_895.mtx,0,0,448929,1648,895,319
bgo/bc/bc_gap,1027,random_5873_1716.mtx,0,0,431156,5873,1716,5192
bgo/bc/bc_gap,1028,random_10878_3537.mtx,0,0,399787,10878,3537,2875
bgo/bc/bc_gap,1029,random_6155_1426.mtx,0,0,308266,6155,1426,3160
bgo/bc/bc_gap,1030,random_16294_10341.mtx,0,0,13575964,16294,10341,5621
bgo/bc/bc_gap,1031,random_8539_13575.mtx,0,0,21272990,8539,13575,3470
bgo/bc/bc_gap,1032,random_5271_291.mtx,0,0,432358,5271,291,664
bgo/bc/bc_gap,1033,random_1862_6480.mtx,0,0,8851413,1862,6480,1027
bgo/bc/bc_gap,1034,random_2513_2915.mtx,0,0,5278585,2513,2915,1550
bgo/bc/bc_gap,1035,random_8026_316.mtx,0,0,400719,8026,316,5634
bgo/bc/bc_gap,1036,random_14580_4085.mtx,0,0,333203,14580,4085,4942
bgo/bc/bc_gap,1037,random_15772_12236.mtx,0,0,18690924,15772,12236,6634
bgo/bc/bc_gap,1038,random_13123_12819.mtx,0,0,21110857,13123,12819,5359
bgo/bc/bc_gap,1039,random_9745_15302.mtx,0,0,24254793,9745,15302,9261
bgo/bc/bc_gap,1040,random_7601_14556.mtx,0,0,21698375,7601,14556,5075
bgo/bc/bc_gap,1041,random_15492_3186.mtx,0,0,439381,15492,3186,1145
bgo/bc/bc_gap,1042,random_12054_13910.mtx,0,0,22599629,12054,13910,7206
bgo/bc/bc_gap,1043,random_4596_12081.mtx,0,0,16770414,4596,12081,3025
bgo/bc/bc_gap,1044,random_9021_12780.mtx,0,0,20824271,9021,12780,8515
bgo/bc/bc_gap,1045,random_6386_6089.mtx,0,0,10347340,6386,6089,16
bgo/bc/bc_gap,1046,random_7169_45.mtx,0,0,351246,7169,45,5497
bgo/bc/bc_gap,1047,random_7898_6913.mtx,0,0,349794,7898,6913,5089
bgo/bc/bc_gap,1048,random_16177_10572.mtx,0,0,329365,16177,10572,14971
bgo/bc/bc_gap,1049,random_7045_10763.mtx,0,0,17541496,7045,10763,3270
bgo/bc/bc_gap,1050,random_6085_6821.mtx,0,0,321450,6085,6821,5823
bgo/bc/bc_gap,1051,random_15874_6055.mtx,0,0,377435,15874,6055,2286
bgo/bc/bc_gap,1052,random_15162_5833.mtx,0,0,443809,15162,5833,1523
bgo/bc/bc_gap,1053,random_4477_8982.mtx,0,0,13321940,4477,8982,2252
bgo/bc/bc_gap,1054,random_2744_4882.mtx,0,0,7602079,2744,4882,557
bgo/bc/bc_gap,1055,random_10434_2920.mtx,0,0,313637,10434,2920,8206
bgo/bc/bc_gap,1056,random_546_9295.mtx,0,0,7367670,546,9295,6
bgo/bc/bc_gap,1057,random_1632_10735.mtx,0,0,11763206,1632,10735,894
bgo/bc/bc_gap,1058,random_8416_4552.mtx,0,0,2597214,8416,4552,5261
bgo/bc/bc_gap,1059,random_7292_9938.mtx,0,0,16300937,7292,9938,6550
bgo/bc/bc_gap,1060,random_12915_3721.mtx,0,0,414585,12915,3721,1374
bgo/bc/bc_gap,1061,random_9850_4454.mtx,0,0,367808,9850,4454,960
bgo/bc/bc_gap,1062,random_9565_11358.mtx,0,0,18662611,9565,11358,3729
bgo/bc/bc_gap,1063,random_3176_3494.mtx,0,0,6398980,3176,3494,2859
bgo/bc/bc_gap,1064,random_1233_12084.mtx,0,0,10806518,1233,12084,1084
bgo/bc/bc_gap,1065,random_9187_7635.mtx,0,0,12538796,9187,7635,8730
bgo/bc/bc_gap,1066,random_10539_7155.mtx,0,0,10319658,10539,7155,7037
bgo/bc/bc_gap,1067,random_8869_13099.mtx,0,0,20696522,8869,13099,2506
bgo/bc/bc_gap,1068,random_5661_9725.mtx,0,0,15540606,5661,9725,4678
bgo/bc/bc_gap,1069,random_7997_2072.mtx,0,0,358420,7997,2072,6227
bgo/bc/bc_gap,1070,random_13900_2503.mtx,0,0,347479,13900,2503,8955
bgo/bc/bc_gap,1071,random_8636_10508.mtx,0,0,17260631,8636,10508,4991
bgo/bc/bc_gap,1072,random_1220_8515.mtx,0,0,9209823,1220,8515,648
bgo/bc/bc_gap,1073,random_8867_3243.mtx,0,0,440544,8867,3243,5781
bgo/bc/bc_gap,1074,random_10045_9843.mtx,0,0,16404761,10045,9843,5407
bgo/bc/bc_gap,1075,random_11379_1904.mtx,0,0,392143,11379,1904,1906
bgo/bc/bc_gap,1076,random_8273_1198.mtx,0,0,353982,8273,1198,6439
bgo/bc/bc_gap,1077,random_8155_15776.mtx,0,0,23587726,8155,15776,7236
bgo/bc/bc_gap,1078,random_7286_14030.mtx,0,0,21594060,7286,14030,6950
bgo/bc/bc_gap,1079,random_4640_2571.mtx,0,0,404456,4640,2571,1529
bgo/bc/bc_gap,1080,random_6765_11210.mtx,0,0,17376918,6765,11210,1832
bgo/bc/bc_gap,1081,random_1089_12698.mtx,0,0,11791839,1089,12698,779
bgo/bc/bc_gap,1082,random_5945_16031.mtx,0,0,22000069,5945,16031,2170
bgo/bc/bc_gap,1083,random_5110_10163.mtx,0,0,15043056,5110,10163,3129
bgo/bc/bc_gap,1084,random_3097_14703.mtx,0,0,17502973,3097,14703,2634
bgo/bc/bc_gap,1085,random_3249_5458.mtx,0,0,8978331,3249,5458,1474
bgo/bc/bc_gap,1086,random_1944_14261.mtx,0,0,15751781,1944,14261,1254
bgo/bc/bc_gap,1087,random_10238_5421.mtx,0,0,312965,10238,5421,10228
bgo/bc/bc_gap,1088,random_8486_5638.mtx,0,0,577129,8486,5638,5569
bgo/bc/bc_gap,1089,random_6722_9768.mtx,0,0,16166486,6722,9768,4806
bgo/bc/bc_gap,1090,random_16330_15362.mtx,0,0,397483,16330,15362,12299
bgo/bc/bc_gap,1091,random_8977_3645.mtx,0,0,542654,8977,3645,6762
bgo/bc/bc_gap,1092,random_823_1803.mtx,0,0,3353387,823,1803,570
bgo/bc/bc_gap,1093,random_881_1660.mtx,0,0,3040413,881,1660,177
bgo/bc/bc_gap,1094,random_1980_5843.mtx,0,0,8274966,1980,5843,430
bgo/bc/bc_gap,1095,random_5305_12458.mtx,0,0,17961811,5305,12458,4600
bgo/bc/bc_gap,1096,random_2037_9153.mtx,0,0,11114563,2037,9153,1420
bgo/bc/bc_gap,1097,random_7444_3498.mtx,0,0,374831,7444,3498,1104
bgo/bc/bc_gap,1098,random_5134_12061.mtx,0,0,17482436,5134,12061,920
bgo/bc/bc_gap,1099,random_16089_10333.mtx,0,0,13930987,16089,10333,3009
bgo/bc/bc_gap,1100,random_8024_12558.mtx,0,0,20208159,8024,12558,727
bgo/bc/bc_gap,1101,random_12616_5410.mtx,0,0,392373,12616,5410,11568
bgo/bc/bc_gap,1102,random_8479_16304.mtx,0,0,24470406,8479,16304,896
bgo/bc/bc_gap,1103,random_6651_9697.mtx,0,0,16047113,6651,9697,2535
bgo/bc/bc_gap,1104,random_8935_11029.mtx,0,0,310190,8935,11029,5654
bgo/bc/bc_gap,1105,random_943_15342.mtx,0,0,14953830,943,15342,495
bgo/bc/bc_gap,1106,random_7527_7013.mtx,0,0,11389517,7527,7013,4346
bgo/bc/bc_gap,1107,random_6266_9286.mtx,0,0,15143473,6266,9286,111
bgo/bc/bc_gap,1108,random_14514_10737.mtx,0,0,16201431,14514,10737,13713
bgo/bc/bc_gap,1109,random_15535_7040.mtx,0,0,392985,15535,7040,10557
bgo/bc/bc_gap,1110,random_3421_3833.mtx,0,0,6967012,3421,3833,624
bgo/bc/bc_gap,1111,random_2959_2634.mtx,0,0,383436,2959,2634,889
bgo/bc/bc_gap,1112,random_15448_6530.mtx,0,0,785368,15448,6530,11480
bgo/bc/bc_gap,1113,random_2777_520.mtx,0,0,389669,2777,520,1645
bgo/bc/bc_gap,1114,random_15898_2870.mtx,0,0,433851,15898,2870,10047
bgo/bc/bc_gap,1115,random_4104_9358.mtx,0,0,13742595,4104,9358,2042
bgo/bc/bc_gap,1116,random_6645_3834.mtx,0,0,434593,6645,3834,3770
bgo/bc/bc_gap,1117,random_10583_3159.mtx,0,0,330898,10583,3159,1332
bgo/bc/bc_gap,1118,random_1999_1292.mtx,0,0,2583769,1999,1292,1909
bgo/bc/bc_gap,1119,random_5340_9527.mtx,0,0,14921919,5340,9527,1585
bgo/bc/bc_gap,1120,random_8235_6177.mtx,0,0,9601545,8235,6177,6059
bgo/bc/bc_gap,1121,random_13714_5279.mtx,0,0,1160639,13714,5279,5148
bgo/bc/bc_gap,1122,random_7319_13088.mtx,0,0,20011803,7319,13088,994
bgo/bc/bc_gap,1123,random_4617_2780.mtx,0,0,384028,4617,2780,1482
bgo/bc/bc_gap,1124,random_13482_10038.mtx,0,0,15312069,13482,10038,9273
bgo/bc/bc_gap,1125,random_10662_10048.mtx,0,0,347991,10662,10048,10130
bgo/bc/bc_gap,1126,random_2780_2221.mtx,0,0,4060309,2780,2221,942
bgo/bc/bc_gap,1127,random_4850_4602.mtx,0,0,8137570,4850,4602,523
bgo/bc/bc_gap,1128,random_9806_197.mtx,0,0,362678,9806,197,9406
bgo/bc/bc_gap,1129,random_15174_11194.mtx,0,0,16784821,15174,11194,1928
bgo/bc/bc_gap,1130,random_14021_7616.mtx,0,0,366394,14021,7616,1132
bgo/bc/bc_gap,1131,random_4675_7077.mtx,0,0,11432107,4675,7077,1107
bgo/bc/bc_gap,1132,random_16268_14645.mtx,0,0,398054,16268,14645,7581
bgo/bc/bc_gap,1133,random_15017_9727.mtx,0,0,463847,15017,9727,3811
bgo/bc/bc_gap,1134,random_12247_10404.mtx,0,0,340757,12247,10404,3308
bgo/bc/bc_gap,1135,random_9136_3075.mtx,0,0,364822,9136,3075,8820
bgo/bc/bc_gap,1136,random_7654_6431.mtx,0,0,11076653,7654,6431,7410
bgo/bc/bc_gap,1137,random_1836_15563.mtx,0,0,16097727,1836,15563,1055
bgo/bc/bc_gap,1138,random_11734_12682.mtx,0,0,20562021,11734,12682,2657
bgo/bc/bc_gap,1139,random_7612_14741.mtx,0,0,22285412,7612,14741,756
bgo/bc/bc_gap,1140,random_3467_3474.mtx,0,0,377235,3467,3474,3108
bgo/bc/bc_gap,1141,random_10895_7837.mtx,0,0,439331,10895,7837,1696
bgo/bc/bc_gap,1142,random_12984_5196.mtx,0,0,311332,12984,5196,2461
bgo/bc/bc_gap,1143,random_8438_2200.mtx,0,0,349373,8438,2200,3146
bgo/bc/bc_gap,1144,random_8189_1251.mtx,0,0,312594,8189,1251,7486
bgo/bc/bc_gap,1145,random_1432_9880.mtx,0,0,10970555,1432,9880,78
bgo/bc/bc_gap,1146,random_7793_3750.mtx,0,0,647120,7793,3750,4671
bgo/bc/bc_gap,1147,random_7467_6986.mtx,0,0,11523237,7467,6986,6696
bgo/bc/bc_gap,1148,random_336_13040.mtx,0,0,8522338,336,13040,258
bgo/bc/bc_gap,1149,random_11159_12600.mtx,0,0,20631401,11159,12600,7580
bgo/bc/bc_gap,1150,random_4567_14925.mtx,0,0,19643615,4567,14925,2437
bgo/bc/bc_gap,1151,random_11031_450.mtx,0,0,416419,11031,450,2416
bgo/bc/bc_gap,1152,random_4930_2659.mtx,0,0,305961,4930,2659,1641
bgo/bc/bc_gap,1153,random_5652_15754.mtx,0,0,21534458,5652,15754,2046
bgo/bc/bc_gap,1154,random_12518_14962.mtx,0,0,24714612,12518,14962,613
bgo/bc/bc_gap,1155,random_6489_5733.mtx,0,0,9878413,6489,5733,3095
bgo/bc/bc_gap,1156,random_1168_5026.mtx,0,0,6401715,1168,5026,1155
bgo/bc/bc_gap,1157,random_6687_10440.mtx,0,0,16701305,6687,10440,5414
bgo/bc/bc_gap,1158,random_14547_3226.mtx,0,0,307215,14547,3226,4141
bgo/bc/bc_gap,1159,random_14508_11595.mtx,0,0,326430,14508,11595,8140
bgo/bc/bc_gap,1160,random_11116_1980.mtx,0,0,334295,11116,1980,5683
bgo/bc/bc_gap,1161,random_10452_5832.mtx,0,0,336319,10452,5832,2712
bgo/bc/bc_gap,1162,random_2217_11385.mtx,0,0,12001982,2217,11385,1751
bgo/bc/bc_gap,1163,random_14035_3364.mtx,0,0,443148,14035,3364,12067
bgo/bc/bc_gap,1164,random_4679_1505.mtx,0,0,311372,4679,1505,1679
bgo/bc/bc_gap,1165,random_16135_11742.mtx,0,0,17438604,16135,11742,13604
bgo/bc/bc_gap,1166,random_1817_8169.mtx,0,0,9727471,1817,8169,1810
bgo/bc/bc_gap,1167,random_6818_2402.mtx,0,0,561219,6818,2402,3817
bgo/bc/bc_gap,1168,random_14176_13610.mtx,0,0,22382574,14176,13610,9260
bgo/bc/bc_gap,1169,random_10393_13416.mtx,0,0,21832295,10393,13416,4616
bgo/bc/bc_gap,1170,random_11487_7533.mtx,0,0,307304,11487,7533,2851
bgo/bc/bc_gap,1171,random_7230_14827.mtx,0,0,21821696,7230,14827,4175
bgo/bc/bc_gap,1172,random_13622_8119.mtx,0,0,9423412,13622,8119,453
bgo/bc/bc_gap,1173,random_3399_5230.mtx,0,0,8450614,3399,5230,3241
bgo/bc/bc_gap,1174,random_11902_11502.mtx,0,0,374320,11902,11502,7902
bgo/bc/bc_gap,1175,random_14263_11870.mtx,0,0,19386554,14263,11870,9439
bgo/bc/bc_gap,1176,random_4125_13519.mtx,0,0,17244410,4125,13519,2358
bgo/bc/bc_gap,1177,random_14181_591.mtx,0,0,303207,14181,591,4641
bgo/bc/bc_gap,1178,random_5469_15734.mtx,0,0,21225411,5469,15734,5456
bgo/bc/bc_gap,1179,random_2449_5221.mtx,0,0,8068029,2449,5221,1822
bgo/bc/bc_gap,1180,random_11157_9360.mtx,0,0,15244232,11157,9360,6468
bgo/bc/bc_gap,1181,random_12171_5576.mtx,0,0,377105,12171,5576,5365
bgo/bc/bc_gap,1182,random_16063_6930.mtx,0,0,397613,16063,6930,9239
bgo/bc/bc_gap,1183,random_13103_2407.mtx,0,0,306192,13103,2407,7499
bgo/bc/bc_gap,1184,random_10597_5867.mtx,0,0,394758,10597,5867,10515
bgo/bc/bc_gap,1185,random_1243_9617.mtx,0,0,10423202,1243,9617,752
bgo/bc/bc_gap,1186,random_9604_15731.mtx,0,0,24645042,9604,15731,8449
bgo/bc/bc_gap,1187,random_6851_11834.mtx,0,0,18410921,6851,11834,2441
bgo/bc/bc_gap,1188,random_10654_13891.mtx,0,0,22964321,10654,13891,8945
bgo/bc/bc_gap,1189,random_1391_13184.mtx,0,0,11742678,1391,13184,473
bgo/bc/bc_gap,1190,random_829_14899.mtx,0,0,13670481,829,14899,215
bgo/bc/bc_gap,1191,random_13954_8926.mtx,0,0,371935,13954,8926,8339
bgo/bc/bc_gap,1192,random_625_14459.mtx,0,0,9916675,625,14459,535
bgo/bc/bc_gap,1193,random_10613_7814.mtx,0,0,11976896,10613,7814,3536
bgo/bc/bc_gap,1194,random_3184_5868.mtx,0,0,9139011,3184,5868,2941
bgo/bc/bc_gap,1195,random_5231_5723.mtx,0,0,9848186,5231,5723,4433
bgo/bc/bc_gap,1196,random_14214_12909.mtx,0,0,308096,14214,12909,3391
bgo/bc/bc_gap,1197,random_3424_2845.mtx,0,0,5156007,3424,2845,3042
bgo/bc/bc_gap,1198,random_3818_2496.mtx,0,0,427329,3818,2496,91
bgo/bc/bc_gap,1199,random_8317_7744.mtx,0,0,12879552,8317,7744,7528
bgo/bc/bc_gap,1200,random_9622_7874.mtx,0,0,12842804,9622,7874,2924
bgo/bc/bc_gap,1201,random_13493_2963.mtx,0,0,410347,13493,2963,929
bgo/bc/bc_gap,1202,random_6192_10616.mtx,0,0,16612129,6192,10616,1069
bgo/bc/bc_gap,1203,random_5260_8680.mtx,0,0,13332379,5260,8680,2763
bgo/bc/bc_gap,1204,random_4336_4240.mtx,0,0,7577192,4336,4240,4286
bgo/bc/bc_gap,1205,random_8928_1643.mtx,0,0,407121,8928,1643,1371
bgo/bc/bc_gap,1206,random_13834_14709.mtx,0,0,24178991,13834,14709,8948
bgo/bc/bc_gap,1207,random_14146_5055.mtx,0,0,398135,14146,5055,11968
bgo/bc/bc_gap,1208,random_203_8167.mtx,0,0,6137130,203,8167,83
bgo/bc/bc_gap,1209,random_9937_14988.mtx,0,0,23103461,9937,14988,3486
bgo/bc/bc_gap,1210,random_702_10274.mtx,0,0,10815935,702,10274,72
bgo/bc/bc_gap,1211,random_2985_5844.mtx,0,0,9072447,2985,5844,1257
bgo/bc/bc_gap,1212,random_6534_7025.mtx,0,0,11808601,6534,7025,1365
bgo/bc/bc_gap,1213,random_822_5504.mtx,0,0,6437121,822,5504,243
bgo/bc/bc_gap,1214,random_13323_9821.mtx,0,0,301784,13323,9821,7724
bgo/bc/bc_gap,1215,random_11965_5490.mtx,0,0,567320,11965,5490,2690
bgo/bc/bc_gap,1216,random_7800_8439.mtx,0,0,364602,7800,8439,2778
bgo/bc/bc_gap,1217,random_8616_2247.mtx,0,0,461393,8616,2247,7903
bgo/bc/bc_gap,1218,random_15018_12098.mtx,0,0,18999821,15018,12098,3604
bgo/bc/bc_gap,1219,random_8988_9340.mtx,0,0,15879529,8988,9340,951
bgo/bc/bc_gap,1220,random_1041_6550.mtx,0,0,7487274,1041,6550,832
bgo/bc/bc_gap,1221,random_8040_16067.mtx,0,0,24027008,8040,16067,2623
bgo/bc/bc_gap,1222,random_9085_14325.mtx,0,0,22366754,9085,14325,3980
bgo/bc/bc_gap,1223,random_5211_6266.mtx,0,0,10709176,5211,6266,1009
bgo/bc/bc_gap,1224,random_3507_11620.mtx,0,0,15155255,3507,11620,1995
bgo/bc/bc_gap,1225,random_9463_9655.mtx,0,0,16355849,9463,9655,6361
bgo/bc/bc_gap,1226,random_5718_88.mtx,0,0,327913,5718,88,2283
bgo/bc/bc_gap,1227,random_7274_14436.mtx,0,0,21833517,7274,14436,1897
bgo/bc/bc_gap,1228,random_369_6871.mtx,0,0,4797166,369,6871,154
bgo/bc/bc_gap,1229,random_1990_10197.mtx,0,0,11909960,1990,10197,956
bgo/bc/bc_gap,1230,random_3181_11718.mtx,0,0,14739869,3181,11718,129
bgo/bc/bc_gap,1231,random_11659_4748.mtx,0,0,358050,11659,4748,1892
bgo/bc/bc_gap,1232,random_3925_12381.mtx,0,0,16762079,3925,12381,2484
bgo/bc/bc_gap,1233,random_16226_8814.mtx,0,0,5969377,16226,8814,3533
bgo/bc/bc_gap,1234,random_15730_8692.mtx,0,0,360864,15730,8692,2207
bgo/bc/bc_gap,1235,random_6095_4870.mtx,0,0,434632,6095,4870,3131
bgo/bc/bc_gap,1236,random_15383_12018.mtx,0,0,18796521,15383,12018,7632
bgo/bc/bc_gap,1237,random_6551_9488.mtx,0,0,299490,6551,9488,2885
bgo/bc/bc_gap,1238,random_2210_11180.mtx,0,0,13187448,2210,11180,1445
bgo/bc/bc_gap,1239,random_9304_3767.mtx,0,0,318806,9304,3767,2387
bgo/bc/bc_gap,1240,random_1421_2936.mtx,0,0,4736583,1421,2936,695
bgo/bc/bc_gap,1241,random_12474_12043.mtx,0,0,19932555,12474,12043,6730
bgo/bc/bc_gap,1242,random_12490_8859.mtx,0,0,12833727,12490,8859,4487
bgo/bc/bc_gap,1243,random_8081_15799.mtx,0,0,24064728,8081,15799,3645
bgo/bc/bc_gap,1244,random_14140_9621.mtx,0,0,415507,14140,9621,4729
bgo/bc/bc_gap,1245,random_547_5011.mtx,0,0,5432905,547,5011,58
bgo/bc/bc_gap,1246,random_12948_9983.mtx,0,0,15139607,12948,9983,1696
bgo/bc/bc_gap,1247,random_10158_13922.mtx,0,0,22532524,10158,13922,1049
bgo/bc/bc_gap,1248,random_8728_12786.mtx,0,0,20146124,8728,12786,6619
bgo/bc/bc_gap,1249,random_1079_10274.mtx,0,0,9619630,1079,10274,913
bgo/bc/bc_gap,1250,random_531_4008.mtx,0,0,4293995,531,4008,456
bgo/bc/bc_gap,1251,random_365_12245.mtx,0,0,8226015,365,12245,242
bgo/bc/bc_gap,1252,random_14888_1651.mtx,0,0,320960,14888,1651,9275
bgo/bc/bc_gap,1253,random_15183_3081.mtx,0,0,391211,15183,3081,12123
bgo/bc/bc_gap,1254,random_10265_3250.mtx,0,0,437749,10265,3250,3256
bgo/bc/bc_gap,1255,random_16087_10702.mtx,0,0,399897,16087,10702,3149
bgo/bc/bc_gap,1256,random_10983_8493.mtx,0,0,392203,10983,8493,9096
bgo/bc/bc_gap,1257,random_10517_13800.mtx,0,0,318325,10517,13800,8295
bgo/bc/bc_gap,1258,random_151_15272.mtx,0,0,5555984,151,11325,10
bgo/bc/bc_gap,1259,random_5727_765.mtx,0,0,359051,5727,765,4401
bgo/bc/bc_gap,1260,random_8393_5635.mtx,0,0,8515986,8393,5635,4819
bgo/bc/bc_gap,1261,random_2063_8276.mtx,0,0,10604801,2063,8276,375
bgo/bc/bc_gap,1262,random_11842_9857.mtx,0,0,371494,11842,9857,6799
bgo/bc/bc_gap,1263,random_12689_8955.mtx,0,0,411900,12689,8955,5629
bgo/bc/bc_gap,1264,random_14407_373.mtx,0,0,326460,14407,373,1193
bgo/bc/bc_gap,1265,random_7484_8194.mtx,0,0,13896964,7484,8194,1214
bgo/bc/bc_gap,1266,random_15924_1177.mtx,0,0,336709,15924,1177,11498
bgo/bc/bc_gap,1267,random_4524_16266.mtx,0,0,19610794,4524,16266,3769
bgo/bc/bc_gap,1268,random_8347_2949.mtx,0,0,318084,8347,2949,2819
bgo/bc/bc_gap,1269,random_1434_9302.mtx,0,0,10157805,1434,9302,498
bgo/bc/bc_gap,1270,random_7688_4076.mtx,0,0,386102,7688,4076,3810
bgo/bc/bc_gap,1271,random_5653_2769.mtx,0,0,546301,5653,2769,4516
bgo/bc/bc_gap,1272,random_6874_8093.mtx,0,0,13535559,6874,8093,3835
bgo/bc/bc_gap,1273,random_8268_1944.mtx,0,0,314237,8268,1944,3972
bgo/bc/bc_gap,1274,random_13428_1675.mtx,0,0,507218,13428,1675,2028
bgo/bc/bc_gap,1275,random_87_3919.mtx,0,0,2375260,87,3741,56
bgo/bc/bc_gap,1276,random_12410_3189.mtx,0,0,367066,12410,3189,8956
bgo/bc/bc_gap,1277,random_11029_12892.mtx,0,0,21160339,11029,12892,4426
bgo/bc/bc_gap,1278,random_3245_11614.mtx,0,0,15017608,3245,11614,1215
bgo/bc/bc_gap,1279,random_7074_4271.mtx,0,0,423562,7074,4271,6228
bgo/bc/bc_gap,1280,random_4875_9102.mtx,0,0,13974499,4875,9102,1427
