bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,966,random_7081_626.mtx,0,0,666897,7081,626,4065
bgo/bc/bc_gap,967,random_2458_3750.mtx,0,0,6805580,2458,3750,59
bgo/bc/bc_gap,968,random_12825_11527.mtx,0,0,19598160,12825,11527,11317
bgo/bc/bc_gap,969,random_6038_594.mtx,0,0,769999,6038,594,628
bgo/bc/bc_gap,970,random_11236_9345.mtx,0,0,15706837,11236,9345,7739
bgo/bc/bc_gap,971,random_7628_13098.mtx,0,0,20968010,7628,13098,968
bgo/bc/bc_gap,972,random_4909_3784.mtx,0,0,7226066,4909,3784,4182
bgo/bc/bc_gap,973,random_6608_5223.mtx,0,0,9289863,6608,5223,113
bgo/bc/bc_gap,974,random_13188_9773.mtx,0,0,650676,13188,9773,6753
bgo/bc/bc_gap,975,random_7190_11813.mtx,0,0,19136256,7190,11813,1104
bgo/bc/bc_gap,976,random_209_16376.mtx,0,0,13049019,209,16376,136
bgo/bc/bc_gap,977,random_8475_2393.mtx,0,0,659653,8475,2393,5153
bgo/bc/bc_gap,978,random_6998_1220.mtx,0,0,642581,6998,1220,1971
bgo/bc/bc_gap,979,random_9645_14985.mtx,0,0,24067492,9645,14985,6692
bgo/bc/bc_gap,980,random_12017_14652.mtx,0,0,24666392,12017,14652,1831
bgo/bc/bc_gap,981,random_15244_13337.mtx,0,0,22026147,15244,13337,5492
bgo/bc/bc_gap,982,random_3137_13357.mtx,0,0,17257204,3137,13357,619
bgo/bc/bc_gap,983,random_1686_1403.mtx,0,0,841213,1686,1403,861
bgo/bc/bc_gap,984,random_7979_15271.mtx,0,0,23716327,7979,15271,6711
bgo/bc/bc_gap,985,random_14649_5858.mtx,0,0,783224,14649,5858,6394
bgo/bc/bc_gap,986,random_14155_11636.mtx,0,0,19395601,14155,11636,9688
bgo/bc/bc_gap,987,random_9079_3511.mtx,0,0,661046,9079,3511,7342
bgo/bc/bc_gap,988,random_3202_11375.mtx,0,0,15090805,3202,11375,2233
bgo/bc/bc_gap,989,random_8748_8744.mtx,0,0,15448224,8748,8744,4929
bgo/bc/bc_gap,990,random_16375_12927.mtx,0,0,20810766,16375,12927,5211
bgo/bc/bc_gap,991,random_8651_7452.mtx,0,0,12992032,8651,7452,7448
bgo/bc/bc_gap,992,random_13596_12033.mtx,0,0,681554,13596,12033,5670
bgo/bc/bc_gap,993,random_16298_6738.mtx,0,0,693857,16298,6738,11271
bgo/bc/bc_gap,994,random_1038_4883.mtx,0,0,6580830,1038,4883,698
bgo/bc/bc_gap,995,random_13633_10428.mtx,0,0,740865,13633,10428,841
bgo/bc/bc_gap,996,random_13558_11650.mtx,0,0,620911,13558,11650,7076
bgo/bc/bc_gap,997,random_3200_11568.mtx,0,0,15312330,3200,11568,1698
bgo/bc/bc_gap,998,random_1417_7746.mtx,0,0,9520144,1417,7746,877
bgo/bc/bc_gap,999,random_1185_7226.mtx,0,0,8781584,1185,7226,332
bgo/bc/bc_gap,1000,random_5238_2270.mtx,0,0,663460,5238,2270,2965
bgo/bc/bc_gap,1001,random_15226_6770.mtx,0,0,878021,15226,6770,5481
bgo/bc/bc_gap,1002,random_15834_14028.mtx,0,0,23350203,15834,14028,11163
bgo/bc/bc_gap,1003,random_11044_5050.mtx,0,0,755632,11044,5050,9797
bgo/bc/bc_gap,1004,random_12495_12571.mtx,0,0,21438820,12495,12571,751
bgo/bc/bc_gap,1005,random_12657_13015.mtx,0,0,21889302,12657,13015,604
bgo/bc/bc_gap,1006,random_11193_8468.mtx,0,0,13801605,11193,8468,523
bgo/bc/bc_gap,1007,random_12658_14570.mtx,0,0,24447032,12658,14570,12146
bgo/bc/bc_gap,1008,random_4802_9062.mtx,0,0,14696298,4802,9062,3652
bgo/bc/bc_gap,1009,random_13649_10033.mtx,0,0,689329,13649,10033,7228
bgo/bc/bc_gap,1010,random_16178_3175.mtx,0,0,690630,16178,3175,1083
bgo/bc/bc_gap,1011,random_6714_11250.mtx,0,0,18355206,6714,11250,1348
bgo/bc/bc_gap,1012,random_11563_6605.mtx,0,0,633223,11563,6605,8492
bgo/bc/bc_gap,1013,random_3127_12157.mtx,0,0,15637507,3127,12157,3116
bgo/bc/bc_gap,1014,random_3429_5560.mtx,0,0,9470321,3429,5560,361
bgo/bc/bc_gap,1015,random_12972_10754.mtx,0,0,17907199,12972,10754,11011
bgo/bc/bc_gap,1016,random_14680_13339.mtx,0,0,22348470,14680,13339,12207
bgo/bc/bc_gap,1017,random_3535_7554.mtx,0,0,11874704,3535,7554,527
bgo/bc/bc_gap,1018,random_9991_7322.mtx,0,0,829992,9991,7322,814
bgo/bc/bc_gap,1019,random_1711_14372.mtx,0,0,13928563,1711,14372,917
bgo/bc/bc_gap,1020,random_6513_4036.mtx,0,0,641729,6513,4036,1586
bgo/bc/bc_gap,1021,random_12330_1660.mtx,0,0,662989,12330,1660,9657
bgo/bc/bc_gap,1022,random_4255_8529.mtx,0,0,13420583,4255,8529,696
bgo/bc/bc_gap,1023,random_15441_2929.mtx,0,0,729354,15441,2929,3077
bgo/bc/bc_gap,1024,random_12764_10098.mtx,0,0,16545704,12764,10098,12748
bgo/bc/bc_gap,1025,random_14927_1511.mtx,0,0,663691,14927,1511,11765
bgo/bc/bc_gap,1026,random_1648_895.mtx,0,0,717280,1648,895,900
bgo/bc/bc_gap,1027,random_5873_1716.mtx,0,0,639666,5873,1716,3316
bgo/bc/bc_gap,1028,random_10878_3537.mtx,0,0,616181,10878,3537,4191
bgo/bc/bc_gap,1029,random_6155_1426.mtx,0,0,699186,6155,1426,5449
bgo/bc/bc_gap,1030,random_16294_10341.mtx,0,0,690801,16294,10341,1755
bgo/bc/bc_gap,1031,random_8539_13575.mtx,0,0,22063898,8539,13575,2383
bgo/bc/bc_gap,1032,random_5271_291.mtx,0,0,622153,5271,291,4838
bgo/bc/bc_gap,1033,random_1862_6480.mtx,0,0,9314469,1862,6480,68
bgo/bc/bc_gap,1034,random_2513_2915.mtx,0,0,5782278,2513,2915,125
bgo/bc/bc_gap,1035,random_8026_316.mtx,0,0,692684,8026,316,387
bgo/bc/bc_gap,1036,random_14580_4085.mtx,0,0,737107,14580,4085,4489
bgo/bc/bc_gap,1037,random_15772_12236.mtx,0,0,19292970,15772,12236,3235
bgo/bc/bc_gap,1038,random_13123_12819.mtx,0,0,21451354,13123,12819,6982
bgo/bc/bc_gap,1039,random_9745_15302.mtx,0,0,24597724,9745,15302,3045
bgo/bc/bc_gap,1040,random_7601_14556.mtx,0,0,22558483,7601,14556,4981
bgo/bc/bc_gap,1041,random_15492_3186.mtx,0,0,799494,15492,3186,12164
bgo/bc/bc_gap,1042,random_12054_13910.mtx,0,0,23368476,12054,13910,1752
bgo/bc/bc_gap,1043,random_4596_12081.mtx,0,0,17082928,4596,12081,3217
bgo/bc/bc_gap,1044,random_9021_12780.mtx,0,0,21300552,9021,12780,5834
bgo/bc/bc_gap,1045,random_6386_6089.mtx,0,0,10989620,6386,6089,2516
bgo/bc/bc_gap,1046,random_7169_45.mtx,0,0,865749,7169,45,1030
bgo/bc/bc_gap,1047,random_7898_6913.mtx,0,0,12197438,7898,6913,1240
bgo/bc/bc_gap,1048,random_16177_10572.mtx,0,0,662699,16177,10572,1557
bgo/bc/bc_gap,1049,random_7045_10763.mtx,0,0,17798907,7045,10763,4723
bgo/bc/bc_gap,1050,random_6085_6821.mtx,0,0,12310999,6085,6821,2066
bgo/bc/bc_gap,1051,random_15874_6055.mtx,0,0,673890,15874,6055,8374
bgo/bc/bc_gap,1052,random_15162_5833.mtx,0,0,817718,15162,5833,4495
bgo/bc/bc_gap,1053,random_4477_8982.mtx,0,0,14235096,4477,8982,3160
bgo/bc/bc_gap,1054,random_2744_4882.mtx,0,0,8290765,2744,4882,173
bgo/bc/bc_gap,1055,random_10434_2920.mtx,0,0,661076,10434,2920,691
bgo/bc/bc_gap,1056,random_546_9295.mtx,0,0,8271189,546,9295,128
bgo/bc/bc_gap,1057,random_1632_10735.mtx,0,0,12504301,1632,10735,1087
bgo/bc/bc_gap,1058,random_8416_4552.mtx,0,0,766953,8416,4552,5190
bgo/bc/bc_gap,1059,random_7292_9938.mtx,0,0,16588584,7292,9938,6101
bgo/bc/bc_gap,1060,random_12915_3721.mtx,0,0,866169,12915,3721,5234
bgo/bc/bc_gap,1061,random_9850_4454.mtx,0,0,769438,9850,4454,8255
bgo/bc/bc_gap,1062,random_9565_11358.mtx,0,0,19750534,9565,11358,5931
bgo/bc/bc_gap,1063,random_3176_3494.mtx,0,0,6911227,3176,3494,710
bgo/bc/bc_gap,1064,random_1233_12084.mtx,0,0,11522235,1233,12084,219
bgo/bc/bc_gap,1065,random_9187_7635.mtx,0,0,13085337,9187,7635,3425
bgo/bc/bc_gap,1066,random_10539_7155.mtx,0,0,11082072,10539,7155,2909
bgo/bc/bc_gap,1067,random_8869_13099.mtx,0,0,21378086,8869,13099,203
bgo/bc/bc_gap,1068,random_5661_9725.mtx,0,0,16036212,5661,9725,3474
bgo/bc/bc_gap,1069,random_7997_2072.mtx,0,0,623716,7997,2072,6167
bgo/bc/bc_gap,1070,random_13900_2503.mtx,0,0,634406,13900,2503,1543
bgo/bc/bc_gap,1071,random_8636_10508.mtx,0,0,18168898,8636,10508,3043
bgo/bc/bc_gap,1072,random_1220_8515.mtx,0,0,9847094,1220,8515,127
bgo/bc/bc_gap,1073,random_8867_3243.mtx,0,0,781501,8867,3243,4178
bgo/bc/bc_gap,1074,random_10045_9843.mtx,0,0,16920695,10045,9843,3479
bgo/bc/bc_gap,1075,random_11379_1904.mtx,0,0,699327,11379,1904,9643
bgo/bc/bc_gap,1076,random_8273_1198.mtx,0,0,627173,8273,1198,7116
bgo/bc/bc_gap,1077,random_8155_15776.mtx,0,0,24383553,8155,15776,7820
bgo/bc/bc_gap,1078,random_7286_14030.mtx,0,0,21615681,7286,14030,1723
bgo/bc/bc_gap,1079,random_4640_2571.mtx,0,0,783084,4640,2571,1704
bgo/bc/bc_gap,1080,random_6765_11210.mtx,0,0,18550833,6765,11210,5380
bgo/bc/bc_gap,1081,random_1089_12698.mtx,0,0,12552420,1089,12698,94
bgo/bc/bc_gap,1082,random_5945_16031.mtx,0,0,22423330,5945,16031,2628
bgo/bc/bc_gap,1083,random_5110_10163.mtx,0,0,15976340,5110,10163,805
bgo/bc/bc_gap,1084,random_3097_14703.mtx,0,0,18369503,3097,14703,309
bgo/bc/bc_gap,1085,random_3249_5458.mtx,0,0,9165080,3249,5458,2733
bgo/bc/bc_gap,1086,random_1944_14261.mtx,0,0,15492035,1944,14261,1647
bgo/bc/bc_gap,1087,random_10238_5421.mtx,0,0,630388,10238,5421,3381
bgo/bc/bc_gap,1088,random_8486_5638.mtx,0,0,704777,8486,5638,4488
bgo/bc/bc_gap,1089,random_6722_9768.mtx,0,0,16527551,6722,9768,70
bgo/bc/bc_gap,1090,random_16330_15362.mtx,0,0,633715,16330,15362,5728
bgo/bc/bc_gap,1091,random_8977_3645.mtx,0,0,786350,8977,3645,7884
bgo/bc/bc_gap,1092,random_823_1803.mtx,0,0,3422306,823,1803,454
bgo/bc/bc_gap,1093,random_881_1660.mtx,0,0,3343008,881,1660,349
bgo/bc/bc_gap,1094,random_1980_5843.mtx,0,0,8698819,1980,5843,292
bgo/bc/bc_gap,1095,random_5305_12458.mtx,0,0,18678771,5305,12458,5047
bgo/bc/bc_gap,1096,random_2037_9153.mtx,0,0,11209851,2037,9153,671
bgo/bc/bc_gap,1097,random_7444_3498.mtx,0,0,691803,7444,3498,3956
bgo/bc/bc_gap,1098,random_5134_12061.mtx,0,0,17976830,5134,12061,2925
bgo/bc/bc_gap,1099,random_16089_10333.mtx,0,0,14467360,16089,10333,6584
bgo/bc/bc_gap,1100,random_8024_12558.mtx,0,0,20572441,8024,12558,6552
bgo/bc/bc_gap,1101,random_12616_5410.mtx,0,0,897848,12616,5410,1086
bgo/bc/bc_gap,1102,random_8479_16304.mtx,0,0,25240626,8479,16304,429
bgo/bc/bc_gap,1103,random_6651_9697.mtx,0,0,676815,6651,9697,1561
bgo/bc/bc_gap,1104,random_8935_11029.mtx,0,0,19270627,8935,11029,155
bgo/bc/bc_gap,1105,random_943_15342.mtx,0,0,15887013,943,15342,297
bgo/bc/bc_gap,1106,random_7527_7013.mtx,0,0,12626630,7527,7013,5382
bgo/bc/bc_gap,1107,random_6266_9286.mtx,0,0,15630133,6266,9286,5068
bgo/bc/bc_gap,1108,random_14514_10737.mtx,0,0,679100,14514,10737,5703
bgo/bc/bc_gap,1109,random_15535_7040.mtx,0,0,704898,15535,7040,4191
bgo/bc/bc_gap,1110,random_3421_3833.mtx,0,0,7409959,3421,3833,1278
bgo/bc/bc_gap,1111,random_2959_2634.mtx,0,0,668610,2959,2634,2077
bgo/bc/bc_gap,1112,random_15448_6530.mtx,0,0,1179004,15448,6530,14395
bgo/bc/bc_gap,1113,random_2777_520.mtx,0,0,670073,2777,520,2105
bgo/bc/bc_gap,1114,random_15898_2870.mtx,0,0,758297,15898,2870,5767
bgo/bc/bc_gap,1115,random_4104_9358.mtx,0,0,14331235,4104,9358,519
bgo/bc/bc_gap,1116,random_6645_3834.mtx,0,0,892168,6645,3834,4845
bgo/bc/bc_gap,1117,random_10583_3159.mtx,0,0,750102,10583,3159,7151
bgo/bc/bc_gap,1118,random_1999_1292.mtx,0,0,3149246,1999,1292,1130
bgo/bc/bc_gap,1119,random_5340_9527.mtx,0,0,15140819,5340,9527,2477
bgo/bc/bc_gap,1120,random_8235_6177.mtx,0,0,10323435,8235,6177,3755
bgo/bc/bc_gap,1121,random_13714_5279.mtx,0,0,788334,13714,5279,11976
bgo/bc/bc_gap,1122,random_7319_13088.mtx,0,0,20975995,7319,13088,5001
bgo/bc/bc_gap,1123,random_4617_2780.mtx,0,0,732599,4617,2780,1214
bgo/bc/bc_gap,1124,random_13482_10038.mtx,0,0,16014432,13482,10038,5702
bgo/bc/bc_gap,1125,random_10662_10048.mtx,0,0,589131,10662,10048,10428
bgo/bc/bc_gap,1126,random_2780_2221.mtx,0,0,4747253,2780,2221,1929
bgo/bc/bc_gap,1127,random_4850_4602.mtx,0,0,745704,4850,4602,4766
bgo/bc/bc_gap,1128,random_9806_197.mtx,0,0,807139,9806,197,4459
bgo/bc/bc_gap,1129,random_15174_11194.mtx,0,0,17085414,15174,11194,1538
bgo/bc/bc_gap,1130,random_14021_7616.mtx,0,0,753849,14021,7616,9812
bgo/bc/bc_gap,1131,random_4675_7077.mtx,0,0,11810725,4675,7077,434
bgo/bc/bc_gap,1132,random_16268_14645.mtx,0,0,620810,16268,14645,11588
bgo/bc/bc_gap,1133,random_15017_9727.mtx,0,0,13879581,15017,9727,3459
bgo/bc/bc_gap,1134,random_12247_10404.mtx,0,0,17455585,12247,10404,1935
bgo/bc/bc_gap,1135,random_9136_3075.mtx,0,0,702102,9136,3075,6348
bgo/bc/bc_gap,1136,random_7654_6431.mtx,0,0,751304,7654,6431,2295
bgo/bc/bc_gap,1137,random_1836_15563.mtx,0,0,17017296,1836,15563,1694
bgo/bc/bc_gap,1138,random_11734_12682.mtx,0,0,21341438,11734,12682,298
bgo/bc/bc_gap,1139,random_7612_14741.mtx,0,0,22474967,7612,14741,6928
bgo/bc/bc_gap,1140,random_3467_3474.mtx,0,0,599991,3467,3474,2761
bgo/bc/bc_gap,1141,random_10895_7837.mtx,0,0,12878139,10895,7837,7854
bgo/bc/bc_gap,1142,random_12984_5196.mtx,0,0,709967,12984,5196,2305
bgo/bc/bc_gap,1143,random_8438_2200.mtx,0,0,870107,8438,2200,7910
bgo/bc/bc_gap,1144,random_8189_1251.mtx,0,0,682987,8189,1251,7801
bgo/bc/bc_gap,1145,random_1432_9880.mtx,0,0,11707712,1432,9880,503
bgo/bc/bc_gap,1146,random_7793_3750.mtx,0,0,648552,7793,3750,2772
bgo/bc/bc_gap,1147,random_7467_6986.mtx,0,0,12376533,7467,6986,4286
bgo/bc/bc_gap,1148,random_336_13040.mtx,0,0,9309169,336,13040,100
bgo/bc/bc_gap,1149,random_11159_12600.mtx,0,0,21433309,11159,12600,6047
bgo/bc/bc_gap,1150,random_4567_14925.mtx,0,0,19823450,4567,14925,4417
bgo/bc/bc_gap,1151,random_11031_450.mtx,0,0,743930,11031,450,7062
bgo/bc/bc_gap,1152,random_4930_2659.mtx,0,0,3084926,4930,2659,488
bgo/bc/bc_gap,1153,random_5652_15754.mtx,0,0,21975713,5652,15754,1731
bgo/bc/bc_gap,1154,random_12518_14962.mtx,0,0,25476276,12518,14962,9498
bgo/bc/bc_gap,1155,random_6489_5733.mtx,0,0,641910,6489,5733,4765
bgo/bc/bc_gap,1156,random_1168_5026.mtx,0,0,7052662,1168,5026,626
bgo/bc/bc_gap,1157,random_6687_10440.mtx,0,0,17016385,6687,10440,1893
bgo/bc/bc_gap,1158,random_14547_3226.mtx,0,0,837706,14547,3226,6988
bgo/bc/bc_gap,1159,random_14508_11595.mtx,0,0,18696514,14508,11595,2030
bgo/bc/bc_gap,1160,random_11116_1980.mtx,0,0,673038,11116,1980,8552
bgo/bc/bc_gap,1161,random_10452_5832.mtx,0,0,763667,10452,5832,9439
bgo/bc/bc_gap,1162,random_2217_11385.mtx,0,0,13351354,2217,11385,111
bgo/bc/bc_gap,1163,random_14035_3364.mtx,0,0,697944,14035,3364,8459
bgo/bc/bc_gap,1164,random_4679_1505.mtx,0,0,823509,4679,1505,1355
bgo/bc/bc_gap,1165,random_16135_11742.mtx,0,0,18114456,16135,11742,9849
bgo/bc/bc_gap,1166,random_1817_8169.mtx,0,0,10193903,1817,8169,611
bgo/bc/bc_gap,1167,random_6818_2402.mtx,0,0,609600,6818,2402,4988
bgo/bc/bc_gap,1168,random_14176_13610.mtx,0,0,22940887,14176,13610,13942
bgo/bc/bc_gap,1169,random_10393_13416.mtx,0,0,22353800,10393,13416,7452
bgo/bc/bc_gap,1170,random_11487_7533.mtx,0,0,627623,11487,7533,9447
bgo/bc/bc_gap,1171,random_7230_14827.mtx,0,0,22825812,7230,14827,1223
bgo/bc/bc_gap,1172,random_13622_8119.mtx,0,0,9979432,13622,8119,5621
bgo/bc/bc_gap,1173,random_3399_5230.mtx,0,0,9190117,3399,5230,2743
bgo/bc/bc_gap,1174,random_11902_11502.mtx,0,0,643542,11902,11502,11797
bgo/bc/bc_gap,1175,random_14263_11870.mtx,0,0,19444032,14263,11870,2578
bgo/bc/bc_gap,1176,random_4125_13519.mtx,0,0,17932146,4125,13519,2562
bgo/bc/bc_gap,1177,random_14181_591.mtx,0,0,671685,14181,591,8767
bgo/bc/bc_gap,1178,random_5469_15734.mtx,0,0,21503872,5469,15734,5259
bgo/bc/bc_gap,1179,random_2449_5221.mtx,0,0,8617166,2449,5221,614
bgo/bc/bc_gap,1180,random_11157_9360.mtx,0,0,15717226,11157,9360,7501
bgo/bc/bc_gap,1181,random_12171_5576.mtx,0,0,719365,12171,5576,9569
bgo/bc/bc_gap,1182,random_16063_6930.mtx,0,0,757807,16063,6930,5129
bgo/bc/bc_gap,1183,random_13103_2407.mtx,0,0,746225,13103,2407,2759
bgo/bc/bc_gap,1184,random_10597_5867.mtx,0,0,658451,10597,5867,3228
bgo/bc/bc_gap,1185,random_1243_9617.mtx,0,0,9897929,1243,9617,769
bgo/bc/bc_gap,1186,random_9604_15731.mtx,0,0,25587684,9604,15731,5358
bgo/bc/bc_gap,1187,random_6851_11834.mtx,0,0,18963743,6851,11834,6608
bgo/bc/bc_gap,1188,random_10654_13891.mtx,0,0,23564653,10654,13891,767
bgo/bc/bc_gap,1189,random_1391_13184.mtx,0,0,12612794,1391,13184,354
bgo/bc/bc_gap,1190,random_829_14899.mtx,0,0,14328460,829,14899,492
bgo/bc/bc_gap,1191,random_13954_8926.mtx,0,0,573302,13954,8926,7210
bgo/bc/bc_gap,1192,random_625_14459.mtx,0,0,10473115,625,14459,360
bgo/bc/bc_gap,1193,random_10613_7814.mtx,0,0,12834278,10613,7814,1298
bgo/bc/bc_gap,1194,random_3184_5868.mtx,0,0,9834220,3184,5868,462
bgo/bc/bc_gap,1195,random_5231_5723.mtx,0,0,10517949,5231,5723,1212
bgo/bc/bc_gap,1196,random_14214_12909.mtx,0,0,696552,14214,12909,4643
bgo/bc/bc_gap,1197,random_3424_2845.mtx,0,0,630558,3424,2845,1283
bgo/bc/bc_gap,1198,random_3818_2496.mtx,0,0,715066,3818,2496,2093
bgo/bc/bc_gap,1199,random_8317_7744.mtx,0,0,13571486,8317,7744,2449
bgo/bc/bc_gap,1200,random_9622_7874.mtx,0,0,13725233,9622,7874,2190
bgo/bc/bc_gap,1201,random_13493_2963.mtx,0,0,651557,13493,2963,6166
bgo/bc/bc_gap,1202,random_6192_10616.mtx,0,0,16729508,6192,10616,4910
bgo/bc/bc_gap,1203,random_5260_8680.mtx,0,0,14383113,5260,8680,2298
bgo/bc/bc_gap,1204,random_4336_4240.mtx,0,0,667438,4336,4240,419
bgo/bc/bc_gap,1205,random_8928_1643.mtx,0,0,665584,8928,1643,4252
bgo/bc/bc_gap,1206,random_13834_14709.mtx,0,0,25288616,13834,14709,11378
bgo/bc/bc_gap,1207,random_14146_5055.mtx,0,0,710699,14146,5055,12815
bgo/bc/bc_gap,1208,random_203_8167.mtx,0,0,6712797,203,8167,36
bgo/bc/bc_gap,1209,random_9937_14988.mtx,0,0,24267106,9937,14988,2898
bgo/bc/bc_gap,1210,random_702_10274.mtx,0,0,10741045,702,10274,436
bgo/bc/bc_gap,1211,random_2985_5844.mtx,0,0,9863626,2985,5844,1520
bgo/bc/bc_gap,1212,random_6534_7025.mtx,0,0,12507858,6534,7025,2971
bgo/bc/bc_gap,1213,random_822_5504.mtx,0,0,6219023,822,5504,221
bgo/bc/bc_gap,1214,random_13323_9821.mtx,0,0,602035,13323,9821,7092
bgo/bc/bc_gap,1215,random_11965_5490.mtx,0,0,885815,11965,5490,563
bgo/bc/bc_gap,1216,random_7800_8439.mtx,0,0,641630,7800,8439,2722
bgo/bc/bc_gap,1217,random_8616_2247.mtx,0,0,588681,8616,2247,2596
bgo/bc/bc_gap,1218,random_15018_12098.mtx,0,0,19301605,15018,12098,3080
bgo/bc/bc_gap,1219,random_8988_9340.mtx,0,0,16572945,8988,9340,8291
bgo/bc/bc_gap,1220,random_1041_6550.mtx,0,0,8118384,1041,6550,662
bgo/bc/bc_gap,1221,random_8040_16067.mtx,0,0,24387231,8040,16067,7433
bgo/bc/bc_gap,1222,random_9085_14325.mtx,0,0,23269311,9085,14325,1186
bgo/bc/bc_gap,1223,random_5211_6266.mtx,0,0,644786,5211,6266,841
bgo/bc/bc_gap,1224,random_3507_11620.mtx,0,0,15697750,3507,11620,3172
bgo/bc/bc_gap,1225,random_9463_9655.mtx,0,0,636830,9463,9655,6806
bgo/bc/bc_gap,1226,random_5718_88.mtx,0,0,706621,5718,88,2458
bgo/bc/bc_gap,1227,random_7274_14436.mtx,0,0,22351526,7274,14436,4618
bgo/bc/bc_gap,1228,random_369_6871.mtx,0,0,5549141,369,6871,292
bgo/bc/bc_gap,1229,random_1990_10197.mtx,0,0,11739481,1990,10197,1965
bgo/bc/bc_gap,1230,random_3181_11718.mtx,0,0,15587644,3181,11718,1729
bgo/bc/bc_gap,1231,random_11659_4748.mtx,0,0,711880,11659,4748,2654
bgo/bc/bc_gap,1232,random_3925_12381.mtx,0,0,17204706,3925,12381,1732
bgo/bc/bc_gap,1233,random_16226_8814.mtx,0,0,6849732,16226,8814,3401
bgo/bc/bc_gap,1234,random_15730_8692.mtx,0,0,828168,15730,8692,13521
bgo/bc/bc_gap,1235,random_6095_4870.mtx,0,0,611132,6095,4870,4076
bgo/bc/bc_gap,1236,random_15383_12018.mtx,0,0,19370424,15383,12018,4426
bgo/bc/bc_gap,1237,random_6551_9488.mtx,0,0,15975259,6551,9488,274
bgo/bc/bc_gap,1238,random_2210_11180.mtx,0,0,13546268,2210,11180,404
bgo/bc/bc_gap,1239,random_9304_3767.mtx,0,0,710017,9304,3767,3171
bgo/bc/bc_gap,1240,random_1421_2936.mtx,0,0,5305676,1421,2936,1275
bgo/bc/bc_gap,1241,random_12474_12043.mtx,0,0,20832376,12474,12043,4558
bgo/bc/bc_gap,1242,random_12490_8859.mtx,0,0,730265,12490,8859,12229
bgo/bc/bc_gap,1243,random_8081_15799.mtx,0,0,23984188,8081,15799,6415
bgo/bc/bc_gap,1244,random_14140_9621.mtx,0,0,13930677,14140,9621,6950
bgo/bc/bc_gap,1245,random_547_5011.mtx,0,0,6040801,547,5011,124
bgo/bc/bc_gap,1246,random_12948_9983.mtx,0,0,16243149,12948,9983,9120
bgo/bc/bc_gap,1247,random_10158_13922.mtx,0,0,23530770,10158,13922,3842
bgo/bc/bc_gap,1248,random_8728_12786.mtx,0,0,21403885,8728,12786,1853
bgo/bc/bc_gap,1249,random_1079_10274.mtx,0,0,10119904,1079,10274,311
bgo/bc/bc_gap,1250,random_531_4008.mtx,0,0,4779413,531,4008,158
bgo/bc/bc_gap,1251,random_365_12245.mtx,0,0,8791561,365,12245,278
bgo/bc/bc_gap,1252,random_14888_1651.mtx,0,0,660394,14888,1651,8486
bgo/bc/bc_gap,1253,random_15183_3081.mtx,0,0,907166,15183,3081,413
bgo/bc/bc_gap,1254,random_10265_3250.mtx,0,0,869775,10265,3250,9065
bgo/bc/bc_gap,1255,random_16087_10702.mtx,0,0,15264890,16087,10702,8235
bgo/bc/bc_gap,1256,random_10983_8493.mtx,0,0,559085,10983,8493,3601
bgo/bc/bc_gap,1257,random_10517_13800.mtx,0,0,519812,10517,13800,3237
bgo/bc/bc_gap,1258,random_151_15272.mtx,0,0,5858249,151,11325,51
bgo/bc/bc_gap,1259,random_5727_765.mtx,0,0,700319,5727,765,2482
bgo/bc/bc_gap,1260,random_8393_5635.mtx,0,0,550409,8393,5635,132
bgo/bc/bc_gap,1261,random_2063_8276.mtx,0,0,10928486,2063,8276,2044
bgo/bc/bc_gap,1262,random_11842_9857.mtx,0,0,16724539,11842,9857,6755
bgo/bc/bc_gap,1263,random_12689_8955.mtx,0,0,671325,12689,8955,3886
bgo/bc/bc_gap,1264,random_14407_373.mtx,0,0,719776,14407,373,3192
bgo/bc/bc_gap,1265,random_7484_8194.mtx,0,0,708324,7484,8194,2834
bgo/bc/bc_gap,1266,random_15924_1177.mtx,0,0,735104,15924,1177,3345
bgo/bc/bc_gap,1267,random_4524_16266.mtx,0,0,21078046,4524,16266,1639
bgo/bc/bc_gap,1268,random_8347_2949.mtx,0,0,674360,8347,2949,8045
bgo/bc/bc_gap,1269,random_1434_9302.mtx,0,0,10648312,1434,9302,561
bgo/bc/bc_gap,1270,random_7688_4076.mtx,0,0,689759,7688,4076,3293
bgo/bc/bc_gap,1271,random_5653_2769.mtx,0,0,718172,5653,2769,1238
bgo/bc/bc_gap,1272,random_6874_8093.mtx,0,0,588400,6874,8093,160
bgo/bc/bc_gap,1273,random_8268_1944.mtx,0,0,770880,8268,1944,1537
bgo/bc/bc_gap,1274,random_13428_1675.mtx,0,0,799204,13428,1675,8334
bgo/bc/bc_gap,1275,random_87_3919.mtx,0,0,2555226,87,3741,65
bgo/bc/bc_gap,1276,random_12410_3189.mtx,0,0,694668,12410,3189,6067
bgo/bc/bc_gap,1277,random_11029_12892.mtx,0,0,21680722,11029,12892,1299
bgo/bc/bc_gap,1278,random_3245_11614.mtx,0,0,15138435,3245,11614,404
bgo/bc/bc_gap,1279,random_7074_4271.mtx,0,0,697313,7074,4271,3080
bgo/bc/bc_gap,1280,random_4875_9102.mtx,0,0,14717087,4875,9102,714
bgo/bc/bc_gap,1281,random_15270_5179.mtx,0,0,680061,15270,5179,1534
