bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,809,random_13145_7_0.8213217401775456.mtx,0,0,23323771,13145,39435,4136
bgo/bc/bc_gap,810,random_8365_16_0.633932174376202.mtx,0,0,39821390,8365,66920,2132
bgo/bc/bc_gap,811,random_15719_8_0.4925531563660924.mtx,0,0,39229420,15719,62876,9765
bgo/bc/bc_gap,812,random_14258_8_0.02737431311845706.mtx,0,0,24457176,14258,57032,9630
bgo/bc/bc_gap,813,random_11910_11_0.91792798477997.mtx,0,0,63979516,11910,59550,442
bgo/bc/bc_gap,814,random_6057_15_0.1300618396684089.mtx,0,0,13791425,6057,42399,4344
bgo/bc/bc_gap,815,random_11611_16_0.16222012265861974.mtx,0,0,81929229,11611,92888,6650
bgo/bc/bc_gap,816,random_1379_11_0.25753169337399084.mtx,0,0,7253994,1379,6895,381
bgo/bc/bc_gap,817,random_12207_14_0.3409066765970039.mtx,0,0,40377965,12207,85449,6898
bgo/bc/bc_gap,818,random_11793_5_0.1974959941392942.mtx,0,0,18545539,11793,23586,11742
bgo/bc/bc_gap,819,random_7340_6_0.03075448721994789.mtx,0,0,25733941,7340,22020,211
bgo/bc/bc_gap,820,random_10109_15_0.8118958583890391.mtx,0,0,29953544,10109,70763,2428
bgo/bc/bc_gap,821,random_2392_2_0.3995541989571879.mtx,0,0,4354066,2187,2187,729
bgo/bc/bc_gap,822,random_5947_13_0.7069516263895101.mtx,0,0,11961392,5947,35682,3373
bgo/bc/bc_gap,823,random_13174_16_0.28258193402778276.mtx,0,0,46266106,13174,105392,4589
bgo/bc/bc_gap,824,random_8689_11_0.7017980612316912.mtx,0,0,15202360,8689,43445,5955
bgo/bc/bc_gap,825,random_8566_10_0.15369216472883807.mtx,0,0,16685141,8566,42830,7981
bgo/bc/bc_gap,826,random_8473_13_0.32243949153280727.mtx,0,0,30079621,8473,50838,8229
bgo/bc/bc_gap,827,random_3728_12_0.5936494469687505.mtx,0,0,9257611,3728,22368,3345
bgo/bc/bc_gap,828,random_1493_5_0.1477588891851489.mtx,0,0,2364114,1493,2986,1320
bgo/bc/bc_gap,829,random_16224_3_0.3861924762494944.mtx,0,0,10580052,9862,9862,244
bgo/bc/bc_gap,830,random_16136_2_0.7466859426059377.mtx,0,0,12325975,7896,7896,786
bgo/bc/bc_gap,831,random_1796_15_0.8225529036086103.mtx,0,0,5950139,1796,12572,1327
bgo/bc/bc_gap,832,random_4620_7_0.6379909362845813.mtx,0,0,9745477,4620,13860,3274
bgo/bc/bc_gap,833,random_7997_6_0.19750269409822008.mtx,0,0,9874288,7997,23991,3392
bgo/bc/bc_gap,834,random_6841_8_0.08883684672448522.mtx,0,0,8819089,6841,27364,456
bgo/bc/bc_gap,835,random_12311_13_0.2073991790042533.mtx,0,0,28543199,12311,73866,12203
bgo/bc/bc_gap,836,random_4226_5_0.7738133385949719.mtx,0,0,7651780,4226,8452,438
bgo/bc/bc_gap,837,random_2734_6_0.8028514458229777.mtx,0,0,5029413,2734,8202,554
bgo/bc/bc_gap,838,random_3872_4_0.34256368646466484.mtx,0,0,10945938,3872,7744,480
bgo/bc/bc_gap,839,random_7488_9_0.22506633315702318.mtx,0,0,15463219,7488,29952,2297
bgo/bc/bc_gap,840,random_771_3_0.7258587041508919.mtx,0,0,1277406,498,498,82
bgo/bc/bc_gap,841,random_5006_10_0.07224253813496495.mtx,0,0,7545160,5006,25030,2743
bgo/bc/bc_gap,842,random_7432_9_0.4523934839176946.mtx,0,0,20182210,7432,29728,4333
bgo/bc/bc_gap,843,random_8756_6_0.9528755486076449.mtx,0,0,14127575,8756,26268,53
bgo/bc/bc_gap,844,random_6792_12_0.20889664181943135.mtx,0,0,11151343,6792,40752,3926
bgo/bc/bc_gap,845,random_14459_15_0.384284498750456.mtx,0,0,143845085,14459,101213,8094
bgo/bc/bc_gap,846,random_6229_11_0.3306978252709042.mtx,0,0,12689016,6229,31145,5022
bgo/bc/bc_gap,847,random_3478_3_0.43482842406128297.mtx,0,0,3760002,2150,2150,1464
bgo/bc/bc_gap,848,random_10690_12_0.009123151578933286.mtx,0,0,80622878,10690,64140,1875
bgo/bc/bc_gap,849,random_14513_5_0.46837094077348884.mtx,0,0,27766442,14513,29026,9652
bgo/bc/bc_gap,850,random_2862_10_0.5988068213749907.mtx,0,0,6527591,2862,14310,1164
bgo/bc/bc_gap,851,random_10631_15_0.8336637307018608.mtx,0,0,24820298,10631,74417,3063
bgo/bc/bc_gap,852,random_7535_7_0.5978409433604717.mtx,0,0,23318811,7535,22605,854
bgo/bc/bc_gap,853,random_14783_15_0.5338555235338224.mtx,0,0,60539665,14783,103481,4682
bgo/bc/bc_gap,854,random_2498_7_0.18502933019545842.mtx,0,0,3723723,2498,7494,1938
bgo/bc/bc_gap,855,random_15670_5_0.7687305490306994.mtx,0,0,25545217,15670,31340,3358
bgo/bc/bc_gap,856,random_4992_16_0.6972871209990726.mtx,0,0,18158765,4992,39936,4748
bgo/bc/bc_gap,857,random_7665_14_0.4727361277024391.mtx,0,0,19325623,7665,53655,282
bgo/bc/bc_gap,858,random_3234_4_0.7441469513526097.mtx,0,0,4569510,3234,6468,2828
bgo/bc/bc_gap,859,random_8164_6_0.13172088504292012.mtx,0,0,16969554,8164,24492,1958
bgo/bc/bc_gap,860,random_6638_9_0.058119609833286345.mtx,0,0,13891252,6638,26552,2123
bgo/bc/bc_gap,861,random_7081_10_0.29547138681979357.mtx,0,0,51122274,7081,35405,1918
bgo/bc/bc_gap,862,random_8035_16_0.4523446118781872.mtx,0,0,29978180,8035,64280,3517
bgo/bc/bc_gap,863,random_12512_3_0.9286635200288758.mtx,0,0,15771568,11863,11863,7023
bgo/bc/bc_gap,864,random_11670_5_0.6601184544198432.mtx,0,0,16713244,11670,23340,7743
bgo/bc/bc_gap,865,random_596_4_0.4766825171844564.mtx,0,0,1147292,596,1192,68
bgo/bc/bc_gap,866,random_4434_5_0.6834329892622637.mtx,0,0,6533883,4434,8868,2498
bgo/bc/bc_gap,867,random_12325_15_0.33192375455256706.mtx,0,0,31888402,12325,86275,10756
bgo/bc/bc_gap,868,random_8172_12_0.2991169845527464.mtx,0,0,20317113,8172,49032,435
bgo/bc/bc_gap,869,random_10139_8_0.1604556604173537.mtx,0,0,25366652,10139,40556,9649
bgo/bc/bc_gap,870,random_14872_8_0.3461795998979609.mtx,0,0,65504005,14872,59488,11094
bgo/bc/bc_gap,871,random_3767_16_0.35311048197490236.mtx,0,0,14822157,3767,30136,3140
bgo/bc/bc_gap,872,random_14703_11_0.5895280386094742.mtx,0,0,45562738,14703,73515,1177
bgo/bc/bc_gap,873,random_15588_9_0.5376934530798282.mtx,0,0,40854438,15588,62352,2707
bgo/bc/bc_gap,874,random_9110_9_0.7443884312502723.mtx,0,0,21100562,9110,36440,5646
bgo/bc/bc_gap,875,random_8464_4_0.5362194071776858.mtx,0,0,11349625,8464,16928,4965
bgo/bc/bc_gap,876,random_8980_4_0.4641735557985729.mtx,0,0,14101656,8980,17960,5494
bgo/bc/bc_gap,877,random_15755_9_0.965933532850717.mtx,0,0,35288189,15755,63020,14829
bgo/bc/bc_gap,878,random_6910_16_0.31484462443395156.mtx,0,0,43270338,6910,55280,3646
bgo/bc/bc_gap,879,random_2548_8_0.23430646763252028.mtx,0,0,5586477,2548,10192,658
bgo/bc/bc_gap,880,random_913_11_0.42845254092862506.mtx,0,0,1767514,913,4565,898
bgo/bc/bc_gap,881,random_5627_5_0.05710644165744161.mtx,0,0,7039983,5627,11254,4512
bgo/bc/bc_gap,882,random_453_4_0.1434278930099555.mtx,0,0,1425844,453,906,27
bgo/bc/bc_gap,883,random_12865_9_0.17987683781741393.mtx,0,0,26839464,12865,51460,1123
bgo/bc/bc_gap,884,random_5218_16_0.4669844331618077.mtx,0,0,14457524,5218,41744,1012
bgo/bc/bc_gap,885,random_3133_11_0.5284890990327182.mtx,0,0,6898608,3133,15665,333
bgo/bc/bc_gap,886,random_14618_13_0.9748589730299705.mtx,0,0,41890851,14618,87708,9985
bgo/bc/bc_gap,887,random_1357_3_0.8882294359971317.mtx,0,0,2626255,1357,1357,1039
bgo/bc/bc_gap,888,random_7229_12_0.6072077083549121.mtx,0,0,16210430,7229,43374,3154
bgo/bc/bc_gap,889,random_8288_10_0.8380926150275072.mtx,0,0,32599777,8288,41440,6820
bgo/bc/bc_gap,890,random_13504_14_0.10537459233583446.mtx,0,0,29072392,13504,94528,6539
bgo/bc/bc_gap,891,random_3922_3_0.6204409325672194.mtx,0,0,7638766,3922,3922,725
bgo/bc/bc_gap,892,random_5371_7_0.9739974095152172.mtx,0,0,12079473,5371,16113,3601
bgo/bc/bc_gap,893,random_4324_3_0.1556543578768239.mtx,0,0,5171208,4152,4152,2360
bgo/bc/bc_gap,894,random_8802_4_0.3618783520811458.mtx,0,0,28280297,8802,17604,1161
bgo/bc/bc_gap,895,random_7334_3_0.7243252384531632.mtx,0,0,5407171,3056,3056,786
bgo/bc/bc_gap,896,random_14939_6_0.566250701776192.mtx,0,0,27780148,14939,44817,13000
bgo/bc/bc_gap,897,random_7557_8_0.5051898570289314.mtx,0,0,15377479,7557,30228,7463
bgo/bc/bc_gap,898,random_15628_5_0.24106931379498975.mtx,0,0,23812037,15628,31256,3345
bgo/bc/bc_gap,899,random_4937_13_0.12808979029692502.mtx,0,0,26516780,4937,29622,2903
bgo/bc/bc_gap,900,random_14626_16_0.943221071530585.mtx,0,0,49346153,14626,117008,5336
bgo/bc/bc_gap,901,random_2004_14_0.9942044041350263.mtx,0,0,8784514,2004,14028,1664
bgo/bc/bc_gap,902,random_34_6_0.6841119917844661.mtx,0,0,166101,34,102,4
bgo/bc/bc_gap,903,random_8477_15_0.17554605165557446.mtx,0,0,20914313,8477,59339,5875
bgo/bc/bc_gap,904,random_14367_2_0.8913038895416487.mtx,0,0,15785755,9087,9087,3995
bgo/bc/bc_gap,905,random_16019_16_0.4934869095113166.mtx,0,0,81111475,16019,128152,14437
bgo/bc/bc_gap,906,random_8709_4_0.44648086016972155.mtx,0,0,16382413,8709,17418,2989
bgo/bc/bc_gap,907,random_15329_6_0.4807262616763801.mtx,0,0,40642239,15329,45987,5449
bgo/bc/bc_gap,908,random_9315_5_0.5530379050520764.mtx,0,0,15179628,9315,18630,8649
bgo/bc/bc_gap,909,random_3207_11_0.06510608180498445.mtx,0,0,7411089,3207,16035,407
bgo/bc/bc_gap,910,random_5010_5_0.23210894568631446.mtx,0,0,6521119,5010,10020,197
bgo/bc/bc_gap,911,random_6414_7_0.060977103058325044.mtx,0,0,16824171,6414,19242,3057
bgo/bc/bc_gap,912,random_9514_5_0.828716926713471.mtx,0,0,28952918,9514,19028,6624
bgo/bc/bc_gap,913,random_9377_3_0.8083591502077002.mtx,0,0,9270707,5682,5682,351
bgo/bc/bc_gap,914,random_7857_3_0.04782495022609656.mtx,0,0,8906123,4955,4955,3839
bgo/bc/bc_gap,915,random_11358_15_0.7896013422550272.mtx,0,0,34827705,11358,79506,1206
bgo/bc/bc_gap,916,random_12427_5_0.2818009414229632.mtx,0,0,19516781,12427,24854,10416
bgo/bc/bc_gap,917,random_1098_2_0.5792291144120466.mtx,0,0,1920833,1098,1098,1054
bgo/bc/bc_gap,918,random_7993_14_0.8693984933637142.mtx,0,0,44462875,7993,55951,1398
bgo/bc/bc_gap,919,random_6831_8_0.1409910077015033.mtx,0,0,11644147,6831,27324,3068
bgo/bc/bc_gap,920,random_7414_14_0.7427030746612295.mtx,0,0,23356943,7414,51898,4584
bgo/bc/bc_gap,921,random_16229_8_0.9720677721216165.mtx,0,0,55078353,16229,64916,3994
bgo/bc/bc_gap,922,random_13487_12_0.60420499520158.mtx,0,0,33563715,13487,80922,1666
bgo/bc/bc_gap,923,random_672_15_0.6503321067262006.mtx,0,0,2319680,672,4704,475
bgo/bc/bc_gap,924,random_10502_4_0.9380642424961922.mtx,0,0,28189666,10502,21004,3516
bgo/bc/bc_gap,925,random_4290_11_0.516517512811047.mtx,0,0,10511223,4290,21450,4174
bgo/bc/bc_gap,926,random_12853_9_0.5269096905732459.mtx,0,0,30169480,12853,51412,9569
bgo/bc/bc_gap,927,random_422_2_0.5769853692829827.mtx,0,0,888236,379,379,174
bgo/bc/bc_gap,928,random_6479_12_0.8411519297724825.mtx,0,0,20747620,6479,38874,235
bgo/bc/bc_gap,929,random_5902_12_0.1687912102586483.mtx,0,0,15170771,5902,35412,4269
bgo/bc/bc_gap,930,random_10295_6_0.648364298568915.mtx,0,0,19609856,10295,30885,5939
bgo/bc/bc_gap,931,random_1270_9_0.409973712546426.mtx,0,0,3604299,1270,5080,83
bgo/bc/bc_gap,932,random_283_14_0.13817309956650392.mtx,0,0,1381551,283,1981,202
bgo/bc/bc_gap,933,random_11502_4_0.06391137572254202.mtx,0,0,18207265,11502,23004,9198
bgo/bc/bc_gap,934,random_3086_11_0.2668027092805315.mtx,0,0,17186762,3086,15430,2931
bgo/bc/bc_gap,935,random_10660_7_0.9613692933908803.mtx,0,0,23757134,10660,31980,9784
bgo/bc/bc_gap,936,random_12586_4_0.526805910925002.mtx,0,0,17920908,12586,25172,8725
bgo/bc/bc_gap,937,random_3063_3_0.11133893265211992.mtx,0,0,6147088,3063,3063,521
bgo/bc/bc_gap,938,random_10246_12_0.17745116158862695.mtx,0,0,39614222,10246,61476,4178
bgo/bc/bc_gap,939,random_9739_16_0.8626062527320237.mtx,0,0,44658692,9739,77912,8950
bgo/bc/bc_gap,940,random_7845_5_0.559234605612742.mtx,0,0,12452924,7845,15690,6531
bgo/bc/bc_gap,941,random_2842_5_0.34088843758730936.mtx,0,0,3333371,2842,5684,213
bgo/bc/bc_gap,942,random_6929_12_0.4102607494712921.mtx,0,0,47670650,6929,41574,4603
bgo/bc/bc_gap,943,random_6023_5_0.8112539853052153.mtx,0,0,10129236,6023,12046,5638
bgo/bc/bc_gap,944,random_16295_12_0.07387099678230491.mtx,0,0,32520468,16295,97770,10431
bgo/bc/bc_gap,945,random_15346_3_0.08161199665378549.mtx,0,0,17037662,9028,9028,7305
bgo/bc/bc_gap,946,random_14965_2_0.30272554150146613.mtx,0,0,17581813,13810,13810,8703
bgo/bc/bc_gap,947,random_12817_13_0.7897347885623949.mtx,0,0,108440988,12817,76902,11201
bgo/bc/bc_gap,948,random_15886_6_0.2157095885401431.mtx,0,0,22911468,15886,47658,14472
bgo/bc/bc_gap,949,random_11822_11_0.012744690608136988.mtx,0,0,23031202,11822,59110,7190
bgo/bc/bc_gap,950,random_5034_14_0.9159472450671946.mtx,0,0,25936280,5034,35238,294
bgo/bc/bc_gap,951,random_6247_12_0.321614361183703.mtx,0,0,13057387,6247,37482,5860
bgo/bc/bc_gap,952,random_1857_11_0.9151301082260568.mtx,0,0,11785983,1857,9285,1521
bgo/bc/bc_gap,953,random_13218_7_0.6586529585458283.mtx,0,0,44771233,13218,39654,12403
bgo/bc/bc_gap,954,random_7524_6_0.4459579573888669.mtx,0,0,13222888,7524,22572,1644
bgo/bc/bc_gap,955,random_4435_10_0.05917901298885264.mtx,0,0,8200579,4435,22175,3044
bgo/bc/bc_gap,956,random_15799_11_0.36478687329786985.mtx,0,0,56835187,15799,78995,1438
bgo/bc/bc_gap,957,random_6215_2_0.7732728349924755.mtx,0,0,4251533,3551,3551,1803
bgo/bc/bc_gap,958,random_10193_12_0.5836061787164484.mtx,0,0,24643005,10193,61158,1819
bgo/bc/bc_gap,959,random_1495_15_0.6860543840139532.mtx,0,0,5486689,1495,10465,1160
bgo/bc/bc_gap,960,random_14654_8_0.561066642641723.mtx,0,0,26231063,14654,58616,979
bgo/bc/bc_gap,961,random_16045_14_0.11734128272618405.mtx,0,0,42614909,16045,112315,2829
bgo/bc/bc_gap,962,random_14963_12_0.5997207689583806.mtx,0,0,40088972,14963,89778,443
bgo/bc/bc_gap,963,random_2226_4_0.9771447860757067.mtx,0,0,4438694,2226,4452,576
bgo/bc/bc_gap,964,random_35_9_0.4190732167103183.mtx,0,0,149210,35,140,12
bgo/bc/bc_gap,965,random_12783_15_0.9041146133774237.mtx,0,0,41420159,12783,89481,6138
bgo/bc/bc_gap,966,random_12332_15_0.0854244575688593.mtx,0,0,25441612,12332,86324,8368
bgo/bc/bc_gap,967,random_6023_9_0.6345049435770496.mtx,0,0,18676916,6023,24092,4679
bgo/bc/bc_gap,968,random_9781_2_0.5798093644631755.mtx,0,0,13144711,9719,9719,9096
bgo/bc/bc_gap,969,random_3693_14_0.4771747392361584.mtx,0,0,11516528,3693,25851,3562
bgo/bc/bc_gap,970,random_1833_14_0.704907405500531.mtx,0,0,6896543,1833,12831,970
bgo/bc/bc_gap,971,random_102_10_0.888093551708042.mtx,0,0,272722,102,510,92
bgo/bc/bc_gap,972,random_9874_6_0.38876658504527806.mtx,0,0,18509221,9874,29622,6587
bgo/bc/bc_gap,973,random_14545_4_0.11484439839303517.mtx,0,0,42558845,14545,29090,5353
bgo/bc/bc_gap,974,random_4634_10_0.7210196354456611.mtx,0,0,10874503,4634,23170,1031
bgo/bc/bc_gap,975,random_13155_15_0.3302864157544859.mtx,0,0,115535643,13155,92085,13042
bgo/bc/bc_gap,976,random_8846_11_0.92537980239146.mtx,0,0,24988693,8846,44230,3530
bgo/bc/bc_gap,977,random_828_13_0.8799868759239281.mtx,0,0,2540915,828,4968,357
bgo/bc/bc_gap,978,random_3732_8_0.6388801692540256.mtx,0,0,20023261,3732,14928,763
bgo/bc/bc_gap,979,random_4624_13_0.6152103954953512.mtx,0,0,10233031,4624,27744,1948
bgo/bc/bc_gap,980,random_10917_3_0.1966024967423896.mtx,0,0,14596384,9872,9872,8678
bgo/bc/bc_gap,981,random_9988_16_0.3330293259267738.mtx,0,0,35160469,9988,79904,4660
bgo/bc/bc_gap,982,random_2453_2_0.45242991621127326.mtx,0,0,3225750,1820,1820,1192
bgo/bc/bc_gap,983,random_2187_8_0.08476549454449844.mtx,0,0,2751831,2187,8748,470
bgo/bc/bc_gap,984,random_14069_14_0.021120455647007597.mtx,0,0,21570833,14069,98483,13929
bgo/bc/bc_gap,985,random_4130_16_0.8968677705043424.mtx,0,0,15643918,4130,33040,3148
bgo/bc/bc_gap,986,random_624_8_0.4472719969004909.mtx,0,0,1260784,624,2496,30
bgo/bc/bc_gap,987,random_9699_8_0.4000993918232114.mtx,0,0,51179972,9699,38796,3204
bgo/bc/bc_gap,988,random_3575_9_0.6755010660984687.mtx,0,0,7479727,3575,14300,1963
bgo/bc/bc_gap,989,random_12807_5_0.9285112571127848.mtx,0,0,22030115,12807,25614,7637
bgo/bc/bc_gap,990,random_7603_10_0.08592766272339059.mtx,0,0,17796174,7603,38015,665
bgo/bc/bc_gap,991,random_8505_6_0.646551195017373.mtx,0,0,16884575,8505,25515,10
bgo/bc/bc_gap,992,random_10034_6_0.7934217604079311.mtx,0,0,22810498,10034,30102,5447
bgo/bc/bc_gap,993,random_2455_12_0.5959914412789686.mtx,0,0,7230110,2455,14730,1135
bgo/bc/bc_gap,994,random_2801_5_0.6355728892460576.mtx,0,0,3885647,2801,5602,2651
bgo/bc/bc_gap,995,random_4451_9_0.8272867687671946.mtx,0,0,10742156,4451,17804,2644
bgo/bc/bc_gap,996,random_13629_4_0.40776592177980264.mtx,0,0,25097428,13629,27258,12340
bgo/bc/bc_gap,997,random_5664_9_0.029879054511811276.mtx,0,0,15074491,5664,22656,1809
bgo/bc/bc_gap,998,random_12475_16_0.3548372325092237.mtx,0,0,38721197,12475,99800,874
bgo/bc/bc_gap,999,random_4930_13_0.4425942786241934.mtx,0,0,14294938,4930,29580,1726
