bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,809,random_13145_7_0.8213217401775456.mtx,0,0,52446232,13145,39435,3709
bgo/bc/bc_gap,810,random_8365_16_0.633932174376202.mtx,0,0,59763688,8365,66920,5287
bgo/bc/bc_gap,811,random_15719_8_0.4925531563660924.mtx,0,0,73013861,15719,62876,13729
bgo/bc/bc_gap,812,random_14258_8_0.02737431311845706.mtx,0,0,62099008,14258,57032,11664
bgo/bc/bc_gap,813,random_11910_11_0.91792798477997.mtx,0,0,66460178,11910,59550,9283
bgo/bc/bc_gap,814,random_6057_15_0.1300618396684089.mtx,0,0,37893666,6057,42399,2486
bgo/bc/bc_gap,815,random_11611_16_0.16222012265861974.mtx,0,0,78269208,11611,92888,1844
bgo/bc/bc_gap,816,random_1379_11_0.25753169337399084.mtx,0,0,7653615,1379,6895,283
bgo/bc/bc_gap,817,random_12207_14_0.3409066765970039.mtx,0,0,78818950,12207,85449,7473
bgo/bc/bc_gap,818,random_11793_5_0.1974959941392942.mtx,0,0,32805583,11793,23586,3871
bgo/bc/bc_gap,819,random_7340_6_0.03075448721994789.mtx,0,0,26371405,7340,22020,568
bgo/bc/bc_gap,820,random_10109_15_0.8118958583890391.mtx,0,0,69943182,10109,70763,3670
bgo/bc/bc_gap,821,random_2392_2_0.3995541989571879.mtx,0,0,7589976,2187,2187,646
bgo/bc/bc_gap,822,random_5947_13_0.7069516263895101.mtx,0,0,38567300,5947,35682,5716
bgo/bc/bc_gap,823,random_13174_16_0.28258193402778276.mtx,0,0,97203463,13174,105392,13170
bgo/bc/bc_gap,824,random_8689_11_0.7017980612316912.mtx,0,0,47065781,8689,43445,1171
bgo/bc/bc_gap,825,random_8566_10_0.15369216472883807.mtx,0,0,41749960,8566,42830,6372
bgo/bc/bc_gap,826,random_8473_13_0.32243949153280727.mtx,0,0,49740047,8473,50838,5278
bgo/bc/bc_gap,827,random_3728_12_0.5936494469687505.mtx,0,0,23060484,3728,22368,3552
bgo/bc/bc_gap,828,random_1493_5_0.1477588891851489.mtx,0,0,4627891,1493,2986,1433
bgo/bc/bc_gap,829,random_16224_3_0.3861924762494944.mtx,0,0,21946895,9862,9862,5094
bgo/bc/bc_gap,830,random_16136_2_0.7466859426059377.mtx,0,0,17089895,7896,7896,3019
bgo/bc/bc_gap,831,random_1796_15_0.8225529036086103.mtx,0,0,13616170,1796,12572,226
bgo/bc/bc_gap,832,random_4620_7_0.6379909362845813.mtx,0,0,18289345,4620,13860,152
bgo/bc/bc_gap,833,random_7997_6_0.19750269409822008.mtx,0,0,28941155,7997,23991,4235
bgo/bc/bc_gap,834,random_6841_8_0.08883684672448522.mtx,0,0,28937187,6841,27364,5145
bgo/bc/bc_gap,835,random_12311_13_0.2073991790042533.mtx,0,0,69427394,12311,73866,4734
bgo/bc/bc_gap,836,random_4226_5_0.7738133385949719.mtx,0,0,13030521,4226,8452,3014
bgo/bc/bc_gap,837,random_2734_6_0.8028514458229777.mtx,0,0,11136258,2734,8202,1667
bgo/bc/bc_gap,838,random_3872_4_0.34256368646466484.mtx,0,0,11245944,3872,7744,965
bgo/bc/bc_gap,839,random_7488_9_0.22506633315702318.mtx,0,0,33008343,7488,29952,6938
bgo/bc/bc_gap,840,random_771_3_0.7258587041508919.mtx,0,0,2226747,498,498,271
bgo/bc/bc_gap,841,random_5006_10_0.07224253813496495.mtx,0,0,24735265,5006,25030,4065
bgo/bc/bc_gap,842,random_7432_9_0.4523934839176946.mtx,0,0,34520649,7432,29728,2653
bgo/bc/bc_gap,843,random_8756_6_0.9528755486076449.mtx,0,0,34033817,8756,26268,3528
bgo/bc/bc_gap,844,random_6792_12_0.20889664181943135.mtx,0,0,39201229,6792,40752,5307
bgo/bc/bc_gap,845,random_14459_15_0.384284498750456.mtx,0,0,97318729,14459,101213,4349
bgo/bc/bc_gap,846,random_6229_11_0.3306978252709042.mtx,0,0,32901513,6229,31145,1489
bgo/bc/bc_gap,847,random_3478_3_0.43482842406128297.mtx,0,0,6684458,2150,2150,304
bgo/bc/bc_gap,848,random_10690_12_0.009123151578933286.mtx,0,0,58440065,10690,64140,2878
bgo/bc/bc_gap,849,random_14513_5_0.46837094077348884.mtx,0,0,41166556,14513,29026,3311
bgo/bc/bc_gap,850,random_2862_10_0.5988068213749907.mtx,0,0,15571828,2862,14310,487
bgo/bc/bc_gap,851,random_10631_15_0.8336637307018608.mtx,0,0,72337462,10631,74417,7051
bgo/bc/bc_gap,852,random_7535_7_0.5978409433604717.mtx,0,0,27932713,7535,22605,987
bgo/bc/bc_gap,853,random_14783_15_0.5338555235338224.mtx,0,0,105614209,14783,103481,6089
bgo/bc/bc_gap,854,random_2498_7_0.18502933019545842.mtx,0,0,9640593,2498,7494,165
bgo/bc/bc_gap,855,random_15670_5_0.7687305490306994.mtx,0,0,45292134,15670,31340,1470
bgo/bc/bc_gap,856,random_4992_16_0.6972871209990726.mtx,0,0,40625000,4992,39936,4325
bgo/bc/bc_gap,857,random_7665_14_0.4727361277024391.mtx,0,0,49687007,7665,53655,779
bgo/bc/bc_gap,858,random_3234_4_0.7441469513526097.mtx,0,0,9768873,3234,6468,107
bgo/bc/bc_gap,859,random_8164_6_0.13172088504292012.mtx,0,0,30258114,8164,24492,6675
bgo/bc/bc_gap,860,random_6638_9_0.058119609833286345.mtx,0,0,28067716,6638,26552,5372
bgo/bc/bc_gap,861,random_7081_10_0.29547138681979357.mtx,0,0,36326336,7081,35405,2944
bgo/bc/bc_gap,862,random_8035_16_0.4523446118781872.mtx,0,0,56312274,8035,64280,6821
bgo/bc/bc_gap,863,random_12512_3_0.9286635200288758.mtx,0,0,25258607,11863,11863,4119
bgo/bc/bc_gap,864,random_11670_5_0.6601184544198432.mtx,0,0,34547340,11670,23340,3780
bgo/bc/bc_gap,865,random_596_4_0.4766825171844564.mtx,0,0,2287801,596,1192,493
bgo/bc/bc_gap,866,random_4434_5_0.6834329892622637.mtx,0,0,13356302,4434,8868,2735
bgo/bc/bc_gap,867,random_12325_15_0.33192375455256706.mtx,0,0,80964554,12325,86275,3146
bgo/bc/bc_gap,868,random_8172_12_0.2991169845527464.mtx,0,0,46761961,8172,49032,609
bgo/bc/bc_gap,869,random_10139_8_0.1604556604173537.mtx,0,0,43868824,10139,40556,2
bgo/bc/bc_gap,870,random_14872_8_0.3461795998979609.mtx,0,0,68859239,14872,59488,7711
bgo/bc/bc_gap,871,random_3767_16_0.35311048197490236.mtx,0,0,27056029,3767,30136,141
bgo/bc/bc_gap,872,random_14703_11_0.5895280386094742.mtx,0,0,79702787,14703,73515,10364
bgo/bc/bc_gap,873,random_15588_9_0.5376934530798282.mtx,0,0,74647205,15588,62352,1417
bgo/bc/bc_gap,874,random_9110_9_0.7443884312502723.mtx,0,0,43812689,9110,36440,3837
bgo/bc/bc_gap,875,random_8464_4_0.5362194071776858.mtx,0,0,24488323,8464,16928,3040
bgo/bc/bc_gap,876,random_8980_4_0.4641735557985729.mtx,0,0,26179765,8980,17960,5931
bgo/bc/bc_gap,877,random_15755_9_0.965933532850717.mtx,0,0,77446626,15755,63020,13091
bgo/bc/bc_gap,878,random_6910_16_0.31484462443395156.mtx,0,0,47891910,6910,55280,3646
bgo/bc/bc_gap,879,random_2548_8_0.23430646763252028.mtx,0,0,11601902,2548,10192,1352
bgo/bc/bc_gap,880,random_913_11_0.42845254092862506.mtx,0,0,5407393,913,4565,464
bgo/bc/bc_gap,881,random_5627_5_0.05710644165744161.mtx,0,0,16618150,5627,11254,3925
bgo/bc/bc_gap,882,random_453_4_0.1434278930099555.mtx,0,0,1752287,453,906,155
bgo/bc/bc_gap,883,random_12865_9_0.17987683781741393.mtx,0,0,56455282,12865,51460,10874
bgo/bc/bc_gap,884,random_5218_16_0.4669844331618077.mtx,0,0,38473755,5218,41744,746
bgo/bc/bc_gap,885,random_3133_11_0.5284890990327182.mtx,0,0,17406960,3133,15665,736
bgo/bc/bc_gap,886,random_14618_13_0.9748589730299705.mtx,0,0,95666239,14618,87708,7816
bgo/bc/bc_gap,887,random_1357_3_0.8882294359971317.mtx,0,0,5141654,1357,1357,625
bgo/bc/bc_gap,888,random_7229_12_0.6072077083549121.mtx,0,0,45661506,7229,43374,5685
bgo/bc/bc_gap,889,random_8288_10_0.8380926150275072.mtx,0,0,47654024,8288,41440,1378
bgo/bc/bc_gap,890,random_13504_14_0.10537459233583446.mtx,0,0,84197668,13504,94528,11425
bgo/bc/bc_gap,891,random_3922_3_0.6204409325672194.mtx,0,0,10720508,3922,3922,536
bgo/bc/bc_gap,892,random_5371_7_0.9739974095152172.mtx,0,0,21671339,5371,16113,2325
bgo/bc/bc_gap,893,random_4324_3_0.1556543578768239.mtx,0,0,11256975,4152,4152,3023
bgo/bc/bc_gap,894,random_8802_4_0.3618783520811458.mtx,0,0,25462580,8802,17604,3154
bgo/bc/bc_gap,895,random_7334_3_0.7243252384531632.mtx,0,0,9238348,3056,3056,2049
bgo/bc/bc_gap,896,random_14939_6_0.566250701776192.mtx,0,0,57398181,14939,44817,5036
bgo/bc/bc_gap,897,random_7557_8_0.5051898570289314.mtx,0,0,35690775,7557,30228,4624
bgo/bc/bc_gap,898,random_15628_5_0.24106931379498975.mtx,0,0,44135304,15628,31256,14321
bgo/bc/bc_gap,899,random_4937_13_0.12808979029692502.mtx,0,0,28070110,4937,29622,3032
bgo/bc/bc_gap,900,random_14626_16_0.943221071530585.mtx,0,0,109552025,14626,117008,9732
bgo/bc/bc_gap,901,random_2004_14_0.9942044041350263.mtx,0,0,15219507,2004,14028,770
bgo/bc/bc_gap,902,random_34_6_0.6841119917844661.mtx,0,0,559439,34,102,21
bgo/bc/bc_gap,903,random_8477_15_0.17554605165557446.mtx,0,0,54348671,8477,59339,4887
bgo/bc/bc_gap,904,random_14367_2_0.8913038895416487.mtx,0,0,19738524,9087,9087,3017
bgo/bc/bc_gap,905,random_16019_16_0.4934869095113166.mtx,0,0,119737670,16019,128152,13534
bgo/bc/bc_gap,906,random_8709_4_0.44648086016972155.mtx,0,0,24499163,8709,17418,4857
bgo/bc/bc_gap,907,random_15329_6_0.4807262616763801.mtx,0,0,57793112,15329,45987,1686
bgo/bc/bc_gap,908,random_9315_5_0.5530379050520764.mtx,0,0,26855082,9315,18630,2104
bgo/bc/bc_gap,909,random_3207_11_0.06510608180498445.mtx,0,0,15590022,3207,16035,2663
bgo/bc/bc_gap,910,random_5010_5_0.23210894568631446.mtx,0,0,14471514,5010,10020,4697
bgo/bc/bc_gap,911,random_6414_7_0.060977103058325044.mtx,0,0,23417845,6414,19242,2437
bgo/bc/bc_gap,912,random_9514_5_0.828716926713471.mtx,0,0,28117310,9514,19028,8710
bgo/bc/bc_gap,913,random_9377_3_0.8083591502077002.mtx,0,0,13238511,5682,5682,3078
bgo/bc/bc_gap,914,random_7857_3_0.04782495022609656.mtx,0,0,18290828,4955,4955,3349
bgo/bc/bc_gap,915,random_11358_15_0.7896013422550272.mtx,0,0,79971992,11358,79506,3877
bgo/bc/bc_gap,916,random_12427_5_0.2818009414229632.mtx,0,0,35128280,12427,24854,6230
bgo/bc/bc_gap,917,random_1098_2_0.5792291144120466.mtx,0,0,3507379,1098,1098,360
bgo/bc/bc_gap,918,random_7993_14_0.8693984933637142.mtx,0,0,54099674,7993,55951,5009
bgo/bc/bc_gap,919,random_6831_8_0.1409910077015033.mtx,0,0,29381580,6831,27324,6774
bgo/bc/bc_gap,920,random_7414_14_0.7427030746612295.mtx,0,0,51758602,7414,51898,1797
bgo/bc/bc_gap,921,random_16229_8_0.9720677721216165.mtx,0,0,79987361,16229,64916,16057
bgo/bc/bc_gap,922,random_13487_12_0.60420499520158.mtx,0,0,86971681,13487,80922,12197
bgo/bc/bc_gap,923,random_672_15_0.6503321067262006.mtx,0,0,4888720,672,4704,634
bgo/bc/bc_gap,924,random_10502_4_0.9380642424961922.mtx,0,0,31043347,10502,21004,9984
bgo/bc/bc_gap,925,random_4290_11_0.516517512811047.mtx,0,0,23360818,4290,21450,1244
bgo/bc/bc_gap,926,random_12853_9_0.5269096905732459.mtx,0,0,59216792,12853,51412,7566
bgo/bc/bc_gap,927,random_422_2_0.5769853692829827.mtx,0,0,1936853,379,379,353
bgo/bc/bc_gap,928,random_6479_12_0.8411519297724825.mtx,0,0,42006460,6479,38874,2660
bgo/bc/bc_gap,929,random_5902_12_0.1687912102586483.mtx,0,0,34324261,5902,35412,4577
bgo/bc/bc_gap,930,random_10295_6_0.648364298568915.mtx,0,0,39692410,10295,30885,1084
bgo/bc/bc_gap,931,random_1270_9_0.409973712546426.mtx,0,0,6277414,1270,5080,463
bgo/bc/bc_gap,932,random_283_14_0.13817309956650392.mtx,0,0,2225524,283,1981,10
bgo/bc/bc_gap,933,random_11502_4_0.06391137572254202.mtx,0,0,31924189,11502,23004,11286
bgo/bc/bc_gap,934,random_3086_11_0.2668027092805315.mtx,0,0,15440021,3086,15430,2636
bgo/bc/bc_gap,935,random_10660_7_0.9613692933908803.mtx,0,0,41695348,10660,31980,7628
bgo/bc/bc_gap,936,random_12586_4_0.526805910925002.mtx,0,0,37116629,12586,25172,12426
bgo/bc/bc_gap,937,random_3063_3_0.11133893265211992.mtx,0,0,10019062,3063,3063,1000
bgo/bc/bc_gap,938,random_10246_12_0.17745116158862695.mtx,0,0,59501857,10246,61476,710
bgo/bc/bc_gap,939,random_9739_16_0.8626062527320237.mtx,0,0,75424322,9739,77912,508
bgo/bc/bc_gap,940,random_7845_5_0.559234605612742.mtx,0,0,24613617,7845,15690,420
bgo/bc/bc_gap,941,random_2842_5_0.34088843758730936.mtx,0,0,8505374,2842,5684,2380
bgo/bc/bc_gap,942,random_6929_12_0.4102607494712921.mtx,0,0,42519082,6929,41574,4548
bgo/bc/bc_gap,943,random_6023_5_0.8112539853052153.mtx,0,0,18233560,6023,12046,3106
bgo/bc/bc_gap,944,random_16295_12_0.07387099678230491.mtx,0,0,89750724,16295,97770,6160
bgo/bc/bc_gap,945,random_15346_3_0.08161199665378549.mtx,0,0,26971020,9028,9028,3501
bgo/bc/bc_gap,946,random_14965_2_0.30272554150146613.mtx,0,0,28436819,13810,13810,2984
bgo/bc/bc_gap,947,random_12817_13_0.7897347885623949.mtx,0,0,82805938,12817,76902,2726
bgo/bc/bc_gap,948,random_15886_6_0.2157095885401431.mtx,0,0,59305799,15886,47658,15008
bgo/bc/bc_gap,949,random_11822_11_0.012744690608136988.mtx,0,0,56771345,11822,59110,2795
bgo/bc/bc_gap,950,random_5034_14_0.9159472450671946.mtx,0,0,35202839,5034,35238,648
bgo/bc/bc_gap,951,random_6247_12_0.321614361183703.mtx,0,0,38546080,6247,37482,1527
bgo/bc/bc_gap,952,random_1857_11_0.9151301082260568.mtx,0,0,10957974,1857,9285,236
bgo/bc/bc_gap,953,random_13218_7_0.6586529585458283.mtx,0,0,52400226,13218,39654,1571
bgo/bc/bc_gap,954,random_7524_6_0.4459579573888669.mtx,0,0,28867757,7524,22572,2426
bgo/bc/bc_gap,955,random_4435_10_0.05917901298885264.mtx,0,0,21732423,4435,22175,2054
bgo/bc/bc_gap,956,random_15799_11_0.36478687329786985.mtx,0,0,83389893,15799,78995,10442
bgo/bc/bc_gap,957,random_6215_2_0.7732728349924755.mtx,0,0,8671035,3551,3551,1580
bgo/bc/bc_gap,958,random_10193_12_0.5836061787164484.mtx,0,0,65118743,10193,61158,7321
bgo/bc/bc_gap,959,random_1495_15_0.6860543840139532.mtx,0,0,11104468,1495,10465,555
bgo/bc/bc_gap,960,random_14654_8_0.561066642641723.mtx,0,0,67674546,14654,58616,8713
bgo/bc/bc_gap,961,random_16045_14_0.11734128272618405.mtx,0,0,100198751,16045,112315,636
bgo/bc/bc_gap,962,random_14963_12_0.5997207689583806.mtx,0,0,96479364,14963,89778,1441
bgo/bc/bc_gap,963,random_2226_4_0.9771447860757067.mtx,0,0,7257953,2226,4452,2116
bgo/bc/bc_gap,964,random_35_9_0.4190732167103183.mtx,0,0,683181,35,140,14
bgo/bc/bc_gap,965,random_12783_15_0.9041146133774237.mtx,0,0,86648386,12783,89481,7712
bgo/bc/bc_gap,966,random_12332_15_0.0854244575688593.mtx,0,0,75213537,12332,86324,1061
bgo/bc/bc_gap,967,random_6023_9_0.6345049435770496.mtx,0,0,28336371,6023,24092,2091
bgo/bc/bc_gap,968,random_9781_2_0.5798093644631755.mtx,0,0,20963952,9719,9719,6831
bgo/bc/bc_gap,969,random_3693_14_0.4771747392361584.mtx,0,0,24808893,3693,25851,981
bgo/bc/bc_gap,970,random_1833_14_0.704907405500531.mtx,0,0,13563291,1833,12831,1645
bgo/bc/bc_gap,971,random_102_10_0.888093551708042.mtx,0,0,1016937,102,510,28
bgo/bc/bc_gap,972,random_9874_6_0.38876658504527806.mtx,0,0,36414672,9874,29622,3516
bgo/bc/bc_gap,973,random_14545_4_0.11484439839303517.mtx,0,0,41074373,14545,29090,3852
bgo/bc/bc_gap,974,random_4634_10_0.7210196354456611.mtx,0,0,26571249,4634,23170,1349
bgo/bc/bc_gap,975,random_13155_15_0.3302864157544859.mtx,0,0,88581892,13155,92085,8800
bgo/bc/bc_gap,976,random_8846_11_0.92537980239146.mtx,0,0,51635382,8846,44230,6609
bgo/bc/bc_gap,977,random_828_13_0.8799868759239281.mtx,0,0,6227291,828,4968,701
bgo/bc/bc_gap,978,random_3732_8_0.6388801692540256.mtx,0,0,17642030,3732,14928,43
bgo/bc/bc_gap,979,random_4624_13_0.6152103954953512.mtx,0,0,27329101,4624,27744,1379
bgo/bc/bc_gap,980,random_10917_3_0.1966024967423896.mtx,0,0,25205708,9872,9872,4815
bgo/bc/bc_gap,981,random_9988_16_0.3330293259267738.mtx,0,0,72276899,9988,79904,4133
bgo/bc/bc_gap,982,random_2453_2_0.45242991621127326.mtx,0,0,5510977,1820,1820,1117
bgo/bc/bc_gap,983,random_2187_8_0.08476549454449844.mtx,0,0,9563338,2187,8748,1202
bgo/bc/bc_gap,984,random_14069_14_0.021120455647007597.mtx,0,0,83214434,14069,98483,7040
bgo/bc/bc_gap,985,random_4130_16_0.8968677705043424.mtx,0,0,35374592,4130,33040,3668
bgo/bc/bc_gap,986,random_624_8_0.4472719969004909.mtx,0,0,3299639,624,2496,519
bgo/bc/bc_gap,987,random_9699_8_0.4000993918232114.mtx,0,0,44098194,9699,38796,9492
bgo/bc/bc_gap,988,random_3575_9_0.6755010660984687.mtx,0,0,17434392,3575,14300,3097
bgo/bc/bc_gap,989,random_12807_5_0.9285112571127848.mtx,0,0,37915558,12807,25614,4942
bgo/bc/bc_gap,990,random_7603_10_0.08592766272339059.mtx,0,0,37223409,7603,38015,6432
bgo/bc/bc_gap,991,random_8505_6_0.646551195017373.mtx,0,0,33443890,8505,25515,7026
bgo/bc/bc_gap,992,random_10034_6_0.7934217604079311.mtx,0,0,40003434,10034,30102,9821
bgo/bc/bc_gap,993,random_2455_12_0.5959914412789686.mtx,0,0,15389776,2455,14730,1156
bgo/bc/bc_gap,994,random_2801_5_0.6355728892460576.mtx,0,0,8126673,2801,5602,2736
bgo/bc/bc_gap,995,random_4451_9_0.8272867687671946.mtx,0,0,21540783,4451,17804,601
bgo/bc/bc_gap,996,random_13629_4_0.40776592177980264.mtx,0,0,38985795,13629,27258,5213
bgo/bc/bc_gap,997,random_5664_9_0.029879054511811276.mtx,0,0,23982073,5664,22656,3221
bgo/bc/bc_gap,998,random_12475_16_0.3548372325092237.mtx,0,0,91858057,12475,99800,2085
bgo/bc/bc_gap,999,random_4930_13_0.4425942786241934.mtx,0,0,30182893,4930,29580,3372
