bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,815,random_11611_16_0.16222012265861974.mtx,0,0,3751725,11611,92888,4120
bgo/bc/bc_gap,816,random_1379_11_0.25753169337399084.mtx,0,0,328977,1379,6895,128
bgo/bc/bc_gap,817,random_12207_14_0.3409066765970039.mtx,0,0,5236821,12207,85449,5848
bgo/bc/bc_gap,818,random_11793_5_0.1974959941392942.mtx,0,0,1574263,11793,23586,3438
bgo/bc/bc_gap,819,random_7340_6_0.03075448721994789.mtx,0,0,1018831,7340,22020,6210
bgo/bc/bc_gap,820,random_10109_15_0.8118958583890391.mtx,0,0,2937439,10109,70763,3825
bgo/bc/bc_gap,821,random_2392_2_0.3995541989571879.mtx,0,0,253055,2187,2187,898
bgo/bc/bc_gap,822,random_5947_13_0.7069516263895101.mtx,0,0,2022704,5947,35682,3451
bgo/bc/bc_gap,823,random_13174_16_0.28258193402778276.mtx,0,0,4696648,13174,105392,8095
bgo/bc/bc_gap,824,random_8689_11_0.7017980612316912.mtx,0,0,2985258,8689,43445,5680
bgo/bc/bc_gap,825,random_8566_10_0.15369216472883807.mtx,0,0,2003748,8566,42830,7472
bgo/bc/bc_gap,826,random_8473_13_0.32243949153280727.mtx,0,0,2317085,8473,50838,2129
bgo/bc/bc_gap,827,random_3728_12_0.5936494469687505.mtx,0,0,1307632,3728,22368,3000
bgo/bc/bc_gap,828,random_1493_5_0.1477588891851489.mtx,0,0,280666,1493,2986,800
bgo/bc/bc_gap,829,random_16224_3_0.3861924762494944.mtx,0,0,1310919,9862,9862,960
bgo/bc/bc_gap,830,random_16136_2_0.7466859426059377.mtx,0,0,799870,7896,7896,1882
bgo/bc/bc_gap,831,random_1796_15_0.8225529036086103.mtx,0,0,872487,1796,12572,1508
bgo/bc/bc_gap,832,random_4620_7_0.6379909362845813.mtx,0,0,1063304,4620,13860,3476
bgo/bc/bc_gap,833,random_7997_6_0.19750269409822008.mtx,0,0,1809543,7997,23991,5086
bgo/bc/bc_gap,834,random_6841_8_0.08883684672448522.mtx,0,0,1753358,6841,27364,2452
bgo/bc/bc_gap,835,random_12311_13_0.2073991790042533.mtx,0,0,4499798,12311,73866,12208
bgo/bc/bc_gap,836,random_4226_5_0.7738133385949719.mtx,0,0,576250,4226,8452,2618
bgo/bc/bc_gap,837,random_2734_6_0.8028514458229777.mtx,0,0,478758,2734,8202,18
bgo/bc/bc_gap,838,random_3872_4_0.34256368646466484.mtx,0,0,696547,3872,7744,1349
bgo/bc/bc_gap,839,random_7488_9_0.22506633315702318.mtx,0,0,2052659,7488,29952,598
bgo/bc/bc_gap,840,random_771_3_0.7258587041508919.mtx,0,0,88335,498,498,330
bgo/bc/bc_gap,841,random_5006_10_0.07224253813496495.mtx,0,0,1495585,5006,25030,2970
bgo/bc/bc_gap,842,random_7432_9_0.4523934839176946.mtx,0,0,2034365,7432,29728,3800
bgo/bc/bc_gap,843,random_8756_6_0.9528755486076449.mtx,0,0,2081984,8756,26268,3913
bgo/bc/bc_gap,844,random_6792_12_0.20889664181943135.mtx,0,0,1790318,6792,40752,4754
bgo/bc/bc_gap,845,random_14459_15_0.384284498750456.mtx,0,0,6325783,14459,101213,12315
bgo/bc/bc_gap,846,random_6229_11_0.3306978252709042.mtx,0,0,1967310,6229,31145,6097
bgo/bc/bc_gap,847,random_3478_3_0.43482842406128297.mtx,0,0,451446,2150,2150,1416
bgo/bc/bc_gap,848,random_10690_12_0.009123151578933286.mtx,0,0,3294338,10690,64140,2562
bgo/bc/bc_gap,849,random_14513_5_0.46837094077348884.mtx,0,0,2750287,14513,29026,5248
bgo/bc/bc_gap,850,random_2862_10_0.5988068213749907.mtx,0,0,872346,2862,14310,1333
bgo/bc/bc_gap,851,random_10631_15_0.8336637307018608.mtx,0,0,4060525,10631,74417,9554
bgo/bc/bc_gap,852,random_7535_7_0.5978409433604717.mtx,0,0,1766733,7535,22605,3822
bgo/bc/bc_gap,853,random_14783_15_0.5338555235338224.mtx,0,0,6365738,14783,103481,12730
bgo/bc/bc_gap,854,random_2498_7_0.18502933019545842.mtx,0,0,426149,2498,7494,754
bgo/bc/bc_gap,855,random_15670_5_0.7687305490306994.mtx,0,0,2948169,15670,31340,5278
bgo/bc/bc_gap,856,random_4992_16_0.6972871209990726.mtx,0,0,2469792,4992,39936,2016
bgo/bc/bc_gap,857,random_7665_14_0.4727361277024391.mtx,0,0,2952377,7665,53655,5957
bgo/bc/bc_gap,858,random_3234_4_0.7441469513526097.mtx,0,0,591209,3234,6468,2565
bgo/bc/bc_gap,859,random_8164_6_0.13172088504292012.mtx,0,0,1343980,8164,24492,6098
bgo/bc/bc_gap,860,random_6638_9_0.058119609833286345.mtx,0,0,1237881,6638,26552,3223
bgo/bc/bc_gap,861,random_7081_10_0.29547138681979357.mtx,0,0,2212929,7081,35405,1308
bgo/bc/bc_gap,862,random_8035_16_0.4523446118781872.mtx,0,0,2599395,8035,64280,2551
bgo/bc/bc_gap,863,random_12512_3_0.9286635200288758.mtx,0,0,1144867,11863,11863,10570
bgo/bc/bc_gap,864,random_11670_5_0.6601184544198432.mtx,0,0,1628374,11670,23340,594
bgo/bc/bc_gap,865,random_596_4_0.4766825171844564.mtx,0,0,97563,596,1192,161
bgo/bc/bc_gap,866,random_4434_5_0.6834329892622637.mtx,0,0,603041,4434,8868,101
bgo/bc/bc_gap,867,random_12325_15_0.33192375455256706.mtx,0,0,5290161,12325,86275,11151
bgo/bc/bc_gap,868,random_8172_12_0.2991169845527464.mtx,0,0,2226776,8172,49032,2722
bgo/bc/bc_gap,869,random_10139_8_0.1604556604173537.mtx,0,0,2729680,10139,40556,5824
bgo/bc/bc_gap,870,random_14872_8_0.3461795998979609.mtx,0,0,4202872,14872,59488,9721
bgo/bc/bc_gap,871,random_3767_16_0.35311048197490236.mtx,0,0,1291312,3767,30136,351
bgo/bc/bc_gap,872,random_14703_11_0.5895280386094742.mtx,0,0,3597687,14703,73515,7039
bgo/bc/bc_gap,873,random_15588_9_0.5376934530798282.mtx,0,0,4707588,15588,62352,156
bgo/bc/bc_gap,874,random_9110_9_0.7443884312502723.mtx,0,0,2726954,9110,36440,4998
bgo/bc/bc_gap,875,random_8464_4_0.5362194071776858.mtx,0,0,1557410,8464,16928,2552
bgo/bc/bc_gap,876,random_8980_4_0.4641735557985729.mtx,0,0,1652750,8980,17960,2419
bgo/bc/bc_gap,877,random_15755_9_0.965933532850717.mtx,0,0,3448047,15755,63020,7805
bgo/bc/bc_gap,878,random_6910_16_0.31484462443395156.mtx,0,0,2172544,6910,55280,2835
bgo/bc/bc_gap,879,random_2548_8_0.23430646763252028.mtx,0,0,526147,2548,10192,920
bgo/bc/bc_gap,880,random_913_11_0.42845254092862506.mtx,0,0,223329,913,4565,56
bgo/bc/bc_gap,881,random_5627_5_0.05710644165744161.mtx,0,0,633909,5627,11254,3220
bgo/bc/bc_gap,882,random_453_4_0.1434278930099555.mtx,0,0,75482,453,906,330
bgo/bc/bc_gap,883,random_12865_9_0.17987683781741393.mtx,0,0,3507668,12865,51460,8707
bgo/bc/bc_gap,884,random_5218_16_0.4669844331618077.mtx,0,0,1764989,5218,41744,1577
bgo/bc/bc_gap,885,random_3133_11_0.5284890990327182.mtx,0,0,730981,3133,15665,1452
bgo/bc/bc_gap,886,random_14618_13_0.9748589730299705.mtx,0,0,5781763,14618,87708,4323
bgo/bc/bc_gap,887,random_1357_3_0.8882294359971317.mtx,0,0,206628,1357,1357,602
bgo/bc/bc_gap,888,random_7229_12_0.6072077083549121.mtx,0,0,2588574,7229,43374,519
bgo/bc/bc_gap,889,random_8288_10_0.8380926150275072.mtx,0,0,2862017,8288,41440,1847
bgo/bc/bc_gap,890,random_13504_14_0.10537459233583446.mtx,0,0,3946401,13504,94528,3348
bgo/bc/bc_gap,891,random_3922_3_0.6204409325672194.mtx,0,0,447349,3922,3922,2596
bgo/bc/bc_gap,892,random_5371_7_0.9739974095152172.mtx,0,0,990958,5371,16113,4251
bgo/bc/bc_gap,893,random_4324_3_0.1556543578768239.mtx,0,0,593122,4152,4152,1987
bgo/bc/bc_gap,894,random_8802_4_0.3618783520811458.mtx,0,0,1205681,8802,17604,257
bgo/bc/bc_gap,895,random_7334_3_0.7243252384531632.mtx,0,0,508143,3056,3056,2585
bgo/bc/bc_gap,896,random_14939_6_0.566250701776192.mtx,0,0,2702558,14939,44817,1578
bgo/bc/bc_gap,897,random_7557_8_0.5051898570289314.mtx,0,0,2086282,7557,30228,6833
bgo/bc/bc_gap,898,random_15628_5_0.24106931379498975.mtx,0,0,2157105,15628,31256,655
bgo/bc/bc_gap,899,random_4937_13_0.12808979029692502.mtx,0,0,1731637,4937,29622,1647
bgo/bc/bc_gap,900,random_14626_16_0.943221071530585.mtx,0,0,6231006,14626,117008,14555
bgo/bc/bc_gap,901,random_2004_14_0.9942044041350263.mtx,0,0,669275,2004,14028,44
bgo/bc/bc_gap,902,random_34_6_0.6841119917844661.mtx,0,0,29726,34,102,10
bgo/bc/bc_gap,903,random_8477_15_0.17554605165557446.mtx,0,0,3276004,8477,59339,557
bgo/bc/bc_gap,904,random_14367_2_0.8913038895416487.mtx,0,0,1230147,9087,9087,3810
bgo/bc/bc_gap,905,random_16019_16_0.4934869095113166.mtx,0,0,5225560,16019,128152,5563
bgo/bc/bc_gap,906,random_8709_4_0.44648086016972155.mtx,0,0,1808361,8709,17418,2811
bgo/bc/bc_gap,907,random_15329_6_0.4807262616763801.mtx,0,0,3740144,15329,45987,13125
bgo/bc/bc_gap,908,random_9315_5_0.5530379050520764.mtx,0,0,1283126,9315,18630,4478
bgo/bc/bc_gap,909,random_3207_11_0.06510608180498445.mtx,0,0,970319,3207,16035,628
bgo/bc/bc_gap,910,random_5010_5_0.23210894568631446.mtx,0,0,651091,5010,10020,3289
bgo/bc/bc_gap,911,random_6414_7_0.060977103058325044.mtx,0,0,1279569,6414,19242,3211
bgo/bc/bc_gap,912,random_9514_5_0.828716926713471.mtx,0,0,1773125,9514,19028,1193
bgo/bc/bc_gap,913,random_9377_3_0.8083591502077002.mtx,0,0,580629,5682,5682,2066
bgo/bc/bc_gap,914,random_7857_3_0.04782495022609656.mtx,0,0,610505,4955,4955,1063
bgo/bc/bc_gap,915,random_11358_15_0.7896013422550272.mtx,0,0,3595032,11358,79506,4993
bgo/bc/bc_gap,916,random_12427_5_0.2818009414229632.mtx,0,0,2252464,12427,24854,11981
bgo/bc/bc_gap,917,random_1098_2_0.5792291144120466.mtx,0,0,158047,1098,1098,832
bgo/bc/bc_gap,918,random_7993_14_0.8693984933637142.mtx,0,0,3163052,7993,55951,1246
bgo/bc/bc_gap,919,random_6831_8_0.1409910077015033.mtx,0,0,1348078,6831,27324,237
bgo/bc/bc_gap,920,random_7414_14_0.7427030746612295.mtx,0,0,2102744,7414,51898,1056
bgo/bc/bc_gap,921,random_16229_8_0.9720677721216165.mtx,0,0,3517756,16229,64916,14813
bgo/bc/bc_gap,922,random_13487_12_0.60420499520158.mtx,0,0,5414994,13487,80922,12175
bgo/bc/bc_gap,923,random_672_15_0.6503321067262006.mtx,0,0,201258,672,4704,234
bgo/bc/bc_gap,924,random_10502_4_0.9380642424961922.mtx,0,0,1959004,10502,21004,786
bgo/bc/bc_gap,925,random_4290_11_0.516517512811047.mtx,0,0,1351013,4290,21450,415
bgo/bc/bc_gap,926,random_12853_9_0.5269096905732459.mtx,0,0,3722981,12853,51412,7588
bgo/bc/bc_gap,927,random_422_2_0.5769853692829827.mtx,0,0,87784,379,379,205
bgo/bc/bc_gap,928,random_6479_12_0.8411519297724825.mtx,0,0,1653371,6479,38874,2461
bgo/bc/bc_gap,929,random_5902_12_0.1687912102586483.mtx,0,0,2061355,5902,35412,5869
bgo/bc/bc_gap,930,random_10295_6_0.648364298568915.mtx,0,0,2414658,10295,30885,3403
bgo/bc/bc_gap,931,random_1270_9_0.409973712546426.mtx,0,0,402845,1270,5080,931
bgo/bc/bc_gap,932,random_283_14_0.13817309956650392.mtx,0,0,101110,283,1981,244
bgo/bc/bc_gap,933,random_11502_4_0.06391137572254202.mtx,0,0,1738551,11502,23004,4750
bgo/bc/bc_gap,934,random_3086_11_0.2668027092805315.mtx,0,0,972874,3086,15430,2341
bgo/bc/bc_gap,935,random_10660_7_0.9613692933908803.mtx,0,0,2572073,10660,31980,5513
bgo/bc/bc_gap,936,random_12586_4_0.526805910925002.mtx,0,0,2365105,12586,25172,5667
bgo/bc/bc_gap,937,random_3063_3_0.11133893265211992.mtx,0,0,509826,3063,3063,877
bgo/bc/bc_gap,938,random_10246_12_0.17745116158862695.mtx,0,0,2761118,10246,61476,3596
bgo/bc/bc_gap,939,random_9739_16_0.8626062527320237.mtx,0,0,4171543,9739,77912,7439
bgo/bc/bc_gap,940,random_7845_5_0.559234605612742.mtx,0,0,1069305,7845,15690,6586
bgo/bc/bc_gap,941,random_2842_5_0.34088843758730936.mtx,0,0,518773,2842,5684,1555
bgo/bc/bc_gap,942,random_6929_12_0.4102607494712921.mtx,0,0,1967951,6929,41574,4655
bgo/bc/bc_gap,943,random_6023_5_0.8112539853052153.mtx,0,0,1106616,6023,12046,3919
bgo/bc/bc_gap,944,random_16295_12_0.07387099678230491.mtx,0,0,4207610,16295,97770,4456
bgo/bc/bc_gap,945,random_15346_3_0.08161199665378549.mtx,0,0,1227242,9028,9028,8909
bgo/bc/bc_gap,946,random_14965_2_0.30272554150146613.mtx,0,0,1307582,13810,13810,11099
bgo/bc/bc_gap,947,random_12817_13_0.7897347885623949.mtx,0,0,4810571,12817,76902,9597
bgo/bc/bc_gap,948,random_15886_6_0.2157095885401431.mtx,0,0,2760658,15886,47658,9859
bgo/bc/bc_gap,949,random_11822_11_0.012744690608136988.mtx,0,0,3224758,11822,59110,6412
bgo/bc/bc_gap,950,random_5034_14_0.9159472450671946.mtx,0,0,1645516,5034,35238,2321
bgo/bc/bc_gap,951,random_6247_12_0.321614361183703.mtx,0,0,1742969,6247,37482,5923
bgo/bc/bc_gap,952,random_1857_11_0.9151301082260568.mtx,0,0,474981,1857,9285,1130
bgo/bc/bc_gap,953,random_13218_7_0.6586529585458283.mtx,0,0,3173963,13218,39654,10519
bgo/bc/bc_gap,954,random_7524_6_0.4459579573888669.mtx,0,0,1722511,7524,22572,1340
bgo/bc/bc_gap,955,random_4435_10_0.05917901298885264.mtx,0,0,1006417,4435,22175,118
bgo/bc/bc_gap,956,random_15799_11_0.36478687329786985.mtx,0,0,3938095,15799,78995,15627
bgo/bc/bc_gap,957,random_6215_2_0.7732728349924755.mtx,0,0,360566,3551,3551,3465
bgo/bc/bc_gap,958,random_10193_12_0.5836061787164484.mtx,0,0,2913774,10193,61158,5673
bgo/bc/bc_gap,959,random_1495_15_0.6860543840139532.mtx,0,0,602239,1495,10465,405
bgo/bc/bc_gap,960,random_14654_8_0.561066642641723.mtx,0,0,3227182,14654,58616,14470
bgo/bc/bc_gap,961,random_16045_14_0.11734128272618405.mtx,0,0,6336623,16045,112315,5060
bgo/bc/bc_gap,962,random_14963_12_0.5997207689583806.mtx,0,0,5865098,14963,89778,9499
bgo/bc/bc_gap,963,random_2226_4_0.9771447860757067.mtx,0,0,315060,2226,4452,2103
bgo/bc/bc_gap,964,random_35_9_0.4190732167103183.mtx,0,0,33412,35,140,21
bgo/bc/bc_gap,965,random_12783_15_0.9041146133774237.mtx,0,0,3764730,12783,89481,312
bgo/bc/bc_gap,966,random_12332_15_0.0854244575688593.mtx,0,0,4729860,12332,86324,11768
bgo/bc/bc_gap,967,random_6023_9_0.6345049435770496.mtx,0,0,1679289,6023,24092,5820
bgo/bc/bc_gap,968,random_9781_2_0.5798093644631755.mtx,0,0,1268850,9719,9719,7296
bgo/bc/bc_gap,969,random_3693_14_0.4771747392361584.mtx,0,0,1148313,3693,25851,1398
bgo/bc/bc_gap,970,random_1833_14_0.704907405500531.mtx,0,0,751088,1833,12831,762
bgo/bc/bc_gap,971,random_102_10_0.888093551708042.mtx,0,0,53881,102,510,85
bgo/bc/bc_gap,972,random_9874_6_0.38876658504527806.mtx,0,0,1732609,9874,29622,3903
bgo/bc/bc_gap,973,random_14545_4_0.11484439839303517.mtx,0,0,1812950,14545,29090,5423
bgo/bc/bc_gap,974,random_4634_10_0.7210196354456611.mtx,0,0,1110683,4634,23170,1907
bgo/bc/bc_gap,975,random_13155_15_0.3302864157544859.mtx,0,0,5690741,13155,92085,8521
bgo/bc/bc_gap,976,random_8846_11_0.92537980239146.mtx,0,0,2256742,8846,44230,4059
bgo/bc/bc_gap,977,random_828_13_0.8799868759239281.mtx,0,0,247714,828,4968,550
bgo/bc/bc_gap,978,random_3732_8_0.6388801692540256.mtx,0,0,796794,3732,14928,656
bgo/bc/bc_gap,979,random_4624_13_0.6152103954953512.mtx,0,0,1173822,4624,27744,1704
bgo/bc/bc_gap,980,random_10917_3_0.1966024967423896.mtx,0,0,1304396,9872,9872,3447
bgo/bc/bc_gap,981,random_9988_16_0.3330293259267738.mtx,0,0,4314090,9988,79904,1572
bgo/bc/bc_gap,982,random_2453_2_0.45242991621127326.mtx,0,0,231014,1820,1820,753
bgo/bc/bc_gap,983,random_2187_8_0.08476549454449844.mtx,0,0,432301,2187,8748,1560
bgo/bc/bc_gap,984,random_14069_14_0.021120455647007597.mtx,0,0,5055972,14069,98483,1061
bgo/bc/bc_gap,985,random_4130_16_0.8968677705043424.mtx,0,0,1547833,4130,33040,958
bgo/bc/bc_gap,986,random_624_8_0.4472719969004909.mtx,0,0,139100,624,2496,301
bgo/bc/bc_gap,987,random_9699_8_0.4000993918232114.mtx,0,0,2718067,9699,38796,5937
bgo/bc/bc_gap,988,random_3575_9_0.6755010660984687.mtx,0,0,1022007,3575,14300,2635
bgo/bc/bc_gap,989,random_12807_5_0.9285112571127848.mtx,0,0,1860610,12807,25614,12028
bgo/bc/bc_gap,990,random_7603_10_0.08592766272339059.mtx,0,0,1714726,7603,38015,3039
bgo/bc/bc_gap,991,random_8505_6_0.646551195017373.mtx,0,0,1513158,8505,25515,6606
bgo/bc/bc_gap,992,random_10034_6_0.7934217604079311.mtx,0,0,2413767,10034,30102,2736
bgo/bc/bc_gap,993,random_2455_12_0.5959914412789686.mtx,0,0,938751,2455,14730,1182
bgo/bc/bc_gap,994,random_2801_5_0.6355728892460576.mtx,0,0,387877,2801,5602,234
bgo/bc/bc_gap,995,random_4451_9_0.8272867687671946.mtx,0,0,980800,4451,17804,3028
bgo/bc/bc_gap,996,random_13629_4_0.40776592177980264.mtx,0,0,1917867,13629,27258,3299
bgo/bc/bc_gap,997,random_5664_9_0.029879054511811276.mtx,0,0,1008792,5664,22656,1353
bgo/bc/bc_gap,998,random_12475_16_0.3548372325092237.mtx,0,0,4226005,12475,99800,3454
bgo/bc/bc_gap,999,random_4930_13_0.4425942786241934.mtx,0,0,1723031,4930,29580,4437
