bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,809,random_13145_7_0.8213217401775456.mtx,0,0,54961367,13145,39435,704
bgo/bc/bc_gap,810,random_8365_16_0.633932174376202.mtx,0,0,62873145,8365,66920,696
bgo/bc/bc_gap,811,random_15719_8_0.4925531563660924.mtx,0,0,73871161,15719,62876,12664
bgo/bc/bc_gap,812,random_14258_8_0.02737431311845706.mtx,0,0,64062025,14258,57032,6127
bgo/bc/bc_gap,813,random_11910_11_0.91792798477997.mtx,0,0,70942488,11910,59550,3678
bgo/bc/bc_gap,814,random_6057_15_0.1300618396684089.mtx,0,0,38887542,6057,42399,468
bgo/bc/bc_gap,815,random_11611_16_0.16222012265861974.mtx,0,0,68373390,11611,92888,6714
bgo/bc/bc_gap,816,random_1379_11_0.25753169337399084.mtx,0,0,8693534,1379,6895,591
bgo/bc/bc_gap,817,random_12207_14_0.3409066765970039.mtx,0,0,84837849,12207,85449,7257
bgo/bc/bc_gap,818,random_11793_5_0.1974959941392942.mtx,0,0,35815620,11793,23586,4881
bgo/bc/bc_gap,819,random_7340_6_0.03075448721994789.mtx,0,0,28554533,7340,22020,3781
bgo/bc/bc_gap,820,random_10109_15_0.8118958583890391.mtx,0,0,70753384,10109,70763,4726
bgo/bc/bc_gap,821,random_2392_2_0.3995541989571879.mtx,0,0,10410304,2187,2187,1569
bgo/bc/bc_gap,822,random_5947_13_0.7069516263895101.mtx,0,0,41112084,5947,35682,2220
bgo/bc/bc_gap,823,random_13174_16_0.28258193402778276.mtx,0,0,100512114,13174,105392,2772
bgo/bc/bc_gap,824,random_8689_11_0.7017980612316912.mtx,0,0,51161761,8689,43445,3955
bgo/bc/bc_gap,825,random_8566_10_0.15369216472883807.mtx,0,0,44859241,8566,42830,5812
bgo/bc/bc_gap,826,random_8473_13_0.32243949153280727.mtx,0,0,51498973,8473,50838,3790
bgo/bc/bc_gap,827,random_3728_12_0.5936494469687505.mtx,0,0,23955056,3728,22368,2415
bgo/bc/bc_gap,828,random_1493_5_0.1477588891851489.mtx,0,0,6196180,1493,2986,677
bgo/bc/bc_gap,829,random_16224_3_0.3861924762494944.mtx,0,0,28340972,9862,9862,2054
bgo/bc/bc_gap,830,random_16136_2_0.7466859426059377.mtx,0,0,22711714,7896,7896,869
bgo/bc/bc_gap,831,random_1796_15_0.8225529036086103.mtx,0,0,15356109,1796,12572,1674
bgo/bc/bc_gap,832,random_4620_7_0.6379909362845813.mtx,0,0,19864394,4620,13860,3578
bgo/bc/bc_gap,833,random_7997_6_0.19750269409822008.mtx,0,0,30643580,7997,23991,4640
bgo/bc/bc_gap,834,random_6841_8_0.08883684672448522.mtx,0,0,31105547,6841,27364,95
bgo/bc/bc_gap,835,random_12311_13_0.2073991790042533.mtx,0,0,72357332,12311,73866,2406
bgo/bc/bc_gap,836,random_4226_5_0.7738133385949719.mtx,0,0,14266847,4226,8452,3447
bgo/bc/bc_gap,837,random_2734_6_0.8028514458229777.mtx,0,0,12388184,2734,8202,1776
bgo/bc/bc_gap,838,random_3872_4_0.34256368646466484.mtx,0,0,12847835,3872,7744,1973
bgo/bc/bc_gap,839,random_7488_9_0.22506633315702318.mtx,0,0,35216617,7488,29952,7220
bgo/bc/bc_gap,840,random_771_3_0.7258587041508919.mtx,0,0,3823772,498,498,80
bgo/bc/bc_gap,841,random_5006_10_0.07224253813496495.mtx,0,0,25811578,5006,25030,1968
bgo/bc/bc_gap,842,random_7432_9_0.4523934839176946.mtx,0,0,35884158,7432,29728,421
bgo/bc/bc_gap,843,random_8756_6_0.9528755486076449.mtx,0,0,36472963,8756,26268,8430
bgo/bc/bc_gap,844,random_6792_12_0.20889664181943135.mtx,0,0,40837488,6792,40752,4506
bgo/bc/bc_gap,845,random_14459_15_0.384284498750456.mtx,0,0,103096962,14459,101213,14079
bgo/bc/bc_gap,846,random_6229_11_0.3306978252709042.mtx,0,0,34620018,6229,31145,2154
bgo/bc/bc_gap,847,random_3478_3_0.43482842406128297.mtx,0,0,10347376,2150,2150,1202
bgo/bc/bc_gap,848,random_10690_12_0.009123151578933286.mtx,0,0,61213081,10690,64140,5332
bgo/bc/bc_gap,849,random_14513_5_0.46837094077348884.mtx,0,0,43912646,14513,29026,8943
bgo/bc/bc_gap,850,random_2862_10_0.5988068213749907.mtx,0,0,16719897,2862,14310,823
bgo/bc/bc_gap,851,random_10631_15_0.8336637307018608.mtx,0,0,74137901,10631,74417,1480
bgo/bc/bc_gap,852,random_7535_7_0.5978409433604717.mtx,0,0,30831192,7535,22605,33
bgo/bc/bc_gap,853,random_14783_15_0.5338555235338224.mtx,0,0,108632544,14783,103481,9187
bgo/bc/bc_gap,854,random_2498_7_0.18502933019545842.mtx,0,0,10653780,2498,7494,1348
bgo/bc/bc_gap,855,random_15670_5_0.7687305490306994.mtx,0,0,48021862,15670,31340,9481
bgo/bc/bc_gap,856,random_4992_16_0.6972871209990726.mtx,0,0,41022455,4992,39936,368
bgo/bc/bc_gap,857,random_7665_14_0.4727361277024391.mtx,0,0,55693700,7665,53655,1673
bgo/bc/bc_gap,858,random_3234_4_0.7441469513526097.mtx,0,0,11201678,3234,6468,1442
bgo/bc/bc_gap,859,random_8164_6_0.13172088504292012.mtx,0,0,31646892,8164,24492,6594
bgo/bc/bc_gap,860,random_6638_9_0.058119609833286345.mtx,0,0,29221894,6638,26552,489
bgo/bc/bc_gap,861,random_7081_10_0.29547138681979357.mtx,0,0,38011489,7081,35405,3537
bgo/bc/bc_gap,862,random_8035_16_0.4523446118781872.mtx,0,0,58363317,8035,64280,6520
bgo/bc/bc_gap,863,random_12512_3_0.9286635200288758.mtx,0,0,34316248,11863,11863,6750
bgo/bc/bc_gap,864,random_11670_5_0.6601184544198432.mtx,0,0,36083673,11670,23340,901
bgo/bc/bc_gap,865,random_596_4_0.4766825171844564.mtx,0,0,3131022,596,1192,283
bgo/bc/bc_gap,866,random_4434_5_0.6834329892622637.mtx,0,0,14529910,4434,8868,1835
bgo/bc/bc_gap,867,random_12325_15_0.33192375455256706.mtx,0,0,85485132,12325,86275,3070
bgo/bc/bc_gap,868,random_8172_12_0.2991169845527464.mtx,0,0,49309197,8172,49032,6370
bgo/bc/bc_gap,869,random_10139_8_0.1604556604173537.mtx,0,0,46543920,10139,40556,5247
bgo/bc/bc_gap,870,random_14872_8_0.3461795998979609.mtx,0,0,69379197,14872,59488,6161
bgo/bc/bc_gap,871,random_3767_16_0.35311048197490236.mtx,0,0,28982365,3767,30136,647
bgo/bc/bc_gap,872,random_14703_11_0.5895280386094742.mtx,0,0,80380288,14703,73515,5999
bgo/bc/bc_gap,873,random_15588_9_0.5376934530798282.mtx,0,0,76205869,15588,62352,2248
bgo/bc/bc_gap,874,random_9110_9_0.7443884312502723.mtx,0,0,46084719,9110,36440,5552
bgo/bc/bc_gap,875,random_8464_4_0.5362194071776858.mtx,0,0,26643028,8464,16928,1928
bgo/bc/bc_gap,876,random_8980_4_0.4641735557985729.mtx,0,0,27855661,8980,17960,315
bgo/bc/bc_gap,877,random_15755_9_0.965933532850717.mtx,0,0,81246263,15755,63020,10272
bgo/bc/bc_gap,878,random_6910_16_0.31484462443395156.mtx,0,0,51154357,6910,55280,2248
bgo/bc/bc_gap,879,random_2548_8_0.23430646763252028.mtx,0,0,12936432,2548,10192,1616
bgo/bc/bc_gap,880,random_913_11_0.42845254092862506.mtx,0,0,6023146,913,4565,738
bgo/bc/bc_gap,881,random_5627_5_0.05710644165744161.mtx,0,0,17181392,5627,11254,1604
bgo/bc/bc_gap,882,random_453_4_0.1434278930099555.mtx,0,0,3043928,453,906,341
bgo/bc/bc_gap,883,random_12865_9_0.17987683781741393.mtx,0,0,57532749,12865,51460,7839
bgo/bc/bc_gap,884,random_5218_16_0.4669844331618077.mtx,0,0,39784633,5218,41744,4381
bgo/bc/bc_gap,885,random_3133_11_0.5284890990327182.mtx,0,0,18491901,3133,15665,3115
bgo/bc/bc_gap,886,random_14618_13_0.9748589730299705.mtx,0,0,101274705,14618,87708,7829
bgo/bc/bc_gap,887,random_1357_3_0.8882294359971317.mtx,0,0,7158074,1357,1357,850
bgo/bc/bc_gap,888,random_7229_12_0.6072077083549121.mtx,0,0,47490326,7229,43374,2875
bgo/bc/bc_gap,889,random_8288_10_0.8380926150275072.mtx,0,0,49793776,8288,41440,879
bgo/bc/bc_gap,890,random_13504_14_0.10537459233583446.mtx,0,0,86254725,13504,94528,2318
bgo/bc/bc_gap,891,random_3922_3_0.6204409325672194.mtx,0,0,14081730,3922,3922,2126
bgo/bc/bc_gap,892,random_5371_7_0.9739974095152172.mtx,0,0,23206082,5371,16113,4109
bgo/bc/bc_gap,893,random_4324_3_0.1556543578768239.mtx,0,0,14812009,4152,4152,3885
bgo/bc/bc_gap,894,random_8802_4_0.3618783520811458.mtx,0,0,26923634,8802,17604,6912
bgo/bc/bc_gap,895,random_7334_3_0.7243252384531632.mtx,0,0,13371347,3056,3056,791
bgo/bc/bc_gap,896,random_14939_6_0.566250701776192.mtx,0,0,61114357,14939,44817,1129
bgo/bc/bc_gap,897,random_7557_8_0.5051898570289314.mtx,0,0,37019328,7557,30228,863
bgo/bc/bc_gap,898,random_15628_5_0.24106931379498975.mtx,0,0,46546355,15628,31256,6519
bgo/bc/bc_gap,899,random_4937_13_0.12808979029692502.mtx,0,0,28930538,4937,29622,2999
bgo/bc/bc_gap,900,random_14626_16_0.943221071530585.mtx,0,0,109873221,14626,117008,10001
bgo/bc/bc_gap,901,random_2004_14_0.9942044041350263.mtx,0,0,17590410,2004,14028,257
bgo/bc/bc_gap,902,random_34_6_0.6841119917844661.mtx,0,0,1425484,34,102,19
bgo/bc/bc_gap,903,random_8477_15_0.17554605165557446.mtx,0,0,53429324,8477,59339,7373
bgo/bc/bc_gap,904,random_14367_2_0.8913038895416487.mtx,0,0,24060575,9087,9087,2760
bgo/bc/bc_gap,905,random_16019_16_0.4934869095113166.mtx,0,0,124149996,16019,128152,15235
bgo/bc/bc_gap,906,random_8709_4_0.44648086016972155.mtx,0,0,26869552,8709,17418,2370
bgo/bc/bc_gap,907,random_15329_6_0.4807262616763801.mtx,0,0,60781342,15329,45987,9581
bgo/bc/bc_gap,908,random_9315_5_0.5530379050520764.mtx,0,0,28853774,9315,18630,1049
bgo/bc/bc_gap,909,random_3207_11_0.06510608180498445.mtx,0,0,16667609,3207,16035,2779
bgo/bc/bc_gap,910,random_5010_5_0.23210894568631446.mtx,0,0,15785175,5010,10020,3652
bgo/bc/bc_gap,911,random_6414_7_0.060977103058325044.mtx,0,0,24356138,6414,19242,4378
bgo/bc/bc_gap,912,random_9514_5_0.828716926713471.mtx,0,0,29589784,9514,19028,9217
bgo/bc/bc_gap,913,random_9377_3_0.8083591502077002.mtx,0,0,17589077,5682,5682,272
bgo/bc/bc_gap,914,random_7857_3_0.04782495022609656.mtx,0,0,24543570,4955,4955,338
bgo/bc/bc_gap,915,random_11358_15_0.7896013422550272.mtx,0,0,80000776,11358,79506,9233
bgo/bc/bc_gap,916,random_12427_5_0.2818009414229632.mtx,0,0,37441379,12427,24854,9690
bgo/bc/bc_gap,917,random_1098_2_0.5792291144120466.mtx,0,0,5698667,1098,1098,713
bgo/bc/bc_gap,918,random_7993_14_0.8693984933637142.mtx,0,0,55305061,7993,55951,5334
bgo/bc/bc_gap,919,random_6831_8_0.1409910077015033.mtx,0,0,30976364,6831,27324,4377
bgo/bc/bc_gap,920,random_7414_14_0.7427030746612295.mtx,0,0,51314006,7414,51898,3637
bgo/bc/bc_gap,921,random_16229_8_0.9720677721216165.mtx,0,0,82865820,16229,64916,10798
bgo/bc/bc_gap,922,random_13487_12_0.60420499520158.mtx,0,0,90516248,13487,80922,8270
bgo/bc/bc_gap,923,random_672_15_0.6503321067262006.mtx,0,0,5669814,672,4704,86
bgo/bc/bc_gap,924,random_10502_4_0.9380642424961922.mtx,0,0,32723671,10502,21004,5239
bgo/bc/bc_gap,925,random_4290_11_0.516517512811047.mtx,0,0,25079115,4290,21450,2090
bgo/bc/bc_gap,926,random_12853_9_0.5269096905732459.mtx,0,0,63026984,12853,51412,236
bgo/bc/bc_gap,927,random_422_2_0.5769853692829827.mtx,0,0,3561779,379,379,5
bgo/bc/bc_gap,928,random_6479_12_0.8411519297724825.mtx,0,0,43263578,6479,38874,487
bgo/bc/bc_gap,929,random_5902_12_0.1687912102586483.mtx,0,0,34713684,5902,35412,5220
bgo/bc/bc_gap,930,random_10295_6_0.648364298568915.mtx,0,0,41674718,10295,30885,3705
bgo/bc/bc_gap,931,random_1270_9_0.409973712546426.mtx,0,0,7307745,1270,5080,536
bgo/bc/bc_gap,932,random_283_14_0.13817309956650392.mtx,0,0,3339293,283,1981,16
bgo/bc/bc_gap,933,random_11502_4_0.06391137572254202.mtx,0,0,33758602,11502,23004,8091
bgo/bc/bc_gap,934,random_3086_11_0.2668027092805315.mtx,0,0,17597022,3086,15430,2722
bgo/bc/bc_gap,935,random_10660_7_0.9613692933908803.mtx,0,0,43783033,10660,31980,2344
bgo/bc/bc_gap,936,random_12586_4_0.526805910925002.mtx,0,0,38288639,12586,25172,263
bgo/bc/bc_gap,937,random_3063_3_0.11133893265211992.mtx,0,0,13707608,3063,3063,1753
bgo/bc/bc_gap,938,random_10246_12_0.17745116158862695.mtx,0,0,59608392,10246,61476,923
bgo/bc/bc_gap,939,random_9739_16_0.8626062527320237.mtx,0,0,76127333,9739,77912,56
bgo/bc/bc_gap,940,random_7845_5_0.559234605612742.mtx,0,0,25447445,7845,15690,1015
bgo/bc/bc_gap,941,random_2842_5_0.34088843758730936.mtx,0,0,9710822,2842,5684,671
bgo/bc/bc_gap,942,random_6929_12_0.4102607494712921.mtx,0,0,44929132,6929,41574,6206
bgo/bc/bc_gap,943,random_6023_5_0.8112539853052153.mtx,0,0,19879763,6023,12046,3303
bgo/bc/bc_gap,944,random_16295_12_0.07387099678230491.mtx,0,0,91364800,16295,97770,4360
bgo/bc/bc_gap,945,random_15346_3_0.08161199665378549.mtx,0,0,36279470,9028,9028,7656
bgo/bc/bc_gap,946,random_14965_2_0.30272554150146613.mtx,0,0,35308409,13810,13810,12622
bgo/bc/bc_gap,947,random_12817_13_0.7897347885623949.mtx,0,0,87054736,12817,76902,10028
bgo/bc/bc_gap,948,random_15886_6_0.2157095885401431.mtx,0,0,60538286,15886,47658,8633
bgo/bc/bc_gap,949,random_11822_11_0.012744690608136988.mtx,0,0,59847400,11822,59110,1646
bgo/bc/bc_gap,950,random_5034_14_0.9159472450671946.mtx,0,0,36649044,5034,35238,4338
bgo/bc/bc_gap,951,random_6247_12_0.321614361183703.mtx,0,0,39353014,6247,37482,4611
bgo/bc/bc_gap,952,random_1857_11_0.9151301082260568.mtx,0,0,11874950,1857,9285,185
bgo/bc/bc_gap,953,random_13218_7_0.6586529585458283.mtx,0,0,54197795,13218,39654,8057
bgo/bc/bc_gap,954,random_7524_6_0.4459579573888669.mtx,0,0,30364447,7524,22572,2146
bgo/bc/bc_gap,955,random_4435_10_0.05917901298885264.mtx,0,0,22957105,4435,22175,3264
bgo/bc/bc_gap,956,random_15799_11_0.36478687329786985.mtx,0,0,86920354,15799,78995,4730
bgo/bc/bc_gap,957,random_6215_2_0.7732728349924755.mtx,0,0,10374978,3551,3551,2997
bgo/bc/bc_gap,958,random_10193_12_0.5836061787164484.mtx,0,0,67588459,10193,61158,7130
bgo/bc/bc_gap,959,random_1495_15_0.6860543840139532.mtx,0,0,12452184,1495,10465,1288
bgo/bc/bc_gap,960,random_14654_8_0.561066642641723.mtx,0,0,72184397,14654,58616,1099
bgo/bc/bc_gap,961,random_16045_14_0.11734128272618405.mtx,0,0,105581842,16045,112315,12713
bgo/bc/bc_gap,962,random_14963_12_0.5997207689583806.mtx,0,0,100747316,14963,89778,10672
bgo/bc/bc_gap,963,random_2226_4_0.9771447860757067.mtx,0,0,8229343,2226,4452,779
bgo/bc/bc_gap,964,random_35_9_0.4190732167103183.mtx,0,0,1354420,35,140,23
bgo/bc/bc_gap,965,random_12783_15_0.9041146133774237.mtx,0,0,89276252,12783,89481,2742
bgo/bc/bc_gap,966,random_12332_15_0.0854244575688593.mtx,0,0,78014962,12332,86324,9240
bgo/bc/bc_gap,967,random_6023_9_0.6345049435770496.mtx,0,0,29782375,6023,24092,82
bgo/bc/bc_gap,968,random_9781_2_0.5798093644631755.mtx,0,0,28293663,9719,9719,3243
bgo/bc/bc_gap,969,random_3693_14_0.4771747392361584.mtx,0,0,26054794,3693,25851,310
bgo/bc/bc_gap,970,random_1833_14_0.704907405500531.mtx,0,0,15394341,1833,12831,1139
bgo/bc/bc_gap,971,random_102_10_0.888093551708042.mtx,0,0,1755793,102,510,12
bgo/bc/bc_gap,972,random_9874_6_0.38876658504527806.mtx,0,0,38647010,9874,29622,6009
bgo/bc/bc_gap,973,random_14545_4_0.11484439839303517.mtx,0,0,42559779,14545,29090,1942
bgo/bc/bc_gap,974,random_4634_10_0.7210196354456611.mtx,0,0,26977164,4634,23170,491
bgo/bc/bc_gap,975,random_13155_15_0.3302864157544859.mtx,0,0,90058429,13155,92085,6768
bgo/bc/bc_gap,976,random_8846_11_0.92537980239146.mtx,0,0,54385817,8846,44230,1980
bgo/bc/bc_gap,977,random_828_13_0.8799868759239281.mtx,0,0,6998836,828,4968,578
bgo/bc/bc_gap,978,random_3732_8_0.6388801692540256.mtx,0,0,19296058,3732,14928,964
bgo/bc/bc_gap,979,random_4624_13_0.6152103954953512.mtx,0,0,29565839,4624,27744,2659
bgo/bc/bc_gap,980,random_10917_3_0.1966024967423896.mtx,0,0,32520901,9872,9872,9019
bgo/bc/bc_gap,981,random_9988_16_0.3330293259267738.mtx,0,0,76641717,9988,79904,7422
bgo/bc/bc_gap,982,random_2453_2_0.45242991621127326.mtx,0,0,8047322,1820,1820,661
bgo/bc/bc_gap,983,random_2187_8_0.08476549454449844.mtx,0,0,11001092,2187,8748,902
bgo/bc/bc_gap,984,random_14069_14_0.021120455647007597.mtx,0,0,85657827,14069,98483,13263
bgo/bc/bc_gap,985,random_4130_16_0.8968677705043424.mtx,0,0,36939257,4130,33040,3638
bgo/bc/bc_gap,986,random_624_8_0.4472719969004909.mtx,0,0,4475383,624,2496,376
bgo/bc/bc_gap,987,random_9699_8_0.4000993918232114.mtx,0,0,46173847,9699,38796,2674
bgo/bc/bc_gap,988,random_3575_9_0.6755010660984687.mtx,0,0,18373298,3575,14300,1467
bgo/bc/bc_gap,989,random_12807_5_0.9285112571127848.mtx,0,0,39848684,12807,25614,9580
bgo/bc/bc_gap,990,random_7603_10_0.08592766272339059.mtx,0,0,39658568,7603,38015,4941
bgo/bc/bc_gap,991,random_8505_6_0.646551195017373.mtx,0,0,34646538,8505,25515,6889
bgo/bc/bc_gap,992,random_10034_6_0.7934217604079311.mtx,0,0,41793912,10034,30102,3215
bgo/bc/bc_gap,993,random_2455_12_0.5959914412789686.mtx,0,0,17139374,2455,14730,2078
bgo/bc/bc_gap,994,random_2801_5_0.6355728892460576.mtx,0,0,9820208,2801,5602,1649
bgo/bc/bc_gap,995,random_4451_9_0.8272867687671946.mtx,0,0,23430603,4451,17804,1233
bgo/bc/bc_gap,996,random_13629_4_0.40776592177980264.mtx,0,0,41168549,13629,27258,10396
bgo/bc/bc_gap,997,random_5664_9_0.029879054511811276.mtx,0,0,25427718,5664,22656,2838
bgo/bc/bc_gap,998,random_12475_16_0.3548372325092237.mtx,0,0,93973141,12475,99800,10747
bgo/bc/bc_gap,999,random_4930_13_0.4425942786241934.mtx,0,0,32197514,4930,29580,616
