bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,809,random_13145_7_0.8213217401775456.mtx,0,0,44457916,13145,39435,4878
bgo/bc/bc_gap,810,random_8365_16_0.633932174376202.mtx,0,0,53477591,8365,66920,6745
bgo/bc/bc_gap,811,random_15719_8_0.4925531563660924.mtx,0,0,71537590,15719,62876,7466
bgo/bc/bc_gap,812,random_14258_8_0.02737431311845706.mtx,0,0,61492501,14258,57032,14123
bgo/bc/bc_gap,813,random_11910_11_0.91792798477997.mtx,0,0,62246446,11910,59550,7202
bgo/bc/bc_gap,814,random_6057_15_0.1300618396684089.mtx,0,0,37736490,6057,42399,1523
bgo/bc/bc_gap,815,random_11611_16_0.16222012265861974.mtx,0,0,74465311,11611,92888,6452
bgo/bc/bc_gap,816,random_1379_11_0.25753169337399084.mtx,0,0,7199602,1379,6895,717
bgo/bc/bc_gap,817,random_12207_14_0.3409066765970039.mtx,0,0,77873051,12207,85449,6896
bgo/bc/bc_gap,818,random_11793_5_0.1974959941392942.mtx,0,0,31664984,11793,23586,6660
bgo/bc/bc_gap,819,random_7340_6_0.03075448721994789.mtx,0,0,25981646,7340,22020,317
bgo/bc/bc_gap,820,random_10109_15_0.8118958583890391.mtx,0,0,66305739,10109,70763,343
bgo/bc/bc_gap,821,random_2392_2_0.3995541989571879.mtx,0,0,5060300,2187,2187,683
bgo/bc/bc_gap,822,random_5947_13_0.7069516263895101.mtx,0,0,36056851,5947,35682,18
bgo/bc/bc_gap,823,random_13174_16_0.28258193402778276.mtx,0,0,98321570,13174,105392,12951
bgo/bc/bc_gap,824,random_8689_11_0.7017980612316912.mtx,0,0,46901599,8689,43445,360
bgo/bc/bc_gap,825,random_8566_10_0.15369216472883807.mtx,0,0,42331197,8566,42830,3516
bgo/bc/bc_gap,826,random_8473_13_0.32243949153280727.mtx,0,0,49369477,8473,50838,8134
bgo/bc/bc_gap,827,random_3728_12_0.5936494469687505.mtx,0,0,21802778,3728,22368,1150
bgo/bc/bc_gap,828,random_1493_5_0.1477588891851489.mtx,0,0,3991054,1493,2986,807
bgo/bc/bc_gap,829,random_16224_3_0.3861924762494944.mtx,0,0,18967622,9862,9862,5904
bgo/bc/bc_gap,830,random_16136_2_0.7466859426059377.mtx,0,0,15068249,7896,7896,1105
bgo/bc/bc_gap,831,random_1796_15_0.8225529036086103.mtx,0,0,12514580,1796,12572,238
bgo/bc/bc_gap,832,random_4620_7_0.6379909362845813.mtx,0,0,17170892,4620,13860,3105
bgo/bc/bc_gap,833,random_7997_6_0.19750269409822008.mtx,0,0,27187207,7997,23991,2939
bgo/bc/bc_gap,834,random_6841_8_0.08883684672448522.mtx,0,0,28639821,6841,27364,3266
bgo/bc/bc_gap,835,random_12311_13_0.2073991790042533.mtx,0,0,57291413,12311,73866,9644
bgo/bc/bc_gap,836,random_4226_5_0.7738133385949719.mtx,0,0,11919694,4226,8452,1331
bgo/bc/bc_gap,837,random_2734_6_0.8028514458229777.mtx,0,0,10057752,2734,8202,2052
bgo/bc/bc_gap,838,random_3872_4_0.34256368646466484.mtx,0,0,10252838,3872,7744,315
bgo/bc/bc_gap,839,random_7488_9_0.22506633315702318.mtx,0,0,31019484,7488,29952,7466
bgo/bc/bc_gap,840,random_771_3_0.7258587041508919.mtx,0,0,1428950,498,498,264
bgo/bc/bc_gap,841,random_5006_10_0.07224253813496495.mtx,0,0,22742942,5006,25030,3766
bgo/bc/bc_gap,842,random_7432_9_0.4523934839176946.mtx,0,0,31829783,7432,29728,7024
bgo/bc/bc_gap,843,random_8756_6_0.9528755486076449.mtx,0,0,32069633,8756,26268,3347
bgo/bc/bc_gap,844,random_6792_12_0.20889664181943135.mtx,0,0,35520063,6792,40752,2381
bgo/bc/bc_gap,845,random_14459_15_0.384284498750456.mtx,0,0,98057906,14459,101213,11759
bgo/bc/bc_gap,846,random_6229_11_0.3306978252709042.mtx,0,0,30549742,6229,31145,6154
bgo/bc/bc_gap,847,random_3478_3_0.43482842406128297.mtx,0,0,5121004,2150,2150,1292
bgo/bc/bc_gap,848,random_10690_12_0.009123151578933286.mtx,0,0,55267117,10690,64140,6076
bgo/bc/bc_gap,849,random_14513_5_0.46837094077348884.mtx,0,0,40402741,14513,29026,1124
bgo/bc/bc_gap,850,random_2862_10_0.5988068213749907.mtx,0,0,14144035,2862,14310,599
bgo/bc/bc_gap,851,random_10631_15_0.8336637307018608.mtx,0,0,62777652,10631,74417,927
bgo/bc/bc_gap,852,random_7535_7_0.5978409433604717.mtx,0,0,26040386,7535,22605,3939
bgo/bc/bc_gap,853,random_14783_15_0.5338555235338224.mtx,0,0,103483361,14783,103481,3287
bgo/bc/bc_gap,854,random_2498_7_0.18502933019545842.mtx,0,0,8591272,2498,7494,1915
bgo/bc/bc_gap,855,random_15670_5_0.7687305490306994.mtx,0,0,44697315,15670,31340,9381
bgo/bc/bc_gap,856,random_4992_16_0.6972871209990726.mtx,0,0,35640961,4992,39936,771
bgo/bc/bc_gap,857,random_7665_14_0.4727361277024391.mtx,0,0,49731816,7665,53655,2934
bgo/bc/bc_gap,858,random_3234_4_0.7441469513526097.mtx,0,0,8718571,3234,6468,2925
bgo/bc/bc_gap,859,random_8164_6_0.13172088504292012.mtx,0,0,28423765,8164,24492,1971
bgo/bc/bc_gap,860,random_6638_9_0.058119609833286345.mtx,0,0,26935464,6638,26552,1906
bgo/bc/bc_gap,861,random_7081_10_0.29547138681979357.mtx,0,0,35001100,7081,35405,1424
bgo/bc/bc_gap,862,random_8035_16_0.4523446118781872.mtx,0,0,56408677,8035,64280,2815
bgo/bc/bc_gap,863,random_12512_3_0.9286635200288758.mtx,0,0,22204882,11863,11863,6411
bgo/bc/bc_gap,864,random_11670_5_0.6601184544198432.mtx,0,0,32626587,11670,23340,3037
bgo/bc/bc_gap,865,random_596_4_0.4766825171844564.mtx,0,0,1880106,596,1192,20
bgo/bc/bc_gap,866,random_4434_5_0.6834329892622637.mtx,0,0,10665091,4434,8868,2228
bgo/bc/bc_gap,867,random_12325_15_0.33192375455256706.mtx,0,0,79770500,12325,86275,2837
bgo/bc/bc_gap,868,random_8172_12_0.2991169845527464.mtx,0,0,44747058,8172,49032,5226
bgo/bc/bc_gap,869,random_10139_8_0.1604556604173537.mtx,0,0,42815887,10139,40556,9184
bgo/bc/bc_gap,870,random_14872_8_0.3461795998979609.mtx,0,0,66132854,14872,59488,11357
bgo/bc/bc_gap,871,random_3767_16_0.35311048197490236.mtx,0,0,25284568,3767,30136,478
bgo/bc/bc_gap,872,random_14703_11_0.5895280386094742.mtx,0,0,73522403,14703,73515,8809
bgo/bc/bc_gap,873,random_15588_9_0.5376934530798282.mtx,0,0,74246781,15588,62352,3392
bgo/bc/bc_gap,874,random_9110_9_0.7443884312502723.mtx,0,0,42165627,9110,36440,3225
bgo/bc/bc_gap,875,random_8464_4_0.5362194071776858.mtx,0,0,24065322,8464,16928,1151
bgo/bc/bc_gap,876,random_8980_4_0.4641735557985729.mtx,0,0,22025587,8980,17960,8081
bgo/bc/bc_gap,877,random_15755_9_0.965933532850717.mtx,0,0,72884006,15755,63020,3255
bgo/bc/bc_gap,878,random_6910_16_0.31484462443395156.mtx,0,0,46062304,6910,55280,4765
bgo/bc/bc_gap,879,random_2548_8_0.23430646763252028.mtx,0,0,10253259,2548,10192,1348
bgo/bc/bc_gap,880,random_913_11_0.42845254092862506.mtx,0,0,4689164,913,4565,651
bgo/bc/bc_gap,881,random_5627_5_0.05710644165744161.mtx,0,0,14548094,5627,11254,4690
bgo/bc/bc_gap,882,random_453_4_0.1434278930099555.mtx,0,0,1502297,453,906,278
bgo/bc/bc_gap,883,random_12865_9_0.17987683781741393.mtx,0,0,54335890,12865,51460,11994
bgo/bc/bc_gap,884,random_5218_16_0.4669844331618077.mtx,0,0,36217322,5218,41744,2482
bgo/bc/bc_gap,885,random_3133_11_0.5284890990327182.mtx,0,0,15035016,3133,15665,2605
bgo/bc/bc_gap,886,random_14618_13_0.9748589730299705.mtx,0,0,93073429,14618,87708,10227
bgo/bc/bc_gap,887,random_1357_3_0.8882294359971317.mtx,0,0,3715127,1357,1357,285
bgo/bc/bc_gap,888,random_7229_12_0.6072077083549121.mtx,0,0,42600112,7229,43374,444
bgo/bc/bc_gap,889,random_8288_10_0.8380926150275072.mtx,0,0,46774720,8288,41440,7040
bgo/bc/bc_gap,890,random_13504_14_0.10537459233583446.mtx,0,0,84410722,13504,94528,11446
bgo/bc/bc_gap,891,random_3922_3_0.6204409325672194.mtx,0,0,8124346,3922,3922,2989
bgo/bc/bc_gap,892,random_5371_7_0.9739974095152172.mtx,0,0,18969605,5371,16113,5044
bgo/bc/bc_gap,893,random_4324_3_0.1556543578768239.mtx,0,0,8350280,4152,4152,1014
bgo/bc/bc_gap,894,random_8802_4_0.3618783520811458.mtx,0,0,23819330,8802,17604,3654
bgo/bc/bc_gap,895,random_7334_3_0.7243252384531632.mtx,0,0,6860036,3056,3056,1355
bgo/bc/bc_gap,896,random_14939_6_0.566250701776192.mtx,0,0,56652575,14939,44817,10658
bgo/bc/bc_gap,897,random_7557_8_0.5051898570289314.mtx,0,0,34457892,7557,30228,467
bgo/bc/bc_gap,898,random_15628_5_0.24106931379498975.mtx,0,0,44671065,15628,31256,10858
bgo/bc/bc_gap,899,random_4937_13_0.12808979029692502.mtx,0,0,28305063,4937,29622,921
bgo/bc/bc_gap,900,random_14626_16_0.943221071530585.mtx,0,0,104432441,14626,117008,6356
bgo/bc/bc_gap,901,random_2004_14_0.9942044041350263.mtx,0,0,15017344,2004,14028,1561
bgo/bc/bc_gap,902,random_34_6_0.6841119917844661.mtx,0,0,341590,34,102,15
bgo/bc/bc_gap,903,random_8477_15_0.17554605165557446.mtx,0,0,49823909,8477,59339,3277
bgo/bc/bc_gap,904,random_14367_2_0.8913038895416487.mtx,0,0,15855645,9087,9087,2433
bgo/bc/bc_gap,905,random_16019_16_0.4934869095113166.mtx,0,0,118629305,16019,128152,12841
bgo/bc/bc_gap,906,random_8709_4_0.44648086016972155.mtx,0,0,23333750,8709,17418,4665
bgo/bc/bc_gap,907,random_15329_6_0.4807262616763801.mtx,0,0,54839585,15329,45987,12713
bgo/bc/bc_gap,908,random_9315_5_0.5530379050520764.mtx,0,0,25285320,9315,18630,118
bgo/bc/bc_gap,909,random_3207_11_0.06510608180498445.mtx,0,0,14344601,3207,16035,2273
bgo/bc/bc_gap,910,random_5010_5_0.23210894568631446.mtx,0,0,13213981,5010,10020,4146
bgo/bc/bc_gap,911,random_6414_7_0.060977103058325044.mtx,0,0,21104469,6414,19242,4518
bgo/bc/bc_gap,912,random_9514_5_0.828716926713471.mtx,0,0,24766737,9514,19028,6502
bgo/bc/bc_gap,913,random_9377_3_0.8083591502077002.mtx,0,0,10415684,5682,5682,5199
bgo/bc/bc_gap,914,random_7857_3_0.04782495022609656.mtx,0,0,13869942,4955,4955,3592
bgo/bc/bc_gap,915,random_11358_15_0.7896013422550272.mtx,0,0,70043378,11358,79506,9492
bgo/bc/bc_gap,916,random_12427_5_0.2818009414229632.mtx,0,0,32881445,12427,24854,5286
bgo/bc/bc_gap,917,random_1098_2_0.5792291144120466.mtx,0,0,2741681,1098,1098,344
bgo/bc/bc_gap,918,random_7993_14_0.8693984933637142.mtx,0,0,45889881,7993,55951,6852
bgo/bc/bc_gap,919,random_6831_8_0.1409910077015033.mtx,0,0,28113564,6831,27324,5125
bgo/bc/bc_gap,920,random_7414_14_0.7427030746612295.mtx,0,0,45096493,7414,51898,1697
bgo/bc/bc_gap,921,random_16229_8_0.9720677721216165.mtx,0,0,80328987,16229,64916,6671
bgo/bc/bc_gap,922,random_13487_12_0.60420499520158.mtx,0,0,87556813,13487,80922,3164
bgo/bc/bc_gap,923,random_672_15_0.6503321067262006.mtx,0,0,4110539,672,4704,417
bgo/bc/bc_gap,924,random_10502_4_0.9380642424961922.mtx,0,0,29483583,10502,21004,7963
bgo/bc/bc_gap,925,random_4290_11_0.516517512811047.mtx,0,0,22414466,4290,21450,1064
bgo/bc/bc_gap,926,random_12853_9_0.5269096905732459.mtx,0,0,56728889,12853,51412,2414
bgo/bc/bc_gap,927,random_422_2_0.5769853692829827.mtx,0,0,1435142,379,379,65
bgo/bc/bc_gap,928,random_6479_12_0.8411519297724825.mtx,0,0,36412718,6479,38874,2125
bgo/bc/bc_gap,929,random_5902_12_0.1687912102586483.mtx,0,0,30599776,5902,35412,435
bgo/bc/bc_gap,930,random_10295_6_0.648364298568915.mtx,0,0,36822006,10295,30885,1986
bgo/bc/bc_gap,931,random_1270_9_0.409973712546426.mtx,0,0,5380390,1270,5080,979
bgo/bc/bc_gap,932,random_283_14_0.13817309956650392.mtx,0,0,1842695,283,1981,112
bgo/bc/bc_gap,933,random_11502_4_0.06391137572254202.mtx,0,0,28702869,11502,23004,6541
bgo/bc/bc_gap,934,random_3086_11_0.2668027092805315.mtx,0,0,14918778,3086,15430,2551
bgo/bc/bc_gap,935,random_10660_7_0.9613692933908803.mtx,0,0,38048154,10660,31980,120
bgo/bc/bc_gap,936,random_12586_4_0.526805910925002.mtx,0,0,34215267,12586,25172,11224
bgo/bc/bc_gap,937,random_3063_3_0.11133893265211992.mtx,0,0,7929370,3063,3063,774
bgo/bc/bc_gap,938,random_10246_12_0.17745116158862695.mtx,0,0,54696086,10246,61476,1815
bgo/bc/bc_gap,939,random_9739_16_0.8626062527320237.mtx,0,0,64210980,9739,77912,625
bgo/bc/bc_gap,940,random_7845_5_0.559234605612742.mtx,0,0,19799552,7845,15690,1376
bgo/bc/bc_gap,941,random_2842_5_0.34088843758730936.mtx,0,0,6963759,2842,5684,215
bgo/bc/bc_gap,942,random_6929_12_0.4102607494712921.mtx,0,0,37934602,6929,41574,351
bgo/bc/bc_gap,943,random_6023_5_0.8112539853052153.mtx,0,0,15873609,6023,12046,5428
bgo/bc/bc_gap,944,random_16295_12_0.07387099678230491.mtx,0,0,85759361,16295,97770,12651
bgo/bc/bc_gap,945,random_15346_3_0.08161199665378549.mtx,0,0,21371540,9028,9028,3702
bgo/bc/bc_gap,946,random_14965_2_0.30272554150146613.mtx,0,0,25219787,13810,13810,698
bgo/bc/bc_gap,947,random_12817_13_0.7897347885623949.mtx,0,0,78745378,12817,76902,7732
bgo/bc/bc_gap,948,random_15886_6_0.2157095885401431.mtx,0,0,55755963,15886,47658,6014
bgo/bc/bc_gap,949,random_11822_11_0.012744690608136988.mtx,0,0,57025785,11822,59110,3464
bgo/bc/bc_gap,950,random_5034_14_0.9159472450671946.mtx,0,0,35686686,5034,35238,755
bgo/bc/bc_gap,951,random_6247_12_0.321614361183703.mtx,0,0,37958987,6247,37482,3908
bgo/bc/bc_gap,952,random_1857_11_0.9151301082260568.mtx,0,0,9283189,1857,9285,1623
bgo/bc/bc_gap,953,random_13218_7_0.6586529585458283.mtx,0,0,45160844,13218,39654,7469
bgo/bc/bc_gap,954,random_7524_6_0.4459579573888669.mtx,0,0,26278693,7524,22572,4844
bgo/bc/bc_gap,955,random_4435_10_0.05917901298885264.mtx,0,0,20589533,4435,22175,1195
bgo/bc/bc_gap,956,random_15799_11_0.36478687329786985.mtx,0,0,81103080,15799,78995,9394
bgo/bc/bc_gap,957,random_6215_2_0.7732728349924755.mtx,0,0,6856017,3551,3551,683
bgo/bc/bc_gap,958,random_10193_12_0.5836061787164484.mtx,0,0,63547846,10193,61158,4308
bgo/bc/bc_gap,959,random_1495_15_0.6860543840139532.mtx,0,0,11106479,1495,10465,1310
bgo/bc/bc_gap,960,random_14654_8_0.561066642641723.mtx,0,0,61517949,14654,58616,581
bgo/bc/bc_gap,961,random_16045_14_0.11734128272618405.mtx,0,0,102803946,16045,112315,11758
bgo/bc/bc_gap,962,random_14963_12_0.5997207689583806.mtx,0,0,94646579,14963,89778,11669
bgo/bc/bc_gap,963,random_2226_4_0.9771447860757067.mtx,0,0,6562688,2226,4452,413
bgo/bc/bc_gap,964,random_35_9_0.4190732167103183.mtx,0,0,406492,35,140,12
bgo/bc/bc_gap,965,random_12783_15_0.9041146133774237.mtx,0,0,90487578,12783,89481,6275
bgo/bc/bc_gap,966,random_12332_15_0.0854244575688593.mtx,0,0,71797668,12332,86324,2165
bgo/bc/bc_gap,967,random_6023_9_0.6345049435770496.mtx,0,0,24234118,6023,24092,5088
bgo/bc/bc_gap,968,random_9781_2_0.5798093644631755.mtx,0,0,18383997,9719,9719,5502
bgo/bc/bc_gap,969,random_3693_14_0.4771747392361584.mtx,0,0,21707410,3693,25851,740
bgo/bc/bc_gap,970,random_1833_14_0.704907405500531.mtx,0,0,10459385,1833,12831,1725
bgo/bc/bc_gap,971,random_102_10_0.888093551708042.mtx,0,0,698900,102,510,93
bgo/bc/bc_gap,972,random_9874_6_0.38876658504527806.mtx,0,0,34585331,9874,29622,8033
bgo/bc/bc_gap,973,random_14545_4_0.11484439839303517.mtx,0,0,37538529,14545,29090,6524
bgo/bc/bc_gap,974,random_4634_10_0.7210196354456611.mtx,0,0,20110415,4634,23170,3625
bgo/bc/bc_gap,975,random_13155_15_0.3302864157544859.mtx,0,0,84365417,13155,92085,910
bgo/bc/bc_gap,976,random_8846_11_0.92537980239146.mtx,0,0,48448099,8846,44230,355
bgo/bc/bc_gap,977,random_828_13_0.8799868759239281.mtx,0,0,5621432,828,4968,500
bgo/bc/bc_gap,978,random_3732_8_0.6388801692540256.mtx,0,0,17031590,3732,14928,675
bgo/bc/bc_gap,979,random_4624_13_0.6152103954953512.mtx,0,0,22613148,4624,27744,984
bgo/bc/bc_gap,980,random_10917_3_0.1966024967423896.mtx,0,0,20288859,9872,9872,5376
bgo/bc/bc_gap,981,random_9988_16_0.3330293259267738.mtx,0,0,67086964,9988,79904,1017
bgo/bc/bc_gap,982,random_2453_2_0.45242991621127326.mtx,0,0,4259328,1820,1820,123
bgo/bc/bc_gap,983,random_2187_8_0.08476549454449844.mtx,0,0,9541645,2187,8748,2038
bgo/bc/bc_gap,984,random_14069_14_0.021120455647007597.mtx,0,0,84843855,14069,98483,6292
bgo/bc/bc_gap,985,random_4130_16_0.8968677705043424.mtx,0,0,31120192,4130,33040,766
bgo/bc/bc_gap,986,random_624_8_0.4472719969004909.mtx,0,0,2734909,624,2496,287
bgo/bc/bc_gap,987,random_9699_8_0.4000993918232114.mtx,0,0,37078226,9699,38796,3197
bgo/bc/bc_gap,988,random_3575_9_0.6755010660984687.mtx,0,0,15966593,3575,14300,1043
bgo/bc/bc_gap,989,random_12807_5_0.9285112571127848.mtx,0,0,36009732,12807,25614,7928
bgo/bc/bc_gap,990,random_7603_10_0.08592766272339059.mtx,0,0,35298078,7603,38015,3849
bgo/bc/bc_gap,991,random_8505_6_0.646551195017373.mtx,0,0,31976708,8505,25515,7390
bgo/bc/bc_gap,992,random_10034_6_0.7934217604079311.mtx,0,0,36123275,10034,30102,9258
bgo/bc/bc_gap,993,random_2455_12_0.5959914412789686.mtx,0,0,14810386,2455,14730,782
bgo/bc/bc_gap,994,random_2801_5_0.6355728892460576.mtx,0,0,7470981,2801,5602,2549
bgo/bc/bc_gap,995,random_4451_9_0.8272867687671946.mtx,0,0,20390279,4451,17804,2117
bgo/bc/bc_gap,996,random_13629_4_0.40776592177980264.mtx,0,0,37784020,13629,27258,7796
bgo/bc/bc_gap,997,random_5664_9_0.029879054511811276.mtx,0,0,21201210,5664,22656,2045
bgo/bc/bc_gap,998,random_12475_16_0.3548372325092237.mtx,0,0,86213883,12475,99800,12356
bgo/bc/bc_gap,999,random_4930_13_0.4425942786241934.mtx,0,0,30400262,4930,29580,3896
