bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,979,random_4624_2482.mtx,0,0,3732619,912,912,483
bgo/bc/bc_gap,980,random_10917_7192.mtx,0,0,10473882,4777,4894,1277
bgo/bc/bc_gap,981,random_9988_11326.mtx,0,0,19352953,8507,11077,4481
bgo/bc/bc_gap,982,random_2453_9125.mtx,0,0,12040359,2452,9125,491
bgo/bc/bc_gap,983,random_2187_347.mtx,0,0,749015,9,8,4
bgo/bc/bc_gap,984,random_14069_1296.mtx,0,0,882805,6,5,5
bgo/bc/bc_gap,985,random_4130_12600.mtx,0,0,17434725,4126,12600,2935
bgo/bc/bc_gap,986,random_624_1861.mtx,0,0,3252229,624,1861,397
bgo/bc/bc_gap,987,random_9699_130.mtx,0,0,753784,3,2,2
bgo/bc/bc_gap,988,random_3575_13708.mtx,0,0,17908684,3575,13708,893
bgo/bc/bc_gap,989,random_12807_4975.mtx,0,0,1225869,79,78,58
bgo/bc/bc_gap,990,random_7603_3998.mtx,0,0,3558193,672,672,264
bgo/bc/bc_gap,991,random_8505_12114.mtx,0,0,20208286,7885,12027,653
bgo/bc/bc_gap,992,random_10034_7609.mtx,0,0,12772502,5946,6325,4731
bgo/bc/bc_gap,993,random_2455_538.mtx,0,0,905959,9,8,6
bgo/bc/bc_gap,994,random_2801_14346.mtx,0,0,16234565,2801,14346,588
bgo/bc/bc_gap,995,random_4451_16330.mtx,0,0,21709341,4450,16330,2002
bgo/bc/bc_gap,996,random_13629_5616.mtx,0,0,1160165,79,78,72
bgo/bc/bc_gap,997,random_5664_12425.mtx,0,0,18633383,5588,12423,2703
bgo/bc/bc_gap,998,random_12475_13569.mtx,0,0,22935501,10469,13209,2993
bgo/bc/bc_gap,999,random_4930_13653.mtx,0,0,19537348,4909,13652,238
