bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,980,random_10917_7192.mtx,0,0,8288222,4777,4894,111
bgo/bc/bc_gap,981,random_9988_11326.mtx,0,0,17156563,8507,11077,7780
bgo/bc/bc_gap,982,random_2453_9125.mtx,0,0,10007256,2452,9125,875
bgo/bc/bc_gap,983,random_2187_347.mtx,0,0,212549,9,8,5
bgo/bc/bc_gap,984,random_14069_1296.mtx,0,0,196078,6,5,4
bgo/bc/bc_gap,985,random_4130_12600.mtx,0,0,15699520,4126,12600,3001
bgo/bc/bc_gap,986,random_624_1861.mtx,0,0,2379743,624,1861,162
bgo/bc/bc_gap,987,random_9699_130.mtx,0,0,185047,3,2,2
bgo/bc/bc_gap,988,random_3575_13708.mtx,0,0,16695909,3575,13708,518
bgo/bc/bc_gap,989,random_12807_4975.mtx,0,0,577704,79,78,8
bgo/bc/bc_gap,990,random_7603_3998.mtx,0,0,1941541,672,672,409
bgo/bc/bc_gap,991,random_8505_12114.mtx,0,0,17641041,7885,12027,118
bgo/bc/bc_gap,992,random_10034_7609.mtx,0,0,10335662,5946,6325,321
bgo/bc/bc_gap,993,random_2455_538.mtx,0,0,227056,9,8,7
bgo/bc/bc_gap,994,random_2801_14346.mtx,0,0,14754638,2801,14346,526
bgo/bc/bc_gap,995,random_4451_16330.mtx,0,0,19787055,4450,16330,4375
bgo/bc/bc_gap,996,random_13629_5616.mtx,0,0,498966,79,78,19
bgo/bc/bc_gap,997,random_5664_12425.mtx,0,0,16858474,5588,12423,501
bgo/bc/bc_gap,998,random_12475_13569.mtx,0,0,20024330,10469,13209,2237
bgo/bc/bc_gap,999,random_4930_13653.mtx,0,0,16965484,4909,13652,319
