bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,982,random_2453_9125.mtx,0,0,6529114,2452,9125,2119
bgo/bc/bc_gap,983,random_2187_347.mtx,0,0,109815,9,8,8
bgo/bc/bc_gap,984,random_14069_1296.mtx,0,0,89347,6,5,4
bgo/bc/bc_gap,985,random_4130_12600.mtx,0,0,8619733,4126,12600,3491
bgo/bc/bc_gap,986,random_624_1861.mtx,0,0,1629807,624,1861,18
bgo/bc/bc_gap,987,random_9699_130.mtx,0,0,85971,3,2,2
bgo/bc/bc_gap,988,random_3575_13708.mtx,0,0,7276285,3575,13708,2586
bgo/bc/bc_gap,989,random_12807_4975.mtx,0,0,321423,79,78,53
bgo/bc/bc_gap,990,random_7603_3998.mtx,0,0,1202605,672,672,632
bgo/bc/bc_gap,991,random_8505_12114.mtx,0,0,9106306,7885,12027,2530
bgo/bc/bc_gap,992,random_10034_7609.mtx,0,0,9718515,5946,6325,3121
bgo/bc/bc_gap,993,random_2455_538.mtx,0,0,99507,9,8,2
bgo/bc/bc_gap,994,random_2801_14346.mtx,0,0,11917649,2801,14346,1750
bgo/bc/bc_gap,995,random_4451_16330.mtx,0,0,8914246,4450,16330,1815
bgo/bc/bc_gap,996,random_13629_5616.mtx,0,0,334938,79,78,67
bgo/bc/bc_gap,997,random_5664_12425.mtx,0,0,11534830,5588,12423,2505
bgo/bc/bc_gap,998,random_12475_13569.mtx,0,0,19481532,10469,13209,1016
bgo/bc/bc_gap,999,random_4930_13653.mtx,0,0,9633695,4909,13652,1745
