bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,981,random_9988_11326.mtx,0,0,18140348,8507,11077,7257
bgo/bc/bc_gap,982,random_2453_9125.mtx,0,0,11818964,2452,9125,380
bgo/bc/bc_gap,983,random_2187_347.mtx,0,0,468890,9,8,3
bgo/bc/bc_gap,984,random_14069_1296.mtx,0,0,477055,6,5,5
bgo/bc/bc_gap,985,random_4130_12600.mtx,0,0,17210244,4126,12600,3312
bgo/bc/bc_gap,986,random_624_1861.mtx,0,0,2874470,624,1861,77
bgo/bc/bc_gap,987,random_9699_130.mtx,0,0,447219,3,2,1
bgo/bc/bc_gap,988,random_3575_13708.mtx,0,0,17093816,3575,13708,1212
bgo/bc/bc_gap,989,random_12807_4975.mtx,0,0,894057,79,78,26
bgo/bc/bc_gap,990,random_7603_3998.mtx,0,0,2748083,672,672,630
bgo/bc/bc_gap,991,random_8505_12114.mtx,0,0,19831560,7885,12027,4034
bgo/bc/bc_gap,992,random_10034_7609.mtx,0,0,11709499,5946,6325,3873
bgo/bc/bc_gap,993,random_2455_538.mtx,0,0,442921,9,8,2
bgo/bc/bc_gap,994,random_2801_14346.mtx,0,0,16085465,2801,14346,2316
bgo/bc/bc_gap,995,random_4451_16330.mtx,0,0,20498200,4450,16330,1513
bgo/bc/bc_gap,996,random_13629_5616.mtx,0,0,776877,79,78,36
bgo/bc/bc_gap,997,random_5664_12425.mtx,0,0,18037455,5588,12423,4594
bgo/bc/bc_gap,998,random_12475_13569.mtx,0,0,22194200,10469,13209,3997
bgo/bc/bc_gap,999,random_4930_13653.mtx,0,0,18732068,4909,13652,476
