bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,809,random_14824_7_0.5973458704970137.mtx,0,0,52505433,14824,44472,13992
bgo/bc/bc_gap,810,random_1249_2_0.03248860238956053.mtx,0,0,4917244,1249,1249,1057
bgo/bc/bc_gap,811,random_10350_2_0.5859036272695712.mtx,0,0,19612103,10350,10350,3961
bgo/bc/bc_gap,812,random_2254_7_0.7924309349611868.mtx,0,0,8445786,2254,6762,887
bgo/bc/bc_gap,813,random_9683_13_0.038886588235103936.mtx,0,0,47700338,9683,58098,2970
bgo/bc/bc_gap,814,random_7028_7_0.4086839814440888.mtx,0,0,24472481,7028,21084,1448
bgo/bc/bc_gap,815,random_5535_5_0.6704696209573431.mtx,0,0,14082093,5535,11070,4835
bgo/bc/bc_gap,816,random_10810_12_0.4527618349703484.mtx,0,0,61735713,10810,64860,8786
bgo/bc/bc_gap,817,random_16305_11_0.7351998605485625.mtx,0,0,83110068,16305,81525,3770
bgo/bc/bc_gap,818,random_274_4_0.983328450553194.mtx,0,0,942931,274,548,51
bgo/bc/bc_gap,819,random_8477_2_0.9376620286640458.mtx,0,0,12691636,8477,8477,3263
bgo/bc/bc_gap,820,random_15637_3_0.9981144840029508.mtx,0,0,28198481,15637,15637,5692
bgo/bc/bc_gap,821,random_7908_13_0.8181790308226566.mtx,0,0,45630140,7908,47448,2931
bgo/bc/bc_gap,822,random_7589_15_0.731459243756914.mtx,0,0,45789749,7589,53123,3805
bgo/bc/bc_gap,823,random_5143_10_0.1740833929065454.mtx,0,0,24671934,5143,25715,3190
bgo/bc/bc_gap,824,random_756_5_0.838476854464141.mtx,0,0,2112887,756,1512,643
bgo/bc/bc_gap,825,random_6442_7_0.03137808657183305.mtx,0,0,18697725,6442,19326,1568
bgo/bc/bc_gap,826,random_14551_9_0.26695798238041.mtx,0,0,58691427,14551,58204,42
bgo/bc/bc_gap,827,random_9932_2_0.4832375993627761.mtx,0,0,17625081,9932,9932,5305
bgo/bc/bc_gap,828,random_1012_6_0.010290295415345763.mtx,0,0,4072938,1012,3036,241
bgo/bc/bc_gap,829,random_14860_7_0.5753021465047676.mtx,0,0,51813079,14860,44580,3330
bgo/bc/bc_gap,830,random_2794_3_0.8286570527727295.mtx,0,0,1497888,2794,2794,374
bgo/bc/bc_gap,831,random_12559_15_0.12797724337318805.mtx,0,0,72042455,12559,87913,6673
bgo/bc/bc_gap,832,random_1776_13_0.6469477982747688.mtx,0,0,11238362,1776,10656,1141
bgo/bc/bc_gap,833,random_12298_5_0.15339432265922093.mtx,0,0,33183091,12298,24596,2675
bgo/bc/bc_gap,834,random_3803_5_0.5597962722903789.mtx,0,0,10323653,3803,7606,169
bgo/bc/bc_gap,835,random_11963_10_0.23375850835220313.mtx,0,0,57751742,11963,59815,6791
bgo/bc/bc_gap,836,random_16066_10_0.016960321088114294.mtx,0,0,66951486,16066,80330,8280
bgo/bc/bc_gap,837,random_4795_4_0.8257233386583948.mtx,0,0,12664465,4795,9590,3850
bgo/bc/bc_gap,838,random_12052_11_0.660178149113571.mtx,0,0,60332864,12052,60260,6035
bgo/bc/bc_gap,839,random_14254_2_0.6211001758515977.mtx,0,0,24876636,14254,14254,8334
bgo/bc/bc_gap,840,random_7314_14_0.6549650314546083.mtx,0,0,44238501,7314,51198,3694
bgo/bc/bc_gap,841,random_12836_5_0.39841534421278.mtx,0,0,31825505,12836,25672,4641
bgo/bc/bc_gap,842,random_4773_14_0.1517074741033888.mtx,0,0,25143254,4773,33411,95
bgo/bc/bc_gap,843,random_9224_10_0.5226055990927683.mtx,0,0,48100595,9224,46120,9178
bgo/bc/bc_gap,844,random_15422_11_0.7934036623537272.mtx,0,0,85156420,15422,77110,5515
bgo/bc/bc_gap,845,random_13578_16_0.7648562903044721.mtx,0,0,93100780,13578,108624,13112
bgo/bc/bc_gap,846,random_1740_5_0.38270802037228135.mtx,0,0,5057897,1740,3480,74
bgo/bc/bc_gap,847,random_7883_16_0.6604755529941945.mtx,0,0,54795310,7883,63064,2096
bgo/bc/bc_gap,848,random_2825_13_0.5984074582291011.mtx,0,0,15577928,2825,16950,1235
bgo/bc/bc_gap,849,random_5866_8_0.1448369540090555.mtx,0,0,24526282,5866,23464,1638
bgo/bc/bc_gap,850,random_4071_4_0.4680620602701069.mtx,0,0,10704925,4071,8142,283
bgo/bc/bc_gap,851,random_15343_9_0.5893780078366236.mtx,0,0,67164964,15343,61372,1302
bgo/bc/bc_gap,852,random_11369_13_0.9938459799936674.mtx,0,0,67194921,11369,68214,2190
bgo/bc/bc_gap,853,random_4724_6_0.23185992573226855.mtx,0,0,15309736,4724,14172,1931
bgo/bc/bc_gap,854,random_7358_5_0.5601299475793324.mtx,0,0,20616819,7358,14716,6285
bgo/bc/bc_gap,855,random_14072_15_0.06296542097699764.mtx,0,0,75288388,14072,98504,8355
bgo/bc/bc_gap,856,random_12605_11_0.9952937736162725.mtx,0,0,64028065,12605,63025,4138
bgo/bc/bc_gap,857,random_3612_9_0.7072977065037594.mtx,0,0,15535298,3612,14448,1277
bgo/bc/bc_gap,858,random_8244_16_0.9066860659534626.mtx,0,0,54015483,8244,65952,7191
bgo/bc/bc_gap,859,random_15830_12_0.10235429153810727.mtx,0,0,73525986,15830,94980,14156
bgo/bc/bc_gap,860,random_8091_10_0.8510603473619367.mtx,0,0,41191970,8091,40455,199
bgo/bc/bc_gap,861,random_14228_15_0.19758313730575938.mtx,0,0,93614529,14228,99596,932
bgo/bc/bc_gap,862,random_2016_13_0.7273976948541614.mtx,0,0,10859163,2016,12096,223
bgo/bc/bc_gap,863,random_1015_6_0.867827888018875.mtx,0,0,3615363,1015,3045,878
bgo/bc/bc_gap,864,random_8070_14_0.8214369153588291.mtx,0,0,50705791,8070,56490,2698
bgo/bc/bc_gap,865,random_14525_9_0.367548041939891.mtx,0,0,63824154,14525,58100,8361
bgo/bc/bc_gap,866,random_7881_6_0.35340038717751876.mtx,0,0,27024738,7881,23643,410
bgo/bc/bc_gap,867,random_1022_14_0.46917308343082875.mtx,0,0,6455408,1022,7154,581
bgo/bc/bc_gap,868,random_6015_6_0.9581538652202494.mtx,0,0,22183636,6015,18045,761
bgo/bc/bc_gap,869,random_2049_12_0.20252149641496542.mtx,0,0,10231712,2049,12294,485
bgo/bc/bc_gap,870,random_9876_15_0.08055729809999868.mtx,0,0,58054687,9876,69132,5458
bgo/bc/bc_gap,871,random_9325_14_0.334665194806148.mtx,0,0,60494816,9325,65275,4140
bgo/bc/bc_gap,872,random_8904_10_0.2626500331361734.mtx,0,0,44002239,8904,44520,1931
bgo/bc/bc_gap,873,random_15068_3_0.2294617650332662.mtx,0,0,7128345,15068,15068,12200
bgo/bc/bc_gap,874,random_10650_14_0.7088689565673814.mtx,0,0,65620139,10650,74550,8995
bgo/bc/bc_gap,875,random_14570_5_0.4549568196662176.mtx,0,0,35758031,14570,29140,8784
bgo/bc/bc_gap,876,random_4849_9_0.7989670098313348.mtx,0,0,21902471,4849,19396,58
bgo/bc/bc_gap,877,random_1746_6_0.8631338805750252.mtx,0,0,6476087,1746,5238,1663
bgo/bc/bc_gap,878,random_2611_9_0.6082985778274744.mtx,0,0,11868389,2611,10444,1030
bgo/bc/bc_gap,879,random_736_11_0.29845421173124487.mtx,0,0,3408927,736,3680,364
bgo/bc/bc_gap,880,random_14199_9_0.6543069832928226.mtx,0,0,55259787,14199,56796,11572
bgo/bc/bc_gap,881,random_1272_5_0.9415380618490283.mtx,0,0,3622677,1272,2544,84
bgo/bc/bc_gap,882,random_13489_4_0.8650080482283456.mtx,0,0,37151574,13489,26978,13025
bgo/bc/bc_gap,883,random_3172_8_0.9306789894608497.mtx,0,0,14258513,3172,12688,2875
bgo/bc/bc_gap,884,random_1268_14_0.3480514050183795.mtx,0,0,7942084,1268,8876,1205
bgo/bc/bc_gap,885,random_9817_16_0.5834629494993033.mtx,0,0,64424606,9817,78536,1681
bgo/bc/bc_gap,886,random_3194_9_0.7366089362056741.mtx,0,0,14835660,3194,12776,1585
bgo/bc/bc_gap,887,random_8518_4_0.7644705191181532.mtx,0,0,22817319,8518,17036,7284
bgo/bc/bc_gap,888,random_4264_4_0.02484127240408196.mtx,0,0,11263529,4264,8528,1354
bgo/bc/bc_gap,889,random_2036_4_0.1137472957468687.mtx,0,0,5044593,2036,4072,1372
bgo/bc/bc_gap,890,random_2452_5_0.8516495856398553.mtx,0,0,6534085,2452,4904,784
bgo/bc/bc_gap,891,random_11790_7_0.5986654407406646.mtx,0,0,42639695,11790,35370,6659
bgo/bc/bc_gap,892,random_5395_14_0.6130244502833548.mtx,0,0,32772174,5395,37765,2989
bgo/bc/bc_gap,893,random_8500_3_0.29639879250992984.mtx,0,0,5317583,8500,8500,1088
bgo/bc/bc_gap,894,random_1343_6_0.5291527327523483.mtx,0,0,4825975,1343,4029,955
bgo/bc/bc_gap,895,random_12288_15_0.9738086720099386.mtx,0,0,83024288,12288,86016,9071
bgo/bc/bc_gap,896,random_16191_10_0.36188703941495537.mtx,0,0,82730660,16191,80955,4886
bgo/bc/bc_gap,897,random_6208_13_0.3129926574495234.mtx,0,0,36562894,6208,37248,2134
bgo/bc/bc_gap,898,random_11542_6_0.6652733569515721.mtx,0,0,43306230,11542,34626,2541
bgo/bc/bc_gap,899,random_8286_5_0.8849557670238641.mtx,0,0,22661438,8286,16572,1023
bgo/bc/bc_gap,900,random_2432_16_0.07062890903366492.mtx,0,0,15040613,2432,19456,989
bgo/bc/bc_gap,901,random_7699_10_0.7093001152632791.mtx,0,0,37823519,7699,38495,4003
bgo/bc/bc_gap,902,random_13138_14_0.2833967197672733.mtx,0,0,80023012,13138,91966,5791
bgo/bc/bc_gap,903,random_4443_9_0.23479471145490116.mtx,0,0,17928518,4443,17772,4413
bgo/bc/bc_gap,904,random_9273_8_0.009618142661506401.mtx,0,0,37656998,9273,37092,1925
bgo/bc/bc_gap,905,random_5808_5_0.19669834819219145.mtx,0,0,14369400,5808,11616,2841
bgo/bc/bc_gap,906,random_5423_6_0.547055543665929.mtx,0,0,19826934,5423,16269,28
bgo/bc/bc_gap,907,random_5920_16_0.10538198558977818.mtx,0,0,34171567,5920,47360,2137
bgo/bc/bc_gap,908,random_13236_11_0.8447936226220241.mtx,0,0,71648650,13236,66180,7552
bgo/bc/bc_gap,909,random_10158_12_0.011370658707412828.mtx,0,0,49501091,10158,60948,8025
bgo/bc/bc_gap,910,random_5106_13_0.705763044532914.mtx,0,0,29687833,5106,30636,2781
bgo/bc/bc_gap,911,random_13325_4_0.7843001930908291.mtx,0,0,34719652,13325,26650,1702
bgo/bc/bc_gap,912,random_6329_13_0.68844508273248.mtx,0,0,36318428,6329,37974,1257
bgo/bc/bc_gap,913,random_5002_5_0.7199128696674778.mtx,0,0,12966269,5002,10004,1063
bgo/bc/bc_gap,914,random_654_6_0.3148175303210946.mtx,0,0,2646263,654,1962,34
bgo/bc/bc_gap,915,random_6453_5_0.9505109685413473.mtx,0,0,17373331,6453,12906,3982
bgo/bc/bc_gap,916,random_9468_15_0.9521331536769528.mtx,0,0,61769166,9468,66276,4204
bgo/bc/bc_gap,917,random_13259_7_0.33076468938034.mtx,0,0,44962704,13259,39777,7994
bgo/bc/bc_gap,918,random_376_3_0.8018008902269467.mtx,0,0,925959,376,376,86
bgo/bc/bc_gap,919,random_1768_7_0.4137206167979305.mtx,0,0,6326347,1768,5304,1745
bgo/bc/bc_gap,920,random_7921_3_0.772251096131287.mtx,0,0,13714867,7921,7921,6697
bgo/bc/bc_gap,921,random_6973_9_0.23405964811575064.mtx,0,0,28494203,6973,27892,1385
bgo/bc/bc_gap,922,random_1771_5_0.9438577272996064.mtx,0,0,4927303,1771,3542,1704
bgo/bc/bc_gap,923,random_7007_7_0.5477641590984185.mtx,0,0,24067474,7007,21021,2458
bgo/bc/bc_gap,924,random_12165_2_0.4850085540029083.mtx,0,0,18615581,12165,12165,8531
bgo/bc/bc_gap,925,random_9709_5_0.7139905420441048.mtx,0,0,26538620,9709,19418,8612
bgo/bc/bc_gap,926,random_5716_7_0.4078420743578829.mtx,0,0,18504744,5716,17148,5050
bgo/bc/bc_gap,927,random_4273_6_0.03595274169881835.mtx,0,0,13234500,4273,12819,976
bgo/bc/bc_gap,928,random_13828_7_0.9940720130356306.mtx,0,0,51204272,13828,41484,7431
bgo/bc/bc_gap,929,random_9007_7_0.8045771526153928.mtx,0,0,29152182,9007,27021,56
bgo/bc/bc_gap,930,random_3447_16_0.03224477469339582.mtx,0,0,18922435,3447,27576,2000
bgo/bc/bc_gap,931,random_14516_15_0.3155626630270052.mtx,0,0,97286267,14516,101612,12782
bgo/bc/bc_gap,932,random_6497_15_0.5861282561131976.mtx,0,0,34275762,6497,45479,5926
bgo/bc/bc_gap,933,random_965_13_0.17986213928148442.mtx,0,0,5387603,965,5790,244
bgo/bc/bc_gap,934,random_3509_8_0.19443239518321365.mtx,0,0,14369279,3509,14036,1147
bgo/bc/bc_gap,935,random_6450_7_0.9160720057556043.mtx,0,0,23180088,6450,19350,2630
bgo/bc/bc_gap,936,random_7314_5_0.2978543632655597.mtx,0,0,18689880,7314,14628,411
bgo/bc/bc_gap,937,random_8128_8_0.9087434391958442.mtx,0,0,31651260,8128,32512,1114
bgo/bc/bc_gap,938,random_10657_8_0.9814620605882325.mtx,0,0,44330713,10657,42628,8321
bgo/bc/bc_gap,939,random_10633_16_0.6017484961000139.mtx,0,0,72864551,10633,85064,6335
bgo/bc/bc_gap,940,random_14668_6_0.7615612229576447.mtx,0,0,56933453,14668,44004,12610
bgo/bc/bc_gap,941,random_6340_2_0.12333053222960855.mtx,0,0,7897130,6340,6340,5574
bgo/bc/bc_gap,942,random_10967_12_0.5452250707351787.mtx,0,0,61158145,10967,65802,4782
bgo/bc/bc_gap,943,random_8101_8_0.44220037457757155.mtx,0,0,36378159,8101,32404,760
bgo/bc/bc_gap,944,random_6562_2_0.7022131501550318.mtx,0,0,13560940,6562,6562,3392
bgo/bc/bc_gap,945,random_3799_3_0.917963267708385.mtx,0,0,2576723,3799,3799,824
bgo/bc/bc_gap,946,random_3782_4_0.1098340765354967.mtx,0,0,9831424,3782,7564,3314
bgo/bc/bc_gap,947,random_9320_8_0.29893899437879856.mtx,0,0,39608143,9320,37280,8435
bgo/bc/bc_gap,948,random_2266_6_0.3026654436193238.mtx,0,0,7825507,2266,6798,1980
bgo/bc/bc_gap,949,random_11788_16_0.03845158911211066.mtx,0,0,65575195,11788,94304,7349
bgo/bc/bc_gap,950,random_10002_16_0.727780423106622.mtx,0,0,73643706,10002,80016,3333
bgo/bc/bc_gap,951,random_4099_8_0.4876582816290538.mtx,0,0,18459770,4099,16396,1877
bgo/bc/bc_gap,952,random_13034_10_0.5702316231425882.mtx,0,0,65194715,13034,65170,10787
bgo/bc/bc_gap,953,random_7813_9_0.29978779463518423.mtx,0,0,34161529,7813,31252,6214
bgo/bc/bc_gap,954,random_2327_2_0.05190333051737284.mtx,0,0,5923634,2327,2327,118
bgo/bc/bc_gap,955,random_2936_11_0.7911804773818648.mtx,0,0,14892687,2936,14680,324
bgo/bc/bc_gap,956,random_14830_9_0.9446167004124936.mtx,0,0,71079326,14830,59320,10499
bgo/bc/bc_gap,957,random_2481_6_0.7852513255479119.mtx,0,0,9164137,2481,7443,1033
bgo/bc/bc_gap,958,random_9168_15_0.29022200067018533.mtx,0,0,57788721,9168,64176,2446
bgo/bc/bc_gap,959,random_12665_7_0.5292477298648414.mtx,0,0,42131876,12665,37995,8365
bgo/bc/bc_gap,960,random_5867_13_0.6282071715018497.mtx,0,0,32561490,5867,35202,5031
bgo/bc/bc_gap,961,random_13459_15_0.44336515169834423.mtx,0,0,81794130,13459,94213,6616
bgo/bc/bc_gap,962,random_7962_10_0.4606403450467006.mtx,0,0,39548150,7962,39810,1130
bgo/bc/bc_gap,963,random_5673_8_0.9258008851254184.mtx,0,0,24891284,5673,22692,1332
bgo/bc/bc_gap,964,random_8700_15_0.9962211285853346.mtx,0,0,56058639,8700,60900,6902
bgo/bc/bc_gap,965,random_7081_16_0.7673358332310528.mtx,0,0,53008352,7081,56648,3554
bgo/bc/bc_gap,966,random_2458_12_0.9742367373229651.mtx,0,0,13897608,2458,14748,1273
bgo/bc/bc_gap,967,random_6038_12_0.061153783578104415.mtx,0,0,29399634,6038,36228,3527
bgo/bc/bc_gap,968,random_12825_16_0.9485975064778898.mtx,0,0,94571516,12825,102600,7239
bgo/bc/bc_gap,969,random_11236_12_0.9656742513880853.mtx,0,0,70696180,11236,67416,160
bgo/bc/bc_gap,970,random_7628_5_0.8334920557394584.mtx,0,0,17707355,7628,15256,6361
bgo/bc/bc_gap,971,random_4909_15_0.6912920259615111.mtx,0,0,31740988,4909,34363,3228
bgo/bc/bc_gap,972,random_6608_5_0.6584604628329187.mtx,0,0,18334156,6608,13216,6413
bgo/bc/bc_gap,973,random_13188_13_0.2896964432127713.mtx,0,0,65064962,13188,79128,13028
bgo/bc/bc_gap,974,random_7190_15_0.9797802790610359.mtx,0,0,46707703,7190,50330,6762
bgo/bc/bc_gap,975,random_209_9_0.34898009157470655.mtx,0,0,1103822,209,836,152
bgo/bc/bc_gap,976,random_6998_7_0.586197944897141.mtx,0,0,25121333,6998,20994,388
bgo/bc/bc_gap,977,random_8475_6_0.5006266407837182.mtx,0,0,29297273,8475,25425,2163
bgo/bc/bc_gap,978,random_12017_7_0.505590345602554.mtx,0,0,39338679,12017,36051,3245
bgo/bc/bc_gap,979,random_9645_14_0.8294522875104388.mtx,0,0,62305167,9645,67515,352
bgo/bc/bc_gap,980,random_15244_6_0.5241105099081584.mtx,0,0,52966173,15244,45732,2556
bgo/bc/bc_gap,981,random_3137_16_0.6915277833011685.mtx,0,0,21670959,3137,25096,1120
bgo/bc/bc_gap,982,random_1686_11_0.6882317469416835.mtx,0,0,8603790,1686,8430,1160
bgo/bc/bc_gap,983,random_7979_4_0.37093233929355385.mtx,0,0,20494681,7979,15958,1818
bgo/bc/bc_gap,984,random_14649_13_0.003420065686999041.mtx,0,0,79251741,14649,87894,2531
bgo/bc/bc_gap,985,random_14155_8_0.9375762057147685.mtx,0,0,61687614,14155,56620,5351
bgo/bc/bc_gap,986,random_9079_11_0.04992069189516757.mtx,0,0,43372564,9079,45395,2234
bgo/bc/bc_gap,987,random_3202_16_0.665068624700586.mtx,0,0,24400286,3202,25616,276
bgo/bc/bc_gap,988,random_8748_12_0.3984580669054226.mtx,0,0,45829653,8748,52488,702
bgo/bc/bc_gap,989,random_16375_4_0.6582125042096718.mtx,0,0,41123223,16375,32750,3821
bgo/bc/bc_gap,990,random_8651_9_0.4042159579265925.mtx,0,0,38141252,8651,34604,8457
bgo/bc/bc_gap,991,random_13596_8_0.8982772324899408.mtx,0,0,65333984,13596,54384,7875
bgo/bc/bc_gap,992,random_16298_7_0.5339320223268536.mtx,0,0,60627613,16298,48894,1594
bgo/bc/bc_gap,993,random_1038_4_0.27777763859965743.mtx,0,0,2475363,1038,2076,551
bgo/bc/bc_gap,994,random_13633_15_0.28906604532584557.mtx,0,0,80739951,13633,95431,5609
bgo/bc/bc_gap,995,random_13558_2_0.7665717056786632.mtx,0,0,17972009,13558,13558,4627
bgo/bc/bc_gap,996,random_3200_11_0.5591034655120345.mtx,0,0,16538702,3200,16000,2129
bgo/bc/bc_gap,997,random_1417_16_0.8569649691635101.mtx,0,0,9676875,1417,11336,405
bgo/bc/bc_gap,998,random_1185_16_0.31979838998248655.mtx,0,0,8315953,1185,9480,671
bgo/bc/bc_gap,999,random_5238_6_0.8324438306185648.mtx,0,0,17816178,5238,15714,947
bgo/bc/bc_gap,1000,random_15226_6_0.8752079251190131.mtx,0,0,50211799,15226,45678,12686
bgo/bc/bc_gap,1001,random_15834_13_0.24744600805673245.mtx,0,0,94707109,15834,95004,13647
bgo/bc/bc_gap,1002,random_11044_16_0.3122408129878146.mtx,0,0,77533741,11044,88352,7431
bgo/bc/bc_gap,1003,random_12495_4_0.4657315208155458.mtx,0,0,32814243,12495,24990,6872
bgo/bc/bc_gap,1004,random_12657_6_0.8887436015022904.mtx,0,0,49015033,12657,37971,6905
bgo/bc/bc_gap,1005,random_11193_13_0.2980379405144574.mtx,0,0,60736427,11193,67158,5103
bgo/bc/bc_gap,1006,random_12658_10_0.2789200443795583.mtx,0,0,54871221,12658,63290,156
bgo/bc/bc_gap,1007,random_4802_15_0.9213040977050347.mtx,0,0,29192818,4802,33614,4778
bgo/bc/bc_gap,1008,random_13649_12_0.5542173037274587.mtx,0,0,79458758,13649,81894,10543
bgo/bc/bc_gap,1009,random_16178_16_0.2790082705381166.mtx,0,0,114301519,16178,129424,13209
bgo/bc/bc_gap,1010,random_6714_5_0.3916413824464192.mtx,0,0,18399367,6714,13428,766
bgo/bc/bc_gap,1011,random_11563_14_0.5668771812316817.mtx,0,0,68499337,11563,80941,2674
bgo/bc/bc_gap,1012,random_3127_15_0.42694404726428103.mtx,0,0,16496193,3127,21889,187
bgo/bc/bc_gap,1013,random_3429_7_0.28087298017659346.mtx,0,0,11588446,3429,10287,3131
bgo/bc/bc_gap,1014,random_12972_8_0.5815794946189978.mtx,0,0,56070051,12972,51888,7873
bgo/bc/bc_gap,1015,random_14680_12_0.5634672239303645.mtx,0,0,82108717,14680,88080,14146
bgo/bc/bc_gap,1016,random_3535_12_0.377495937546966.mtx,0,0,21113888,3535,21210,350
bgo/bc/bc_gap,1017,random_9991_8_0.22884181787105196.mtx,0,0,41167374,9991,39964,4328
bgo/bc/bc_gap,1018,random_1711_3_0.27856832312226953.mtx,0,0,2134727,1711,1711,335
bgo/bc/bc_gap,1019,random_6513_2_0.38473908507582577.mtx,0,0,12423966,6513,6513,4115
bgo/bc/bc_gap,1020,random_12330_10_0.08825129431005585.mtx,0,0,57427076,12330,61650,4911
bgo/bc/bc_gap,1021,random_4255_5_0.4215693355336474.mtx,0,0,11653598,4255,8510,2648
bgo/bc/bc_gap,1022,random_15441_7_0.14728756217294814.mtx,0,0,50964534,15441,46323,12366
bgo/bc/bc_gap,1023,random_12764_15_0.5499948707091479.mtx,0,0,80831602,12764,89348,10282
bgo/bc/bc_gap,1024,random_14927_12_0.5233304722878505.mtx,0,0,79050566,14927,89562,8139
bgo/bc/bc_gap,1025,random_1648_6_0.0002875415834168171.mtx,0,0,8237937,1648,4944,1262
bgo/bc/bc_gap,1026,random_5873_14_0.9069472832925728.mtx,0,0,33841290,5873,41111,144
bgo/bc/bc_gap,1027,random_10878_8_0.3943459525865102.mtx,0,0,47706128,10878,43512,592
bgo/bc/bc_gap,1028,random_6155_15_0.06592502414707335.mtx,0,0,36316594,6155,43085,641
bgo/bc/bc_gap,1029,random_16294_7_0.020859478663705855.mtx,0,0,53328159,16294,48882,15424
bgo/bc/bc_gap,1030,random_8539_15_0.24280172709791903.mtx,0,0,53523384,8539,59773,1951
bgo/bc/bc_gap,1031,random_5271_10_0.5829396036279876.mtx,0,0,27787614,5271,26355,4246
bgo/bc/bc_gap,1032,random_1862_6_0.478971394809773.mtx,0,0,6991368,1862,5586,1097
bgo/bc/bc_gap,1033,random_2513_2_0.7032308159672206.mtx,0,0,4223148,2513,2513,2422
bgo/bc/bc_gap,1034,random_8026_12_0.0856100876350846.mtx,0,0,39359438,8026,48156,4912
bgo/bc/bc_gap,1035,random_14580_16_0.6624532518959204.mtx,0,0,105257446,14580,116640,12359
bgo/bc/bc_gap,1036,random_15772_3_0.8313534727705458.mtx,0,0,27550801,15772,15772,5990
bgo/bc/bc_gap,1037,random_13123_13_0.9868627279416138.mtx,0,0,79030418,13123,78738,3907
bgo/bc/bc_gap,1038,random_9745_14_0.9248921575168494.mtx,0,0,57503468,9745,68215,2845
bgo/bc/bc_gap,1039,random_7601_14_0.12606636244234015.mtx,0,0,42755962,7601,53207,4057
bgo/bc/bc_gap,1040,random_15492_8_0.9260522916067896.mtx,0,0,66771390,15492,61968,7794
bgo/bc/bc_gap,1041,random_12054_12_0.6004170420159216.mtx,0,0,68962733,12054,72324,2258
bgo/bc/bc_gap,1042,random_4596_3_0.238892802996721.mtx,0,0,3870480,4596,4596,3374
bgo/bc/bc_gap,1043,random_9021_5_0.08468808277547335.mtx,0,0,21203645,9021,18042,7039
bgo/bc/bc_gap,1044,random_6386_2_0.22998841408279103.mtx,0,0,13497100,6386,6386,2226
bgo/bc/bc_gap,1045,random_7169_3_0.8502976936479434.mtx,0,0,13547965,7169,7169,810
bgo/bc/bc_gap,1046,random_7898_13_0.3447603368866269.mtx,0,0,40850243,7898,47388,5486
bgo/bc/bc_gap,1047,random_16177_4_0.0930776438180887.mtx,0,0,41477594,16177,32354,7127
bgo/bc/bc_gap,1048,random_7045_10_0.003977108435668897.mtx,0,0,32200295,7045,35225,1676
bgo/bc/bc_gap,1049,random_6085_13_0.7658301712870995.mtx,0,0,37067767,6085,36510,154
bgo/bc/bc_gap,1050,random_15874_7_0.6764969845512437.mtx,0,0,59926614,15874,47622,15325
bgo/bc/bc_gap,1051,random_15162_8_0.7336384338989064.mtx,0,0,72404962,15162,60648,10146
bgo/bc/bc_gap,1052,random_4477_6_0.6742971840965661.mtx,0,0,14401490,4477,13431,4308
bgo/bc/bc_gap,1053,random_2744_14_0.6196037563124337.mtx,0,0,19441053,2744,19208,2161
bgo/bc/bc_gap,1054,random_10434_10_0.03199501072597466.mtx,0,0,48136362,10434,52170,6743
bgo/bc/bc_gap,1055,random_546_11_0.33694649955254086.mtx,0,0,3054225,546,2730,41
bgo/bc/bc_gap,1056,random_1632_13_0.8828844777262767.mtx,0,0,10913435,1632,9792,882
bgo/bc/bc_gap,1057,random_8416_9_0.6577170410168319.mtx,0,0,39062544,8416,33664,6951
bgo/bc/bc_gap,1058,random_7292_5_0.6018209472849962.mtx,0,0,17865841,7292,14584,6761
bgo/bc/bc_gap,1059,random_12915_11_0.41195454952500166.mtx,0,0,60711411,12915,64575,623
bgo/bc/bc_gap,1060,random_9850_4_0.3591698097329724.mtx,0,0,24701559,9850,19700,6091
bgo/bc/bc_gap,1061,random_9565_9_0.49846696942408264.mtx,0,0,39338379,9565,38260,8446
bgo/bc/bc_gap,1062,random_3176_3_0.6971775996605023.mtx,0,0,2081929,3176,3176,904
bgo/bc/bc_gap,1063,random_1233_13_0.7479255644241354.mtx,0,0,7846846,1233,7398,1108
bgo/bc/bc_gap,1064,random_10539_6_0.44806149980331134.mtx,0,0,38362987,10539,31617,3117
bgo/bc/bc_gap,1065,random_9187_16_0.983797386341881.mtx,0,0,65897317,9187,73496,2709
bgo/bc/bc_gap,1066,random_8869_13_0.4256857776871882.mtx,0,0,50583984,8869,53214,8644
bgo/bc/bc_gap,1067,random_5661_3_0.2486395632867754.mtx,0,0,11374365,5661,5661,5628
bgo/bc/bc_gap,1068,random_7997_10_0.19821208021990544.mtx,0,0,38755109,7997,39985,4633
bgo/bc/bc_gap,1069,random_13900_14_0.2755192911601696.mtx,0,0,85148084,13900,97300,1010
bgo/bc/bc_gap,1070,random_8636_6_0.976203420247243.mtx,0,0,33071793,8636,25908,7405
bgo/bc/bc_gap,1071,random_1220_3_0.8586791636105353.mtx,0,0,2799489,1220,1220,860
bgo/bc/bc_gap,1072,random_8867_2_0.18802702232767388.mtx,0,0,6397931,8867,8867,6235
bgo/bc/bc_gap,1073,random_11379_6_0.5438300200232604.mtx,0,0,41236744,11379,34137,3774
bgo/bc/bc_gap,1074,random_10045_5_0.5197917925036457.mtx,0,0,23288780,10045,20090,3286
bgo/bc/bc_gap,1075,random_8273_15_0.16715753462288274.mtx,0,0,48561105,8273,57911,3409
bgo/bc/bc_gap,1076,random_8155_14_0.6041565322022636.mtx,0,0,47993124,8155,57085,7925
