bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,809,random_14824_7_0.5973458704970137.mtx,0,0,56375722,14824,44472,3888
bgo/bc/bc_gap,810,random_1249_2_0.03248860238956053.mtx,0,0,6622260,1249,1249,912
bgo/bc/bc_gap,811,random_10350_2_0.5859036272695712.mtx,0,0,23596414,10350,10350,2735
bgo/bc/bc_gap,812,random_2254_7_0.7924309349611868.mtx,0,0,9434663,2254,6762,2104
bgo/bc/bc_gap,813,random_9683_13_0.038886588235103936.mtx,0,0,52426285,9683,58098,8006
bgo/bc/bc_gap,814,random_7028_7_0.4086839814440888.mtx,0,0,26890939,7028,21084,1217
bgo/bc/bc_gap,815,random_5535_5_0.6704696209573431.mtx,0,0,16436030,5535,11070,251
bgo/bc/bc_gap,816,random_10810_12_0.4527618349703484.mtx,0,0,64778828,10810,64860,462
bgo/bc/bc_gap,817,random_16305_11_0.7351998605485625.mtx,0,0,91362382,16305,81525,8380
bgo/bc/bc_gap,818,random_274_4_0.983328450553194.mtx,0,0,1323742,274,548,87
bgo/bc/bc_gap,819,random_8477_2_0.9376620286640458.mtx,0,0,15388814,8477,8477,2108
bgo/bc/bc_gap,820,random_15637_3_0.9981144840029508.mtx,0,0,32469499,15637,15637,14239
bgo/bc/bc_gap,821,random_7908_13_0.8181790308226566.mtx,0,0,48414892,7908,47448,3977
bgo/bc/bc_gap,822,random_7589_15_0.731459243756914.mtx,0,0,49563959,7589,53123,6060
bgo/bc/bc_gap,823,random_5143_10_0.1740833929065454.mtx,0,0,25322579,5143,25715,4164
bgo/bc/bc_gap,824,random_756_5_0.838476854464141.mtx,0,0,2784060,756,1512,443
bgo/bc/bc_gap,825,random_6442_7_0.03137808657183305.mtx,0,0,23178083,6442,19326,3672
bgo/bc/bc_gap,826,random_14551_9_0.26695798238041.mtx,0,0,63050790,14551,58204,2072
bgo/bc/bc_gap,827,random_9932_2_0.4832375993627761.mtx,0,0,21995865,9932,9932,1870
bgo/bc/bc_gap,828,random_1012_6_0.010290295415345763.mtx,0,0,4664753,1012,3036,908
bgo/bc/bc_gap,829,random_14860_7_0.5753021465047676.mtx,0,0,56503491,14860,44580,6003
bgo/bc/bc_gap,830,random_2794_3_0.8286570527727295.mtx,0,0,2054688,2794,2794,2551
bgo/bc/bc_gap,831,random_12559_15_0.12797724337318805.mtx,0,0,76011239,12559,87913,4471
bgo/bc/bc_gap,832,random_1776_13_0.6469477982747688.mtx,0,0,11737524,1776,10656,272
bgo/bc/bc_gap,833,random_12298_5_0.15339432265922093.mtx,0,0,34186676,12298,24596,9358
bgo/bc/bc_gap,834,random_3803_5_0.5597962722903789.mtx,0,0,11348738,3803,7606,2899
bgo/bc/bc_gap,835,random_11963_10_0.23375850835220313.mtx,0,0,59421862,11963,59815,10456
bgo/bc/bc_gap,836,random_16066_10_0.016960321088114294.mtx,0,0,78644126,16066,80330,1687
bgo/bc/bc_gap,837,random_4795_4_0.8257233386583948.mtx,0,0,14809522,4795,9590,746
bgo/bc/bc_gap,838,random_12052_11_0.660178149113571.mtx,0,0,64310823,12052,60260,1780
bgo/bc/bc_gap,839,random_14254_2_0.6211001758515977.mtx,0,0,29064158,14254,14254,6344
bgo/bc/bc_gap,840,random_7314_14_0.6549650314546083.mtx,0,0,48177700,7314,51198,6937
bgo/bc/bc_gap,841,random_12836_5_0.39841534421278.mtx,0,0,36306455,12836,25672,5143
bgo/bc/bc_gap,842,random_4773_14_0.1517074741033888.mtx,0,0,29295610,4773,33411,2675
bgo/bc/bc_gap,843,random_9224_10_0.5226055990927683.mtx,0,0,49409200,9224,46120,7511
bgo/bc/bc_gap,844,random_15422_11_0.7934036623537272.mtx,0,0,83234160,15422,77110,11958
bgo/bc/bc_gap,845,random_13578_16_0.7648562903044721.mtx,0,0,99127887,13578,108624,4461
bgo/bc/bc_gap,846,random_1740_5_0.38270802037228135.mtx,0,0,5316992,1740,3480,663
bgo/bc/bc_gap,847,random_7883_16_0.6604755529941945.mtx,0,0,59578946,7883,63064,7125
bgo/bc/bc_gap,848,random_2825_13_0.5984074582291011.mtx,0,0,16810640,2825,16950,1551
bgo/bc/bc_gap,849,random_5866_8_0.1448369540090555.mtx,0,0,24914146,5866,23464,589
bgo/bc/bc_gap,850,random_4071_4_0.4680620602701069.mtx,0,0,12037424,4071,8142,3011
bgo/bc/bc_gap,851,random_15343_9_0.5893780078366236.mtx,0,0,71874953,15343,61372,11004
bgo/bc/bc_gap,852,random_11369_13_0.9938459799936674.mtx,0,0,75359411,11369,68214,2155
bgo/bc/bc_gap,853,random_4724_6_0.23185992573226855.mtx,0,0,18330278,4724,14172,3963
bgo/bc/bc_gap,854,random_7358_5_0.5601299475793324.mtx,0,0,21216319,7358,14716,6135
bgo/bc/bc_gap,855,random_14072_15_0.06296542097699764.mtx,0,0,83637894,14072,98504,1994
bgo/bc/bc_gap,856,random_12605_11_0.9952937736162725.mtx,0,0,71881084,12605,63025,7985
bgo/bc/bc_gap,857,random_3612_9_0.7072977065037594.mtx,0,0,17518702,3612,14448,307
bgo/bc/bc_gap,858,random_8244_16_0.9066860659534626.mtx,0,0,63718317,8244,65952,1605
bgo/bc/bc_gap,859,random_15830_12_0.10235429153810727.mtx,0,0,87137070,15830,94980,6034
bgo/bc/bc_gap,860,random_8091_10_0.8510603473619367.mtx,0,0,47203720,8091,40455,1987
bgo/bc/bc_gap,861,random_14228_15_0.19758313730575938.mtx,0,0,89375771,14228,99596,5205
bgo/bc/bc_gap,862,random_2016_13_0.7273976948541614.mtx,0,0,13438601,2016,12096,895
bgo/bc/bc_gap,863,random_1015_6_0.867827888018875.mtx,0,0,4641139,1015,3045,309
bgo/bc/bc_gap,864,random_8070_14_0.8214369153588291.mtx,0,0,53802776,8070,56490,552
bgo/bc/bc_gap,865,random_14525_9_0.367548041939891.mtx,0,0,66793060,14525,58100,13417
bgo/bc/bc_gap,866,random_7881_6_0.35340038717751876.mtx,0,0,30078362,7881,23643,3220
bgo/bc/bc_gap,867,random_1022_14_0.46917308343082875.mtx,0,0,7721532,1022,7154,7
bgo/bc/bc_gap,868,random_6015_6_0.9581538652202494.mtx,0,0,23720236,6015,18045,3396
bgo/bc/bc_gap,869,random_2049_12_0.20252149641496542.mtx,0,0,11641435,2049,12294,89
bgo/bc/bc_gap,870,random_9876_15_0.08055729809999868.mtx,0,0,59683510,9876,69132,67
bgo/bc/bc_gap,871,random_9325_14_0.334665194806148.mtx,0,0,61215622,9325,65275,5699
bgo/bc/bc_gap,872,random_8904_10_0.2626500331361734.mtx,0,0,45117804,8904,44520,5868
bgo/bc/bc_gap,873,random_15068_3_0.2294617650332662.mtx,0,0,9051817,15068,15068,11607
bgo/bc/bc_gap,874,random_10650_14_0.7088689565673814.mtx,0,0,69851533,10650,74550,9796
bgo/bc/bc_gap,875,random_14570_5_0.4549568196662176.mtx,0,0,42083826,14570,29140,9621
bgo/bc/bc_gap,876,random_4849_9_0.7989670098313348.mtx,0,0,22937294,4849,19396,2557
bgo/bc/bc_gap,877,random_1746_6_0.8631338805750252.mtx,0,0,7259240,1746,5238,619
bgo/bc/bc_gap,878,random_2611_9_0.6082985778274744.mtx,0,0,12318399,2611,10444,138
bgo/bc/bc_gap,879,random_736_11_0.29845421173124487.mtx,0,0,4455572,736,3680,257
bgo/bc/bc_gap,880,random_14199_9_0.6543069832928226.mtx,0,0,68131651,14199,56796,5502
bgo/bc/bc_gap,881,random_1272_5_0.9415380618490283.mtx,0,0,4242755,1272,2544,233
bgo/bc/bc_gap,882,random_13489_4_0.8650080482283456.mtx,0,0,39986539,13489,26978,5281
bgo/bc/bc_gap,883,random_3172_8_0.9306789894608497.mtx,0,0,15577016,3172,12688,958
bgo/bc/bc_gap,884,random_1268_14_0.3480514050183795.mtx,0,0,8982227,1268,8876,1114
bgo/bc/bc_gap,885,random_9817_16_0.5834629494993033.mtx,0,0,70406319,9817,78536,3637
bgo/bc/bc_gap,886,random_3194_9_0.7366089362056741.mtx,0,0,15851108,3194,12776,1719
bgo/bc/bc_gap,887,random_8518_4_0.7644705191181532.mtx,0,0,24882868,8518,17036,3321
bgo/bc/bc_gap,888,random_4264_4_0.02484127240408196.mtx,0,0,12997337,4264,8528,1091
bgo/bc/bc_gap,889,random_2036_4_0.1137472957468687.mtx,0,0,6134919,2036,4072,808
bgo/bc/bc_gap,890,random_2452_5_0.8516495856398553.mtx,0,0,7833161,2452,4904,897
bgo/bc/bc_gap,891,random_11790_7_0.5986654407406646.mtx,0,0,44315035,11790,35370,2507
bgo/bc/bc_gap,892,random_5395_14_0.6130244502833548.mtx,0,0,36106442,5395,37765,4284
bgo/bc/bc_gap,893,random_8500_3_0.29639879250992984.mtx,0,0,6753765,8500,8500,2850
bgo/bc/bc_gap,894,random_1343_6_0.5291527327523483.mtx,0,0,5738760,1343,4029,576
bgo/bc/bc_gap,895,random_12288_15_0.9738086720099386.mtx,0,0,86033108,12288,86016,2202
bgo/bc/bc_gap,896,random_16191_10_0.36188703941495537.mtx,0,0,88249378,16191,80955,7333
bgo/bc/bc_gap,897,random_6208_13_0.3129926574495234.mtx,0,0,37891306,6208,37248,868
bgo/bc/bc_gap,898,random_11542_6_0.6652733569515721.mtx,0,0,44682511,11542,34626,3138
bgo/bc/bc_gap,899,random_8286_5_0.8849557670238641.mtx,0,0,24638902,8286,16572,4514
bgo/bc/bc_gap,900,random_2432_16_0.07062890903366492.mtx,0,0,16097258,2432,19456,373
bgo/bc/bc_gap,901,random_7699_10_0.7093001152632791.mtx,0,0,43422638,7699,38495,925
bgo/bc/bc_gap,902,random_13138_14_0.2833967197672733.mtx,0,0,82067431,13138,91966,2186
bgo/bc/bc_gap,903,random_4443_9_0.23479471145490116.mtx,0,0,19862520,4443,17772,3133
bgo/bc/bc_gap,904,random_9273_8_0.009618142661506401.mtx,0,0,40124627,9273,37092,1595
bgo/bc/bc_gap,905,random_5808_5_0.19669834819219145.mtx,0,0,16735319,5808,11616,4458
bgo/bc/bc_gap,906,random_5423_6_0.547055543665929.mtx,0,0,20315196,5423,16269,3583
bgo/bc/bc_gap,907,random_5920_16_0.10538198558977818.mtx,0,0,39387410,5920,47360,342
bgo/bc/bc_gap,908,random_13236_11_0.8447936226220241.mtx,0,0,76041535,13236,66180,11024
bgo/bc/bc_gap,909,random_10158_12_0.011370658707412828.mtx,0,0,53813546,10158,60948,7104
bgo/bc/bc_gap,910,random_5106_13_0.705763044532914.mtx,0,0,30601159,5106,30636,2866
bgo/bc/bc_gap,911,random_13325_4_0.7843001930908291.mtx,0,0,39205601,13325,26650,9241
bgo/bc/bc_gap,912,random_6329_13_0.68844508273248.mtx,0,0,38921119,6329,37974,451
bgo/bc/bc_gap,913,random_5002_5_0.7199128696674778.mtx,0,0,14878911,5002,10004,1376
bgo/bc/bc_gap,914,random_654_6_0.3148175303210946.mtx,0,0,3101082,654,1962,113
bgo/bc/bc_gap,915,random_6453_5_0.9505109685413473.mtx,0,0,19334394,6453,12906,810
bgo/bc/bc_gap,916,random_9468_15_0.9521331536769528.mtx,0,0,64964665,9468,66276,957
bgo/bc/bc_gap,917,random_13259_7_0.33076468938034.mtx,0,0,50841124,13259,39777,3831
bgo/bc/bc_gap,918,random_376_3_0.8018008902269467.mtx,0,0,973829,376,376,8
bgo/bc/bc_gap,919,random_1768_7_0.4137206167979305.mtx,0,0,7007038,1768,5304,1550
bgo/bc/bc_gap,920,random_7921_3_0.772251096131287.mtx,0,0,16850494,7921,7921,4489
bgo/bc/bc_gap,921,random_6973_9_0.23405964811575064.mtx,0,0,32121388,6973,27892,498
bgo/bc/bc_gap,922,random_1771_5_0.9438577272996064.mtx,0,0,5588559,1771,3542,84
bgo/bc/bc_gap,923,random_7007_7_0.5477641590984185.mtx,0,0,26942114,7007,21021,5327
bgo/bc/bc_gap,924,random_12165_2_0.4850085540029083.mtx,0,0,21791584,12165,12165,2889
bgo/bc/bc_gap,925,random_9709_5_0.7139905420441048.mtx,0,0,28542955,9709,19418,5040
bgo/bc/bc_gap,926,random_5716_7_0.4078420743578829.mtx,0,0,22007778,5716,17148,3185
bgo/bc/bc_gap,927,random_4273_6_0.03595274169881835.mtx,0,0,15654470,4273,12819,3692
bgo/bc/bc_gap,928,random_13828_7_0.9940720130356306.mtx,0,0,53874541,13828,41484,11474
bgo/bc/bc_gap,929,random_9007_7_0.8045771526153928.mtx,0,0,36668572,9007,27021,7279
bgo/bc/bc_gap,930,random_3447_16_0.03224477469339582.mtx,0,0,23255869,3447,27576,647
bgo/bc/bc_gap,931,random_14516_15_0.3155626630270052.mtx,0,0,91878937,14516,101612,4984
bgo/bc/bc_gap,932,random_6497_15_0.5861282561131976.mtx,0,0,43797448,6497,45479,4015
bgo/bc/bc_gap,933,random_965_13_0.17986213928148442.mtx,0,0,5977054,965,5790,740
bgo/bc/bc_gap,934,random_3509_8_0.19443239518321365.mtx,0,0,15797337,3509,14036,1319
bgo/bc/bc_gap,935,random_6450_7_0.9160720057556043.mtx,0,0,25412196,6450,19350,5627
bgo/bc/bc_gap,936,random_7314_5_0.2978543632655597.mtx,0,0,20594998,7314,14628,7161
bgo/bc/bc_gap,937,random_8128_8_0.9087434391958442.mtx,0,0,38501425,8128,32512,955
bgo/bc/bc_gap,938,random_10657_8_0.9814620605882325.mtx,0,0,51237965,10657,42628,7955
bgo/bc/bc_gap,939,random_10633_16_0.6017484961000139.mtx,0,0,76258791,10633,85064,2278
bgo/bc/bc_gap,940,random_14668_6_0.7615612229576447.mtx,0,0,56884152,14668,44004,7773
bgo/bc/bc_gap,941,random_6340_2_0.12333053222960855.mtx,0,0,10221182,6340,6340,1468
bgo/bc/bc_gap,942,random_10967_12_0.5452250707351787.mtx,0,0,68284216,10967,65802,8962
bgo/bc/bc_gap,943,random_8101_8_0.44220037457757155.mtx,0,0,37855278,8101,32404,2977
bgo/bc/bc_gap,944,random_6562_2_0.7022131501550318.mtx,0,0,16821350,6562,6562,2174
bgo/bc/bc_gap,945,random_3799_3_0.917963267708385.mtx,0,0,7554410,3799,3799,3024
bgo/bc/bc_gap,946,random_3782_4_0.1098340765354967.mtx,0,0,11189991,3782,7564,793
bgo/bc/bc_gap,947,random_9320_8_0.29893899437879856.mtx,0,0,41195788,9320,37280,6828
bgo/bc/bc_gap,948,random_2266_6_0.3026654436193238.mtx,0,0,8891588,2266,6798,934
bgo/bc/bc_gap,949,random_11788_16_0.03845158911211066.mtx,0,0,76836160,11788,94304,2662
bgo/bc/bc_gap,950,random_10002_16_0.727780423106622.mtx,0,0,74002717,10002,80016,1664
bgo/bc/bc_gap,951,random_4099_8_0.4876582816290538.mtx,0,0,19613435,4099,16396,2279
bgo/bc/bc_gap,952,random_13034_10_0.5702316231425882.mtx,0,0,69194686,13034,65170,594
bgo/bc/bc_gap,953,random_7813_9_0.29978779463518423.mtx,0,0,33933733,7813,31252,6110
bgo/bc/bc_gap,954,random_2327_2_0.05190333051737284.mtx,0,0,8275147,2327,2327,46
bgo/bc/bc_gap,955,random_2936_11_0.7911804773818648.mtx,0,0,16267916,2936,14680,1280
bgo/bc/bc_gap,956,random_14830_9_0.9446167004124936.mtx,0,0,72781617,14830,59320,5208
bgo/bc/bc_gap,957,random_2481_6_0.7852513255479119.mtx,0,0,10239546,2481,7443,1024
bgo/bc/bc_gap,958,random_9168_15_0.29022200067018533.mtx,0,0,61051285,9168,64176,7464
bgo/bc/bc_gap,959,random_12665_7_0.5292477298648414.mtx,0,0,47826854,12665,37995,8556
bgo/bc/bc_gap,960,random_5867_13_0.6282071715018497.mtx,0,0,37076213,5867,35202,2060
bgo/bc/bc_gap,961,random_13459_15_0.44336515169834423.mtx,0,0,90903836,13459,94213,5105
bgo/bc/bc_gap,962,random_7962_10_0.4606403450467006.mtx,0,0,43255655,7962,39810,3025
bgo/bc/bc_gap,963,random_5673_8_0.9258008851254184.mtx,0,0,26858248,5673,22692,5284
bgo/bc/bc_gap,964,random_8700_15_0.9962211285853346.mtx,0,0,59338346,8700,60900,6713
bgo/bc/bc_gap,965,random_7081_16_0.7673358332310528.mtx,0,0,54762719,7081,56648,2119
bgo/bc/bc_gap,966,random_2458_12_0.9742367373229651.mtx,0,0,16395525,2458,14748,1188
bgo/bc/bc_gap,967,random_6038_12_0.061153783578104415.mtx,0,0,33191758,6038,36228,3237
bgo/bc/bc_gap,968,random_12825_16_0.9485975064778898.mtx,0,0,93608518,12825,102600,11155
bgo/bc/bc_gap,969,random_11236_12_0.9656742513880853.mtx,0,0,73408677,11236,67416,10760
bgo/bc/bc_gap,970,random_7628_5_0.8334920557394584.mtx,0,0,22623308,7628,15256,4490
bgo/bc/bc_gap,971,random_4909_15_0.6912920259615111.mtx,0,0,33659662,4909,34363,3433
bgo/bc/bc_gap,972,random_6608_5_0.6584604628329187.mtx,0,0,19537023,6608,13216,919
bgo/bc/bc_gap,973,random_13188_13_0.2896964432127713.mtx,0,0,74830493,13188,79128,5915
bgo/bc/bc_gap,974,random_7190_15_0.9797802790610359.mtx,0,0,48545907,7190,50330,10
bgo/bc/bc_gap,975,random_209_9_0.34898009157470655.mtx,0,0,1559173,209,836,73
bgo/bc/bc_gap,976,random_6998_7_0.586197944897141.mtx,0,0,27066216,6998,20994,1280
bgo/bc/bc_gap,977,random_8475_6_0.5006266407837182.mtx,0,0,32143099,8475,25425,2804
bgo/bc/bc_gap,978,random_12017_7_0.505590345602554.mtx,0,0,45234261,12017,36051,2427
bgo/bc/bc_gap,979,random_9645_14_0.8294522875104388.mtx,0,0,65510064,9645,67515,2395
bgo/bc/bc_gap,980,random_15244_6_0.5241105099081584.mtx,0,0,59988710,15244,45732,9637
bgo/bc/bc_gap,981,random_3137_16_0.6915277833011685.mtx,0,0,25261135,3137,25096,2637
bgo/bc/bc_gap,982,random_1686_11_0.6882317469416835.mtx,0,0,9416509,1686,8430,1537
bgo/bc/bc_gap,983,random_7979_4_0.37093233929355385.mtx,0,0,22485209,7979,15958,1722
bgo/bc/bc_gap,984,random_14649_13_0.003420065686999041.mtx,0,0,80397451,14649,87894,8155
bgo/bc/bc_gap,985,random_14155_8_0.9375762057147685.mtx,0,0,70292136,14155,56620,12563
bgo/bc/bc_gap,986,random_9079_11_0.04992069189516757.mtx,0,0,45194607,9079,45395,2282
bgo/bc/bc_gap,987,random_3202_16_0.665068624700586.mtx,0,0,26212721,3202,25616,2438
bgo/bc/bc_gap,988,random_8748_12_0.3984580669054226.mtx,0,0,52781639,8748,52488,4782
bgo/bc/bc_gap,989,random_16375_4_0.6582125042096718.mtx,0,0,46680994,16375,32750,7627
bgo/bc/bc_gap,990,random_8651_9_0.4042159579265925.mtx,0,0,38809200,8651,34604,7305
bgo/bc/bc_gap,991,random_13596_8_0.8982772324899408.mtx,0,0,64941331,13596,54384,8616
bgo/bc/bc_gap,992,random_16298_7_0.5339320223268536.mtx,0,0,62439849,16298,48894,4255
bgo/bc/bc_gap,993,random_1038_4_0.27777763859965743.mtx,0,0,3467817,1038,2076,258
bgo/bc/bc_gap,994,random_13633_15_0.28906604532584557.mtx,0,0,88880537,13633,95431,8503
bgo/bc/bc_gap,995,random_13558_2_0.7665717056786632.mtx,0,0,22260469,13558,13558,7159
bgo/bc/bc_gap,996,random_3200_11_0.5591034655120345.mtx,0,0,17755755,3200,16000,418
bgo/bc/bc_gap,997,random_1417_16_0.8569649691635101.mtx,0,0,11050701,1417,11336,523
bgo/bc/bc_gap,998,random_1185_16_0.31979838998248655.mtx,0,0,8826226,1185,9480,615
bgo/bc/bc_gap,999,random_5238_6_0.8324438306185648.mtx,0,0,20705364,5238,15714,3801
bgo/bc/bc_gap,1000,random_15226_6_0.8752079251190131.mtx,0,0,60379260,15226,45678,11369
bgo/bc/bc_gap,1001,random_15834_13_0.24744600805673245.mtx,0,0,89839929,15834,95004,7807
bgo/bc/bc_gap,1002,random_11044_16_0.3122408129878146.mtx,0,0,79467364,11044,88352,4947
bgo/bc/bc_gap,1003,random_12495_4_0.4657315208155458.mtx,0,0,36089751,12495,24990,7773
bgo/bc/bc_gap,1004,random_12657_6_0.8887436015022904.mtx,0,0,49496913,12657,37971,7878
bgo/bc/bc_gap,1005,random_11193_13_0.2980379405144574.mtx,0,0,63149274,11193,67158,10739
bgo/bc/bc_gap,1006,random_12658_10_0.2789200443795583.mtx,0,0,65293539,12658,63290,6202
bgo/bc/bc_gap,1007,random_4802_15_0.9213040977050347.mtx,0,0,34707208,4802,33614,1360
bgo/bc/bc_gap,1008,random_13649_12_0.5542173037274587.mtx,0,0,84769337,13649,81894,6419
bgo/bc/bc_gap,1009,random_16178_16_0.2790082705381166.mtx,0,0,117220543,16178,129424,13357
bgo/bc/bc_gap,1010,random_6714_5_0.3916413824464192.mtx,0,0,19469236,6714,13428,2973
bgo/bc/bc_gap,1011,random_11563_14_0.5668771812316817.mtx,0,0,76647827,11563,80941,3517
bgo/bc/bc_gap,1012,random_3127_15_0.42694404726428103.mtx,0,0,21190761,3127,21889,2322
bgo/bc/bc_gap,1013,random_3429_7_0.28087298017659346.mtx,0,0,12909513,3429,10287,584
bgo/bc/bc_gap,1014,random_12972_8_0.5815794946189978.mtx,0,0,61071122,12972,51888,7024
bgo/bc/bc_gap,1015,random_14680_12_0.5634672239303645.mtx,0,0,92069643,14680,88080,4011
bgo/bc/bc_gap,1016,random_3535_12_0.377495937546966.mtx,0,0,21220707,3535,21210,2800
bgo/bc/bc_gap,1017,random_9991_8_0.22884181787105196.mtx,0,0,43419642,9991,39964,3275
bgo/bc/bc_gap,1018,random_1711_3_0.27856832312226953.mtx,0,0,3122603,1711,1711,286
bgo/bc/bc_gap,1019,random_6513_2_0.38473908507582577.mtx,0,0,14839408,6513,6513,6452
bgo/bc/bc_gap,1020,random_12330_10_0.08825129431005585.mtx,0,0,60252383,12330,61650,2935
bgo/bc/bc_gap,1021,random_4255_5_0.4215693355336474.mtx,0,0,12395003,4255,8510,2556
bgo/bc/bc_gap,1022,random_15441_7_0.14728756217294814.mtx,0,0,55133602,15441,46323,11292
bgo/bc/bc_gap,1023,random_12764_15_0.5499948707091479.mtx,0,0,87692548,12764,89348,6143
bgo/bc/bc_gap,1024,random_14927_12_0.5233304722878505.mtx,0,0,91044398,14927,89562,4046
bgo/bc/bc_gap,1025,random_1648_6_0.0002875415834168171.mtx,0,0,10035124,1648,4944,1121
bgo/bc/bc_gap,1026,random_5873_14_0.9069472832925728.mtx,0,0,40282452,5873,41111,664
bgo/bc/bc_gap,1027,random_10878_8_0.3943459525865102.mtx,0,0,49272594,10878,43512,5899
bgo/bc/bc_gap,1028,random_6155_15_0.06592502414707335.mtx,0,0,36381575,6155,43085,549
bgo/bc/bc_gap,1029,random_16294_7_0.020859478663705855.mtx,0,0,58240124,16294,48882,1123
bgo/bc/bc_gap,1030,random_8539_15_0.24280172709791903.mtx,0,0,53551256,8539,59773,635
bgo/bc/bc_gap,1031,random_5271_10_0.5829396036279876.mtx,0,0,30152110,5271,26355,635
bgo/bc/bc_gap,1032,random_1862_6_0.478971394809773.mtx,0,0,7454013,1862,5586,435
bgo/bc/bc_gap,1033,random_2513_2_0.7032308159672206.mtx,0,0,5786288,2513,2513,2209
bgo/bc/bc_gap,1034,random_8026_12_0.0856100876350846.mtx,0,0,42540149,8026,48156,6664
bgo/bc/bc_gap,1035,random_14580_16_0.6624532518959204.mtx,0,0,105370057,14580,116640,1743
bgo/bc/bc_gap,1036,random_15772_3_0.8313534727705458.mtx,0,0,31259719,15772,15772,1310
bgo/bc/bc_gap,1037,random_13123_13_0.9868627279416138.mtx,0,0,82281110,13123,78738,3808
bgo/bc/bc_gap,1038,random_9745_14_0.9248921575168494.mtx,0,0,69304201,9745,68215,2218
bgo/bc/bc_gap,1039,random_7601_14_0.12606636244234015.mtx,0,0,46141055,7601,53207,3761
bgo/bc/bc_gap,1040,random_15492_8_0.9260522916067896.mtx,0,0,74312276,15492,61968,9692
bgo/bc/bc_gap,1041,random_12054_12_0.6004170420159216.mtx,0,0,77328830,12054,72324,3751
bgo/bc/bc_gap,1042,random_4596_3_0.238892802996721.mtx,0,0,5017833,4596,4596,1312
bgo/bc/bc_gap,1043,random_9021_5_0.08468808277547335.mtx,0,0,25490763,9021,18042,1708
bgo/bc/bc_gap,1044,random_6386_2_0.22998841408279103.mtx,0,0,18565919,6386,6386,2314
bgo/bc/bc_gap,1045,random_7169_3_0.8502976936479434.mtx,0,0,15834898,7169,7169,5344
bgo/bc/bc_gap,1046,random_7898_13_0.3447603368866269.mtx,0,0,46935770,7898,47388,6158
bgo/bc/bc_gap,1047,random_16177_4_0.0930776438180887.mtx,0,0,45188095,16177,32354,7877
bgo/bc/bc_gap,1048,random_7045_10_0.003977108435668897.mtx,0,0,34830268,7045,35225,4302
bgo/bc/bc_gap,1049,random_6085_13_0.7658301712870995.mtx,0,0,36973512,6085,36510,5618
bgo/bc/bc_gap,1050,random_15874_7_0.6764969845512437.mtx,0,0,61237242,15874,47622,5712
bgo/bc/bc_gap,1051,random_15162_8_0.7336384338989064.mtx,0,0,72491204,15162,60648,14146
bgo/bc/bc_gap,1052,random_4477_6_0.6742971840965661.mtx,0,0,17744224,4477,13431,1503
bgo/bc/bc_gap,1053,random_2744_14_0.6196037563124337.mtx,0,0,20537541,2744,19208,785
bgo/bc/bc_gap,1054,random_10434_10_0.03199501072597466.mtx,0,0,50786782,10434,52170,10163
bgo/bc/bc_gap,1055,random_546_11_0.33694649955254086.mtx,0,0,3318007,546,2730,460
bgo/bc/bc_gap,1056,random_1632_13_0.8828844777262767.mtx,0,0,10825922,1632,9792,1001
bgo/bc/bc_gap,1057,random_8416_9_0.6577170410168319.mtx,0,0,39205641,8416,33664,2562
bgo/bc/bc_gap,1058,random_7292_5_0.6018209472849962.mtx,0,0,21515167,7292,14584,2830
bgo/bc/bc_gap,1059,random_12915_11_0.41195454952500166.mtx,0,0,68853620,12915,64575,11033
bgo/bc/bc_gap,1060,random_9850_4_0.3591698097329724.mtx,0,0,28069159,9850,19700,116
bgo/bc/bc_gap,1061,random_9565_9_0.49846696942408264.mtx,0,0,44425310,9565,38260,1426
bgo/bc/bc_gap,1062,random_3176_3_0.6971775996605023.mtx,0,0,3323708,3176,3176,9
bgo/bc/bc_gap,1063,random_1233_13_0.7479255644241354.mtx,0,0,8503383,1233,7398,549
bgo/bc/bc_gap,1064,random_10539_6_0.44806149980331134.mtx,0,0,40152410,10539,31617,4121
bgo/bc/bc_gap,1065,random_9187_16_0.983797386341881.mtx,0,0,72098861,9187,73496,4037
bgo/bc/bc_gap,1066,random_8869_13_0.4256857776871882.mtx,0,0,54659858,8869,53214,244
bgo/bc/bc_gap,1067,random_5661_3_0.2486395632867754.mtx,0,0,14115606,5661,5661,544
bgo/bc/bc_gap,1068,random_7997_10_0.19821208021990544.mtx,0,0,41266631,7997,39985,7367
bgo/bc/bc_gap,1069,random_13900_14_0.2755192911601696.mtx,0,0,89746133,13900,97300,11131
bgo/bc/bc_gap,1070,random_8636_6_0.976203420247243.mtx,0,0,34609946,8636,25908,2711
bgo/bc/bc_gap,1071,random_1220_3_0.8586791636105353.mtx,0,0,3610104,1220,1220,1047
bgo/bc/bc_gap,1072,random_8867_2_0.18802702232767388.mtx,0,0,8586989,8867,8867,5205
bgo/bc/bc_gap,1073,random_11379_6_0.5438300200232604.mtx,0,0,43432887,11379,34137,8709
bgo/bc/bc_gap,1074,random_10045_5_0.5197917925036457.mtx,0,0,29052796,10045,20090,9699
bgo/bc/bc_gap,1075,random_8273_15_0.16715753462288274.mtx,0,0,49540645,8273,57911,3472
bgo/bc/bc_gap,1076,random_8155_14_0.6041565322022636.mtx,0,0,54453723,8155,57085,2883
