bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,814,random_7028_7_0.4086839814440888.mtx,0,0,1218355,7028,21084,3642
bgo/bc/bc_gap,815,random_5535_5_0.6704696209573431.mtx,0,0,1007660,5535,11070,3639
bgo/bc/bc_gap,816,random_10810_12_0.4527618349703484.mtx,0,0,3105565,10810,64860,3064
bgo/bc/bc_gap,817,random_16305_11_0.7351998605485625.mtx,0,0,5403664,16305,81525,5541
bgo/bc/bc_gap,818,random_274_4_0.983328450553194.mtx,0,0,69340,274,548,133
bgo/bc/bc_gap,819,random_8477_2_0.9376620286640458.mtx,0,0,696606,8477,8477,4278
bgo/bc/bc_gap,820,random_15637_3_0.9981144840029508.mtx,0,0,2323708,15637,15637,11303
bgo/bc/bc_gap,821,random_7908_13_0.8181790308226566.mtx,0,0,2040006,7908,47448,5593
bgo/bc/bc_gap,822,random_7589_15_0.731459243756914.mtx,0,0,2911079,7589,53123,6854
bgo/bc/bc_gap,823,random_5143_10_0.1740833929065454.mtx,0,0,1204819,5143,25715,3914
bgo/bc/bc_gap,824,random_756_5_0.838476854464141.mtx,0,0,115246,756,1512,582
bgo/bc/bc_gap,825,random_6442_7_0.03137808657183305.mtx,0,0,1235036,6442,19326,5176
bgo/bc/bc_gap,826,random_14551_9_0.26695798238041.mtx,0,0,3098992,14551,58204,9970
bgo/bc/bc_gap,827,random_9932_2_0.4832375993627761.mtx,0,0,1474335,9932,9932,5654
bgo/bc/bc_gap,828,random_1012_6_0.010290295415345763.mtx,0,0,164779,1012,3036,201
bgo/bc/bc_gap,829,random_14860_7_0.5753021465047676.mtx,0,0,3629647,14860,44580,12270
bgo/bc/bc_gap,830,random_2794_3_0.8286570527727295.mtx,0,0,143619,2794,2794,1012
bgo/bc/bc_gap,831,random_12559_15_0.12797724337318805.mtx,0,0,5000197,12559,87913,5235
bgo/bc/bc_gap,832,random_1776_13_0.6469477982747688.mtx,0,0,518864,1776,10656,1363
bgo/bc/bc_gap,833,random_12298_5_0.15339432265922093.mtx,0,0,1573771,12298,24596,378
bgo/bc/bc_gap,834,random_3803_5_0.5597962722903789.mtx,0,0,777939,3803,7606,2072
bgo/bc/bc_gap,835,random_11963_10_0.23375850835220313.mtx,0,0,2904607,11963,59815,4595
bgo/bc/bc_gap,836,random_16066_10_0.016960321088114294.mtx,0,0,3327350,16066,80330,1051
bgo/bc/bc_gap,837,random_4795_4_0.8257233386583948.mtx,0,0,888246,4795,9590,4729
bgo/bc/bc_gap,838,random_12052_11_0.660178149113571.mtx,0,0,3099843,12052,60260,1101
bgo/bc/bc_gap,839,random_14254_2_0.6211001758515977.mtx,0,0,1364469,14254,14254,7439
bgo/bc/bc_gap,840,random_7314_14_0.6549650314546083.mtx,0,0,2780154,7314,51198,4600
bgo/bc/bc_gap,841,random_12836_5_0.39841534421278.mtx,0,0,2385915,12836,25672,9998
bgo/bc/bc_gap,842,random_4773_14_0.1517074741033888.mtx,0,0,1407089,4773,33411,719
bgo/bc/bc_gap,843,random_9224_10_0.5226055990927683.mtx,0,0,2340188,9224,46120,6506
bgo/bc/bc_gap,844,random_15422_11_0.7934036623537272.mtx,0,0,5228566,15422,77110,6125
bgo/bc/bc_gap,845,random_13578_16_0.7648562903044721.mtx,0,0,5689580,13578,108624,1081
bgo/bc/bc_gap,846,random_1740_5_0.38270802037228135.mtx,0,0,254146,1740,3480,1169
bgo/bc/bc_gap,847,random_7883_16_0.6604755529941945.mtx,0,0,2449163,7883,63064,3684
bgo/bc/bc_gap,848,random_2825_13_0.5984074582291011.mtx,0,0,809999,2825,16950,1363
bgo/bc/bc_gap,849,random_5866_8_0.1448369540090555.mtx,0,0,1162189,5866,23464,2456
bgo/bc/bc_gap,850,random_4071_4_0.4680620602701069.mtx,0,0,554560,4071,8142,2013
bgo/bc/bc_gap,851,random_15343_9_0.5893780078366236.mtx,0,0,4477537,15343,61372,7124
bgo/bc/bc_gap,852,random_11369_13_0.9938459799936674.mtx,0,0,4431501,11369,68214,10851
bgo/bc/bc_gap,853,random_4724_6_0.23185992573226855.mtx,0,0,801313,4724,14172,191
bgo/bc/bc_gap,854,random_7358_5_0.5601299475793324.mtx,0,0,1016076,7358,14716,285
bgo/bc/bc_gap,855,random_14072_15_0.06296542097699764.mtx,0,0,4014709,14072,98504,924
bgo/bc/bc_gap,856,random_12605_11_0.9952937736162725.mtx,0,0,3185564,12605,63025,2217
bgo/bc/bc_gap,857,random_3612_9_0.7072977065037594.mtx,0,0,766277,3612,14448,1510
bgo/bc/bc_gap,858,random_8244_16_0.9066860659534626.mtx,0,0,3577199,8244,65952,6828
bgo/bc/bc_gap,859,random_15830_12_0.10235429153810727.mtx,0,0,4150574,15830,94980,4965
bgo/bc/bc_gap,860,random_8091_10_0.8510603473619367.mtx,0,0,2014799,8091,40455,6331
bgo/bc/bc_gap,861,random_14228_15_0.19758313730575938.mtx,0,0,5539870,14228,99596,10086
bgo/bc/bc_gap,862,random_2016_13_0.7273976948541614.mtx,0,0,597290,2016,12096,713
bgo/bc/bc_gap,863,random_1015_6_0.867827888018875.mtx,0,0,188594,1015,3045,640
bgo/bc/bc_gap,864,random_8070_14_0.8214369153588291.mtx,0,0,2325451,8070,56490,2827
bgo/bc/bc_gap,865,random_14525_9_0.367548041939891.mtx,0,0,3101006,14525,58100,1426
bgo/bc/bc_gap,866,random_7881_6_0.35340038717751876.mtx,0,0,1368206,7881,23643,1226
bgo/bc/bc_gap,867,random_1022_14_0.46917308343082875.mtx,0,0,302858,1022,7154,116
bgo/bc/bc_gap,868,random_6015_6_0.9581538652202494.mtx,0,0,1077080,6015,18045,162
bgo/bc/bc_gap,869,random_2049_12_0.20252149641496542.mtx,0,0,536065,2049,12294,2017
bgo/bc/bc_gap,870,random_9876_15_0.08055729809999868.mtx,0,0,2808437,9876,69132,764
bgo/bc/bc_gap,871,random_9325_14_0.334665194806148.mtx,0,0,3856623,9325,65275,9250
bgo/bc/bc_gap,872,random_8904_10_0.2626500331361734.mtx,0,0,2808667,8904,44520,2703
bgo/bc/bc_gap,873,random_15068_3_0.2294617650332662.mtx,0,0,371827,15068,15068,10127
bgo/bc/bc_gap,874,random_10650_14_0.7088689565673814.mtx,0,0,4080623,10650,74550,2020
bgo/bc/bc_gap,875,random_14570_5_0.4549568196662176.mtx,0,0,2042741,14570,29140,7104
bgo/bc/bc_gap,876,random_4849_9_0.7989670098313348.mtx,0,0,1065308,4849,19396,1475
bgo/bc/bc_gap,877,random_1746_6_0.8631338805750252.mtx,0,0,409388,1746,5238,1017
bgo/bc/bc_gap,878,random_2611_9_0.6082985778274744.mtx,0,0,548780,2611,10444,2390
bgo/bc/bc_gap,879,random_736_11_0.29845421173124487.mtx,0,0,188173,736,3680,345
bgo/bc/bc_gap,880,random_14199_9_0.6543069832928226.mtx,0,0,3041605,14199,56796,8010
bgo/bc/bc_gap,881,random_1272_5_0.9415380618490283.mtx,0,0,182542,1272,2544,296
bgo/bc/bc_gap,882,random_13489_4_0.8650080482283456.mtx,0,0,1921824,13489,26978,5257
bgo/bc/bc_gap,883,random_3172_8_0.9306789894608497.mtx,0,0,664817,3172,12688,507
bgo/bc/bc_gap,884,random_1268_14_0.3480514050183795.mtx,0,0,413846,1268,8876,1177
bgo/bc/bc_gap,885,random_9817_16_0.5834629494993033.mtx,0,0,3125021,9817,78536,8546
bgo/bc/bc_gap,886,random_3194_9_0.7366089362056741.mtx,0,0,690646,3194,12776,2467
bgo/bc/bc_gap,887,random_8518_4_0.7644705191181532.mtx,0,0,1591384,8518,17036,3476
bgo/bc/bc_gap,888,random_4264_4_0.02484127240408196.mtx,0,0,454813,4264,8528,791
bgo/bc/bc_gap,889,random_2036_4_0.1137472957468687.mtx,0,0,348063,2036,4072,1611
bgo/bc/bc_gap,890,random_2452_5_0.8516495856398553.mtx,0,0,340128,2452,4904,889
bgo/bc/bc_gap,891,random_11790_7_0.5986654407406646.mtx,0,0,2121088,11790,35370,1549
bgo/bc/bc_gap,892,random_5395_14_0.6130244502833548.mtx,0,0,2038723,5395,37765,2799
bgo/bc/bc_gap,893,random_8500_3_0.29639879250992984.mtx,0,0,474480,8500,8500,2362
bgo/bc/bc_gap,894,random_1343_6_0.5291527327523483.mtx,0,0,336041,1343,4029,1041
bgo/bc/bc_gap,895,random_12288_15_0.9738086720099386.mtx,0,0,4764957,12288,86016,6600
bgo/bc/bc_gap,896,random_16191_10_0.36188703941495537.mtx,0,0,4060736,16191,80955,9834
bgo/bc/bc_gap,897,random_6208_13_0.3129926574495234.mtx,0,0,1730095,6208,37248,966
bgo/bc/bc_gap,898,random_11542_6_0.6652733569515721.mtx,0,0,2742353,11542,34626,8510
bgo/bc/bc_gap,899,random_8286_5_0.8849557670238641.mtx,0,0,1155787,8286,16572,2753
bgo/bc/bc_gap,900,random_2432_16_0.07062890903366492.mtx,0,0,755326,2432,19456,797
bgo/bc/bc_gap,901,random_7699_10_0.7093001152632791.mtx,0,0,2619632,7699,38495,2973
bgo/bc/bc_gap,902,random_13138_14_0.2833967197672733.mtx,0,0,4176473,13138,91966,11137
bgo/bc/bc_gap,903,random_4443_9_0.23479471145490116.mtx,0,0,1210440,4443,17772,816
bgo/bc/bc_gap,904,random_9273_8_0.009618142661506401.mtx,0,0,1545458,9273,37092,3897
bgo/bc/bc_gap,905,random_5808_5_0.19669834819219145.mtx,0,0,989736,5808,11616,5452
bgo/bc/bc_gap,906,random_5423_6_0.547055543665929.mtx,0,0,943038,5423,16269,5007
bgo/bc/bc_gap,907,random_5920_16_0.10538198558977818.mtx,0,0,1847926,5920,47360,5017
bgo/bc/bc_gap,908,random_13236_11_0.8447936226220241.mtx,0,0,4666982,13236,66180,9583
bgo/bc/bc_gap,909,random_10158_12_0.011370658707412828.mtx,0,0,2462368,10158,60948,6432
bgo/bc/bc_gap,910,random_5106_13_0.705763044532914.mtx,0,0,1310759,5106,30636,1840
bgo/bc/bc_gap,911,random_13325_4_0.7843001930908291.mtx,0,0,1931332,13325,26650,1444
bgo/bc/bc_gap,912,random_6329_13_0.68844508273248.mtx,0,0,2202861,6329,37974,5265
bgo/bc/bc_gap,913,random_5002_5_0.7199128696674778.mtx,0,0,685736,5002,10004,1319
bgo/bc/bc_gap,914,random_654_6_0.3148175303210946.mtx,0,0,128260,654,1962,242
bgo/bc/bc_gap,915,random_6453_5_0.9505109685413473.mtx,0,0,888657,6453,12906,3376
bgo/bc/bc_gap,916,random_9468_15_0.9521331536769528.mtx,0,0,2686749,9468,66276,669
bgo/bc/bc_gap,917,random_13259_7_0.33076468938034.mtx,0,0,3108470,13259,39777,7466
bgo/bc/bc_gap,918,random_376_3_0.8018008902269467.mtx,0,0,64060,376,376,179
bgo/bc/bc_gap,919,random_1768_7_0.4137206167979305.mtx,0,0,308258,1768,5304,882
bgo/bc/bc_gap,920,random_7921_3_0.772251096131287.mtx,0,0,756939,7921,7921,6663
bgo/bc/bc_gap,921,random_6973_9_0.23405964811575064.mtx,0,0,1422859,6973,27892,670
bgo/bc/bc_gap,922,random_1771_5_0.9438577272996064.mtx,0,0,256120,1771,3542,425
bgo/bc/bc_gap,923,random_7007_7_0.5477641590984185.mtx,0,0,1624296,7007,21021,6844
bgo/bc/bc_gap,924,random_12165_2_0.4850085540029083.mtx,0,0,1304737,12165,12165,5986
bgo/bc/bc_gap,925,random_9709_5_0.7139905420441048.mtx,0,0,1376862,9709,19418,4886
bgo/bc/bc_gap,926,random_5716_7_0.4078420743578829.mtx,0,0,1311290,5716,17148,3579
bgo/bc/bc_gap,927,random_4273_6_0.03595274169881835.mtx,0,0,618280,4273,12819,2981
bgo/bc/bc_gap,928,random_13828_7_0.9940720130356306.mtx,0,0,3503000,13828,41484,9602
bgo/bc/bc_gap,929,random_9007_7_0.8045771526153928.mtx,0,0,2135505,9007,27021,8030
bgo/bc/bc_gap,930,random_3447_16_0.03224477469339582.mtx,0,0,1033258,3447,27576,2146
bgo/bc/bc_gap,931,random_14516_15_0.3155626630270052.mtx,0,0,6872018,14516,101612,7711
bgo/bc/bc_gap,932,random_6497_15_0.5861282561131976.mtx,0,0,2629301,6497,45479,3082
bgo/bc/bc_gap,933,random_965_13_0.17986213928148442.mtx,0,0,264867,965,5790,815
bgo/bc/bc_gap,934,random_3509_8_0.19443239518321365.mtx,0,0,980599,3509,14036,3183
bgo/bc/bc_gap,935,random_6450_7_0.9160720057556043.mtx,0,0,1150177,6450,19350,3488
bgo/bc/bc_gap,936,random_7314_5_0.2978543632655597.mtx,0,0,1298465,7314,14628,3594
bgo/bc/bc_gap,937,random_8128_8_0.9087434391958442.mtx,0,0,1685581,8128,32512,3138
bgo/bc/bc_gap,938,random_10657_8_0.9814620605882325.mtx,0,0,2958379,10657,42628,10146
bgo/bc/bc_gap,939,random_10633_16_0.6017484961000139.mtx,0,0,3546992,10633,85064,7369
bgo/bc/bc_gap,940,random_14668_6_0.7615612229576447.mtx,0,0,2701016,14668,44004,13826
bgo/bc/bc_gap,941,random_6340_2_0.12333053222960855.mtx,0,0,366718,6340,6340,1051
bgo/bc/bc_gap,942,random_10967_12_0.5452250707351787.mtx,0,0,4467478,10967,65802,2677
bgo/bc/bc_gap,943,random_8101_8_0.44220037457757155.mtx,0,0,1702814,8101,32404,2323
bgo/bc/bc_gap,944,random_6562_2_0.7022131501550318.mtx,0,0,719960,6562,6562,246
bgo/bc/bc_gap,945,random_3799_3_0.917963267708385.mtx,0,0,332994,3799,3799,3713
bgo/bc/bc_gap,946,random_3782_4_0.1098340765354967.mtx,0,0,466324,3782,7564,824
bgo/bc/bc_gap,947,random_9320_8_0.29893899437879856.mtx,0,0,1920872,9320,37280,1773
bgo/bc/bc_gap,948,random_2266_6_0.3026654436193238.mtx,0,0,523272,2266,6798,1019
bgo/bc/bc_gap,949,random_11788_16_0.03845158911211066.mtx,0,0,4808949,11788,94304,3408
bgo/bc/bc_gap,950,random_10002_16_0.727780423106622.mtx,0,0,4610246,10002,80016,4332
bgo/bc/bc_gap,951,random_4099_8_0.4876582816290538.mtx,0,0,859582,4099,16396,2771
bgo/bc/bc_gap,952,random_13034_10_0.5702316231425882.mtx,0,0,4292821,13034,65170,2685
bgo/bc/bc_gap,953,random_7813_9_0.29978779463518423.mtx,0,0,1623244,7813,31252,901
bgo/bc/bc_gap,954,random_2327_2_0.05190333051737284.mtx,0,0,143429,2327,2327,1630
bgo/bc/bc_gap,955,random_2936_11_0.7911804773818648.mtx,0,0,668023,2936,14680,446
bgo/bc/bc_gap,956,random_14830_9_0.9446167004124936.mtx,0,0,4406945,14830,59320,7134
bgo/bc/bc_gap,957,random_2481_6_0.7852513255479119.mtx,0,0,436689,2481,7443,1240
bgo/bc/bc_gap,958,random_9168_15_0.29022200067018533.mtx,0,0,2887625,9168,64176,46
bgo/bc/bc_gap,959,random_12665_7_0.5292477298648414.mtx,0,0,2260630,12665,37995,11794
bgo/bc/bc_gap,960,random_5867_13_0.6282071715018497.mtx,0,0,1994812,5867,35202,612
bgo/bc/bc_gap,961,random_13459_15_0.44336515169834423.mtx,0,0,5667990,13459,94213,10451
bgo/bc/bc_gap,962,random_7962_10_0.4606403450467006.mtx,0,0,2619924,7962,39810,7885
bgo/bc/bc_gap,963,random_5673_8_0.9258008851254184.mtx,0,0,1634957,5673,22692,3544
bgo/bc/bc_gap,964,random_8700_15_0.9962211285853346.mtx,0,0,2515668,8700,60900,4907
bgo/bc/bc_gap,965,random_7081_16_0.7673358332310528.mtx,0,0,3398193,7081,56648,7031
bgo/bc/bc_gap,966,random_2458_12_0.9742367373229651.mtx,0,0,941706,2458,14748,2260
bgo/bc/bc_gap,967,random_6038_12_0.061153783578104415.mtx,0,0,1520441,6038,36228,4897
bgo/bc/bc_gap,968,random_12825_16_0.9485975064778898.mtx,0,0,4050868,12825,102600,2264
bgo/bc/bc_gap,969,random_11236_12_0.9656742513880853.mtx,0,0,3359210,11236,67416,2024
bgo/bc/bc_gap,970,random_7628_5_0.8334920557394584.mtx,0,0,1063034,7628,15256,100
bgo/bc/bc_gap,971,random_4909_15_0.6912920259615111.mtx,0,0,1580975,4909,34363,1601
bgo/bc/bc_gap,972,random_6608_5_0.6584604628329187.mtx,0,0,905288,6608,13216,3606
bgo/bc/bc_gap,973,random_13188_13_0.2896964432127713.mtx,0,0,3873504,13188,79128,3946
bgo/bc/bc_gap,974,random_7190_15_0.9797802790610359.mtx,0,0,2033815,7190,50330,5597
bgo/bc/bc_gap,975,random_209_9_0.34898009157470655.mtx,0,0,68939,209,836,59
bgo/bc/bc_gap,976,random_6998_7_0.586197944897141.mtx,0,0,1635277,6998,20994,3697
bgo/bc/bc_gap,977,random_8475_6_0.5006266407837182.mtx,0,0,1470758,8475,25425,1308
bgo/bc/bc_gap,978,random_12017_7_0.505590345602554.mtx,0,0,2125236,12017,36051,7196
bgo/bc/bc_gap,979,random_9645_14_0.8294522875104388.mtx,0,0,2742925,9645,67515,6
bgo/bc/bc_gap,980,random_15244_6_0.5241105099081584.mtx,0,0,3729885,15244,45732,14332
bgo/bc/bc_gap,981,random_3137_16_0.6915277833011685.mtx,0,0,1108038,3137,25096,2333
bgo/bc/bc_gap,982,random_1686_11_0.6882317469416835.mtx,0,0,398307,1686,8430,934
bgo/bc/bc_gap,983,random_7979_4_0.37093233929355385.mtx,0,0,1072372,7979,15958,6573
bgo/bc/bc_gap,984,random_14649_13_0.003420065686999041.mtx,0,0,4386977,14649,87894,7837
bgo/bc/bc_gap,985,random_14155_8_0.9375762057147685.mtx,0,0,3070128,14155,56620,3626
bgo/bc/bc_gap,986,random_9079_11_0.04992069189516757.mtx,0,0,1996975,9079,45395,8250
bgo/bc/bc_gap,987,random_3202_16_0.665068624700586.mtx,0,0,1123968,3202,25616,882
bgo/bc/bc_gap,988,random_8748_12_0.3984580669054226.mtx,0,0,2514526,8748,52488,3542
bgo/bc/bc_gap,989,random_16375_4_0.6582125042096718.mtx,0,0,3188841,16375,32750,12411
bgo/bc/bc_gap,990,random_8651_9_0.4042159579265925.mtx,0,0,1827848,8651,34604,1410
bgo/bc/bc_gap,991,random_13596_8_0.8982772324899408.mtx,0,0,3849930,13596,54384,13517
bgo/bc/bc_gap,992,random_16298_7_0.5339320223268536.mtx,0,0,4400513,16298,48894,9674
bgo/bc/bc_gap,993,random_1038_4_0.27777763859965743.mtx,0,0,151605,1038,2076,687
bgo/bc/bc_gap,994,random_13633_15_0.28906604532584557.mtx,0,0,5700491,13633,95431,687
bgo/bc/bc_gap,995,random_13558_2_0.7665717056786632.mtx,0,0,1367235,13558,13558,11184
bgo/bc/bc_gap,996,random_3200_11_0.5591034655120345.mtx,0,0,745628,3200,16000,708
bgo/bc/bc_gap,997,random_1417_16_0.8569649691635101.mtx,0,0,425538,1417,11336,1389
bgo/bc/bc_gap,998,random_1185_16_0.31979838998248655.mtx,0,0,402024,1185,9480,482
bgo/bc/bc_gap,999,random_5238_6_0.8324438306185648.mtx,0,0,899216,5238,15714,2732
bgo/bc/bc_gap,1000,random_15226_6_0.8752079251190131.mtx,0,0,3729454,15226,45678,2654
bgo/bc/bc_gap,1001,random_15834_13_0.24744600805673245.mtx,0,0,5726239,15834,95004,5136
bgo/bc/bc_gap,1002,random_11044_16_0.3122408129878146.mtx,0,0,3738452,11044,88352,1806
bgo/bc/bc_gap,1003,random_12495_4_0.4657315208155458.mtx,0,0,2316474,12495,24990,8814
bgo/bc/bc_gap,1004,random_12657_6_0.8887436015022904.mtx,0,0,3088111,12657,37971,6735
bgo/bc/bc_gap,1005,random_11193_13_0.2980379405144574.mtx,0,0,3966349,11193,67158,5393
bgo/bc/bc_gap,1006,random_12658_10_0.2789200443795583.mtx,0,0,4161184,12658,63290,1
bgo/bc/bc_gap,1007,random_4802_15_0.9213040977050347.mtx,0,0,2084459,4802,33614,876
bgo/bc/bc_gap,1008,random_13649_12_0.5542173037274587.mtx,0,0,5420716,13649,81894,12917
bgo/bc/bc_gap,1009,random_16178_16_0.2790082705381166.mtx,0,0,7617787,16178,129424,15431
bgo/bc/bc_gap,1010,random_6714_5_0.3916413824464192.mtx,0,0,1207264,6714,13428,4307
bgo/bc/bc_gap,1011,random_11563_14_0.5668771812316817.mtx,0,0,4772090,11563,80941,11004
bgo/bc/bc_gap,1012,random_3127_15_0.42694404726428103.mtx,0,0,1001569,3127,21889,2458
bgo/bc/bc_gap,1013,random_3429_7_0.28087298017659346.mtx,0,0,585668,3429,10287,1580
bgo/bc/bc_gap,1014,random_12972_8_0.5815794946189978.mtx,0,0,2841188,12972,51888,7857
bgo/bc/bc_gap,1015,random_14680_12_0.5634672239303645.mtx,0,0,5877853,14680,88080,3521
bgo/bc/bc_gap,1016,random_3535_12_0.377495937546966.mtx,0,0,1415925,3535,21210,2033
bgo/bc/bc_gap,1017,random_9991_8_0.22884181787105196.mtx,0,0,2068539,9991,39964,2201
bgo/bc/bc_gap,1018,random_1711_3_0.27856832312226953.mtx,0,0,168255,1711,1711,1324
bgo/bc/bc_gap,1019,random_6513_2_0.38473908507582577.mtx,0,0,68288,6513,6513,607
bgo/bc/bc_gap,1020,random_12330_10_0.08825129431005585.mtx,0,0,3785369,12330,61650,5881
bgo/bc/bc_gap,1021,random_4255_5_0.4215693355336474.mtx,0,0,571592,4255,8510,2766
bgo/bc/bc_gap,1022,random_15441_7_0.14728756217294814.mtx,0,0,3471380,15441,46323,7116
bgo/bc/bc_gap,1023,random_12764_15_0.5499948707091479.mtx,0,0,5221102,12764,89348,9498
bgo/bc/bc_gap,1024,random_14927_12_0.5233304722878505.mtx,0,0,4452240,14927,89562,12244
bgo/bc/bc_gap,1025,random_1648_6_0.0002875415834168171.mtx,0,0,290665,1648,4944,610
bgo/bc/bc_gap,1026,random_5873_14_0.9069472832925728.mtx,0,0,2659458,5873,41111,4419
bgo/bc/bc_gap,1027,random_10878_8_0.3943459525865102.mtx,0,0,3080608,10878,43512,5914
bgo/bc/bc_gap,1028,random_6155_15_0.06592502414707335.mtx,0,0,1727971,6155,43085,1301
bgo/bc/bc_gap,1029,random_16294_7_0.020859478663705855.mtx,0,0,2957657,16294,48882,2887
bgo/bc/bc_gap,1030,random_8539_15_0.24280172709791903.mtx,0,0,2637987,8539,59773,5401
bgo/bc/bc_gap,1031,random_5271_10_0.5829396036279876.mtx,0,0,1313624,5271,26355,83
bgo/bc/bc_gap,1032,random_1862_6_0.478971394809773.mtx,0,0,327745,1862,5586,1732
bgo/bc/bc_gap,1033,random_2513_2_0.7032308159672206.mtx,0,0,334247,2513,2513,1431
bgo/bc/bc_gap,1034,random_8026_12_0.0856100876350846.mtx,0,0,2080532,8026,48156,2459
bgo/bc/bc_gap,1035,random_14580_16_0.6624532518959204.mtx,0,0,4745760,14580,116640,14456
bgo/bc/bc_gap,1036,random_15772_3_0.8313534727705458.mtx,0,0,1527655,15772,15772,2929
bgo/bc/bc_gap,1037,random_13123_13_0.9868627279416138.mtx,0,0,5034562,13123,78738,10338
bgo/bc/bc_gap,1038,random_9745_14_0.9248921575168494.mtx,0,0,3713785,9745,68215,9495
bgo/bc/bc_gap,1039,random_7601_14_0.12606636244234015.mtx,0,0,2958849,7601,53207,5458
bgo/bc/bc_gap,1040,random_15492_8_0.9260522916067896.mtx,0,0,4645572,15492,61968,9671
bgo/bc/bc_gap,1041,random_12054_12_0.6004170420159216.mtx,0,0,4575862,12054,72324,5232
bgo/bc/bc_gap,1042,random_4596_3_0.238892802996721.mtx,0,0,189405,4596,4596,1918
bgo/bc/bc_gap,1043,random_9021_5_0.08468808277547335.mtx,0,0,1423480,9021,18042,4962
bgo/bc/bc_gap,1044,random_6386_2_0.22998841408279103.mtx,0,0,919735,6386,6386,404
bgo/bc/bc_gap,1045,random_7169_3_0.8502976936479434.mtx,0,0,895569,7169,7169,2099
bgo/bc/bc_gap,1046,random_7898_13_0.3447603368866269.mtx,0,0,2971232,7898,47388,5168
bgo/bc/bc_gap,1047,random_16177_4_0.0930776438180887.mtx,0,0,2637967,16177,32354,15847
bgo/bc/bc_gap,1048,random_7045_10_0.003977108435668897.mtx,0,0,1877531,7045,35225,5393
bgo/bc/bc_gap,1049,random_6085_13_0.7658301712870995.mtx,0,0,1592507,6085,36510,3656
bgo/bc/bc_gap,1050,random_15874_7_0.6764969845512437.mtx,0,0,3887541,15874,47622,7104
bgo/bc/bc_gap,1051,random_15162_8_0.7336384338989064.mtx,0,0,3347729,15162,60648,9228
bgo/bc/bc_gap,1052,random_4477_6_0.6742971840965661.mtx,0,0,773431,4477,13431,3512
bgo/bc/bc_gap,1053,random_2744_14_0.6196037563124337.mtx,0,0,1203747,2744,19208,620
bgo/bc/bc_gap,1054,random_10434_10_0.03199501072597466.mtx,0,0,2244980,10434,52170,5490
bgo/bc/bc_gap,1055,random_546_11_0.33694649955254086.mtx,0,0,146364,546,2730,146
bgo/bc/bc_gap,1056,random_1632_13_0.8828844777262767.mtx,0,0,629781,1632,9792,1420
bgo/bc/bc_gap,1057,random_8416_9_0.6577170410168319.mtx,0,0,2342924,8416,33664,1300
bgo/bc/bc_gap,1058,random_7292_5_0.6018209472849962.mtx,0,0,1329905,7292,14584,4230
bgo/bc/bc_gap,1059,random_12915_11_0.41195454952500166.mtx,0,0,4177606,12915,64575,7082
bgo/bc/bc_gap,1060,random_9850_4_0.3591698097329724.mtx,0,0,1769739,9850,19700,813
bgo/bc/bc_gap,1061,random_9565_9_0.49846696942408264.mtx,0,0,2019127,9565,38260,4060
bgo/bc/bc_gap,1062,random_3176_3_0.6971775996605023.mtx,0,0,160551,3176,3176,713
bgo/bc/bc_gap,1063,random_1233_13_0.7479255644241354.mtx,0,0,366417,1233,7398,621
bgo/bc/bc_gap,1064,random_10539_6_0.44806149980331134.mtx,0,0,2469011,10539,31617,2835
bgo/bc/bc_gap,1065,random_9187_16_0.983797386341881.mtx,0,0,4471546,9187,73496,1429
bgo/bc/bc_gap,1066,random_8869_13_0.4256857776871882.mtx,0,0,2546927,8869,53214,2138
bgo/bc/bc_gap,1067,random_5661_3_0.2486395632867754.mtx,0,0,553859,5661,5661,693
bgo/bc/bc_gap,1068,random_7997_10_0.19821208021990544.mtx,0,0,2536948,7997,39985,2676
bgo/bc/bc_gap,1069,random_13900_14_0.2755192911601696.mtx,0,0,4190930,13900,97300,2797
bgo/bc/bc_gap,1070,random_8636_6_0.976203420247243.mtx,0,0,2047169,8636,25908,1578
bgo/bc/bc_gap,1071,random_1220_3_0.8586791636105353.mtx,0,0,148870,1220,1220,14
bgo/bc/bc_gap,1072,random_8867_2_0.18802702232767388.mtx,0,0,324368,8867,8867,3979
bgo/bc/bc_gap,1073,random_11379_6_0.5438300200232604.mtx,0,0,2708570,11379,34137,419
bgo/bc/bc_gap,1074,random_10045_5_0.5197917925036457.mtx,0,0,1964284,10045,20090,6625
bgo/bc/bc_gap,1075,random_8273_15_0.16715753462288274.mtx,0,0,2398589,8273,57911,8035
bgo/bc/bc_gap,1076,random_8155_14_0.6041565322022636.mtx,0,0,3143786,8155,57085,5983
bgo/bc/bc_gap,1077,random_7286_11_0.9602127248748303.mtx,0,0,2474261,7286,36430,5280
bgo/bc/bc_gap,1078,random_4640_9_0.1770896173818559.mtx,0,0,1254884,4640,18560,4342
bgo/bc/bc_gap,1079,random_6765_2_0.9942612324298481.mtx,0,0,608321,6765,6765,6762
bgo/bc/bc_gap,1080,random_1089_11_0.47912247384403617.mtx,0,0,278743,1089,5445,416
bgo/bc/bc_gap,1081,random_5110_8_0.19183621376039872.mtx,0,0,1371703,5110,20440,2253
bgo/bc/bc_gap,1082,random_5945_16_0.275134108038368.mtx,0,0,2610566,5945,47560,3069
bgo/bc/bc_gap,1083,random_3097_10_0.4081525025097318.mtx,0,0,751560,3097,15485,1681
